46497.045928483654,49460.74529950658,52065.1690538136,54496.25509851755,56361.408242772544,57683.00832953557,58789.78255980659,59974.91191915687,61596.05331628493,63573.44474762016,65317.64475658294
46739.16088273231,49727.73004955314,52455.707821059055,54892.0504559038,56818.3386769934,58212.15302922616,59289.14544582632,60455.16650723546,61944.522103929856,63768.81430970793,65467.57398973724
46904.861997975335,49979.11108793337,52738.753105556876,55293.51843572024,57240.75642325096,58777.09922243543,59914.933602007135,61043.47852025436,62391.56915088015,63994.2587529152,65662.65522537874
46949.9516875404,50020.61062410831,52537.725057657124,54910.812343069556,56766.53593213549,58342.25378341513,59461.86318004022,60593.08628653187,61891.805451530745,63742.875591413074,65508.51841271377
46799.769591020784,49738.79517308902,51983.74850085858,54063.34328828351,55746.93418560749,57134.90536095189,58109.02810874954,59193.25474861512,60556.46489793222,62894.8465131912,64942.14045110811
46568.02731932718,49296.59447268375,51201.047979089104,53017.728932656246,54497.58918079568,55721.62701103477,56666.71714174978,57872.72003536222,59463.430547486176,62243.628945044096,64520.97191435852
46221.01627674377,48695.8644308024,50218.58662039898,51744.01550446033,53062.30924093638,54355.470876628024,55444.63998405695,56799.65728064618,58594.05779583811,61700.355953511506,64184.58732540204
45823.92950690108,48124.89940093132,49329.416035120856,50790.83803531551,52175.43257837892,53528.37588431181,54772.792888683405,56169.41248856831,58092.30353750511,61375.56000122301,63977.1021524725
42415.48810789506,43638.44905368103,44177.18342586701,45168.70883406497,46251.47590878263,46867.95069660014,47836.91063247003,48598.60859325533,50543.4291170637,56230.549796227635,61213.73090502272
42644.16977156205,43785.11249313046,45042.994374564616,45764.14907047432,46426.48552446715,47534.64771963735,48601.59910531411,50041.79583165217,51510.81999787633,57455.5461989674,62136.927239404315
42581.59455280972,43658.71101348943,44812.53577713763,45479.145439899745,46170.72153864226,47291.26313596664,48436.62113190033,50021.798217375836,51770.42850811971,57667.82564418453,62254.869448890146
42630.291520703475,43691.70064199549,44909.17984408564,45533.56168039948,46258.47437382702,47472.42572773649,48678.36691272992,50407.054857381736,52323.88888237663,58026.56159172076,62452.940476410404
42795.35300452304,43954.562052624235,45253.04847709955,45985.0708010997,46745.957631167206,48021.749455284014,49297.322265953684,51127.57933775842,53115.091742688965,58526.54188057542,62725.27693299859
43058.82229354969,44338.12748252873,45855.709689448864,46723.7484077086,47648.16724861512,48983.657229702876,50283.52334510102,52128.28770226602,54077.47344378969,59122.82311796736,63047.923627431584
43402.38174158402,44887.04099970989,46646.37627643725,47806.60251450645,48988.59272910362,50401.454860958176,51694.337107416686,53464.6501404828,55266.429685979885,59833.46521317016,63429.29413907563
43778.690115114994,45541.643504161395,47474.66208599065,48842.488215271944,50216.40912479796,51796.823421945825,53234.31799598313,55015.786784519325,56617.173067764656,60610.10723658483,63833.21704339164
44195.15655899568,46188.07019490026,48344.85299124236,49864.01779564366,51315.78697869781,52995.61582180405,54479.890406262966,56218.020303998666,57749.0978026872,61457.03053389755,64271.25535611419
44531.8186346669,46765.38557277928,49162.4330062315,50844.043302537226,52354.53831198628,54046.25590093254,55475.76341479122,57092.358109218985,58468.49406247901,62006.82927888127,64629.62843524047
44811.8718343602,47266.512221884754,49956.950826345885,51784.668577841585,53293.60440913655,54996.01357135887,56325.56642373788,57766.48068467472,58993.714210049715,62377.563664012894,64933.012575670204
45113.45182433711,47751.360367933354,50618.884662227734,52509.84916817395,54036.59086107765,55745.37671964583,57001.402532427,58328.39661929017,59482.268140980756,62673.30684078648,65191.81143577019
45647.34966259137,48450.46069460527,51463.029762016005,53292.81827286319,54691.20095461977,56395.14423018585,57596.057881504465,58890.07236249356,59926.79563046132,62918.24006080195,65345.74211367689
46019.45470585097,48900.414558465556,51907.68918838829,53733.76321734606,55103.987691407994,56884.002533007675,57957.89173766039,59218.07676123985,60267.23928384909,63073.78501197617,65467.17941220874
46076.562068829255,48963.42277084661,51845.08506235036,53587.55816677954,54868.64896660161,56578.33844281059,57672.643428314266,58878.068915335505,59949.962085076295,62771.97065421999,65260.51644791885
46018.80218949197,48905.11373497677,51668.146183952624,53383.76328970773,54648.99214386117,56323.0636396406,57461.21787393048,58606.342493399,59690.68705607239,62546.95944121634,65106.54674660247
45869.96056646852,48759.37936085115,51472.54129416595,53268.78330929437,54690.55918618483,56356.732855865615,57461.55010010218,58522.68026741535,59636.94903592743,62452.711008000675,65045.121134098634
45853.41811450731,48702.70011085264,51245.556400898335,53152.95030209383,54695.499773384945,56310.529287313,57461.828375760975,58547.90055995145,59755.48800113669,62598.99168837961,65118.70686756822
45827.20536905792,48628.830405557754,51060.97188543744,52980.923883342315,54515.5477475018,56137.18002976561,57323.09817738911,58402.823039786665,59651.53986348356,62495.25165462036,64997.628173212164
45772.851645675764,48504.36201231227,50795.0154391422,52680.3542740914,54157.45378337745,55730.974573112035,56855.78258314961,57933.38091364572,59209.144258128894,62123.255143624425,64727.980665079616
45650.84710232484,48261.76625062299,50356.38866216815,52134.06386888743,53450.29856423677,54920.58707121696,55947.38419184475,57011.22923616908,58377.67577419964,61595.61764792555,64440.41982945778
45489.645981752175,47934.44360821184,49772.0774441948,51360.89152416505,52486.05624269496,53878.50448034621,54846.59428233673,56066.37598321494,57602.46747480619,61154.03983101707,64208.87700250473
45281.756761628574,47537.54245629195,49130.257745981675,50483.90931489539,51453.56623549841,52923.61868295456,53999.575195679674,55331.114901644556,57023.91247458878,60804.65075154624,64016.26929044645
45032.940567102414,47085.32421221383,48451.65294352687,49707.69084685913,50610.5856508848,52229.0033214563,53442.08432001308,54848.75634204284,56594.91221746238,60500.4427731005,63815.03060109362
41793.520803832376,42778.405319060395,43867.25064955753,44611.746601880885,45347.78844596627,46370.97051103846,47468.09777513527,48702.32679072206,50127.3918080158,56433.597738217264,61579.854495464344
42199.44131560892,43233.68525889163,44033.68450511258,44685.60570615929,45059.04232642893,45766.12011694639,46486.66247352184,47481.83944097717,49155.82579898952,55520.66784057804,61169.866735191834
42204.82169540638,43147.98756858842,43850.19306916345,44445.87106077136,44922.8041995062,45695.20074790528,46455.9785955458,47598.32129677948,49517.31545882554,55812.051829302975,61355.24747608043
42284.629547086566,43155.64733762376,43857.05959876413,44353.103797574746,44926.21474868161,45847.651016642965,46687.013467071425,48041.665237646186,50198.83161425736,56306.17400372282,61677.90125273511
42429.76689438974,43312.64261935194,44114.07510491645,44607.653949564025,45244.81958680273,46329.691297082405,47289.66366822747,48856.704221829874,51116.4701443072,56960.27854633265,62086.501057152476
42645.87144931631,43638.32961991893,44740.39337994343,45356.017043401516,46141.64701974747,47311.462296345075,48314.02589948479,49974.59054284463,52201.826812315034,57606.145991275924,62462.6529831941
42959.125352827396,44152.6450597176,45578.84979948682,46476.611730236036,47488.94651365513,48744.0467281255,49746.710303690474,51366.317142659835,53420.47237213925,58303.7658953157,62851.96358981317
43320.94668992746,44815.60330456137,46561.55252011902,47647.31995547556,48820.08780440608,50219.6218330667,51364.08743719939,53045.741029894576,54887.472967372974,59171.375765709134,63327.30488704468
43668.76060473197,45374.82711792541,47487.724795138434,48683.75931067907,49878.30977281327,51359.78509305716,52523.7572355513,54270.74517323711,56085.45637922847,60143.937827207774,63860.121531546465
44021.552855270515,45970.69753689332,48336.29862239679,49671.407102988196,50894.69499915308,52430.868881121656,53556.71444758101,55262.67470304987,56989.23503506316,60913.35937198883,64365.20687524504
44212.57668479499,46345.383282020055,48903.65524374741,50490.35596727398,51780.93009293874,53376.058372759435,54511.886417470545,56261.07461369908,58019.67644981323,61743.4616525151,64973.82610401621
44708.362166645515,47007.12729730651,49729.58866662146,51297.335753721585,52653.88693661159,54188.83785985543,55213.128753483616,56766.61640904124,58371.63564627169,61831.021107166474,65096.01309549332
44878.380900807555,47242.601157356614,49960.38480890937,51581.87186842271,52918.70355537243,54464.05372855245,55483.92680419966,57046.18951725673,58692.98411966899,62020.07774245095,65189.47173664035
45015.163064237604,47401.17551468772,50034.958172872175,51643.651863104365,52980.75612273675,54546.530022247025,55526.75593566126,57075.88271726896,58763.24544329817,61989.139480172154,65141.40304252827
45144.62560600023,47509.51156797631,49982.82336070672,51576.238578507255,52894.479209291545,54431.23099483899,55410.520338875256,56970.609655209155,58649.722524288874,61827.39139668254,65000.59006645932
45478.90715869393,47853.23393859254,50272.83521175097,51799.098527350485,53086.23867286361,54533.86136595736,55395.72935496782,56809.66334927257,58300.85840310514,61422.2485870051,64761.097716385324
45750.82749938256,48244.98012197579,50675.64801787921,52316.546294539556,53728.018895132234,55128.2253054248,55940.5065801321,57179.73138251772,58366.52364872335,61237.437525871974,64652.8852677857
45803.50626118779,48325.536813393875,50777.85567821003,52500.03734868017,53960.52606949163,55412.23331105338,56292.00362964366,57554.24581885891,58610.945584240115,61339.86667104951,64712.9304921082
45758.695016581274,48228.20857129048,50654.952959871756,52410.89446867779,53850.49845492385,55355.21766258909,56250.741375132835,57531.49616325948,58542.77336173324,61227.101802470796,64609.992554170974
45626.23173062148,47955.24120394365,50235.502346974536,51929.94750063431,53271.176762910996,54779.128106080105,55652.9988825157,56961.515901560095,58014.391486217406,60859.691663600745,64335.84957195343
45465.67918029379,47641.69547170421,49679.24268628034,51207.687042176876,52333.59637648347,53797.078872694095,54607.09630160981,55955.83439093755,57188.2601095998,60406.59009154109,64074.74676802954
45319.54927673558,47306.11511033172,49028.2100389675,50373.66280403763,51329.09712570918,52690.48811324913,53511.768415349805,55020.52564828416,56393.294167239575,59951.99020566234,63817.613996380125
45200.112164789236,47070.6745036951,48501.49383205226,49668.74004440682,50573.553139596814,51963.08813519686,52898.91604329491,54434.40115089496,55879.91403069146,59616.85974188097,63624.516958858105
45128.24350233799,47043.4611536691,48045.24386143172,49014.486979136185,49819.4178567982,51307.78443784448,52102.5737467904,53533.6473948941,54960.33600255384,58943.28812451221,63084.80771630622
43559.970747905514,44792.90702589724,46003.30136807794,47122.817527130406,48179.14128468782,49084.055937681784,50468.84313147759,52429.13172057211,54298.151541605905,59276.367893934825,63192.90712768118
43874.34632949084,45029.075074465225,46221.49522588509,47119.00469480166,47778.015265568,48753.975412372834,50081.497576143614,52173.20684274077,54617.29510397686,59368.17870496305,63334.458786923606
44025.636457095854,45153.11538302833,46165.93133111944,47119.177832282534,47969.205396025005,49164.934716880074,50616.77153846701,52901.71989364063,55510.73137668488,60095.05382740079,63832.159587769755
44162.30270363706,45265.32308045621,46505.92458325489,47562.56843042504,48588.282546022376,50090.63251351602,51657.08228279884,54031.70387716348,56682.77653034717,60974.7171355178,64410.19287999148
44423.19936084414,45733.47942489572,47338.86317099867,48558.75961754723,49657.86484863592,51302.7501027433,52923.386298953934,55302.842948565616,57823.15624509912,61711.7773434181,64842.35559807972
44769.163798409434,46327.75314079365,48533.136762851995,49907.06610807437,51193.623481433126,52901.50498954954,54422.873461165356,56703.84250696645,59001.728766390326,62422.22840365747,65191.043801955515
45206.47125502062,47051.15905441693,49771.08966242244,51555.66344144454,53174.73590902678,54974.92871520785,56392.2902513301,58459.74591982787,60414.5933125166,63252.20296608398,65614.43726330949
45674.493813810266,47860.92692009019,50997.23145432142,53083.890828183125,54968.868040601235,56970.13119722332,58539.118201561956,60518.05227791526,62083.39459557904,64242.036604010864,66117.59425108237
46060.641123304405,48538.65802942553,52068.586112391924,54511.16864558747,56546.57959947803,58645.7100288004,60225.262146042456,62124.11764666495,63510.83144231709,65356.850204560644,66683.2635263542
46440.79567183577,49188.09186029536,53037.02766704619,55781.266987356976,57983.258302215065,60057.74331510917,61555.89790739119,63283.103178533274,64476.914806887566,66112.33409090384,67147.76859902022
46944.44280393919,49942.59510405591,54078.72342708538,57003.37799001636,59342.05790855165,61309.621016738114,62686.26709709804,64234.33967772596,65203.31869832997,66681.1742674139,67590.24963048802
47138.56985446292,50278.32018370398,54560.45239991997,57684.54645003281,60068.993568024496,61986.26597096516,63286.43746194299,64743.946865285856,65657.05666498604,67027.9287557569,67837.81975439453
47426.35224819003,50688.4802244814,55085.586175468576,58287.07204650437,60635.87175400925,62461.27739405175,63658.09351346429,65061.357848406755,65850.9255192152,67174.9206921747,67935.56730985554
47686.93557381442,51016.17990656821,55439.773176993476,58623.62565641649,60890.70892814358,62600.62109852579,63677.59698016798,65042.0672379402,65789.73696578792,67108.24866680539,67887.39700464321
47963.4477229168,51319.68916517662,55731.06734455727,58857.61698762131,61033.378964334945,62583.40759598674,63561.06720104595,64900.41446374874,65580.88117246362,66898.2295619666,67777.62999525519
48063.12974530462,51401.20927934964,55739.69709564581,58819.15915048348,60898.04240796426,62371.98339617942,63354.6057925623,64692.676731218184,65335.90025186463,66740.54333332424,67670.92443711903
48087.34738195087,51412.73949948277,55677.9281698851,58689.18417352399,60737.576202609554,62221.69956386086,63247.07418069366,64573.2502972212,65233.79250249421,66692.70622865799,67606.15123024448
48049.432674216274,51371.095947040056,55546.75374945816,58505.4883602729,60548.501072680316,62141.143418097556,63267.289496233265,64650.98068469541,65313.98206844619,66715.51230220174,67598.26380614245
47915.31246044501,51173.03092114339,55184.76912080734,58076.47877595415,60066.35383513862,61728.7541220136,62902.40020504747,64321.44171117699,65095.77052795841,66505.4923750324,67405.7374311601
47838.26734141633,51003.95086446089,54812.25335532529,57586.650138586054,59470.845528668666,61113.7096457417,62217.41621072731,63639.18303757655,64429.60700766177,65995.09162514575,67069.45255173328
47786.12407412279,50815.35334796168,54415.83813946405,56950.67539844128,58606.378755442725,60156.99408737959,61094.85609861185,62479.20345957821,63363.86691212461,65330.20352061407,66718.840470635
47612.08374270498,50436.07255186391,53699.273168675936,55906.878691660015,57294.51468732094,58687.465702287496,59607.366242325894,61214.89634778687,62358.34570927202,64746.732093353276,66401.31795001774
47346.59357196805,49977.14202953401,52848.74370230047,54697.96514615539,55919.73695032945,57413.5824517873,58492.271181256554,60255.84416443256,61640.497589764906,64306.71684424946,66138.61771704121
47427.06280237316,49968.970468801956,52329.80347526292,54055.272446086914,55200.76870330598,56767.487118117344,57896.44620871045,59847.123306721165,61216.293075432164,64019.55017999608,66062.54225066268
44400.58944216609,45731.34873039857,47181.514953222475,48325.93254951034,48883.32406771517,50156.67011702676,51108.88654905193,52937.99664055942,55325.117608848814,59982.566771630016,63733.777828531944
45004.13324418669,45955.99785800465,47242.08845245985,48055.6711973534,49135.39811900112,50484.9826671071,51719.21815633284,53850.647642639284,56202.6174516509,61013.21957399119,64374.58885749668
44990.127799097245,45993.58198423074,47469.352708464095,48152.321736714264,49305.12317932092,50728.119728749574,52181.03501839616,54431.932151116314,56921.07780499231,61549.87910414415,64688.40188866065
45151.64394524177,46261.6626015791,48037.04370081175,48683.483145275546,49922.03215923151,51547.49946296422,53193.4494105288,55555.9373291488,58019.45483127425,62340.21316149608,65143.53245321735
45425.331603722654,46779.389941976624,48841.83783436774,49661.72505676367,50955.99070709088,52760.81079807448,54495.8281170863,56941.53431320572,59278.38335417172,63126.037238204866,65579.80677229959
45835.16346091726,47468.33325529743,50027.858864054004,51102.85044716737,52588.94768946932,54471.47949158818,56175.103497072734,58590.68650285591,60667.06509957095,63953.769033732504,66023.38974172712
46311.922488447104,48258.74396547002,51339.332579195754,52940.78898260635,54823.26418589984,56726.16417103661,58355.790501239084,60582.533873361164,62247.127803232266,64870.26612190186,66511.59238634721
46786.47986624895,49115.67153068928,52650.84405817927,54722.272010161185,56923.163606476104,59043.40502315,60880.42373017967,63014.80085366214,64226.275712359246,65998.86168934089,67109.12432064238
47236.21700273811,49904.15491255023,53852.84417695443,56331.90336427001,58726.74700842457,60957.14111017908,62869.84267218597,64909.89532892201,65977.21412936514,67209.31623372027,67748.84362480186
47667.58541424152,50623.08138280041,54890.00450471258,57684.68114644413,60184.30278216544,62418.82814252502,64357.189466884214,66175.67005481962,67114.29302382628,68027.43808226039,68319.32025476462
47965.76844466479,51108.39362698533,55552.75001940013,58570.37654609118,61109.20780767947,63209.95699166597,65118.09957001482,66627.41894196175,67516.32682809848,68424.54944776194,68739.7807320568
48833.55131533947,52272.63071679468,57158.27752259359,60460.29005785692,63120.71063673182,64953.655987431564,66647.8812744864,67641.65975332474,68022.03657258813,68750.94249956371,69017.17697616806
48746.50635676809,52371.40968853379,57459.587010265896,60834.57551981569,63444.26614414262,65405.51347918323,67101.45776988527,68171.96147131962,68700.46867766767,69207.11748041434,69355.57843524095
48817.32230008652,52416.738747070776,57324.33516037091,60622.46332046526,63064.20121789958,64915.93578076172,66611.35330479195,67604.7945877418,68319.6022768384,68819.01169658118,69161.2767700094
48935.78850567392,52524.53685398603,57351.852381589306,60577.970621042026,62846.80316483392,64552.75074420059,66195.43525732438,67084.49929111941,67822.63148169531,68381.53591978051,68852.48289026745
49086.50501485498,52703.002446682454,57515.94285829931,60713.90815979743,62889.68826981556,64529.608942335966,66161.22872576644,66975.83129879452,67731.62996507053,68230.05320305076,68713.64094541378
49203.049364324404,52870.71218783048,57713.86946253659,60859.449944450025,63003.33466319958,64623.926239538625,66245.52585356183,67093.72100971549,67804.65342014497,68204.20937249341,68643.00264908433
49217.505843209765,52892.423360072,57692.75021330219,60774.88749782644,62906.14450494678,64570.6178139128,66273.90582276908,67252.69073145537,67943.46355116773,68239.55980705383,68593.91140210629
49181.02891848484,52820.317682012974,57551.049871818694,60547.64541412298,62595.94990300861,64257.75835951652,65961.54645394572,66989.67049590035,67695.39459089824,67992.68681425003,68379.83537392385
49090.7058874479,52634.87511434154,57157.42441685711,60020.1182359145,61953.38899484454,63556.35016355131,65179.58835422355,66206.81432804119,66929.96938129171,67405.45304960312,67994.38993958815
48943.45043187364,52333.56249625962,56583.78794108294,59168.550955648054,60837.28199837696,62287.89319812345,63758.138877038575,64737.83882762986,65687.57889552567,66644.82850555959,67560.82625805364
48708.485996412935,51862.78759862189,55703.22503761576,57917.855051903156,59292.23328652523,60537.96166898581,62052.99919174299,63321.12960149504,64576.00961851328,65996.96121862925,67203.41105618677
48407.233053987984,51336.812835703444,54744.945401290024,56525.2519981901,57682.292187286854,59074.856043091924,60744.236974949956,62235.9234455562,63725.66198937476,65483.55500029328,66917.36448012832
48300.52778652906,50973.70277593529,54059.60330745611,55540.15295292925,56731.1881971727,58150.836087495176,59881.086345220705,61323.44318536995,62787.27015573938,65052.21400624308,66686.58679030197
45096.49388219418,46484.156433449316,48388.760090352516,49166.64497769072,50031.411255089515,51373.800505460844,52298.50748014411,54263.69693867526,56460.05980923165,61119.93329599235,64351.798938412554
45561.5053867161,46915.06237938671,48154.24325089712,48926.03969223902,49733.99835231267,50680.16740767112,51608.48579158149,53728.98161973872,56071.02485961763,60845.55163577965,64124.35612959474
45596.77170423929,46869.01348932548,48033.3171259988,48762.096739393426,49701.76289626699,50728.64389013467,51865.75828378202,54109.91686744547,56593.107844472215,61234.84871958134,64340.47140791739
45724.539495394296,47061.018036479654,48432.386746694836,49239.045061994526,50324.361223921434,51521.45236088029,52777.881167354055,55153.36876191741,57642.127514956934,61901.11684010079,64707.780274815
46021.247460709834,47574.89896447462,49220.33796575383,50194.240886068954,51384.328778984105,52735.640399949414,54078.19425662251,56471.80351890573,58818.73897717851,62614.52720373643,65092.30141212044
46481.50426518196,48340.31668177197,50490.42513915511,51647.85818152882,53048.05460627129,54447.066241948494,55751.94311913816,58071.93277058879,60145.81424425615,63401.895226926514,65501.71690302575
46997.68047997916,49200.129696319775,51898.21405720013,53594.124549030064,55382.02645364338,56791.30554814848,58023.137030281076,60100.49718530423,61738.1866146182,64309.286360554914,65989.67347544506
47588.530627958615,50180.800530467284,53360.76078096645,55451.73097531589,57582.658716199505,59215.47282987365,60644.673436121666,62518.165810387465,63630.81432362924,65362.64574173043,66533.53444376946
48162.79606324187,51139.78065655803,54843.47933867316,57318.509670175015,59647.830884653056,61388.14747240068,62845.600174867905,64560.46741298831,65389.41872801684,66600.58683149896,67164.39073537326
48674.03962545575,52028.51314013633,56217.45326464325,59077.909512280006,61542.8251736062,63275.44883350416,64628.47565265844,66078.19965605852,66619.64805651555,67529.83894554402,67756.39419596567
49147.56804322653,52823.42927402526,57471.51451125077,60726.40528151486,63293.06225298505,64934.661794337,66112.74639958054,67233.13590103236,67615.1534446602,68282.87355844562,68327.24999897995
49572.61407734431,53437.87757764368,58439.20908760163,61964.31604778886,64586.942036898756,66085.03684666689,67015.2720345128,67869.80235050632,68075.488087415,68580.08008518933,68625.94235928469
49856.20915510404,53911.82278781844,59090.76332629996,62740.12548618288,65262.6038959544,66648.78972676398,67411.24482626017,68090.56816453225,68222.62785110514,68672.80796421046,68731.37813015927
50059.750848304335,54226.15130896961,59426.37153559773,63059.56310791635,65419.137609472105,66676.53037292369,67274.81580683621,67884.44205894282,68090.70043315383,68518.78243149839,68633.00337181616
50113.97027568048,54339.49829179658,59435.932799744194,63079.65027360767,65305.264010767154,66457.83038214568,66919.95967329487,67534.0660764201,67850.43034943037,68317.23558021312,68505.26945205254
50204.32838833854,54429.227405843485,59460.33037305934,63080.344666581,65225.79322989229,66286.69095923031,66740.30070774368,67304.47687171405,67682.3691732479,68139.03791779034,68382.42611267323
50223.29730255579,54449.3375305014,59429.897189770374,63033.169618601736,65181.703793615474,66271.06084232994,66762.5552924958,67357.69739466875,67747.45776400657,68114.52221111226,68344.93478740242
50216.786966983935,54425.41817143835,59300.5677376908,62825.5910997003,64969.71635693677,66144.70735108458,66833.76926845299,67649.15823631399,67962.56180201835,68207.7265549794,68355.65262025705
50022.945281617445,54134.409398107906,58785.10142258565,62232.037901905096,64321.190293433756,65564.94668903163,66338.08426692017,67365.03960586927,67698.46205022185,67810.90826409662,68091.69631461245
49804.721437086875,53750.06459115637,58062.855838725634,61345.51686403675,63352.56936344478,64599.034446746016,65324.61540363994,66445.83903746361,66844.73532960075,67139.15139384131,67721.72702582409
49501.2883575677,53197.02937181227,57103.1888622253,60098.140317624464,61866.83593159568,62997.42403514113,63623.93096310484,64728.80028917437,65435.783242949896,66307.34462110183,67290.78036914614
49136.86229211053,52532.44226816894,55960.88684552923,58540.88084319042,60035.36744695076,60977.89095686043,61724.06380677549,63107.90574842523,64142.48124229107,65557.97332463959,66920.25933678223
48862.52638805658,52032.0528010243,55018.293059742304,57196.419448089815,58504.722153928014,59607.81507450127,60516.075789355156,62097.86009958962,63372.244935152616,65115.067400830194,66670.41805627383
48614.45788701341,51562.15245905876,54102.78122083254,56184.26177811772,57566.917642519766,58785.07369870925,59818.29149819689,61505.92621860019,62908.740461453046,64818.42296068247,66479.1159394877
45546.525170863846,46943.52619573313,48641.26838590663,49852.58895707117,50734.18421593412,51969.766732046264,52808.20444964494,54966.614157970165,57089.889314277396,61357.33488396267,64543.08516946543
45837.24047435037,47074.36895931409,48378.07179611761,49395.699748941166,50225.8496438678,51468.321143942965,52208.393411516736,54659.91498313853,56803.89135353928,61425.03095510858,64688.017030300725
45834.060320604374,46950.92174589551,48140.97000637141,49054.0544605746,50003.58512561442,51344.735289504926,52274.23849052092,54830.08064879936,57111.870009153914,61676.8208473488,64831.389139976505
45944.47282222322,47027.96908313634,48338.43215731576,49258.29575262277,50297.254648287846,51767.46670579046,52837.665381622224,55461.040707632914,57782.11287207535,62131.02223490615,65083.01024224314
46251.036097236254,47559.69231963302,49091.48238044133,50284.12102214964,51365.32584216313,52921.253184166664,54144.79238404608,56786.889992653916,58988.121908468944,62908.96534086509,65519.41524206577
46588.48589820875,48198.94110311493,50208.349986290224,51649.3695863466,52916.942223717284,54492.641132015975,55711.51527503006,58261.906576210306,60210.002863168986,63643.72436027351,65923.90839422292
46976.439805954,48919.67086387858,51419.198031644,53372.24132739833,54993.59703437316,56577.49680732292,57769.21782127856,60118.10264723961,61683.050985495924,64500.5812833689,66392.20665921093
47454.76847739393,49800.69043608067,52752.94712215592,55129.44355727063,57050.20614975243,58833.026908935135,60179.19958286482,62402.47714599082,63529.74666602597,65558.20349526741,66943.6044479189
47933.42676157674,50652.302889591425,54045.532736234134,56778.12932250305,58884.021440076256,60761.429392943406,62124.343278066466,64202.20690741812,65136.589352732284,66713.22909148004,67569.79806273781
48356.354729174054,51412.056604956655,55188.733943298685,58232.83364165532,60454.761786344825,62337.50406474154,63608.37294322158,65429.02549309079,66187.98774068206,67464.1428961844,68119.19050197306
48917.05977525127,52338.207414689095,56543.167325992516,59956.721998875626,62255.07715129337,64083.08734290459,65213.78887948066,66803.78627392816,67448.20444896517,68349.55273176772,68810.9616931634
49833.76513047518,53610.641758298094,58430.38414574799,61736.100975667534,64244.5721661974,65940.85977190935,66842.62762392241,67882.88757303481,68361.72139870525,68938.37609308484,69154.67154478958
49894.74021242329,53882.59392736072,58748.521012779864,62561.28641863674,65017.86219200559,66638.54013786533,67421.79776501532,68440.50516697831,68872.30428843093,69251.79060372333,69454.15195852019
50012.92375680799,54042.29835490958,58854.83266071979,62718.45508697178,65089.859446019196,66491.86953173038,67118.39419491091,67998.95425421692,68542.14211259621,68938.6173476553,69264.01619334552
50159.1589185245,54214.6216911341,58923.19586539548,62751.74794866952,64954.50593155759,66175.70864109353,66689.76751763126,67538.93004273911,68128.75861231762,68535.43824479153,69018.32537624336
50303.129397560566,54399.97890249182,59019.394913978256,62821.68977887462,64918.19974663899,66057.41320207538,66538.03341439486,67410.96422743952,67985.6120097403,68364.94593145151,68904.21810897271
50501.67057577507,54689.35867269454,59289.677877239694,62876.80778281694,64857.16250501691,66108.01513815383,66545.13306420133,67399.82435877615,67931.91878395618,68359.89055117409,68881.77257409017
50468.30000177418,54594.17091861945,59105.84688547274,62504.66625050569,64491.18355857172,65832.32816820494,66382.97189202947,67346.75844919853,67805.65573447173,68264.10925581647,68832.3555831037
50271.09783456777,54239.29954383327,58625.30171778032,61848.651110986844,63808.85612572903,65192.98199321209,65776.16384310993,66818.03528840371,67219.11324974847,67728.93643031022,68466.33394273941
50033.799602649386,53786.67616805236,57894.949269534394,60927.91161394365,62780.29075451194,64071.438501198456,64576.22506814251,65681.17153526198,66088.66659845058,66829.2510934777,67852.41110062791
49730.48290609476,53198.05090674542,56916.61653450728,59599.44709789186,61183.448641585965,62335.26086517211,62683.91179943227,63859.29332227173,64493.97811904067,65756.07052810292,67226.30177096599
49397.91717664059,52517.139309027465,55726.32511624313,57938.383160763246,59222.33131878733,60172.779605040734,60652.14515761219,62129.04334248589,63100.90172069607,64933.21565907691,66746.59000163234
48980.87129704213,51764.7960750659,54435.306009957676,56115.49216739922,57282.16338389372,58413.36297938464,59125.40619220802,60814.749338868794,62081.07112686061,64303.149798852,66358.33969381373
48280.59497558453,50858.01727989675,53085.67111398748,54277.260190917965,55405.03348740285,56411.2093939696,57334.82882518116,59004.76011254266,60382.31137346654,62912.406923791146,65292.0476837924
44858.69408460513,45862.38269045149,47305.64706590769,47964.30825779705,48450.13775922777,49525.74098819273,49886.120109732816,51540.92940001832,53305.90192200163,58137.412786133595,62634.00659946894
45050.88483366778,45849.38438193691,47095.11009188452,47698.13253460163,48140.372382871064,49249.9569774296,49979.46030795208,51780.011586429944,53449.75854953569,58420.33672628726,62809.906927055024
45008.80574308068,45743.73016693091,46895.3895010194,47422.36499738806,47951.05507573353,49077.99680664426,49975.0496016149,51799.96656031829,53670.71032081482,58578.935084834964,62855.47966941421
45090.562684569784,45775.62228573489,47035.66254744946,47552.5911622981,48147.055450330015,49377.51869213431,50399.84750709817,52329.14113306749,54370.039962168325,59067.15491817624,63125.06296724648
45313.03164271292,46155.842562382124,47621.15739692135,48222.49342200918,48843.49880451037,50167.66843643759,51317.45417743967,53319.71593188679,55377.63525346822,59715.41397127187,63478.33708107778
45661.09434154029,46755.391448877286,48669.138396007365,49410.6094614304,50226.92622143577,51643.29516709723,52770.33411599544,54817.63613640699,56745.286221037924,60579.83137955338,63962.4384200069
46049.28579251147,47519.18342124638,49931.909213511884,51169.35493103272,52312.23818408581,53685.757246584275,54798.18716466894,56636.36042152609,58248.1067453576,61418.44110569748,64375.20298653514
