Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
,,324.6,463.37,1500.96,2972.68,16.99,0.28
,,280.11,542.08,1500.96,2972.68,17.84,0.33
,,244.68,578.77,1500.96,2972.68,18.57,0.37
,,232.57,573.74,1500.96,2972.68,19.14,0.39
,,194.08,531.44,1500.96,2972.68,19.49,0.39
,,190.47,457.61,1500.96,2972.68,19.61,0.39
,,147.69,360.15,1500.96,2972.68,19.52,0.35
,,123.79,246.65,1500.96,2972.68,19.24,0.25
,,54.11,132.99,1500.96,2972.68,18.8,0.16
,,3.54,37.19,1500.96,2972.68,18.21,0.19
,,0.47,0.47,1500.96,2972.68,17.5,0.23
,,0.0,0.0,1500.96,2972.68,16.69,0.24
,,0.0,0.0,1500.96,2972.68,15.83,0.23
,,0.0,0.0,1500.96,2972.68,14.95,0.16
,,0.0,0.0,1500.96,2972.68,14.08,0.1
,,0.0,0.0,1343.59,2951.41,13.28,0.06
,,0.0,0.0,1343.59,2951.41,12.57,0.03
,,0.0,0.0,1343.59,2951.41,11.97,0.02
,,0.0,0.0,1343.59,2951.41,11.53,0.02
,,0.01,0.01,1343.59,2951.41,11.26,0.02
,,236.15,33.03,1343.59,2951.41,11.17,0.01
,,496.24,157.5,1343.59,2951.41,14.9,0.02
,,657.38,309.38,1343.59,2951.41,16.7,0.03
,,738.37,477.24,1343.59,2951.41,18.63,0.03
,,786.13,628.45,1343.59,2951.41,20.56,0.04
,,820.55,730.39,1343.59,2951.41,22.36,0.05
,,824.46,778.66,1343.59,2951.41,23.91,0.06
,,812.71,773.4,1343.59,2951.41,25.09,0.07
,,779.19,713.68,1343.59,2951.41,25.84,0.07
,,741.64,611.67,1343.59,2951.41,26.09,0.07
,,674.45,479.33,1343.59,2951.41,25.97,0.05
,,575.09,326.69,1343.59,2951.41,25.62,0.03
,,360.74,174.82,1343.59,2951.41,25.06,0.01
,,41.65,47.13,1343.59,2951.41,24.31,0.02
,,0.46,0.46,1343.59,2951.41,23.4,0.03
,,0.0,0.0,1343.59,2951.41,22.38,0.03
,,0.0,0.0,1343.59,2951.41,21.28,0.03
,,0.0,0.0,1343.59,2951.41,20.15,0.04
,,0.0,0.0,1343.59,2951.41,19.05,0.05
,,0.0,0.0,1277.83,2813.05,18.04,0.07
,,0.0,0.0,1277.83,2813.05,17.13,0.09
,,0.0,0.0,1277.83,2813.05,16.38,0.11
,,0.0,0.0,1277.83,2813.05,15.81,0.1
,,0.0,0.0,1277.83,2813.05,15.46,0.1
,,197.2,31.47,1277.83,2813.05,15.34,0.08
,,487.0,155.84,1277.83,2813.05,18.73,0.09
,,652.5,308.56,1277.83,2813.05,20.4,0.12
,,742.78,479.36,1277.83,2813.05,22.18,0.13
,,795.51,632.68,1277.83,2813.05,23.95,0.14
,,827.65,733.7,1277.83,2813.05,25.61,0.17
,,835.92,782.15,1277.83,2813.05,27.03,0.19
,,824.51,776.35,1277.83,2813.05,28.12,0.21
,,794.72,717.33,1277.83,2813.05,28.8,0.21
,,757.08,614.45,1277.83,2813.05,29.04,0.2
,,684.02,480.9,1277.83,2813.05,28.87,0.17
,,574.49,326.44,1277.83,2813.05,28.36,0.12
,,342.61,172.68,1277.83,2813.05,27.53,0.08
,,34.9,44.38,1277.83,2813.05,26.43,0.09
,,0.33,0.33,1277.83,2813.05,25.09,0.11
,,0.0,0.0,1277.83,2813.05,23.59,0.12
,,0.0,0.0,1277.83,2813.05,21.97,0.13
,,0.0,0.0,1277.83,2813.05,20.33,0.12
,,0.0,0.0,1277.83,2813.05,18.71,0.12
,,0.0,0.0,1177.9,2606.55,17.24,0.11
,,0.0,0.0,1177.9,2606.55,15.9,0.11
,,0.0,0.0,1177.9,2606.55,14.8,0.12
,,0.0,0.0,1177.9,2606.55,13.96,0.11
,,0.0,0.0,1177.9,2606.55,13.44,0.1
,,10.37,16.16,1177.9,2606.55,13.26,0.08
,,43.79,78.4,1177.9,2606.55,15.67,0.09
,,97.28,152.9,1177.9,2606.55,16.91,0.13
,,141.5,237.21,1177.9,2606.55,18.2,0.15
,,173.76,311.43,1177.9,2606.55,19.5,0.18
,,135.46,356.77,1177.9,2606.55,20.71,0.21
,,115.43,376.66,1177.9,2606.55,21.75,0.25
,,104.33,371.86,1177.9,2606.55,22.54,0.27
,,95.24,343.21,1177.9,2606.55,23.05,0.28
,,103.18,292.58,1177.9,2606.55,23.22,0.27
,,95.5,228.0,1177.9,2606.55,23.1,0.23
,,69.61,153.55,1177.9,2606.55,22.74,0.14
,,27.84,78.96,1177.9,2606.55,22.17,0.09
,,2.71,18.14,1177.9,2606.55,21.39,0.11
,,0.06,0.06,1177.9,2606.55,20.46,0.14
,,0.0,0.0,1177.9,2606.55,19.41,0.15
,,0.0,0.0,1177.9,2606.55,18.28,0.15
,,0.0,0.0,1177.9,2606.55,17.12,0.11
,,0.0,0.0,1177.9,2606.55,15.99,0.08
,,0.0,0.0,1095.58,2433.53,14.94,0.05
,,0.0,0.0,1095.58,2433.53,14.0,0.03
,,0.0,0.0,1095.58,2433.53,13.23,0.02
,,0.0,0.0,1095.58,2433.53,12.65,0.02
,,0.0,0.0,1095.58,2433.53,12.28,0.01
,,26.92,21.83,1095.58,2433.53,12.16,0.01
,,152.37,113.8,1095.58,2433.53,13.46,0.01
,,309.64,227.63,1095.58,2433.53,14.14,0.02
,,428.51,355.43,1095.58,2433.53,14.84,0.03
,,473.94,469.65,1095.58,2433.53,15.53,0.04
,,426.2,546.15,1095.58,2433.53,16.19,0.05
,,401.69,580.79,1095.58,2433.53,16.75,0.06
,,368.92,574.97,1095.58,2433.53,17.18,0.07
,,324.96,531.52,1095.58,2433.53,17.46,0.07
,,312.5,454.61,1095.58,2433.53,17.55,0.06
,,300.18,354.62,1095.58,2433.53,17.49,0.05
,,215.09,239.22,1095.58,2433.53,17.3,0.02
,,77.26,123.61,1095.58,2433.53,16.99,0.01
,,3.78,29.1,1095.58,2433.53,16.59,0.02
,,0.12,0.12,1095.58,2433.53,16.1,0.02
,,0.0,0.0,1095.58,2433.53,15.54,0.02
,,0.0,0.0,1095.58,2433.53,14.95,0.02
,,0.0,0.0,1095.58,2433.53,14.34,0.05
,,0.0,0.0,1095.58,2433.53,13.74,0.1
,,0.0,0.0,1019.68,2301.8,13.19,0.16
,,0.0,0.0,1019.68,2301.8,12.7,0.23
,,0.0,0.0,1019.68,2301.8,12.28,0.31
,,0.0,0.0,1019.68,2301.8,11.98,0.3
,,0.0,0.0,1019.68,2301.8,11.79,0.29
,,6.47,16.13,1019.68,2301.8,11.72,0.26
,,27.81,88.75,1019.68,2301.8,12.75,0.27
,,87.44,178.2,1019.68,2301.8,13.27,0.35
,,145.59,281.09,1019.68,2301.8,13.82,0.4
,,165.99,370.46,1019.68,2301.8,14.37,0.44
,,138.03,429.88,1019.68,2301.8,14.89,0.48
,,130.31,455.25,1019.68,2301.8,15.33,0.51
,,117.25,450.1,1019.68,2301.8,15.67,0.53
,,107.73,415.01,1019.68,2301.8,15.88,0.54
,,98.86,355.57,1019.68,2301.8,15.95,0.53
,,91.32,278.23,1019.68,2301.8,15.9,0.49
,,64.99,187.54,1019.68,2301.8,15.76,0.39
,,27.65,95.95,1019.68,2301.8,15.52,0.3
,,0.46,21.5,1019.68,2301.8,15.2,0.34
,,0.05,0.05,1019.68,2301.8,14.82,0.39
,,0.0,0.0,1019.68,2301.8,14.38,0.4
,,0.0,0.0,1019.68,2301.8,13.92,0.4
,,0.0,0.0,1019.68,2301.8,13.44,0.43
,,0.0,0.0,1019.68,2301.8,12.98,0.46
,,0.0,0.0,950.33,2158.93,12.54,0.45
,,0.0,0.0,950.33,2158.93,12.16,0.46
,,0.0,0.0,950.33,2158.93,11.84,0.47
,,0.0,0.0,950.33,2158.93,11.6,0.46
,,0.0,0.0,950.33,2158.93,11.45,0.45
,,10.8,18.44,950.33,2158.93,11.4,0.42
,,111.05,104.15,950.33,2158.93,12.65,0.43
,,220.08,210.92,950.33,2158.93,13.37,0.52
,,284.93,333.42,950.33,2158.93,14.08,0.55
,,381.06,440.9,950.33,2158.93,14.79,0.57
,,330.88,512.48,950.33,2158.93,15.45,0.6
,,310.13,542.79,950.33,2158.93,16.03,0.62
,,276.19,536.51,950.33,2158.93,16.47,0.63
,,233.86,493.15,950.33,2158.93,16.75,0.63
,,229.05,420.59,950.33,2158.93,16.84,0.62
,,231.22,328.81,950.33,2158.93,16.78,0.59
,,162.23,220.68,950.33,2158.93,16.6,0.51
,,53.95,111.48,950.33,2158.93,16.32,0.43
,,1.53,23.96,950.33,2158.93,15.94,0.46
,,0.07,0.07,950.33,2158.93,15.47,0.5
,,0.0,0.0,950.33,2158.93,14.95,0.51
,,0.0,0.0,950.33,2158.93,14.39,0.51
,,0.0,0.0,950.33,2158.93,13.81,0.54
,,0.0,0.0,950.33,2158.93,13.25,0.56
,,0.0,0.0,902.05,2030.65,12.72,0.56
,,0.0,0.0,902.05,2030.65,12.25,0.56
,,0.0,0.0,902.05,2030.65,11.86,0.57
,,0.0,0.0,902.05,2030.65,11.56,0.57
,,0.0,0.0,902.05,2030.65,11.38,0.57
,,8.32,17.08,902.05,2030.65,11.31,0.55
,,92.92,103.25,902.05,2030.65,12.97,0.54
,,227.44,212.51,902.05,2030.65,13.94,0.61
,,312.59,337.67,902.05,2030.65,14.88,0.64
,,367.5,448.16,902.05,2030.65,15.84,0.67
,,318.96,522.21,902.05,2030.65,16.73,0.7
,,296.89,554.04,902.05,2030.65,17.49,0.72
,,284.1,547.15,902.05,2030.65,18.09,0.73
,,251.36,504.14,902.05,2030.65,18.46,0.73
,,227.74,431.55,902.05,2030.65,18.58,0.72
,,202.83,336.88,902.05,2030.65,18.53,0.69
,,143.14,226.0,902.05,2030.65,18.38,0.62
,,57.94,113.79,902.05,2030.65,18.12,0.57
,,1.75,23.84,902.05,2030.65,17.79,0.59
,,0.05,0.05,902.05,2030.65,17.38,0.61
,,0.0,0.0,902.05,2030.65,16.92,0.61
,,0.0,0.0,902.05,2030.65,16.42,0.61
,,0.0,0.0,902.05,2030.65,15.92,0.62
,,0.0,0.0,902.05,2030.65,15.42,0.63
,,0.0,0.0,1000.28,1966.15,14.96,0.62
,,0.0,0.0,1000.28,1966.15,14.55,0.63
,,0.0,0.0,1000.28,1966.15,14.21,0.65
,,0.0,0.0,1000.28,1966.15,13.95,0.64
,,0.0,0.0,1000.28,1966.15,13.79,0.64
,,5.7,7.87,1000.28,1966.15,13.72,0.62
,,24.38,51.78,1000.28,1966.15,14.26,0.62
,,66.52,109.16,1000.28,1966.15,14.66,0.71
,,93.87,175.05,1000.28,1966.15,15.0,0.75
,,104.18,233.58,1000.28,1966.15,15.36,0.78
,,98.21,273.4,1000.28,1966.15,15.69,0.8
,,95.74,290.08,1000.28,1966.15,15.98,0.81
,,87.42,287.25,1000.28,1966.15,16.2,0.82
,,75.95,266.33,1000.28,1966.15,16.34,0.82
,,72.82,228.72,1000.28,1966.15,16.39,0.81
,,64.34,178.98,1000.28,1966.15,16.35,0.78
,,41.8,120.4,1000.28,1966.15,16.25,0.7
,,14.19,60.51,1000.28,1966.15,16.08,0.64
,,4.03,12.58,1000.28,1966.15,15.85,0.66
,,0.03,0.03,1000.28,1966.15,15.57,0.7
,,0.0,0.0,1000.28,1966.15,15.26,0.7
,,0.0,0.0,1000.28,1966.15,14.93,0.7
,,0.0,0.0,1000.28,1966.15,14.59,0.62
,,0.0,0.0,1000.28,1966.15,14.25,0.53
,,0.0,0.0,1076.94,1968.81,13.94,0.39
,,0.0,0.0,1076.94,1968.81,13.65,0.27
,,0.0,0.0,1076.94,1968.81,13.42,0.17
,,0.0,0.0,1076.94,1968.81,13.24,0.16
,,0.0,0.0,1076.94,1968.81,13.12,0.16
,,108.65,18.38,1076.94,1968.81,13.07,0.14
,,346.59,117.49,1076.94,1968.81,14.74,0.13
,,513.48,243.31,1076.94,1968.81,15.79,0.21
,,611.26,386.11,1076.94,1968.81,16.79,0.25
,,655.22,512.2,1076.94,1968.81,17.79,0.28
,,659.91,601.69,1076.94,1968.81,18.73,0.3
,,639.19,636.74,1076.94,1968.81,19.54,0.32
,,595.01,631.34,1076.94,1968.81,20.16,0.33
,,589.11,582.19,1076.94,1968.81,20.55,0.33
,,573.6,499.92,1076.94,1968.81,20.69,0.31
,,524.32,390.54,1076.94,1968.81,20.59,0.27
,,390.86,259.87,1076.94,1968.81,20.31,0.19
,,178.26,127.11,1076.94,1968.81,19.86,0.15
,,7.19,23.42,1076.94,1968.81,19.25,0.17
,,0.02,0.02,1076.94,1968.81,18.51,0.2
,,0.0,0.0,1076.94,1968.81,17.68,0.2
,,0.0,0.0,1076.94,1968.81,16.79,0.2
,,0.0,0.0,1076.94,1968.81,15.88,0.15
,,0.0,0.0,1076.94,1968.81,14.99,0.09
,,0.0,0.0,1012.3,1904.81,14.15,0.05
,,0.0,0.0,1012.3,1904.81,13.41,0.02
,,0.0,0.0,1012.3,1904.81,12.79,0.01
,,0.0,0.0,1012.3,1904.81,12.33,0.01
,,0.0,0.0,1012.3,1904.81,12.03,0.01
,,70.97,16.33,1012.3,1904.81,11.92,0.0
,,303.8,109.73,1012.3,1904.81,13.94,0.0
,,496.02,228.65,1012.3,1904.81,15.09,0.01
,,604.33,364.1,1012.3,1904.81,16.23,0.02
,,655.61,486.14,1012.3,1904.81,17.37,0.02
,,650.09,573.48,1012.3,1904.81,18.44,0.03
,,602.59,611.81,1012.3,1904.81,19.36,0.03
,,548.05,607.25,1012.3,1904.81,20.06,0.04
,,526.26,556.71,1012.3,1904.81,20.51,0.04
,,520.34,477.0,1012.3,1904.81,20.66,0.03
,,481.38,371.37,1012.3,1904.81,20.57,0.02
,,341.01,246.17,1012.3,1904.81,20.3,0.01
,,122.86,118.61,1012.3,1904.81,19.86,0.01
,,3.93,20.56,1012.3,1904.81,19.28,0.01
,,0.01,0.01,1012.3,1904.81,18.57,0.01
,,0.0,0.0,1012.3,1904.81,17.77,0.01
,,0.0,0.0,1012.3,1904.81,16.91,0.01
,,0.0,0.0,1012.3,1904.81,16.03,0.01
,,0.0,0.0,1012.3,1904.81,15.17,0.0
,,0.0,0.0,922.04,1813.84,14.37,0.0
,,0.0,0.0,922.04,1813.84,13.66,0.0
,,0.0,0.0,922.04,1813.84,13.06,0.0
,,0.0,0.0,922.04,1813.84,12.61,0.0
,,0.0,0.0,922.04,1813.84,12.33,0.0
,,50.22,15.62,922.04,1813.84,12.22,0.0
,,301.47,110.11,922.04,1813.84,14.07,0.0
,,492.34,232.22,922.04,1813.84,15.27,0.0
,,601.51,372.12,922.04,1813.84,16.4,0.0
,,653.61,498.01,922.04,1813.84,17.53,0.01
,,658.87,586.42,922.04,1813.84,18.59,0.01
,,629.8,625.48,922.04,1813.84,19.51,0.01
,,581.46,623.55,922.04,1813.84,20.22,0.01
,,553.63,572.58,922.04,1813.84,20.66,0.01
,,537.52,489.62,922.04,1813.84,20.81,0.01
,,500.84,378.71,922.04,1813.84,20.71,0.01
,,357.12,250.45,922.04,1813.84,20.41,0.0
,,122.29,119.06,922.04,1813.84,19.93,0.0
,,2.77,19.57,922.04,1813.84,19.28,0.0
,,0.01,0.01,922.04,1813.84,18.5,0.0
,,0.0,0.0,922.04,1813.84,17.61,0.0
,,0.0,0.0,922.04,1813.84,16.66,0.0
,,0.0,0.0,922.04,1813.84,15.69,0.0
,,0.0,0.0,922.04,1813.84,14.74,0.0
,,0.0,0.0,1816.31,2245.45,13.85,0.0
,,0.0,0.0,1816.31,2245.45,13.05,0.0
,,0.0,0.0,1816.31,2245.45,12.39,0.0
,,0.0,0.0,1816.31,2245.45,11.88,0.0
,,0.0,0.0,1816.31,2245.45,11.56,0.0
,,32.34,14.79,1816.31,2245.45,11.43,0.0
,,296.68,108.84,1816.31,2245.45,13.84,0.0
,,503.03,232.55,1816.31,2245.45,15.39,0.01
,,614.27,374.35,1816.31,2245.45,16.84,0.01
,,678.4,503.77,1816.31,2245.45,18.31,0.01
,,685.4,594.77,1816.31,2245.45,19.68,0.02
,,668.35,635.31,1816.31,2245.45,20.86,0.02
,,623.7,631.96,1816.31,2245.45,21.77,0.03
,,595.72,578.44,1816.31,2245.45,22.35,0.03
,,560.12,494.67,1816.31,2245.45,22.55,0.02
,,499.73,379.74,1816.31,2245.45,22.42,0.01
,,350.87,249.42,1816.31,2245.45,22.05,0.0
,,110.95,116.86,1816.31,2245.45,21.45,0.0
,,0.52,17.78,1816.31,2245.45,20.64,0.0
,,0.0,0.0,1816.31,2245.45,19.67,0.0
,,0.0,0.0,1816.31,2245.45,18.57,0.0
,,0.0,0.0,1816.31,2245.45,17.39,0.0
,,0.0,0.0,1816.31,2245.45,16.19,0.01
,,0.0,0.0,1816.31,2245.45,15.01,0.02
,,0.0,0.0,3189.73,3258.63,13.91,0.04
,,0.0,0.0,3189.73,3258.63,12.92,0.06
,,0.0,0.0,3189.73,3258.63,12.1,0.08
,,0.0,0.0,3189.73,3258.63,11.47,0.08
,,0.0,0.0,3189.73,3258.63,11.07,0.09
,,4.27,4.27,3189.73,3258.63,10.91,0.08
,,18.87,37.41,3189.73,3258.63,11.85,0.07
,,45.32,84.12,3189.73,3258.63,12.54,0.11
,,83.13,139.15,3189.73,3258.63,13.15,0.13
,,101.28,189.64,3189.73,3258.63,13.77,0.15
,,91.83,225.31,3189.73,3258.63,14.35,0.18
,,84.63,242.48,3189.73,3258.63,14.85,0.2
,,76.06,241.73,3189.73,3258.63,15.24,0.21
,,59.64,223.03,3189.73,3258.63,15.48,0.21
,,45.42,190.67,3189.73,3258.63,15.56,0.19
,,34.01,146.73,3189.73,3258.63,15.51,0.15
,,23.81,96.85,3189.73,3258.63,15.37,0.08
,,9.15,45.84,3189.73,3258.63,15.13,0.07
,,3.52,7.36,3189.73,3258.63,14.81,0.09
,,0.0,0.0,3189.73,3258.63,14.42,0.11
,,0.0,0.0,3189.73,3258.63,13.98,0.11
,,0.0,0.0,3189.73,3258.63,13.51,0.11
,,0.0,0.0,3189.73,3258.63,13.03,0.15
,,0.0,0.0,3189.73,3258.63,12.56,0.19
,,0.0,0.0,2563.81,3661.58,11.3,0.21
,,0.0,0.0,2563.81,3661.58,10.83,0.24
,,0.0,0.0,2563.81,3661.58,10.45,0.28
,,0.0,0.0,2563.81,3661.58,10.15,0.28
,,0.0,0.0,2563.81,3661.58,9.97,0.28
,,7.02,6.65,2563.81,3661.58,9.89,0.27
,,32.89,56.88,2563.81,3661.58,10.97,0.25
,,83.09,127.94,2563.81,3661.58,11.78,0.33
,,134.0,210.56,2563.81,3661.58,12.49,0.37
,,161.36,284.18,2563.81,3661.58,13.21,0.41
,,138.21,334.45,2563.81,3661.58,13.89,0.44
,,139.47,357.53,2563.81,3661.58,14.47,0.46
,,128.64,354.37,2563.81,3661.58,14.93,0.48
,,114.55,324.86,2563.81,3661.58,15.21,0.48
,,103.15,276.43,2563.81,3661.58,15.31,0.46
,,92.06,211.19,2563.81,3661.58,15.24,0.4
,,60.9,136.96,2563.81,3661.58,15.03,0.3
,,16.46,62.48,2563.81,3661.58,14.69,0.27
,,4.56,8.35,2563.81,3661.58,14.24,0.3
,,0.0,0.0,2563.81,3661.58,13.69,0.32
,,0.0,0.0,2563.81,3661.58,13.07,0.33
,,0.0,0.0,2563.81,3661.58,12.41,0.32
,,0.0,0.0,2563.81,3661.58,11.72,0.27
,,0.0,0.0,2563.81,3661.58,11.05,0.2
,,0.0,0.0,2029.23,3817.15,10.44,0.13
,,0.0,0.0,2029.23,3817.15,9.88,0.09
,,0.0,0.0,2029.23,3817.15,9.41,0.07
,,0.0,0.0,2029.23,3817.15,9.05,0.07
,,0.0,0.0,2029.23,3817.15,8.81,0.07
,,4.65,8.64,2029.23,3817.15,8.71,0.06
,,31.31,73.31,2029.23,3817.15,9.88,0.05
,,113.46,163.6,2029.23,3817.15,10.75,0.1
,,225.53,268.24,2029.23,3817.15,11.52,0.13
,,259.65,359.14,2029.23,3817.15,12.31,0.16
,,223.89,419.92,2029.23,3817.15,13.04,0.19
,,223.15,447.75,2029.23,3817.15,13.67,0.22
,,195.96,444.23,2029.23,3817.15,14.16,0.23
,,159.02,406.47,2029.23,3817.15,14.47,0.23
,,131.93,344.33,2029.23,3817.15,14.58,0.21
,,119.61,261.28,2029.23,3817.15,14.49,0.15
,,72.46,167.11,2029.23,3817.15,14.24,0.08
,,18.94,74.04,2029.23,3817.15,13.83,0.06
,,5.71,8.61,2029.23,3817.15,13.29,0.08
,,0.0,0.0,2029.23,3817.15,12.63,0.1
,,0.0,0.0,2029.23,3817.15,11.88,0.1
,,0.0,0.0,2029.23,3817.15,11.07,0.09
,,0.0,0.0,2029.23,3817.15,10.25,0.06
,,0.0,0.0,2029.23,3817.15,9.44,0.04
,,0.0,0.0,1778.63,3781.93,8.7,0.02
,,0.0,0.0,1778.63,3781.93,8.02,0.02
,,0.0,0.0,1778.63,3781.93,7.44,0.02
,,0.0,0.0,1778.63,3781.93,7.0,0.02
,,0.0,0.0,1778.63,3781.93,6.71,0.02
,,12.98,11.36,1778.63,3781.93,6.58,0.01
,,283.31,106.22,1778.63,3781.93,8.36,0.01
,,541.99,242.26,1778.63,3781.93,10.07,0.02
,,660.18,400.98,1778.63,3781.93,11.44,0.03
,,726.28,541.81,1778.63,3781.93,12.84,0.04
,,748.04,635.96,1778.63,3781.93,14.17,0.04
,,748.05,681.69,1778.63,3781.93,15.31,0.05
,,723.63,679.45,1778.63,3781.93,16.19,0.06
,,693.31,623.29,1778.63,3781.93,16.76,0.06
,,648.6,529.29,1778.63,3781.93,16.95,0.05
,,566.42,400.89,1778.63,3781.93,16.86,0.03
,,380.02,254.62,1778.63,3781.93,16.59,0.01
,,87.46,112.3,1778.63,3781.93,16.15,0.01
,,4.78,12.76,1778.63,3781.93,15.57,0.02
,,0.0,0.0,1778.63,3781.93,14.86,0.02
,,0.0,0.0,1778.63,3781.93,14.06,0.02
,,0.0,0.0,1778.63,3781.93,13.2,0.02
,,0.0,0.0,1778.63,3781.93,12.32,0.03
,,0.0,0.0,1778.63,3781.93,11.45,0.06
,,0.0,0.0,1646.7,3632.91,10.65,0.09
,,0.0,0.0,1646.7,3632.91,9.92,0.14
,,0.0,0.0,1646.7,3632.91,9.3,0.2
,,0.0,0.0,1646.7,3632.91,8.81,0.2
,,0.0,0.0,1646.7,3632.91,8.49,0.21
,,9.37,6.64,1646.7,3632.91,8.34,0.19
,,126.39,66.01,1646.7,3632.91,9.27,0.16
,,236.96,154.43,1646.7,3632.91,10.43,0.25
,,319.67,256.35,1646.7,3632.91,11.3,0.3
,,337.76,344.61,1646.7,3632.91,12.19,0.35
,,327.69,404.36,1646.7,3632.91,13.03,0.4
,,328.76,431.73,1646.7,3632.91,13.76,0.44
,,316.65,430.35,1646.7,3632.91,14.33,0.46
,,289.31,396.83,1646.7,3632.91,14.69,0.46
,,253.57,336.03,1646.7,3632.91,14.81,0.44
,,226.17,254.01,1646.7,3632.91,14.75,0.36
,,165.43,160.35,1646.7,3632.91,14.56,0.21
,,43.18,69.36,1646.7,3632.91,14.27,0.2
,,5.47,7.31,1646.7,3632.91,13.87,0.23
,,0.0,0.0,1646.7,3632.91,13.39,0.27
,,0.0,0.0,1646.7,3632.91,12.84,0.27
,,0.0,0.0,1646.7,3632.91,12.26,0.27
,,0.0,0.0,1646.7,3632.91,11.65,0.3
,,0.0,0.0,1646.7,3632.91,11.06,0.34
,,0.0,0.0,1554.43,3451.07,10.52,0.36
,,0.0,0.0,1554.43,3451.07,10.02,0.41
,,0.0,0.0,1554.43,3451.07,9.58,0.46
,,0.0,0.0,1554.43,3451.07,9.24,0.45
,,0.0,0.0,1554.43,3451.07,9.01,0.44
,,4.54,4.54,1554.43,3451.07,8.89,0.42
,,56.02,49.12,1554.43,3451.07,9.52,0.35
,,120.17,116.8,1554.43,3451.07,10.38,0.5
,,170.57,195.89,1554.43,3451.07,11.01,0.58
,,177.23,265.67,1554.43,3451.07,11.65,0.64
,,172.42,312.95,1554.43,3451.07,12.26,0.69
,,178.09,334.29,1554.43,3451.07,12.8,0.72
,,161.73,332.25,1554.43,3451.07,13.21,0.74
,,141.23,305.47,1554.43,3451.07,13.47,0.75
,,118.25,258.69,1554.43,3451.07,13.56,0.72
,,95.46,195.19,1554.43,3451.07,13.5,0.64
,,64.32,122.76,1554.43,3451.07,13.33,0.46
,,19.2,52.16,1554.43,3451.07,13.06,0.45
,,4.03,5.08,1554.43,3451.07,12.7,0.5
,,0.0,0.0,1554.43,3451.07,12.25,0.54
,,0.0,0.0,1554.43,3451.07,11.75,0.55
,,0.0,0.0,1554.43,3451.07,11.21,0.54
,,0.0,0.0,1554.43,3451.07,10.65,0.47
,,0.0,0.0,1554.43,3451.07,10.1,0.41
,,0.0,0.0,1434.02,3242.1,9.59,0.34
,,0.0,0.0,1434.02,3242.1,9.12,0.3
,,0.0,0.0,1434.02,3242.1,8.72,0.26
,,0.0,0.0,1434.02,3242.1,8.4,0.25
,,0.0,0.0,1434.02,3242.1,8.19,0.25
,,6.75,5.96,1434.02,3242.1,8.08,0.23
,,135.85,67.18,1434.02,3242.1,9.04,0.19
,,267.85,160.33,1434.02,3242.1,10.43,0.29
,,360.93,268.49,1434.02,3242.1,11.41,0.35
,,401.29,363.88,1434.02,3242.1,12.43,0.39
,,392.1,428.47,1434.02,3242.1,13.4,0.43
,,378.24,457.04,1434.02,3242.1,14.24,0.45
,,375.34,455.2,1434.02,3242.1,14.89,0.47
,,351.18,419.2,1434.02,3242.1,15.31,0.47
,,307.18,353.01,1434.02,3242.1,15.45,0.45
,,264.5,264.85,1434.02,3242.1,15.37,0.38
,,192.54,165.37,1434.02,3242.1,15.13,0.25
,,39.32,68.33,1434.02,3242.1,14.75,0.25
,,4.04,5.84,1434.02,3242.1,14.23,0.28
,,0.0,0.0,1434.02,3242.1,13.61,0.31
,,0.0,0.0,1434.02,3242.1,12.9,0.31
,,0.0,0.0,1434.02,3242.1,12.14,0.31
,,0.0,0.0,1434.02,3242.1,11.35,0.24
,,0.0,0.0,1434.02,3242.1,10.57,0.19
,,0.0,0.0,1291.85,3010.68,9.87,0.15
,,0.0,0.0,1291.85,3010.68,9.21,0.13
,,0.0,0.0,1291.85,3010.68,8.64,0.13
,,0.0,0.0,1291.85,3010.68,8.18,0.13
,,0.0,0.0,1291.85,3010.68,7.87,0.12
,,6.56,6.56,1291.85,3010.68,7.7,0.12
,,287.86,82.08,1291.85,3010.68,8.79,0.09
,,505.0,199.68,1291.85,3010.68,11.2,0.16
,,647.83,335.86,1291.85,3010.68,12.76,0.2
,,686.77,456.68,1291.85,3010.68,14.38,0.22
,,703.66,538.31,1291.85,3010.68,15.94,0.25
,,700.66,575.62,1291.85,3010.68,17.29,0.27
,,660.94,574.15,1291.85,3010.68,18.35,0.28
,,620.44,528.1,1291.85,3010.68,19.02,0.28
,,583.35,444.45,1291.85,3010.68,19.25,0.25
,,526.28,332.14,1291.85,3010.68,19.16,0.19
,,353.62,206.26,1291.85,3010.68,18.9,0.11
,,93.04,83.88,1291.85,3010.68,18.47,0.11
,,3.73,6.68,1291.85,3010.68,17.9,0.13
,,0.0,0.0,1291.85,3010.68,17.21,0.15
,,0.0,0.0,1291.85,3010.68,16.43,0.15
,,0.0,0.0,1291.85,3010.68,15.58,0.14
,,0.0,0.0,1291.85,3010.68,14.7,0.21
,,0.0,0.0,1291.85,3010.68,13.83,0.29
,,0.0,0.0,1167.74,2745.91,13.03,0.38
,,0.0,0.0,1167.74,2745.91,12.27,0.45
,,0.0,0.0,1167.74,2745.91,11.62,0.53
,,0.0,0.0,1167.74,2745.91,11.1,0.51
,,0.0,0.0,1167.74,2745.91,10.73,0.51
