ZONEID,timestamp,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,12082012 12:00,17165,5606,42.63
1,12082012 13:00,17064,5602,39.57
1,12082012 14:00,16970,5576,38.92
1,12082012 15:00,17024,5558,39.35
1,12082012 16:00,17870,5704,48.41
1,12082012 17:00,19387,6023,60
1,12082012 18:00,19520,6064,51.87
1,12082012 19:00,19232,5985,49.95
1,12082012 20:00,18864,5858,46.83
1,12082012 21:00,18316,5720,42.87
1,12082012 22:00,17382,5517,38.04
1,12082012 23:00,16156,5220,36.29
1,12092012 0:00,14902,4792,35.04
1,12092012 1:00,14194,4531,32.03
1,12092012 2:00,13760,4362,28.89
1,12092012 3:00,13529,4281,27.87
1,12092012 4:00,13204,4177,26.21
1,12092012 5:00,13211,4120,27.63
1,12092012 6:00,13708,4193,29.24
1,12092012 7:00,14575,4394,31.54
1,12092012 8:00,15277,4651,35.82
1,12092012 9:00,15903,4932,36.27
1,12092012 10:00,16320,5155,38.91
1,12092012 11:00,16506,5276,39.03
1,12092012 12:00,16486,5328,38.01
1,12092012 13:00,16473,5357,36.22
1,12092012 14:00,16477,5372,35.88
1,12092012 15:00,16643,5393,37.1
1,12092012 16:00,17614,5570,46.74
1,12092012 17:00,19198,5901,55.55
1,12092012 18:00,19411,5960,48.42
1,12092012 19:00,19215,5914,47
1,12092012 20:00,18896,5838,44.82
1,12092012 21:00,18284,5708,40.71
1,12092012 22:00,17247,5471,36.23
1,12092012 23:00,16008,5156,30.27
1,12102012 0:00,14865,4757,31.13
1,12102012 1:00,13982,4432,28.93
1,12102012 2:00,13490,4244,26.06
1,12102012 3:00,13294,4163,25.22
1,12102012 4:00,13577,4194,26.93
1,12102012 5:00,14344,4414,31.15
1,12102012 6:00,16107,4959,37.44
1,12102012 7:00,17708,5577,41.18
1,12102012 8:00,18332,5985,41.61
1,12102012 9:00,18763,6261,43.66
1,12102012 10:00,19020,6408,45.22
1,12102012 11:00,19084,6471,45.14
1,12102012 12:00,19009,6485,43.95
1,12102012 13:00,18986,6493,43.73
1,12102012 14:00,18947,6500,43.68
1,12102012 15:00,19061,6536,45.05
1,12102012 16:00,19928,6712,49.34
1,12102012 17:00,21274,6912,61.5
1,12102012 18:00,21174,6772,51.3
1,12102012 19:00,20727,6583,48.26
1,12102012 20:00,20103,6366,46.01
1,12102012 21:00,19147,6091,41.21
1,12102012 22:00,17724,5696,36.46
1,12102012 23:00,16114,5200,32.81
1,12112012 0:00,15009,4793,37.63
1,12112012 1:00,14244,4473,33.88
1,12112012 2:00,13834,4293,30.77
1,12112012 3:00,13675,4211,29.46
1,12112012 4:00,13861,4208,31
1,12112012 5:00,14690,4418,35.3
1,12112012 6:00,16436,4918,46.11
1,12112012 7:00,17963,5484,48.78
1,12112012 8:00,18513,5843,47
1,12112012 9:00,18888,6093,47.79
1,12112012 10:00,19085,6208,48.16
1,12112012 11:00,19122,6252,47.02
1,12112012 12:00,19016,6256,46.53
1,12112012 13:00,18977,6255,46.04
1,12112012 14:00,18933,6262,45.06
1,12112012 15:00,19073,6306,46.55
1,12112012 16:00,19977,6492,57.29
1,12112012 17:00,21488,6724,74.73
1,12112012 18:00,21513,6622,60.1
1,12112012 19:00,21151,6462,55.62
1,12112012 20:00,20619,6289,52.82
1,12112012 21:00,19720,6058,47.6
1,12112012 22:00,18343,5726,43.92
1,12112012 23:00,16781,5292,40.95
1,12122012 0:00,15452,4816,40.73
1,12122012 1:00,14694,4533,36.82
1,12122012 2:00,14283,4372,35.01
1,12122012 3:00,14137,4298,34.62
1,12122012 4:00,14384,4318,35.12
1,12122012 5:00,15258,4554,39.11
1,12122012 6:00,16984,5058,49.48
1,12122012 7:00,18418,5621,55.56
1,12122012 8:00,18867,5978,53.82
1,12122012 9:00,19144,6231,53.75
1,12122012 10:00,19230,6345,52.85
1,12122012 11:00,19173,6384,52.36
1,12122012 12:00,18999,6379,50.82
1,12122012 13:00,18917,6367,49.91
1,12122012 14:00,18836,6359,47.91
1,12122012 15:00,18928,6388,49.53
1,12122012 16:00,19827,6555,59.36
1,12122012 17:00,21344,6762,79.85
1,12122012 18:00,21416,6662,65.78
1,12122012 19:00,21104,6498,59
1,12122012 20:00,20581,6309,53.8
1,12122012 21:00,19674,6070,50.19
1,12122012 22:00,18264,5723,47.48
1,12122012 23:00,16652,5268,42.1
1,12132012 00:00,15415,4819,37.8
1,12132012 01:00,14709,4564,33.08
1,12132012 02:00,14323,4417,29.74
1,12132012 03:00,14188,4350,29.71
1,12132012 04:00,14424,4365,29.44
1,12132012 05:00,15284,4599,35.33
1,12132012 06:00,16996,5095,45.81
1,12132012 07:00,18454,5659,51.52
1,12132012 08:00,18886,6017,48.35
1,12132012 09:00,19139,6268,47.52
1,12132012 10:00,19219,6385,48.24
1,12132012 11:00,19157,6427,47.27
1,12132012 12:00,18962,6422,44.09
1,12132012 13:00,18869,6409,43.29
1,12132012 14:00,18788,6403,42.39
1,12132012 15:00,18888,6438,45.46
1,12132012 16:00,19777,6600,53.38
1,12132012 17:00,21212,6790,66.36
1,12132012 18:00,21299,6682,56.13
1,12132012 19:00,21000,6513,52.72
1,12132012 20:00,20513,6325,49.94
1,12132012 21:00,19625,6092,44.87
1,12132012 22:00,18248,5762,42.73
1,12132012 23:00,16643,5317,38.84
1,12142012 00:00,15514,4877,36.08
1,12142012 01:00,14756,4611,32.68
1,12142012 02:00,14333,4449,30.3
1,12142012 03:00,14169,4376,29.78
1,12142012 04:00,14362,4381,30.25
1,12142012 05:00,15205,4618,34.45
1,12142012 06:00,16938,5112,44.99
1,12142012 07:00,18453,5678,45.53
1,12142012 08:00,18925,6041,43.16
1,12142012 09:00,19197,6290,42.56
1,12142012 10:00,19273,6407,42.86
1,12142012 11:00,19194,6444,41.72
1,12142012 12:00,18985,6419,40.13
1,12142012 13:00,18853,6388,39.01
1,12142012 14:00,18717,6362,37.48
1,12142012 15:00,18742,6372,39.35
1,12142012 16:00,19547,6514,50.56
1,12142012 17:00,20895,6708,60.22
1,12142012 18:00,20871,6589,53.43
1,12142012 19:00,20482,6410,47.32
1,12142012 20:00,20030,6219,44.08
1,12142012 21:00,19331,6017,41.72
1,12142012 22:00,18137,5745,38.35
1,12142012 23:00,16588,5337,36.57
1,12152012 00:00,15379,4904,37.41
1,12152012 01:00,14738,4686,35.19
1,12152012 02:00,14346,4535,32.25
1,12152012 03:00,14152,4460,31.33
1,12152012 04:00,13896,4363,31.66
1,12152012 05:00,14105,4365,32.57
1,12152012 06:00,14797,4492,34.17
1,12152012 07:00,15872,4776,33.16
1,12152012 08:00,16628,5066,34.83
1,12152012 09:00,17227,5353,37.43
1,12152012 10:00,17506,5544,39.17
1,12152012 11:00,17554,5630,38.22
1,12152012 12:00,17411,5635,36.58
1,12152012 13:00,17275,5613,34.85
1,12152012 14:00,17194,5591,34.03
1,12152012 15:00,17303,5596,34.76
1,12152012 16:00,18208,5748,45.86
1,12152012 17:00,19720,6047,57.35
1,12152012 18:00,19923,6097,49.13
1,12152012 19:00,19655,6027,45.82
1,12152012 20:00,19322,5925,43.63
1,12152012 21:00,18811,5802,39.53
1,12152012 22:00,17902,5624,36.21
1,12152012 23:00,16664,5333,33.95
1,12162012 00:00,15479,4907,37.99
1,12162012 01:00,14709,4660,33.53
1,12162012 02:00,14225,4484,30.75
1,12162012 03:00,13969,4395,29.98
1,12162012 04:00,13594,4288,29.6
1,12162012 05:00,13608,4249,29.83
1,12162012 06:00,14096,4313,31.45
1,12162012 07:00,15033,4526,31.91
1,12162012 08:00,15740,4789,34
1,12162012 09:00,16372,5088,35.81
1,12162012 10:00,16789,5319,37.44
1,12162012 11:00,17011,5456,37.18
1,12162012 12:00,17030,5521,36.16
1,12162012 13:00,17004,5541,33.92
1,12162012 14:00,17015,5550,33.5
1,12162012 15:00,17202,5574,34.3
1,12162012 16:00,18190,5748,46.48
1,12162012 17:00,19719,6079,54.87
1,12162012 18:00,19885,6138,49.21
1,12162012 19:00,19638,6090,46.12
1,12162012 20:00,19270,6007,44.37
1,12162012 21:00,18619,5858,40.87
1,12162012 22:00,17525,5601,36.1
1,12162012 23:00,16172,5233,34.33
1,12172012 00:00,14926,4755,32.93
1,12172012 01:00,14140,4500,31.17
1,12172012 02:00,13698,4337,29.39
1,12172012 03:00,13554,4266,28.56
1,12172012 04:00,13851,4301,29.33
1,12172012 05:00,14655,4534,32.91
1,12172012 06:00,16447,5067,40.55
1,12172012 07:00,18089,5670,41.93
1,12172012 08:00,18692,6060,42.18
1,12172012 09:00,19099,6334,42.59
1,12172012 10:00,19316,6468,43.77
1,12172012 11:00,19368,6533,43.28
1,12172012 12:00,19322,6562,41.66
1,12172012 13:00,19286,6568,40.62
1,12172012 14:00,19251,6572,39.47
1,12172012 15:00,19384,6611,40.76
1,12172012 16:00,20284,6778,51.39
1,12172012 17:00,21730,7004,65.11
1,12172012 18:00,21643,6860,53.39
1,12172012 19:00,21143,6664,49.3
1,12172012 20:00,20535,6464,46.46
1,12172012 21:00,19559,6202,41.04
1,12172012 22:00,18114,5827,36.08
1,12172012 23:00,16432,5326,33.11
1,12182012 00:00,15388,4906,33.52
1,12182012 01:00,14519,4594,31.13
1,12182012 02:00,14014,4398,29.04
1,12182012 03:00,13806,4300,28.99
1,12182012 04:00,13985,4305,29.37
1,12182012 05:00,14812,4537,33.45
1,12182012 06:00,16561,5079,38.79
1,12182012 07:00,18141,5671,42.46
1,12182012 08:00,18716,6054,42.32
1,12182012 09:00,19071,6300,42.88
1,12182012 10:00,19277,6429,43.28
1,12182012 11:00,19312,6483,43.21
1,12182012 12:00,19240,6497,40.95
1,12182012 13:00,19199,6492,40.43
1,12182012 14:00,19175,6493,39.36
1,12182012 15:00,19327,6529,40.53
1,12182012 16:00,20230,6704,51.83
1,12182012 17:00,21689,6954,58.28
1,12182012 18:00,21636,6832,52.27
1,12182012 19:00,21180,6648,48.77
1,12182012 20:00,20609,6449,45.89
1,12182012 21:00,19691,6196,42.03
1,12182012 22:00,18303,5830,38.27
1,12182012 23:00,16656,5332,34.17
1,12192012 00:00,15334,4880,33.86
1,12192012 01:00,14554,4596,30.62
1,12192012 02:00,14108,4417,28.95
1,12192012 03:00,13924,4329,27.9
1,12192012 04:00,14120,4340,28.39
1,12192012 05:00,14954,4573,33.05
1,12192012 06:00,16675,5099,37.37
1,12192012 07:00,18203,5674,40.4
1,12192012 08:00,18724,6042,40.03
1,12192012 09:00,19025,6279,41.17
1,12192012 10:00,19166,6393,41.4
1,12192012 11:00,19155,6433,42.18
1,12192012 12:00,19072,6443,40.26
1,12192012 13:00,19018,6435,39.77
1,12192012 14:00,18969,6427,39.04
1,12192012 15:00,19078,6449,39.38
1,12192012 16:00,19936,6604,47.73
1,12192012 17:00,21429,6847,56.89
1,12192012 18:00,21468,6741,53.53
1,12192012 19:00,21071,6566,50.37
1,12192012 20:00,20553,6378,45.45
1,12192012 21:00,19695,6147,42.53
1,12192012 22:00,18340,5803,39.33
1,12192012 23:00,16728,5333,34.47
1,12202012 00:00,15470,4887,34.7
1,12202012 01:00,14749,4620,32.88
1,12202012 02:00,14345,4457,30.73
1,12202012 03:00,14189,4374,30.47
1,12202012 04:00,14377,4388,30.83
1,12202012 05:00,15248,4617,34.85
1,12202012 06:00,16979,5133,39.32
1,12202012 07:00,18529,5705,40.92
1,12202012 08:00,19108,6087,41.91
1,12202012 09:00,19441,6346,42.63
1,12202012 10:00,19573,6469,43.5
1,12202012 11:00,19530,6511,42.93
1,12202012 12:00,19405,6525,41.6
1,12202012 13:00,19297,6519,40.96
1,12202012 14:00,19197,6504,38.45
1,12202012 15:00,19230,6514,41.11
1,12202012 16:00,20055,6648,49.53
1,12202012 17:00,21599,6882,56.83
1,12202012 18:00,21587,6750,51.69
1,12202012 19:00,21177,6557,49.27
1,12202012 20:00,20617,6358,46.54
1,12202012 21:00,19733,6126,40.69
1,12202012 22:00,18372,5807,37.96
1,12202012 23:00,16727,5363,34.83
1,12212012 00:00,15460,4902,31.81
1,12212012 01:00,14642,4626,29.41
1,12212012 02:00,14166,4455,27.47
1,12212012 03:00,13934,4362,26.57
1,12212012 04:00,13996,4346,27.17
1,12212012 05:00,14742,4547,30.57
1,12212012 06:00,16382,5052,35.3
1,12212012 07:00,18023,5640,37.72
1,12212012 08:00,18784,6052,37.84
1,12212012 09:00,19260,6338,39.09
1,12212012 10:00,19521,6469,41.49
1,12212012 11:00,19575,6517,41.13
1,12212012 12:00,19472,6530,39.53
1,12212012 13:00,19366,6517,38.91
1,12212012 14:00,19267,6501,36.76
1,12212012 15:00,19248,6491,37.53
1,12212012 16:00,19940,6606,46.73
1,12212012 17:00,21352,6854,52.34
1,12212012 18:00,21239,6721,48.35
1,12212012 19:00,20750,6518,45.45
1,12212012 20:00,20296,6333,41.51
1,12212012 21:00,19705,6140,38.33
1,12212012 22:00,18677,5905,37.16
1,12212012 23:00,17244,5544,33.58
1,12222012 00:00,15890,5088,34.18
1,12222012 01:00,15029,4803,32.31
1,12222012 02:00,14519,4611,29.47
1,12222012 03:00,14235,4500,29.11
1,12222012 04:00,13971,4404,29.24
1,12222012 05:00,14088,4383,30.74
1,12222012 06:00,14727,4516,33.07
1,12222012 07:00,15864,4804,34.25
1,12222012 08:00,16863,5148,35.5
1,12222012 09:00,17650,5484,40.54
1,12222012 10:00,18091,5705,41.8
1,12222012 11:00,18219,5798,41.62
1,12222012 12:00,18119,5820,39.98
1,12222012 13:00,17966,5806,38.34
1,12222012 14:00,17871,5778,37.06
1,12222012 15:00,17890,5745,37.94
1,12222012 16:00,18702,5859,45.43
1,12222012 17:00,20398,6222,51.31
1,12222012 18:00,20621,6285,48.91
1,12222012 19:00,20332,6211,47.01
1,12222012 20:00,19986,6101,44.74
1,12222012 21:00,19533,5975,41.69
1,12222012 22:00,18711,5814,38.88
1,12222012 23:00,17507,5543,34.28
1,12232012 00:00,16227,5134,38.43
1,12232012 01:00,15381,4859,35.15
1,12232012 02:00,14859,4669,30.34
1,12232012 03:00,14588,4569,29.68
1,12232012 04:00,14275,4473,30.04
1,12232012 05:00,14168,4387,31.51
1,12232012 06:00,14546,4424,34.09
1,12232012 07:00,15470,4631,35.04
1,12232012 08:00,16282,4912,36.1
1,12232012 09:00,16971,5233,38.97
1,12232012 10:00,17384,5452,40.76
1,12232012 11:00,17562,5565,41.52
1,12232012 12:00,17511,5611,38.4
1,12232012 13:00,17399,5617,38.37
1,12232012 14:00,17337,5600,37.21
1,12232012 15:00,17399,5577,37.34
1,12232012 16:00,18267,5705,46.1
1,12232012 17:00,19998,6090,54.24
1,12232012 18:00,20375,6192,52.95
1,12232012 19:00,20259,6175,52.67
1,12232012 20:00,19972,6114,49.63
1,12232012 21:00,19445,5993,42.44
1,12232012 22:00,18522,5790,42.59
1,12232012 23:00,17304,5490,35.73
1,12242012 00:00,16084,5052,32.68
1,12242012 01:00,15235,4799,29.27
1,12242012 02:00,14724,4622,26.47
1,12242012 03:00,14509,4536,25.96
1,12242012 04:00,14611,4534,25.98
1,12242012 05:00,15154,4675,28.6
1,12242012 06:00,16100,4982,32.88
1,12242012 07:00,17107,5326,34.92
1,12242012 08:00,18053,5692,37.14
1,12242012 09:00,18882,6004,40.32
1,12242012 10:00,19231,6143,41.34
1,12242012 11:00,19235,6181,40.7
1,12242012 12:00,19044,6180,38.56
1,12242012 13:00,18759,6122,37.1
1,12242012 14:00,18505,6053,36.51
1,12242012 15:00,18389,5999,36.09
1,12242012 16:00,19001,6098,46.63
1,12242012 17:00,20241,6325,52.49
1,12242012 18:00,19977,6246,49.87
1,12242012 19:00,19351,6050,47.58
1,12242012 20:00,18807,5853,44.02
1,12242012 21:00,18320,5659,41.32
1,12242012 22:00,17667,5439,37.17
1,12242012 23:00,16793,5172,34.64
1,12252012 00:00,15820,4892,35.97
1,12252012 01:00,15029,4736,32.53
1,12252012 02:00,14511,4604,30.39
1,12252012 03:00,14222,4494,28.55
1,12252012 04:00,14247,4458,28.67
1,12252012 05:00,14733,4566,29.58
1,12252012 06:00,15247,4731,30.67
1,12252012 07:00,15641,4819,33.15
1,12252012 08:00,16185,4964,36.2
1,12252012 09:00,16837,5156,38
1,12252012 10:00,17210,5336,39.17
1,12252012 11:00,17391,5458,38.98
1,12252012 12:00,17467,5516,37.23
1,12252012 13:00,17300,5527,34.63
1,12252012 14:00,17051,5526,33.76
1,12252012 15:00,16936,5526,34.03
1,12252012 16:00,17359,5613,40.39
1,12252012 17:00,18278,5773,50.15
1,12252012 18:00,18418,5788,48.18
1,12252012 19:00,18421,5746,47.17
1,12252012 20:00,18307,5695,45.4
1,12252012 21:00,17992,5604,42
1,12252012 22:00,17275,5423,35.75
1,12252012 23:00,16330,5165,33.14
1,12262012 00:00,15221,4827,35.79
1,12262012 01:00,14528,4593,32.92
1,12262012 02:00,14125,4435,31.95
1,12262012 03:00,13971,4352,30.92
1,12262012 04:00,14165,4386,31.41
1,12262012 05:00,14857,4602,34.79
1,12262012 06:00,15995,5002,38.88
1,12262012 07:00,17045,5386,44.99
1,12262012 08:00,17885,5766,45.75
1,12262012 09:00,18753,6099,47.39
1,12262012 10:00,19316,6313,47.79
1,12262012 11:00,19592,6445,48.04
1,12262012 12:00,19676,6525,44.8
1,12262012 13:00,19615,6548,45.94
1,12262012 14:00,19481,6555,41.71
1,12262012 15:00,19503,6579,43.74
1,12262012 16:00,20173,6686,50.58
1,12262012 17:00,21711,6912,56.88
1,12262012 18:00,21722,6813,53.75
1,12262012 19:00,21321,6650,50.75
1,12262012 20:00,20660,6435,47.79
1,12262012 21:00,19718,6190,42.81
1,12262012 22:00,18393,5856,40.28
1,12262012 23:00,16945,5436,34.64
1,12272012 00:00,15595,4950,34.66
1,12272012 01:00,14754,4657,31.82
1,12272012 02:00,14257,4472,30.18
1,12272012 03:00,14059,4375,30.07
1,12272012 04:00,14294,4403,29.68
1,12272012 05:00,15054,4630,33.85
1,12272012 06:00,16455,5097,37.9
1,12272012 07:00,17708,5558,41.5
1,12272012 08:00,18393,5910,42.01
1,12272012 09:00,19083,6182,45.6
1,12272012 10:00,19520,6339,48.67
1,12272012 11:00,19723,6429,47.81
1,12272012 12:00,19795,6480,45.72
1,12272012 13:00,19765,6493,45.37
1,12272012 14:00,19666,6495,41.83
1,12272012 15:00,19704,6522,43.78
1,12272012 16:00,20296,6639,50.98
1,12272012 17:00,21701,6879,57.56
1,12272012 18:00,21615,6749,53.38
1,12272012 19:00,21181,6576,52.04
1,12272012 20:00,20601,6382,48.55
1,12272012 21:00,19736,6149,42.9
1,12272012 22:00,18488,5834,37.19
1,12272012 23:00,17083,5429,34.34
1,12282012 00:00,16322,5146,40.39
1,12282012 01:00,15441,4833,35
1,12282012 02:00,14922,4631,33.1
1,12282012 03:00,14717,4532,32.84
1,12282012 04:00,14968,4566,33.44
1,12282012 05:00,15692,4788,37.66
1,12282012 06:00,17087,5242,42.87
1,12282012 07:00,18346,5694,49.48
1,12282012 08:00,19021,6047,47.79
1,12282012 09:00,19695,6326,52.62
1,12282012 10:00,20081,6488,52.44
1,12282012 11:00,20198,6564,52.16
1,12282012 12:00,20187,6591,49.47
1,12282012 13:00,20082,6576,48.26
1,12282012 14:00,19908,6551,46.26
1,12282012 15:00,19860,6550,45.74
1,12282012 16:00,20356,6643,52.03
1,12282012 17:00,21750,6862,60.92
1,12282012 18:00,21635,6726,57.35
1,12282012 19:00,21123,6535,51.69
1,12282012 20:00,20576,6327,50.13
1,12282012 21:00,19876,6115,45.1
1,12282012 22:00,18800,5864,44
1,12282012 23:00,17452,5511,39.39
1,12292012 00:00,16403,5169,52.23
1,12292012 01:00,15620,4923,51.37
1,12292012 02:00,15148,4749,44.53
1,12292012 03:00,14911,4659,41.88
1,12292012 04:00,14730,4572,42.12
1,12292012 05:00,14850,4550,43.64
1,12292012 06:00,15271,4635,48.75
1,12292012 07:00,16157,4838,52.05
1,12292012 08:00,17073,5131,53.83
1,12292012 09:00,18006,5451,57.67
1,12292012 10:00,18527,5681,61.96
1,12292012 11:00,18719,5791,62.31
1,12292012 12:00,18723,5834,59.67
1,12292012 13:00,18621,5831,56.13
1,12292012 14:00,18490,5812,54.52
1,12292012 15:00,18518,5809,53.42
1,12292012 16:00,19140,5915,62.93
1,12292012 17:00,20557,6212,74.93
1,12292012 18:00,20641,6237,69.91
1,12292012 19:00,20269,6155,66.28
1,12292012 20:00,19832,6036,62.55
1,12292012 21:00,19298,5914,58.33
1,12292012 22:00,18485,5755,53.43
1,12292012 23:00,17434,5515,49.55
1,12302012 00:00,16248,5140,69.39
1,12302012 01:00,15560,4907,66.35
1,12302012 02:00,15123,4735,57.9
1,12302012 03:00,14902,4649,57.07
1,12302012 04:00,14659,4562,55.08
1,12302012 05:00,14569,4486,56.52
1,12302012 06:00,14639,4465,60.6
1,12302012 07:00,15264,4563,67.26
1,12302012 08:00,16142,4813,71.57
1,12302012 09:00,17120,5129,76.41
1,12302012 10:00,17798,5394,76.23
1,12302012 11:00,18169,5550,76.63
1,12302012 12:00,18291,5635,75.3
1,12302012 13:00,18291,5672,72.72
1,12302012 14:00,18259,5688,69.46
1,12302012 15:00,18373,5704,71.7
1,12302012 16:00,19074,5832,80.13
1,12302012 17:00,20561,6155,97.78
1,12302012 18:00,20788,6225,92.71
1,12302012 19:00,20545,6197,87.68
1,12302012 20:00,20157,6128,82.88
1,12302012 21:00,19545,6008,78.11
1,12302012 22:00,18628,5806,77.48
1,12302012 23:00,17577,5536,72.75
1,12312012 00:00,16457,5180,64.48
1,12312012 01:00,15628,4910,56.84
1,12312012 02:00,15141,4734,52.47
1,12312012 03:00,14904,4642,51.48
1,12312012 04:00,15245,4638,52.21
1,12312012 05:00,15756,4783,54.68
1,12312012 06:00,16678,5110,70.23
1,12312012 07:00,17517,5444,78.74
1,12312012 08:00,18262,5805,78.52
1,12312012 09:00,19096,6109,82.97
1,12312012 10:00,19653,6318,83.18
1,12312012 11:00,19832,6391,78.53
1,12312012 12:00,19850,6424,75.87
1,12312012 13:00,19770,6422,74.14
1,12312012 14:00,19613,6400,71.75
1,12312012 15:00,19582,6381,78.38
1,12312012 16:00,20209,6485,81.31
1,12312012 17:00,21796,6750,100.77
1,12312012 18:00,21783,6703,95.39
1,12312012 19:00,21131,6565,83.94
1,12312012 20:00,20229,6338,79.51
1,12312012 21:00,19251,6081,73.13
1,12312012 22:00,18222,5764,70.1
1,12312012 23:00,17395,5489,63.33
1,01012013 0:00,16547,5246,55.26
1,01012013 1:00,15822,5092,49.05
1,01012013 2:00,15200,4907,49.36
1,01012013 3:00,14789,4744,47.32
1,01012013 4:00,14654,4637,48.64
1,01012013 5:00,14910,4667,48.39
1,01012013 6:00,15139,4754,53.25
1,01012013 7:00,15186,4777,53.4
1,01012013 8:00,15483,4876,56.55
1,01012013 9:00,16235,5042,59.93
1,01012013 10:00,17019,5262,61.54
1,01012013 11:00,17566,5420,61.57
1,01012013 12:00,17864,5515,60.13
1,01012013 13:00,17980,5585,59.46
1,01012013 14:00,17998,5630,59.16
1,01012013 15:00,18119,5670,59.19
1,01012013 16:00,18816,5793,71.76
1,01012013 17:00,20396,6086,103.72
1,01012013 18:00,20568,6135,100.37
1,01012013 19:00,20346,6093,91.18
1,01012013 20:00,19873,6013,85.02
1,01012013 21:00,19119,5880,78.89
1,01012013 22:00,18037,5638,66.91
1,01012013 23:00,16962,5343,50.28
1,01022013 0:00,15978,5019,65.34
1,01022013 1:00,15312,4803,57.51
1,01022013 2:00,14944,4664,55.19
1,01022013 3:00,14804,4601,52.64
1,01022013 4:00,15066,4627,54.09
1,01022013 5:00,15677,4805,62.36
1,01022013 6:00,17070,5218,93.93
1,01022013 7:00,18276,5682,121.92
1,01022013 8:00,18678,5992,122.05
1,01022013 9:00,19045,6223,144.23
1,01022013 10:00,19283,6354,138.52
1,01022013 11:00,19329,6405,137.25
1,01022013 12:00,19211,6418,134.76
1,01022013 13:00,19162,6411,134.34
1,01022013 14:00,19105,6409,121.36
1,01022013 15:00,19202,6441,127.97
1,01022013 16:00,19901,6571,144.73
1,01022013 17:00,21393,6786,177.56
1,01022013 18:00,21550,6718,164.82
1,01022013 19:00,21254,6578,141.55
1,01022013 20:00,20663,6376,126.86
1,01022013 21:00,19750,6149,108.86
1,01022013 22:00,18437,5828,99.11
1,01022013 23:00,17121,5436,68.28
1,01032013 0:00,16152,5022,72.68
1,01032013 1:00,15632,4818,60.45
1,01032013 2:00,15343,4694,55.89
1,01032013 3:00,15244,4638,58.35
1,01032013 4:00,15510,4672,61.06
1,01032013 5:00,16308,4878,59.86
1,01032013 6:00,17927,5347,99.07
1,01032013 7:00,19278,5869,120.22
1,01032013 8:00,19641,6191,120.61
1,01032013 9:00,19939,6417,136.39
1,01032013 10:00,20099,6541,128.63
1,01032013 11:00,20088,6578,122.67
1,01032013 12:00,19936,6582,119.6
1,01032013 13:00,19865,6573,119.32
1,01032013 14:00,19779,6567,118.96
1,01032013 15:00,19843,6598,119.13
1,01032013 16:00,20503,6725,135.91
1,01032013 17:00,21912,6921,176.33
1,01032013 18:00,21971,6815,153.95
1,01032013 19:00,21574,6637,137.84
1,01032013 20:00,20923,6416,129.55
1,01032013 21:00,19921,6173,110.13
1,01032013 22:00,18519,5841,103.64
1,01032013 23:00,17115,5432,65.91
1,01042013 0:00,16610,5156,47.38
1,01042013 1:00,15913,4912,45.48
1,01042013 2:00,15519,4757,44.92
1,01042013 3:00,15340,4679,44.19
1,01042013 4:00,15563,4702,44.23
1,01042013 5:00,16276,4904,45.74
1,01042013 6:00,17833,5366,68.4
1,01042013 7:00,19217,5888,79.74
1,01042013 8:00,19659,6212,85.34
1,01042013 9:00,20025,6444,91.87
1,01042013 10:00,20232,6572,94.14
1,01042013 11:00,20259,6615,95.29
1,01042013 12:00,20121,6618,72.21
1,01042013 13:00,20034,6598,69.71
1,01042013 14:00,19897,6574,68.83
1,01042013 15:00,19880,6573,73.66
1,01042013 16:00,20413,6675,91.74
1,01042013 17:00,21654,6861,107.8
1,01042013 18:00,21601,6753,89.62
1,01042013 19:00,21115,6568,84
1,01042013 20:00,20521,6349,68.18
1,01042013 21:00,19744,6133,62.79
1,01042013 22:00,18599,5867,60.78
1,01042013 23:00,17314,5511,48.02
1,01052013 0:00,16304,5142,46.11
1,01052013 1:00,15669,4937,43.63
1,01052013 2:00,15269,4795,39.81
1,01052013 3:00,15035,4710,38.17
1,01052013 4:00,14748,4612,39.38
1,01052013 5:00,14880,4575,38.08
1,01052013 6:00,15582,4701,40.05
1,01052013 7:00,16707,5006,40.76
1,01052013 8:00,17389,5275,45.41
1,01052013 9:00,17976,5535,48.13
1,01052013 10:00,18297,5707,47.99
1,01052013 11:00,18391,5774,49
1,01052013 12:00,18260,5780,45.8
1,01052013 13:00,18129,5757,42.86
1,01052013 14:00,17997,5717,40.12
1,01052013 15:00,17999,5696,39.49
1,01052013 16:00,18590,5798,44.79
1,01052013 17:00,20065,6102,64.22
1,01052013 18:00,20273,6147,58
1,01052013 19:00,19981,6079,53.87
1,01052013 20:00,19568,5959,51.03
1,01052013 21:00,19013,5832,46.05
1,01052013 22:00,18162,5671,40.73
1,01052013 23:00,17147,5421,37.66
1,01062013 0:00,15949,5045,40.28
1,01062013 1:00,15328,4837,37.5
1,01062013 2:00,14912,4689,34.82
1,01062013 3:00,14675,4605,34.23
1,01062013 4:00,14338,4506,34.77
1,01062013 5:00,14290,4434,34.35
1,01062013 6:00,14849,4503,36.57
1,01062013 7:00,15871,4744,36.78
1,01062013 8:00,16437,4969,38.47
1,01062013 9:00,16966,5222,41.55
1,01062013 10:00,17311,5409,42.1
1,01062013 11:00,17484,5514,42.65
1,01062013 12:00,17451,5571,40.34
1,01062013 13:00,17374,5578,38.51
1,01062013 14:00,17298,5567,38.08
