Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-11-10 08:00:00,7123.2,365.36,97.86,4825.52,2203.08,4.8,0.02
2023-11-10 09:00:00,7394.4,592.45,214.45,4825.52,2203.08,7.44,0.02
2023-11-10 10:00:00,7301.6,724.96,322.45,4825.52,2203.08,9.48,0.02
2023-11-10 11:00:00,7291.0,775.22,387.58,4825.52,2203.08,11.44,0.02
2023-11-10 12:00:00,7373.5,755.77,397.13,4825.52,2203.08,13.06,0.02
2023-11-10 13:00:00,7100.2,672.77,356.76,4825.52,2203.08,14.13,0.02
2023-11-10 14:00:00,6988.8,501.11,270.46,4825.52,2203.08,14.51,0.02
2023-11-10 15:00:00,6812.6,277.74,154.98,4825.52,2203.08,14.41,0.03
2023-11-10 16:00:00,6806.3,24.38,38.9,4825.52,2203.08,14.14,0.02
2023-11-10 17:00:00,6950.1,0.01,0.01,4825.52,2203.08,13.68,0.02
2023-11-10 18:00:00,7330.2,0.0,0.0,4825.52,2203.08,13.07,0.03
2023-11-10 19:00:00,7330.3,0.0,0.0,4825.52,2203.08,12.31,0.03
2023-11-10 20:00:00,7052.9,0.0,0.0,4825.52,2203.08,11.44,0.03
2023-11-10 21:00:00,6672.5,0.0,0.0,4825.52,2203.08,10.49,0.03
2023-11-10 22:00:00,6308.1,0.0,0.0,4825.52,2203.08,9.46,0.03
2023-11-10 23:00:00,6153.4,0.0,0.0,4825.52,2203.08,8.43,0.04
2023-11-11 00:00:00,6893.5,0.0,0.0,6737.28,2696.66,7.49,0.04
2023-11-11 01:00:00,7024.0,0.0,0.0,6737.28,2696.66,6.51,0.05
2023-11-11 02:00:00,6984.0,0.0,0.0,6737.28,2696.66,5.6,0.05
2023-11-11 03:00:00,6828.4,0.0,0.0,6737.28,2696.66,4.78,0.05
2023-11-11 04:00:00,6875.1,0.0,0.0,6737.28,2696.66,4.09,0.05
2023-11-11 05:00:00,6717.9,0.0,0.0,6737.28,2696.66,3.55,0.05
2023-11-11 06:00:00,6709.9,0.0,0.0,6737.28,2696.66,3.17,0.05
2023-11-11 07:00:00,6629.8,15.54,8.05,6737.28,2696.66,2.96,0.05
2023-11-11 08:00:00,6647.5,237.72,85.24,6737.28,2696.66,3.98,0.04
2023-11-11 09:00:00,6887.3,412.44,189.91,6737.28,2696.66,6.78,0.03
2023-11-11 10:00:00,6697.9,514.34,287.47,6737.28,2696.66,8.76,0.03
2023-11-11 11:00:00,6987.7,537.99,344.1,6737.28,2696.66,10.71,0.03
2023-11-11 12:00:00,7133.5,521.89,353.87,6737.28,2696.66,12.33,0.04
2023-11-11 13:00:00,7525.1,473.14,317.96,6737.28,2696.66,13.41,0.04
2023-11-11 14:00:00,7468.0,321.54,240.74,6737.28,2696.66,13.78,0.04
2023-11-11 15:00:00,7142.6,149.97,136.56,6737.28,2696.66,13.7,0.05
2023-11-11 16:00:00,6435.1,11.54,33.1,6737.28,2696.66,13.45,0.05
2023-11-11 17:00:00,6578.4,0.01,0.01,6737.28,2696.66,13.05,0.05
2023-11-11 18:00:00,6924.0,0.0,0.0,6737.28,2696.66,12.51,0.05
2023-11-11 19:00:00,6933.9,0.0,0.0,6737.28,2696.66,11.84,0.05
2023-11-11 20:00:00,6598.2,0.0,0.0,6737.28,2696.66,11.07,0.05
2023-11-11 21:00:00,6319.4,0.0,0.0,6737.28,2696.66,10.22,0.05
2023-11-11 22:00:00,6037.0,0.0,0.0,6737.28,2696.66,9.32,0.06
2023-11-11 23:00:00,6247.8,0.0,0.0,6737.28,2696.66,8.39,0.08
2023-11-12 00:00:00,6632.5,0.0,0.0,4839.89,2502.16,7.56,0.1
2023-11-12 01:00:00,6985.3,0.0,0.0,4839.89,2502.16,6.68,0.13
2023-11-12 02:00:00,7481.6,0.0,0.0,4839.89,2502.16,5.85,0.16
2023-11-12 03:00:00,7083.0,0.0,0.0,4839.89,2502.16,5.11,0.16
2023-11-12 04:00:00,7309.8,0.0,0.0,4839.89,2502.16,4.47,0.16
2023-11-12 05:00:00,7116.2,0.0,0.0,4839.89,2502.16,3.96,0.16
2023-11-12 06:00:00,7026.9,0.0,0.0,4839.89,2502.16,3.6,0.15
2023-11-12 07:00:00,6930.9,6.15,6.15,4839.89,2502.16,3.38,0.16
2023-11-12 08:00:00,6675.1,125.18,71.03,4839.89,2502.16,3.75,0.15
2023-11-12 09:00:00,6863.4,191.87,159.77,4839.89,2502.16,6.9,0.12
2023-11-12 10:00:00,6899.6,251.3,243.01,4839.89,2502.16,8.95,0.12
2023-11-12 11:00:00,7295.5,282.9,292.79,4839.89,2502.16,10.99,0.12
2023-11-12 12:00:00,7626.7,271.22,301.91,4839.89,2502.16,12.7,0.14
2023-11-12 13:00:00,7439.5,242.31,271.71,4839.89,2502.16,13.84,0.14
2023-11-12 14:00:00,7138.6,159.33,205.27,4839.89,2502.16,14.24,0.15
2023-11-12 15:00:00,6552.4,66.2,114.76,4839.89,2502.16,14.19,0.15
2023-11-12 16:00:00,6306.1,1.06,26.78,4839.89,2502.16,14.03,0.15
2023-11-12 17:00:00,6468.5,0.0,0.0,4839.89,2502.16,13.76,0.15
2023-11-12 18:00:00,6927.5,0.0,0.0,4839.89,2502.16,13.4,0.15
2023-11-12 19:00:00,6989.4,0.0,0.0,4839.89,2502.16,12.96,0.16
2023-11-12 20:00:00,6677.8,0.0,0.0,4839.89,2502.16,12.45,0.16
2023-11-12 21:00:00,6341.5,0.0,0.0,4839.89,2502.16,11.88,0.16
2023-11-12 22:00:00,6041.2,0.0,0.0,4839.89,2502.16,11.28,0.15
2023-11-12 23:00:00,5956.3,0.0,0.0,4839.89,2502.16,10.66,0.14
2023-11-13 00:00:00,6563.9,0.0,0.0,3499.0,2274.37,10.07,0.12
2023-11-13 01:00:00,6901.0,0.0,0.0,3499.0,2274.37,9.48,0.11
2023-11-13 02:00:00,7012.7,0.0,0.0,3499.0,2274.37,8.92,0.11
2023-11-13 03:00:00,7080.8,0.0,0.0,3499.0,2274.37,8.42,0.11
2023-11-13 04:00:00,6941.9,0.0,0.0,3499.0,2274.37,7.98,0.11
2023-11-13 05:00:00,6909.1,0.0,0.0,3499.0,2274.37,7.63,0.1
2023-11-13 06:00:00,6675.1,0.0,0.0,3499.0,2274.37,7.38,0.1
2023-11-13 07:00:00,6440.0,3.14,3.14,3499.0,2274.37,7.22,0.11
2023-11-13 08:00:00,7233.4,28.89,40.55,3499.0,2274.37,7.3,0.1
2023-11-13 09:00:00,7600.9,56.17,93.63,3499.0,2274.37,9.21,0.07
2023-11-13 10:00:00,7643.8,64.76,142.49,3499.0,2274.37,10.42,0.07
2023-11-13 11:00:00,7672.8,68.24,172.01,3499.0,2274.37,11.63,0.07
2023-11-13 12:00:00,7806.2,61.17,177.93,3499.0,2274.37,12.64,0.07
2023-11-13 13:00:00,7452.8,53.73,160.15,3499.0,2274.37,13.33,0.08
2023-11-13 14:00:00,7509.7,36.02,121.07,3499.0,2274.37,13.56,0.09
2023-11-13 15:00:00,7377.5,15.44,67.46,3499.0,2274.37,13.52,0.09
2023-11-13 16:00:00,7372.6,0.11,15.21,3499.0,2274.37,13.39,0.09
2023-11-13 17:00:00,7478.6,0.0,0.0,3499.0,2274.37,13.18,0.09
2023-11-13 18:00:00,7621.3,0.0,0.0,3499.0,2274.37,12.9,0.1
2023-11-13 19:00:00,7660.2,0.0,0.0,3499.0,2274.37,12.55,0.1
2023-11-13 20:00:00,7289.7,0.0,0.0,3499.0,2274.37,12.15,0.1
2023-11-13 21:00:00,6797.6,0.0,0.0,3499.0,2274.37,11.71,0.11
2023-11-13 22:00:00,6464.5,0.0,0.0,3499.0,2274.37,11.23,0.07
2023-11-13 23:00:00,6220.2,0.0,0.0,3499.0,2274.37,10.74,0.04
2023-11-14 00:00:00,6715.5,0.0,0.0,2783.25,2122.35,10.26,0.03
2023-11-14 01:00:00,6440.6,0.0,0.0,2783.25,2122.35,9.79,0.02
2023-11-14 02:00:00,6700.8,0.0,0.0,2783.25,2122.35,9.35,0.02
2023-11-14 03:00:00,6910.4,0.0,0.0,2783.25,2122.35,8.95,0.02
2023-11-14 04:00:00,6979.4,0.0,0.0,2783.25,2122.35,8.6,0.02
2023-11-14 05:00:00,6931.1,0.0,0.0,2783.25,2122.35,8.32,0.02
2023-11-14 06:00:00,6560.8,0.0,0.0,2783.25,2122.35,8.11,0.02
2023-11-14 07:00:00,6824.1,1.62,1.62,2783.25,2122.35,7.99,0.02
2023-11-14 08:00:00,7630.9,12.13,23.05,2783.25,2122.35,7.96,0.02
2023-11-14 09:00:00,8039.6,22.93,53.95,2783.25,2122.35,8.71,0.02
2023-11-14 10:00:00,7980.9,27.75,82.39,2783.25,2122.35,9.19,0.01
2023-11-14 11:00:00,8031.4,31.85,100.86,2783.25,2122.35,9.66,0.01
2023-11-14 12:00:00,8161.4,28.44,105.14,2783.25,2122.35,10.05,0.02
2023-11-14 13:00:00,7839.1,23.05,94.75,2783.25,2122.35,10.32,0.02
2023-11-14 14:00:00,7913.9,14.31,71.94,2783.25,2122.35,10.41,0.01
2023-11-14 15:00:00,7831.7,7.95,40.26,2783.25,2122.35,10.38,0.01
2023-11-14 16:00:00,7830.3,6.11,8.92,2783.25,2122.35,10.28,0.02
2023-11-14 17:00:00,7881.0,0.0,0.0,2783.25,2122.35,10.13,0.02
2023-11-14 18:00:00,8000.4,0.0,0.0,2783.25,2122.35,9.93,0.02
2023-11-14 19:00:00,7954.2,0.0,0.0,2783.25,2122.35,9.67,0.02
2023-11-14 20:00:00,7582.2,0.0,0.0,2783.25,2122.35,9.38,0.02
2023-11-14 21:00:00,7102.2,0.0,0.0,2783.25,2122.35,9.05,0.02
2023-11-14 22:00:00,6695.2,0.0,0.0,2783.25,2122.35,8.71,0.01
2023-11-14 23:00:00,6575.2,0.0,0.0,2783.25,2122.35,8.35,0.01
2023-11-15 00:00:00,6788.4,0.0,0.0,2288.3,1949.55,8.0,0.0
2023-11-15 01:00:00,7318.2,0.0,0.0,2288.3,1949.55,7.66,0.0
2023-11-15 02:00:00,7436.7,0.0,0.0,2288.3,1949.55,7.34,0.01
2023-11-15 03:00:00,7379.9,0.0,0.0,2288.3,1949.55,7.04,0.01
2023-11-15 04:00:00,7309.1,0.0,0.0,2288.3,1949.55,6.79,0.01
2023-11-15 05:00:00,7410.3,0.0,0.0,2288.3,1949.55,6.59,0.01
2023-11-15 06:00:00,7212.1,0.0,0.0,2288.3,1949.55,6.44,0.01
2023-11-15 07:00:00,6911.1,3.47,3.47,2288.3,1949.55,6.35,0.01
2023-11-15 08:00:00,7555.1,72.62,54.08,2288.3,1949.55,6.36,0.01
2023-11-15 09:00:00,7795.0,133.51,129.0,2288.3,1949.55,7.98,0.0
2023-11-15 10:00:00,7619.5,175.59,197.84,2288.3,1949.55,9.0,0.0
2023-11-15 11:00:00,7572.9,196.49,242.79,2288.3,1949.55,10.01,0.0
2023-11-15 12:00:00,7739.8,190.48,253.0,2288.3,1949.55,10.87,0.0
2023-11-15 13:00:00,7455.4,163.91,227.82,2288.3,1949.55,11.45,0.0
2023-11-15 14:00:00,7448.6,110.56,171.96,2288.3,1949.55,11.65,0.0
2023-11-15 15:00:00,7213.0,49.65,96.22,2288.3,1949.55,11.59,0.0
2023-11-15 16:00:00,7281.8,0.35,20.68,2288.3,1949.55,11.42,0.0
2023-11-15 17:00:00,7545.0,0.0,0.0,2288.3,1949.55,11.15,0.0
2023-11-15 18:00:00,7954.9,0.0,0.0,2288.3,1949.55,10.78,0.0
2023-11-15 19:00:00,8022.9,0.0,0.0,2288.3,1949.55,10.33,0.01
2023-11-15 20:00:00,7660.8,0.0,0.0,2288.3,1949.55,9.79,0.01
2023-11-15 21:00:00,7200.1,0.0,0.0,2288.3,1949.55,9.21,0.01
2023-11-15 22:00:00,6798.8,0.0,0.0,2288.3,1949.55,8.59,0.0
2023-11-15 23:00:00,6634.9,0.0,0.0,2288.3,1949.55,7.94,0.0
2023-11-16 00:00:00,6792.4,0.0,0.0,2060.58,1783.23,7.3,0.0
2023-11-16 01:00:00,6606.4,0.0,0.0,2060.58,1783.23,6.68,0.0
2023-11-16 02:00:00,6518.5,0.0,0.0,2060.58,1783.23,6.1,0.0
2023-11-16 03:00:00,6716.8,0.0,0.0,2060.58,1783.23,5.57,0.0
2023-11-16 04:00:00,6627.0,0.0,0.0,2060.58,1783.23,5.12,0.0
2023-11-16 05:00:00,6643.3,0.0,0.0,2060.58,1783.23,4.75,0.0
2023-11-16 06:00:00,6620.0,0.0,0.0,2060.58,1783.23,4.47,0.0
2023-11-16 07:00:00,7435.7,2.73,2.73,2060.58,1783.23,4.31,0.0
2023-11-16 08:00:00,8163.6,126.24,47.83,2060.58,1783.23,4.26,0.0
2023-11-16 09:00:00,8362.4,176.74,116.3,2060.58,1783.23,6.1,0.0
2023-11-16 10:00:00,8188.6,218.55,179.55,2060.58,1783.23,7.24,0.0
2023-11-16 11:00:00,8266.1,249.79,221.55,2060.58,1783.23,8.39,0.0
2023-11-16 12:00:00,8285.1,226.85,232.08,2060.58,1783.23,9.36,0.0
2023-11-16 13:00:00,8007.1,181.76,209.06,2060.58,1783.23,10.01,0.0
2023-11-16 14:00:00,8057.2,128.01,158.59,2060.58,1783.23,10.23,0.0
2023-11-16 15:00:00,7888.6,52.27,88.03,2060.58,1783.23,10.19,0.0
2023-11-16 16:00:00,7903.7,3.34,18.05,2060.58,1783.23,10.05,0.0
2023-11-16 17:00:00,8098.6,0.0,0.0,2060.58,1783.23,9.84,0.0
2023-11-16 18:00:00,8317.9,0.0,0.0,2060.58,1783.23,9.54,0.0
2023-11-16 19:00:00,8216.3,0.0,0.0,2060.58,1783.23,9.18,0.0
2023-11-16 20:00:00,7871.3,0.0,0.0,2060.58,1783.23,8.76,0.0
2023-11-16 21:00:00,7371.1,0.0,0.0,2060.58,1783.23,8.3,0.0
2023-11-16 22:00:00,6935.4,0.0,0.0,2060.58,1783.23,7.81,0.0
2023-11-16 23:00:00,6742.9,0.0,0.0,2060.58,1783.23,7.3,0.02
2023-11-17 00:00:00,6380.6,0.0,0.0,2755.83,2018.76,6.79,0.04
2023-11-17 01:00:00,6515.3,0.0,0.0,2755.83,2018.76,6.29,0.07
2023-11-17 02:00:00,6778.3,0.0,0.0,2755.83,2018.76,5.83,0.12
2023-11-17 03:00:00,6922.5,0.0,0.0,2755.83,2018.76,5.41,0.12
2023-11-17 04:00:00,6938.6,0.0,0.0,2755.83,2018.76,5.05,0.11
2023-11-17 05:00:00,6744.4,0.0,0.0,2755.83,2018.76,4.76,0.11
2023-11-17 06:00:00,6844.7,0.0,0.0,2755.83,2018.76,4.54,0.1
2023-11-17 07:00:00,7074.7,1.45,1.45,2755.83,2018.76,4.41,0.11
2023-11-17 08:00:00,7668.8,36.71,26.75,2755.83,2018.76,4.36,0.1
2023-11-17 09:00:00,8093.1,62.64,65.88,2755.83,2018.76,5.22,0.09
2023-11-17 10:00:00,8096.8,75.9,101.82,2755.83,2018.76,5.75,0.08
2023-11-17 11:00:00,8185.0,85.85,125.13,2755.83,2018.76,6.28,0.08
2023-11-17 12:00:00,8248.2,81.02,130.77,2755.83,2018.76,6.73,0.08
2023-11-17 13:00:00,7992.5,59.83,117.22,2755.83,2018.76,7.03,0.09
2023-11-17 14:00:00,7967.7,40.15,87.69,2755.83,2018.76,7.13,0.09
2023-11-17 15:00:00,7737.7,16.17,47.33,2755.83,2018.76,7.11,0.1
2023-11-17 16:00:00,7678.4,8.75,8.75,2755.83,2018.76,7.03,0.1
2023-11-17 17:00:00,7835.1,0.0,0.0,2755.83,2018.76,6.9,0.1
2023-11-17 18:00:00,8106.4,0.0,0.0,2755.83,2018.76,6.73,0.11
2023-11-17 19:00:00,8082.4,0.0,0.0,2755.83,2018.76,6.52,0.11
2023-11-17 20:00:00,7741.8,0.0,0.0,2755.83,2018.76,6.28,0.11
2023-11-17 21:00:00,7361.9,0.0,0.0,2755.83,2018.76,6.01,0.12
2023-11-17 22:00:00,6941.9,0.0,0.0,2755.83,2018.76,5.72,0.11
2023-11-17 23:00:00,6766.9,0.0,0.0,2755.83,2018.76,5.42,0.12
2023-11-18 00:00:00,6719.5,0.0,0.0,4143.43,2543.11,5.13,0.13
2023-11-18 01:00:00,6393.1,0.0,0.0,4143.43,2543.11,4.84,0.15
2023-11-18 02:00:00,6946.2,0.0,0.0,4143.43,2543.11,4.57,0.17
2023-11-18 03:00:00,7389.8,0.0,0.0,4143.43,2543.11,4.33,0.16
2023-11-18 04:00:00,7311.7,0.0,0.0,4143.43,2543.11,4.12,0.16
2023-11-18 05:00:00,7145.7,0.0,0.0,4143.43,2543.11,3.95,0.14
2023-11-18 06:00:00,7267.1,0.0,0.0,4143.43,2543.11,3.82,0.14
2023-11-18 07:00:00,7392.5,0.53,0.53,4143.43,2543.11,3.75,0.14
2023-11-18 08:00:00,7076.4,13.8,11.68,4143.43,2543.11,3.72,0.15
2023-11-18 09:00:00,7179.9,20.44,29.59,4143.43,2543.11,3.82,0.14
2023-11-18 10:00:00,7440.6,27.42,46.19,4143.43,2543.11,3.89,0.13
2023-11-18 11:00:00,7849.1,31.45,57.11,4143.43,2543.11,3.95,0.13
2023-11-18 12:00:00,8069.9,31.54,59.78,4143.43,2543.11,4.01,0.13
2023-11-18 13:00:00,8103.7,22.46,53.6,4143.43,2543.11,4.05,0.13
2023-11-18 14:00:00,8145.2,13.67,40.22,4143.43,2543.11,4.06,0.13
2023-11-18 15:00:00,7730.2,7.09,22.0,4143.43,2543.11,4.02,0.13
2023-11-18 16:00:00,7192.3,4.27,4.27,4143.43,2543.11,3.9,0.14
2023-11-18 17:00:00,6949.1,0.0,0.0,4143.43,2543.11,3.71,0.14
2023-11-18 18:00:00,7221.8,0.0,0.0,4143.43,2543.11,3.45,0.15
2023-11-18 19:00:00,7243.1,0.0,0.0,4143.43,2543.11,3.13,0.16
2023-11-18 20:00:00,6992.8,0.0,0.0,4143.43,2543.11,2.75,0.16
2023-11-18 21:00:00,6612.8,0.0,0.0,4143.43,2543.11,2.33,0.17
2023-11-18 22:00:00,6319.6,0.0,0.0,4143.43,2543.11,1.89,0.1
2023-11-18 23:00:00,6338.6,0.0,0.0,4143.43,2543.11,1.44,0.05
2023-11-19 00:00:00,7044.3,0.0,0.0,5828.05,2988.92,0.98,0.02
2023-11-19 01:00:00,7105.8,0.0,0.0,5828.05,2988.92,0.54,0.01
2023-11-19 02:00:00,7443.6,0.0,0.0,5828.05,2988.92,0.13,0.0
2023-11-19 03:00:00,7491.5,0.0,0.0,5828.05,2988.92,-0.25,0.0
2023-11-19 04:00:00,7462.6,0.0,0.0,5828.05,2988.92,-0.58,0.0
2023-11-19 05:00:00,7370.0,0.0,0.0,5828.05,2988.92,-0.84,0.0
2023-11-19 06:00:00,7330.6,0.0,0.0,5828.05,2988.92,-1.03,0.0
2023-11-19 07:00:00,7206.2,1.78,1.78,5828.05,2988.92,-1.15,0.0
2023-11-19 08:00:00,7166.7,82.5,43.0,5828.05,2988.92,-1.19,0.0
2023-11-19 09:00:00,7354.9,143.72,110.58,5828.05,2988.92,0.35,0.0
2023-11-19 10:00:00,7842.2,177.03,173.0,5828.05,2988.92,1.31,0.0
2023-11-19 11:00:00,8401.9,209.77,213.52,5828.05,2988.92,2.27,0.0
2023-11-19 12:00:00,8552.6,193.11,222.59,5828.05,2988.92,3.08,0.0
2023-11-19 13:00:00,8554.6,154.15,198.76,5828.05,2988.92,3.62,0.0
2023-11-19 14:00:00,8320.3,99.24,148.61,5828.05,2988.92,3.81,0.0
2023-11-19 15:00:00,8058.9,34.6,80.15,5828.05,2988.92,3.78,0.0
2023-11-19 16:00:00,7436.6,0.0,14.39,5828.05,2988.92,3.67,0.0
2023-11-19 17:00:00,6872.6,0.0,0.0,5828.05,2988.92,3.5,0.0
2023-11-19 18:00:00,6981.1,0.0,0.0,5828.05,2988.92,3.27,0.0
2023-11-19 19:00:00,7092.2,0.0,0.0,5828.05,2988.92,2.99,0.0
2023-11-19 20:00:00,6824.3,0.0,0.0,5828.05,2988.92,2.66,0.0
2023-11-19 21:00:00,6494.2,0.0,0.0,5828.05,2988.92,2.3,0.0
2023-11-19 22:00:00,6195.5,0.0,0.0,5828.05,2988.92,1.91,0.0
2023-11-19 23:00:00,6347.1,0.0,0.0,5828.05,2988.92,1.51,0.0
2023-11-20 00:00:00,7359.3,0.0,0.0,4754.09,2816.88,1.11,0.01
2023-11-20 01:00:00,7277.4,0.0,0.0,4754.09,2816.88,0.72,0.02
2023-11-20 02:00:00,7289.9,0.0,0.0,4754.09,2816.88,0.36,0.04
2023-11-20 03:00:00,7447.1,0.0,0.0,4754.09,2816.88,0.03,0.04
2023-11-20 04:00:00,7314.5,0.0,0.0,4754.09,2816.88,-0.26,0.04
2023-11-20 05:00:00,7210.0,0.0,0.0,4754.09,2816.88,-0.49,0.04
2023-11-20 06:00:00,7246.8,0.0,0.0,4754.09,2816.88,-0.66,0.03
2023-11-20 07:00:00,6930.3,1.73,1.73,4754.09,2816.88,-0.76,0.04
2023-11-20 08:00:00,7647.6,114.23,49.18,4754.09,2816.88,-0.8,0.03
2023-11-20 09:00:00,7951.2,210.3,130.04,4754.09,2816.88,0.47,0.03
2023-11-20 10:00:00,7883.8,262.06,206.11,4754.09,2816.88,1.25,0.03
2023-11-20 11:00:00,7762.5,312.46,255.85,4754.09,2816.88,2.03,0.02
2023-11-20 12:00:00,7904.6,291.38,266.9,4754.09,2816.88,2.7,0.02
2023-11-20 13:00:00,7820.9,235.52,239.58,4754.09,2816.88,3.14,0.02
2023-11-20 14:00:00,7859.0,157.78,178.93,4754.09,2816.88,3.3,0.03
2023-11-20 15:00:00,7497.2,58.16,95.76,4754.09,2816.88,3.26,0.03
2023-11-20 16:00:00,7659.7,0.0,17.03,4754.09,2816.88,3.14,0.03
2023-11-20 17:00:00,7920.7,0.0,0.0,4754.09,2816.88,2.95,0.03
2023-11-20 18:00:00,8148.8,0.0,0.0,4754.09,2816.88,2.69,0.04
2023-11-20 19:00:00,8177.3,0.0,0.0,4754.09,2816.88,2.37,0.04
2023-11-20 20:00:00,7811.1,0.0,0.0,4754.09,2816.88,2.0,0.04
2023-11-20 21:00:00,7270.4,0.0,0.0,4754.09,2816.88,1.59,0.04
2023-11-20 22:00:00,6825.5,0.0,0.0,4754.09,2816.88,1.15,0.04
2023-11-20 23:00:00,6587.3,0.0,0.0,4754.09,2816.88,0.71,0.04
2023-11-21 00:00:00,6365.7,0.0,0.0,4005.45,2620.51,0.25,0.04
2023-11-21 01:00:00,6399.4,0.0,0.0,4005.45,2620.51,-0.18,0.05
2023-11-21 02:00:00,6731.4,0.0,0.0,4005.45,2620.51,-0.59,0.05
2023-11-21 03:00:00,6790.4,0.0,0.0,4005.45,2620.51,-0.96,0.05
2023-11-21 04:00:00,6945.1,0.0,0.0,4005.45,2620.51,-1.28,0.05
2023-11-21 05:00:00,6720.1,0.0,0.0,4005.45,2620.51,-1.54,0.04
2023-11-21 06:00:00,6092.3,0.0,0.0,4005.45,2620.51,-1.73,0.04
2023-11-21 07:00:00,6887.7,1.34,1.34,4005.45,2620.51,-1.84,0.05
2023-11-21 08:00:00,7666.6,86.31,43.09,4005.45,2620.51,-1.89,0.04
2023-11-21 09:00:00,7912.5,170.52,115.96,4005.45,2620.51,-0.15,0.04
2023-11-21 10:00:00,7805.9,214.63,184.38,4005.45,2620.51,0.93,0.03
2023-11-21 11:00:00,7790.9,251.1,228.23,4005.45,2620.51,2.01,0.03
2023-11-21 12:00:00,7843.3,232.81,238.09,4005.45,2620.51,2.93,0.03
2023-11-21 13:00:00,7502.7,186.3,213.91,4005.45,2620.51,3.54,0.03
2023-11-21 14:00:00,7547.1,119.68,158.7,4005.45,2620.51,3.76,0.04
2023-11-21 15:00:00,7506.8,42.43,83.98,4005.45,2620.51,3.75,0.04
2023-11-21 16:00:00,7529.0,1.13,14.45,4005.45,2620.51,3.73,0.04
2023-11-21 17:00:00,7747.2,0.0,0.0,4005.45,2620.51,3.68,0.04
2023-11-21 18:00:00,7949.4,0.0,0.0,4005.45,2620.51,3.62,0.05
2023-11-21 19:00:00,7945.1,0.0,0.0,4005.45,2620.51,3.56,0.05
2023-11-21 20:00:00,7547.4,0.0,0.0,4005.45,2620.51,3.47,0.05
2023-11-21 21:00:00,7060.1,0.0,0.0,4005.45,2620.51,3.39,0.05
2023-11-21 22:00:00,6673.6,0.0,0.0,4005.45,2620.51,3.29,0.06
2023-11-21 23:00:00,6570.8,0.0,0.0,4005.45,2620.51,3.19,0.09
2023-11-22 00:00:00,7004.3,0.0,0.0,4757.08,2809.78,3.09,0.13
2023-11-22 01:00:00,6369.6,0.0,0.0,4757.08,2809.78,3.0,0.18
2023-11-22 02:00:00,6635.1,0.0,0.0,4757.08,2809.78,2.91,0.25
2023-11-22 03:00:00,6846.8,0.0,0.0,4757.08,2809.78,2.83,0.25
2023-11-22 04:00:00,6949.6,0.0,0.0,4757.08,2809.78,2.76,0.24
2023-11-22 05:00:00,6969.3,0.0,0.0,4757.08,2809.78,2.7,0.23
2023-11-22 06:00:00,7025.6,0.0,0.0,4757.08,2809.78,2.66,0.22
2023-11-22 07:00:00,7056.5,0.8,0.8,4757.08,2809.78,2.64,0.23
2023-11-22 08:00:00,7849.4,43.09,28.49,4757.08,2809.78,2.63,0.23
2023-11-22 09:00:00,8197.4,89.83,77.66,4757.08,2809.78,3.93,0.22
2023-11-22 10:00:00,8118.8,120.47,123.78,4757.08,2809.78,4.74,0.21
2023-11-22 11:00:00,8118.1,136.31,152.97,4757.08,2809.78,5.55,0.2
2023-11-22 12:00:00,8294.5,126.03,159.47,4757.08,2809.78,6.24,0.2
2023-11-22 13:00:00,8077.0,100.61,143.16,4757.08,2809.78,6.7,0.2
2023-11-22 14:00:00,8089.4,62.56,105.95,4757.08,2809.78,6.86,0.21
2023-11-22 15:00:00,8034.1,24.5,55.61,4757.08,2809.78,6.83,0.21
2023-11-22 16:00:00,8130.6,6.4,9.12,4757.08,2809.78,6.75,0.21
2023-11-22 17:00:00,8244.0,0.0,0.0,4757.08,2809.78,6.63,0.21
2023-11-22 18:00:00,8401.0,0.0,0.0,4757.08,2809.78,6.45,0.21
2023-11-22 19:00:00,8410.2,0.0,0.0,4757.08,2809.78,6.24,0.23
2023-11-22 20:00:00,8054.9,0.0,0.0,4757.08,2809.78,6.0,0.24
2023-11-22 21:00:00,7685.0,0.0,0.0,4757.08,2809.78,5.73,0.25
2023-11-22 22:00:00,7281.4,0.0,0.0,4757.08,2809.78,5.44,0.22
2023-11-22 23:00:00,7081.1,0.0,0.0,4757.08,2809.78,5.14,0.19
2023-11-23 00:00:00,6966.7,0.0,0.0,5135.34,2895.67,4.84,0.15
2023-11-23 01:00:00,6438.0,0.0,0.0,5135.34,2895.67,4.55,0.12
2023-11-23 02:00:00,6724.5,0.0,0.0,5135.34,2895.67,4.28,0.1
2023-11-23 03:00:00,7104.0,0.0,0.0,5135.34,2895.67,4.04,0.09
2023-11-23 04:00:00,7206.9,0.0,0.0,5135.34,2895.67,3.83,0.09
2023-11-23 05:00:00,7017.4,0.0,0.0,5135.34,2895.67,3.65,0.09
2023-11-23 06:00:00,6922.7,0.0,0.0,5135.34,2895.67,3.53,0.09
2023-11-23 07:00:00,7336.3,0.77,0.77,5135.34,2895.67,3.45,0.09
2023-11-23 08:00:00,8123.4,59.19,35.87,5135.34,2895.67,3.42,0.09
2023-11-23 09:00:00,8390.1,122.88,100.54,5135.34,2895.67,4.7,0.09
2023-11-23 10:00:00,8189.1,159.38,161.54,5135.34,2895.67,5.48,0.08
2023-11-23 11:00:00,8045.5,195.47,201.33,5135.34,2895.67,6.28,0.08
