Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-11-07 22:00:00,55217.8,0.0,0.0,320.5,558.76,7.27,0.88
2022-11-07 23:00:00,51492.9,0.0,0.0,320.5,558.76,6.82,0.8
2022-11-08 00:00:00,47832.3,0.0,0.0,326.94,644.14,6.39,0.68
2022-11-08 01:00:00,45737.9,0.0,0.0,326.94,644.14,5.96,0.54
2022-11-08 02:00:00,44572.1,0.0,0.0,326.94,644.14,5.56,0.43
2022-11-08 03:00:00,44788.5,0.0,0.0,326.94,644.14,5.21,0.43
2022-11-08 04:00:00,45831.5,0.0,0.0,326.94,644.14,4.91,0.42
2022-11-08 05:00:00,48600.9,0.0,0.0,326.94,644.14,4.68,0.42
2022-11-08 06:00:00,54498.2,0.0,0.0,326.94,644.14,4.52,0.42
2022-11-08 07:00:00,62042.5,5.0,2.7,326.94,644.14,4.43,0.42
2022-11-08 08:00:00,64201.1,47.01,25.78,326.94,644.14,5.05,0.42
2022-11-08 09:00:00,64495.4,70.87,56.42,326.94,644.14,6.51,0.44
2022-11-08 10:00:00,64338.1,87.92,82.28,326.94,644.14,7.57,0.47
2022-11-08 11:00:00,64895.4,95.52,97.45,326.94,644.14,8.6,0.48
2022-11-08 12:00:00,65370.2,86.03,98.58,326.94,644.14,9.46,0.47
2022-11-08 13:00:00,64905.5,66.7,85.41,326.94,644.14,10.03,0.45
2022-11-08 14:00:00,63298.8,47.25,60.98,326.94,644.14,10.22,0.42
2022-11-08 15:00:00,63107.8,11.16,29.6,326.94,644.14,10.17,0.41
2022-11-08 16:00:00,63333.7,3.77,3.77,326.94,644.14,10.02,0.41
2022-11-08 17:00:00,66208.7,0.0,0.0,326.94,644.14,9.78,0.42
2022-11-08 18:00:00,66789.9,0.0,0.0,326.94,644.14,9.45,0.43
2022-11-08 19:00:00,65122.6,0.0,0.0,326.94,644.14,9.05,0.44
2022-11-08 20:00:00,62292.7,0.0,0.0,326.94,644.14,8.58,0.44
2022-11-08 21:00:00,58445.0,0.0,0.0,326.94,644.14,8.06,0.44
2022-11-08 22:00:00,54584.1,0.0,0.0,326.94,644.14,7.52,0.37
2022-11-08 23:00:00,51426.1,0.0,0.0,326.94,644.14,6.95,0.3
2022-11-09 00:00:00,47833.2,0.0,0.0,337.89,706.64,6.41,0.22
2022-11-09 01:00:00,46034.8,0.0,0.0,337.89,706.64,5.87,0.16
2022-11-09 02:00:00,44232.9,0.0,0.0,337.89,706.64,5.37,0.12
2022-11-09 03:00:00,44547.1,0.0,0.0,337.89,706.64,4.93,0.12
2022-11-09 04:00:00,45406.3,0.0,0.0,337.89,706.64,4.55,0.12
2022-11-09 05:00:00,48385.6,0.0,0.0,337.89,706.64,4.26,0.12
2022-11-09 06:00:00,55270.4,0.0,0.0,337.89,706.64,4.05,0.12
2022-11-09 07:00:00,61931.2,6.43,3.86,337.89,706.64,3.94,0.12
2022-11-09 08:00:00,64997.6,63.88,37.74,337.89,706.64,4.34,0.12
2022-11-09 09:00:00,65352.6,95.14,83.56,337.89,706.64,5.47,0.13
2022-11-09 10:00:00,65177.2,115.37,122.43,337.89,706.64,6.27,0.16
2022-11-09 11:00:00,65937.0,127.8,145.34,337.89,706.64,7.05,0.17
2022-11-09 12:00:00,65818.5,117.43,147.49,337.89,706.64,7.71,0.16
2022-11-09 13:00:00,64824.7,92.4,128.17,337.89,706.64,8.14,0.15
2022-11-09 14:00:00,63467.5,61.74,92.11,337.89,706.64,8.3,0.13
2022-11-09 15:00:00,62767.1,16.66,45.24,337.89,706.64,8.29,0.12
2022-11-09 16:00:00,62702.7,4.35,6.19,337.89,706.64,8.27,0.12
2022-11-09 17:00:00,65172.1,0.0,0.0,337.89,706.64,8.23,0.13
2022-11-09 18:00:00,65882.3,0.0,0.0,337.89,706.64,8.19,0.13
2022-11-09 19:00:00,64494.3,0.0,0.0,337.89,706.64,8.13,0.14
2022-11-09 20:00:00,61757.2,0.0,0.0,337.89,706.64,8.06,0.14
2022-11-09 21:00:00,58445.5,0.0,0.0,337.89,706.64,7.99,0.13
2022-11-09 22:00:00,55000.1,0.0,0.0,337.89,706.64,7.91,0.14
2022-11-09 23:00:00,51482.8,0.0,0.0,337.89,706.64,7.83,0.16
2022-11-10 00:00:00,48244.7,0.0,0.0,344.6,705.89,7.75,0.17
2022-11-10 01:00:00,46617.6,0.0,0.0,344.6,705.89,7.68,0.19
2022-11-10 02:00:00,45578.7,0.0,0.0,344.6,705.89,7.61,0.22
2022-11-10 03:00:00,45546.0,0.0,0.0,344.6,705.89,7.54,0.22
2022-11-10 04:00:00,46923.5,0.0,0.0,344.6,705.89,7.49,0.22
2022-11-10 05:00:00,49322.6,0.0,0.0,344.6,705.89,7.45,0.22
2022-11-10 06:00:00,55523.4,0.0,0.0,344.6,705.89,7.42,0.22
2022-11-10 07:00:00,61929.0,3.93,3.18,344.6,705.89,7.4,0.22
2022-11-10 08:00:00,64224.5,22.51,35.21,344.6,705.89,7.9,0.23
2022-11-10 09:00:00,64099.9,31.99,80.33,344.6,705.89,8.99,0.25
2022-11-10 10:00:00,64980.6,36.72,119.31,344.6,705.89,9.79,0.28
2022-11-10 11:00:00,66542.1,43.62,142.64,344.6,705.89,10.57,0.29
2022-11-10 12:00:00,66368.1,45.42,146.09,344.6,705.89,11.22,0.29
2022-11-10 13:00:00,65710.6,38.31,128.14,344.6,705.89,11.65,0.27
2022-11-10 14:00:00,63854.4,23.68,93.76,344.6,705.89,11.8,0.23
2022-11-10 15:00:00,62346.4,12.29,47.91,344.6,705.89,11.77,0.22
2022-11-10 16:00:00,62404.2,3.31,7.39,344.6,705.89,11.69,0.22
2022-11-10 17:00:00,65245.8,0.0,0.0,344.6,705.89,11.56,0.23
2022-11-10 18:00:00,66305.2,0.0,0.0,344.6,705.89,11.38,0.24
2022-11-10 19:00:00,65403.4,0.0,0.0,344.6,705.89,11.16,0.24
2022-11-10 20:00:00,62495.3,0.0,0.0,344.6,705.89,10.91,0.24
2022-11-10 21:00:00,58869.3,0.0,0.0,344.6,705.89,10.63,0.24
2022-11-10 22:00:00,55143.3,0.0,0.0,344.6,705.89,10.34,0.25
2022-11-10 23:00:00,51786.7,0.0,0.0,344.6,705.89,10.03,0.27
2022-11-11 00:00:00,48747.9,0.0,0.0,381.77,838.91,9.74,0.29
2022-11-11 01:00:00,46749.8,0.0,0.0,381.77,838.91,9.46,0.33
2022-11-11 02:00:00,46031.7,0.0,0.0,381.77,838.91,9.19,0.37
2022-11-11 03:00:00,45733.0,0.0,0.0,381.77,838.91,8.95,0.37
2022-11-11 04:00:00,46937.8,0.0,0.0,381.77,838.91,8.74,0.36
2022-11-11 05:00:00,49697.2,0.0,0.0,381.77,838.91,8.59,0.36
2022-11-11 06:00:00,55619.6,0.0,0.0,381.77,838.91,8.47,0.36
2022-11-11 07:00:00,62250.1,2.38,2.38,381.77,838.91,8.41,0.37
2022-11-11 08:00:00,64995.1,13.6,27.42,381.77,838.91,8.78,0.37
2022-11-11 09:00:00,65420.2,18.78,63.28,381.77,838.91,9.71,0.38
2022-11-11 10:00:00,65783.8,21.76,93.83,381.77,838.91,10.37,0.41
2022-11-11 11:00:00,65759.8,25.26,112.32,381.77,838.91,11.02,0.42
2022-11-11 12:00:00,65296.2,22.39,114.55,381.77,838.91,11.56,0.42
2022-11-11 13:00:00,64139.1,17.39,100.1,381.77,838.91,11.92,0.39
2022-11-11 14:00:00,61789.2,11.07,72.39,381.77,838.91,12.04,0.36
2022-11-11 15:00:00,60928.8,9.09,35.78,381.77,838.91,12.02,0.35
2022-11-11 16:00:00,61111.3,4.35,4.91,381.77,838.91,11.93,0.36
2022-11-11 17:00:00,63539.9,0.0,0.0,381.77,838.91,11.79,0.37
2022-11-11 18:00:00,64067.0,0.0,0.0,381.77,838.91,11.61,0.38
2022-11-11 19:00:00,62583.3,0.0,0.0,381.77,838.91,11.38,0.39
2022-11-11 20:00:00,59478.2,0.0,0.0,381.77,838.91,11.11,0.39
2022-11-11 21:00:00,55041.6,0.0,0.0,381.77,838.91,10.82,0.39
2022-11-11 22:00:00,51551.7,0.0,0.0,381.77,838.91,10.51,0.43
2022-11-11 23:00:00,48334.3,0.0,0.0,381.77,838.91,10.2,0.46
2022-11-12 00:00:00,45662.2,0.0,0.0,391.99,874.91,9.89,0.48
2022-11-12 01:00:00,43915.9,0.0,0.0,391.99,874.91,9.59,0.5
2022-11-12 02:00:00,42461.1,0.0,0.0,391.99,874.91,9.3,0.52
2022-11-12 03:00:00,41689.9,0.0,0.0,391.99,874.91,9.05,0.51
2022-11-12 04:00:00,41658.6,0.0,0.0,391.99,874.91,8.84,0.51
2022-11-12 05:00:00,41904.6,0.0,0.0,391.99,874.91,8.67,0.5
2022-11-12 06:00:00,42733.4,0.0,0.0,391.99,874.91,8.55,0.5
2022-11-12 07:00:00,45435.4,1.97,1.97,391.99,874.91,8.48,0.51
2022-11-12 08:00:00,48100.9,11.74,23.95,391.99,874.91,8.66,0.51
2022-11-12 09:00:00,50914.1,16.18,55.72,391.99,874.91,9.21,0.52
2022-11-12 10:00:00,52843.8,18.37,82.86,391.99,874.91,9.6,0.55
2022-11-12 11:00:00,53725.1,21.35,99.09,391.99,874.91,9.98,0.57
2022-11-12 12:00:00,54150.3,18.79,100.99,391.99,874.91,10.29,0.56
2022-11-12 13:00:00,52393.7,14.04,87.98,391.99,874.91,10.5,0.54
2022-11-12 14:00:00,50501.8,9.28,63.1,391.99,874.91,10.58,0.51
2022-11-12 15:00:00,49352.7,7.15,30.78,391.99,874.91,10.56,0.5
2022-11-12 16:00:00,50043.4,3.13,4.01,391.99,874.91,10.51,0.51
2022-11-12 17:00:00,53796.7,0.0,0.0,391.99,874.91,10.42,0.52
2022-11-12 18:00:00,55110.1,0.0,0.0,391.99,874.91,10.3,0.53
2022-11-12 19:00:00,53317.2,0.0,0.0,391.99,874.91,10.16,0.54
2022-11-12 20:00:00,51023.4,0.0,0.0,391.99,874.91,9.99,0.55
2022-11-12 21:00:00,47803.2,0.0,0.0,391.99,874.91,9.8,0.55
2022-11-12 22:00:00,45985.3,0.0,0.0,391.99,874.91,9.61,0.49
2022-11-12 23:00:00,42918.7,0.0,0.0,391.99,874.91,9.41,0.42
2022-11-13 00:00:00,40168.4,0.0,0.0,389.12,844.97,9.22,0.35
2022-11-13 01:00:00,38205.8,0.0,0.0,389.12,844.97,9.03,0.28
2022-11-13 02:00:00,37387.0,0.0,0.0,389.12,844.97,8.85,0.22
2022-11-13 03:00:00,36894.0,0.0,0.0,389.12,844.97,8.68,0.22
2022-11-13 04:00:00,37105.1,0.0,0.0,389.12,844.97,8.55,0.21
2022-11-13 05:00:00,37110.5,0.0,0.0,389.12,844.97,8.44,0.21
2022-11-13 06:00:00,37560.8,0.0,0.0,389.12,844.97,8.36,0.21
2022-11-13 07:00:00,39142.7,1.86,1.86,389.12,844.97,8.32,0.21
2022-11-13 08:00:00,41573.8,13.4,27.51,389.12,844.97,8.43,0.21
2022-11-13 09:00:00,45365.6,21.49,66.66,389.12,844.97,9.19,0.21
2022-11-13 10:00:00,47426.0,26.18,100.35,389.12,844.97,9.7,0.24
2022-11-13 11:00:00,49541.5,30.53,121.03,389.12,844.97,10.2,0.25
2022-11-13 12:00:00,50713.4,27.23,123.81,389.12,844.97,10.62,0.25
2022-11-13 13:00:00,48763.8,22.15,108.62,389.12,844.97,10.9,0.23
2022-11-13 14:00:00,46294.8,13.43,77.79,389.12,844.97,11.0,0.2
2022-11-13 15:00:00,45691.8,9.64,37.65,389.12,844.97,10.99,0.19
2022-11-13 16:00:00,47169.2,4.57,4.57,389.12,844.97,10.95,0.2
2022-11-13 17:00:00,51190.5,0.0,0.0,389.12,844.97,10.88,0.21
2022-11-13 18:00:00,53571.6,0.0,0.0,389.12,844.97,10.79,0.21
2022-11-13 19:00:00,52271.6,0.0,0.0,389.12,844.97,10.68,0.22
2022-11-13 20:00:00,50791.3,0.0,0.0,389.12,844.97,10.55,0.22
2022-11-13 21:00:00,48743.9,0.0,0.0,389.12,844.97,10.41,0.22
2022-11-13 22:00:00,48206.3,0.0,0.0,389.12,844.97,10.26,0.25
2022-11-13 23:00:00,46062.4,0.0,0.0,389.12,844.97,10.1,0.29
2022-11-14 00:00:00,43445.0,0.0,0.0,392.29,795.7,9.95,0.34
2022-11-14 01:00:00,41802.3,0.0,0.0,392.29,795.7,9.8,0.38
2022-11-14 02:00:00,41024.5,0.0,0.0,392.29,795.7,9.66,0.42
2022-11-14 03:00:00,41160.0,0.0,0.0,392.29,795.7,9.53,0.41
2022-11-14 04:00:00,42652.7,0.0,0.0,392.29,795.7,9.42,0.41
2022-11-14 05:00:00,45971.3,0.0,0.0,392.29,795.7,9.33,0.4
2022-11-14 06:00:00,53192.7,0.0,0.0,392.29,795.7,9.27,0.4
2022-11-14 07:00:00,59941.9,1.3,1.3,392.29,795.7,9.23,0.4
2022-11-14 08:00:00,63092.8,13.45,24.54,392.29,795.7,9.3,0.4
2022-11-14 09:00:00,63871.1,29.76,62.22,392.29,795.7,10.2,0.41
2022-11-14 10:00:00,64674.9,37.61,95.11,392.29,795.7,10.78,0.44
2022-11-14 11:00:00,65824.1,44.09,115.56,392.29,795.7,11.35,0.46
2022-11-14 12:00:00,66275.3,39.47,118.22,392.29,795.7,11.83,0.45
2022-11-14 13:00:00,65445.2,30.69,103.18,392.29,795.7,12.15,0.43
2022-11-14 14:00:00,63599.6,19.09,73.51,392.29,795.7,12.27,0.4
2022-11-14 15:00:00,62681.7,9.29,34.99,392.29,795.7,12.22,0.39
2022-11-14 16:00:00,62209.9,3.52,4.0,392.29,795.7,12.09,0.4
2022-11-14 17:00:00,65626.1,0.0,0.0,392.29,795.7,11.88,0.41
2022-11-14 18:00:00,66175.4,0.0,0.0,392.29,795.7,11.58,0.42
2022-11-14 19:00:00,64561.6,0.0,0.0,392.29,795.7,11.22,0.43
2022-11-14 20:00:00,61531.0,0.0,0.0,392.29,795.7,10.81,0.43
2022-11-14 21:00:00,57939.4,0.0,0.0,392.29,795.7,10.35,0.43
2022-11-14 22:00:00,54714.3,0.0,0.0,392.29,795.7,9.86,0.46
2022-11-14 23:00:00,50597.6,0.0,0.0,392.29,795.7,9.35,0.48
2022-11-15 00:00:00,46858.0,0.0,0.0,381.75,732.19,8.86,0.48
2022-11-15 01:00:00,45230.5,0.0,0.0,381.75,732.19,8.37,0.49
2022-11-15 02:00:00,44231.5,0.0,0.0,381.75,732.19,7.91,0.5
2022-11-15 03:00:00,43848.6,0.0,0.0,381.75,732.19,7.5,0.5
2022-11-15 04:00:00,45196.2,0.0,0.0,381.75,732.19,7.15,0.5
2022-11-15 05:00:00,48368.3,0.0,0.0,381.75,732.19,6.87,0.5
2022-11-15 06:00:00,54203.3,0.0,0.0,381.75,732.19,6.67,0.5
2022-11-15 07:00:00,60573.3,1.69,1.69,381.75,732.19,6.55,0.5
2022-11-15 08:00:00,63042.0,14.21,27.71,381.75,732.19,6.68,0.5
2022-11-15 09:00:00,63094.0,22.29,68.75,381.75,732.19,8.39,0.51
2022-11-15 10:00:00,63664.5,29.07,105.12,381.75,732.19,9.5,0.52
2022-11-15 11:00:00,63887.1,38.13,127.97,381.75,732.19,10.59,0.52
2022-11-15 12:00:00,63133.1,38.32,131.36,381.75,732.19,11.51,0.52
2022-11-15 13:00:00,63435.2,32.62,114.85,381.75,732.19,12.13,0.51
2022-11-15 14:00:00,62316.2,20.26,82.33,381.75,732.19,12.34,0.5
2022-11-15 15:00:00,62579.1,9.37,40.01,381.75,732.19,12.29,0.5
2022-11-15 16:00:00,62865.0,2.58,4.86,381.75,732.19,12.14,0.5
2022-11-15 17:00:00,65207.1,0.0,0.0,381.75,732.19,11.9,0.51
2022-11-15 18:00:00,65978.5,0.0,0.0,381.75,732.19,11.56,0.51
2022-11-15 19:00:00,65810.5,0.0,0.0,381.75,732.19,11.15,0.52
2022-11-15 20:00:00,61669.3,0.0,0.0,381.75,732.19,10.67,0.52
2022-11-15 21:00:00,57756.5,0.0,0.0,381.75,732.19,10.14,0.52
2022-11-15 22:00:00,54836.1,0.0,0.0,381.75,732.19,9.58,0.51
2022-11-15 23:00:00,51129.9,0.0,0.0,381.75,732.19,8.99,0.5
2022-11-16 00:00:00,47748.8,0.0,0.0,367.3,674.04,8.43,0.5
2022-11-16 01:00:00,45848.4,0.0,0.0,367.3,674.04,7.87,0.48
2022-11-16 02:00:00,45895.7,0.0,0.0,367.3,674.04,7.34,0.46
2022-11-16 03:00:00,46423.2,0.0,0.0,367.3,674.04,6.87,0.45
2022-11-16 04:00:00,47381.2,0.0,0.0,367.3,674.04,6.47,0.45
2022-11-16 05:00:00,49680.2,0.0,0.0,367.3,674.04,6.14,0.44
2022-11-16 06:00:00,55805.7,0.0,0.0,367.3,674.04,5.91,0.44
2022-11-16 07:00:00,61450.0,2.05,2.05,367.3,674.04,5.77,0.44
2022-11-16 08:00:00,65296.5,58.09,36.68,367.3,674.04,5.94,0.44
2022-11-16 09:00:00,65704.9,80.23,93.08,367.3,674.04,7.43,0.45
2022-11-16 10:00:00,65719.3,86.33,142.58,367.3,674.04,8.4,0.47
2022-11-16 11:00:00,66130.9,100.78,173.74,367.3,674.04,9.37,0.49
2022-11-16 12:00:00,66508.7,97.66,178.48,367.3,674.04,10.18,0.48
2022-11-16 13:00:00,66712.4,73.46,155.2,367.3,674.04,10.73,0.47
2022-11-16 14:00:00,64984.9,48.94,110.23,367.3,674.04,10.92,0.45
2022-11-16 15:00:00,64639.2,21.1,51.7,367.3,674.04,10.89,0.45
2022-11-16 16:00:00,64386.7,3.99,5.37,367.3,674.04,10.8,0.45
2022-11-16 17:00:00,66763.9,0.0,0.0,367.3,674.04,10.66,0.46
2022-11-16 18:00:00,67036.3,0.0,0.0,367.3,674.04,10.47,0.47
2022-11-16 19:00:00,65467.9,0.0,0.0,367.3,674.04,10.23,0.48
2022-11-16 20:00:00,62520.0,0.0,0.0,367.3,674.04,9.96,0.48
2022-11-16 21:00:00,58883.9,0.0,0.0,367.3,674.04,9.65,0.48
2022-11-16 22:00:00,55645.2,0.0,0.0,367.3,674.04,9.33,0.6
2022-11-16 23:00:00,51899.4,0.0,0.0,367.3,674.04,9.0,0.72
2022-11-17 00:00:00,47996.9,0.0,0.0,358.77,636.58,8.68,0.79
2022-11-17 01:00:00,46405.6,0.0,0.0,358.77,636.58,8.36,0.84
2022-11-17 02:00:00,45260.3,0.0,0.0,358.77,636.58,8.06,0.89
2022-11-17 03:00:00,45932.2,0.0,0.0,358.77,636.58,7.79,0.89
2022-11-17 04:00:00,46666.5,0.0,0.0,358.77,636.58,7.56,0.89
2022-11-17 05:00:00,49099.8,0.0,0.0,358.77,636.58,7.37,0.88
2022-11-17 06:00:00,55894.3,0.0,0.0,358.77,636.58,7.24,0.88
2022-11-17 07:00:00,62298.4,0.96,0.96,358.77,636.58,7.16,0.89
2022-11-17 08:00:00,65273.2,17.17,20.44,358.77,636.58,7.26,0.88
2022-11-17 09:00:00,65858.3,23.44,54.41,358.77,636.58,8.53,0.88
2022-11-17 10:00:00,66872.8,27.63,84.52,358.77,636.58,9.35,0.88
2022-11-17 11:00:00,68332.5,36.17,103.61,358.77,636.58,10.16,0.88
2022-11-17 12:00:00,69037.9,34.71,106.82,358.77,636.58,10.85,0.88
2022-11-17 13:00:00,68363.2,25.32,93.27,358.77,636.58,11.31,0.88
2022-11-17 14:00:00,66647.5,15.92,66.48,358.77,636.58,11.47,0.88
2022-11-17 15:00:00,66443.3,9.46,31.27,358.77,636.58,11.41,0.89
2022-11-17 16:00:00,65943.4,2.84,3.22,358.77,636.58,11.24,0.89
2022-11-17 17:00:00,67402.0,0.0,0.0,358.77,636.58,10.97,0.89
2022-11-17 18:00:00,67634.6,0.0,0.0,358.77,636.58,10.59,0.89
2022-11-17 19:00:00,66101.8,0.0,0.0,358.77,636.58,10.13,0.9
2022-11-17 20:00:00,62999.3,0.0,0.0,358.77,636.58,9.59,0.9
2022-11-17 21:00:00,58901.9,0.0,0.0,358.77,636.58,9.0,0.9
2022-11-17 22:00:00,55711.9,0.0,0.0,358.77,636.58,8.37,0.91
2022-11-17 23:00:00,51770.2,0.0,0.0,358.77,636.58,7.72,0.91
2022-11-18 00:00:00,48802.0,0.0,0.0,395.37,687.9,7.08,0.88
2022-11-18 01:00:00,47235.5,0.0,0.0,395.37,687.9,6.45,0.82
2022-11-18 02:00:00,45991.0,0.0,0.0,395.37,687.9,5.86,0.74
2022-11-18 03:00:00,45966.0,0.0,0.0,395.37,687.9,5.33,0.74
2022-11-18 04:00:00,47036.4,0.0,0.0,395.37,687.9,4.87,0.73
2022-11-18 05:00:00,49389.2,0.0,0.0,395.37,687.9,4.5,0.73
2022-11-18 06:00:00,54584.6,0.0,0.0,395.37,687.9,4.23,0.72
2022-11-18 07:00:00,61968.3,0.97,0.97,395.37,687.9,4.06,0.73
2022-11-18 08:00:00,65091.3,25.94,28.15,395.37,687.9,4.02,0.73
2022-11-18 09:00:00,66204.7,47.92,77.91,395.37,687.9,5.61,0.73
2022-11-18 10:00:00,67107.7,57.09,122.74,395.37,687.9,6.61,0.75
2022-11-18 11:00:00,67199.9,71.82,151.12,395.37,687.9,7.59,0.76
2022-11-18 12:00:00,66869.9,68.61,156.42,395.37,687.9,8.43,0.76
2022-11-18 13:00:00,65902.1,51.65,136.88,395.37,687.9,9.0,0.76
2022-11-18 14:00:00,63683.0,32.59,97.44,395.37,687.9,9.19,0.74
2022-11-18 15:00:00,62855.5,14.52,45.11,395.37,687.9,9.14,0.74
2022-11-18 16:00:00,62927.2,3.32,4.41,395.37,687.9,8.96,0.75
2022-11-18 17:00:00,65015.6,0.0,0.0,395.37,687.9,8.68,0.76
2022-11-18 18:00:00,64630.1,0.0,0.0,395.37,687.9,8.3,0.77
2022-11-18 19:00:00,63007.5,0.0,0.0,395.37,687.9,7.82,0.77
2022-11-18 20:00:00,59875.8,0.0,0.0,395.37,687.9,7.28,0.78
2022-11-18 21:00:00,56275.0,0.0,0.0,395.37,687.9,6.67,0.78
2022-11-18 22:00:00,52804.3,0.0,0.0,395.37,687.9,6.03,0.69
2022-11-18 23:00:00,50041.3,0.0,0.0,395.37,687.9,5.36,0.55
2022-11-19 00:00:00,46741.6,0.0,0.0,493.83,853.21,4.7,0.35
2022-11-19 01:00:00,45499.9,0.0,0.0,493.83,853.21,4.06,0.19
2022-11-19 02:00:00,44004.7,0.0,0.0,493.83,853.21,3.46,0.1
2022-11-19 03:00:00,43916.0,0.0,0.0,493.83,853.21,2.91,0.09
2022-11-19 04:00:00,44072.1,0.0,0.0,493.83,853.21,2.44,0.09
2022-11-19 05:00:00,44886.5,0.0,0.0,493.83,853.21,2.06,0.09
2022-11-19 06:00:00,45245.0,0.0,0.0,493.83,853.21,1.78,0.09
2022-11-19 07:00:00,47732.0,1.41,1.41,493.83,853.21,1.61,0.09
2022-11-19 08:00:00,50588.4,56.48,36.76,493.83,853.21,1.58,0.09
2022-11-19 09:00:00,53801.7,111.42,99.92,493.83,853.21,2.99,0.09
2022-11-19 10:00:00,55616.6,138.75,155.99,493.83,853.21,3.87,0.1
2022-11-19 11:00:00,56180.4,157.47,190.76,493.83,853.21,4.75,0.1
2022-11-19 12:00:00,56369.7,144.77,196.13,493.83,853.21,5.5,0.1
2022-11-19 13:00:00,55341.9,110.07,170.57,493.83,853.21,5.99,0.1
2022-11-19 14:00:00,53508.3,67.76,120.36,493.83,853.21,6.17,0.09
2022-11-19 15:00:00,52546.9,20.42,53.87,493.83,853.21,6.12,0.09
2022-11-19 16:00:00,52918.5,3.78,4.54,493.83,853.21,5.98,0.09
2022-11-19 17:00:00,55932.2,0.0,0.0,493.83,853.21,5.74,0.1
2022-11-19 18:00:00,56520.3,0.0,0.0,493.83,853.21,5.43,0.1
2022-11-19 19:00:00,54802.2,0.0,0.0,493.83,853.21,5.04,0.1
2022-11-19 20:00:00,52192.5,0.0,0.0,493.83,853.21,4.58,0.1
2022-11-19 21:00:00,48892.4,0.0,0.0,493.83,853.21,4.08,0.11
2022-11-19 22:00:00,47518.9,0.0,0.0,493.83,853.21,3.55,0.1
2022-11-19 23:00:00,45189.0,0.0,0.0,493.83,853.21,3.0,0.09
2022-11-20 00:00:00,42799.6,0.0,0.0,847.62,989.2,2.45,0.09
2022-11-20 01:00:00,41266.5,0.0,0.0,847.62,989.2,1.92,0.09
2022-11-20 02:00:00,39896.7,0.0,0.0,847.62,989.2,1.42,0.1
2022-11-20 03:00:00,39971.2,0.0,0.0,847.62,989.2,0.97,0.1
2022-11-20 04:00:00,40028.4,0.0,0.0,847.62,989.2,0.58,0.1
2022-11-20 05:00:00,40150.8,0.0,0.0,847.62,989.2,0.26,0.1
2022-11-20 06:00:00,40096.7,0.0,0.0,847.62,989.2,0.03,0.09
2022-11-20 07:00:00,40619.4,1.08,1.08,847.62,989.2,-0.11,0.1
2022-11-20 08:00:00,43052.1,71.86,39.9,847.62,989.2,-0.14,0.1
2022-11-20 09:00:00,46609.1,203.5,115.98,847.62,989.2,1.84,0.1
2022-11-20 10:00:00,48756.3,270.86,184.44,847.62,989.2,3.08,0.12
2022-11-20 11:00:00,50959.4,311.52,227.56,847.62,989.2,4.31,0.13
2022-11-20 12:00:00,52505.8,289.47,234.21,847.62,989.2,5.35,0.13
2022-11-20 13:00:00,50788.2,228.08,203.92,847.62,989.2,6.05,0.12
2022-11-20 14:00:00,49468.4,151.34,144.38,847.62,989.2,6.3,0.1
2022-11-20 15:00:00,49475.0,38.46,64.18,847.62,989.2,6.24,0.1
2022-11-20 16:00:00,49960.5,3.58,5.25,847.62,989.2,6.09,0.1
2022-11-20 17:00:00,53525.7,0.0,0.0,847.62,989.2,5.84,0.11
2022-11-20 18:00:00,54893.8,0.0,0.0,847.62,989.2,5.49,0.11
2022-11-20 19:00:00,53207.0,0.0,0.0,847.62,989.2,5.07,0.11
2022-11-20 20:00:00,51538.0,0.0,0.0,847.62,989.2,4.58,0.11
2022-11-20 21:00:00,48842.4,0.0,0.0,847.62,989.2,4.04,0.11
2022-11-20 22:00:00,48493.2,0.0,0.0,847.62,989.2,3.47,0.11
2022-11-20 23:00:00,46933.8,0.0,0.0,847.62,989.2,2.88,0.11
2022-11-21 00:00:00,44997.5,0.0,0.0,810.53,1053.5,2.28,0.1
2022-11-21 01:00:00,42916.2,0.0,0.0,810.53,1053.5,1.71,0.1
2022-11-21 02:00:00,42502.4,0.0,0.0,810.53,1053.5,1.17,0.11
2022-11-21 03:00:00,42704.1,0.0,0.0,810.53,1053.5,0.68,0.11
2022-11-21 04:00:00,43840.2,0.0,0.0,810.53,1053.5,0.26,0.11
2022-11-21 05:00:00,46126.9,0.0,0.0,810.53,1053.5,-0.08,0.11
2022-11-21 06:00:00,52276.8,0.0,0.0,810.53,1053.5,-0.33,0.11
2022-11-21 07:00:00,59580.1,1.23,1.23,810.53,1053.5,-0.49,0.11
2022-11-21 08:00:00,63138.5,97.44,44.36,810.53,1053.5,-0.53,0.11
2022-11-21 09:00:00,63930.8,270.42,129.33,810.53,1053.5,2.01,0.12
2022-11-21 10:00:00,64729.6,373.58,205.99,810.53,1053.5,3.58,0.13
2022-11-21 11:00:00,65475.4,417.62,253.34,810.53,1053.5,5.16,0.14
2022-11-21 12:00:00,65880.4,393.82,261.45,810.53,1053.5,6.5,0.14
2022-11-21 13:00:00,65440.3,310.92,227.27,810.53,1053.5,7.39,0.13
2022-11-21 14:00:00,63824.2,200.84,159.77,810.53,1053.5,7.7,0.11
2022-11-21 15:00:00,63294.1,38.33,70.19,810.53,1053.5,7.65,0.11
2022-11-21 16:00:00,63659.1,3.34,5.43,810.53,1053.5,7.49,0.11
