Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-10-27 09:00:00,7820.4,236.85,213.36,1083.9,1990.51,6.88,0.07
2022-10-27 10:00:00,7690.0,268.94,278.32,1083.9,1990.51,7.77,0.07
2022-10-27 11:00:00,7472.8,290.14,310.32,1083.9,1990.51,8.6,0.07
2022-10-27 12:00:00,7262.0,285.72,306.58,1083.9,1990.51,9.27,0.07
2022-10-27 13:00:00,7093.2,251.81,264.18,1083.9,1990.51,9.7,0.06
2022-10-27 14:00:00,7106.0,183.13,195.01,1083.9,1990.51,9.85,0.05
2022-10-27 15:00:00,7306.8,90.02,105.53,1083.9,1990.51,9.81,0.06
2022-10-27 16:00:00,7512.8,5.92,22.72,1083.9,1990.51,9.7,0.06
2022-10-27 17:00:00,7920.8,0.03,0.03,1083.9,1990.51,9.53,0.06
2022-10-27 18:00:00,7904.8,0.0,0.0,1083.9,1990.51,9.3,0.07
2022-10-27 19:00:00,7336.0,0.0,0.0,1083.9,1990.51,9.01,0.07
2022-10-27 20:00:00,6765.6,0.0,0.0,1083.9,1990.51,8.68,0.07
2022-10-27 21:00:00,6518.4,0.0,0.0,1083.9,1990.51,8.31,0.07
2022-10-27 22:00:00,6084.8,0.0,0.0,1083.9,1990.51,7.93,0.08
2022-10-27 23:00:00,5661.2,0.0,0.0,1083.9,1990.51,7.54,0.1
2022-10-28 00:00:00,5424.0,0.0,0.0,986.3,1847.68,7.16,0.11
2022-10-28 01:00:00,5315.6,0.0,0.0,986.3,1847.68,6.79,0.12
2022-10-28 02:00:00,5175.2,0.0,0.0,986.3,1847.68,6.46,0.13
2022-10-28 03:00:00,5254.0,0.0,0.0,986.3,1847.68,6.17,0.13
2022-10-28 04:00:00,5694.0,0.0,0.0,986.3,1847.68,5.93,0.13
2022-10-28 05:00:00,6563.2,0.0,0.0,986.3,1847.68,5.76,0.13
2022-10-28 06:00:00,7564.0,1.1,1.1,986.3,1847.68,5.66,0.13
2022-10-28 07:00:00,8055.2,55.93,36.1,986.3,1847.68,5.62,0.14
2022-10-28 08:00:00,8069.2,131.5,103.5,986.3,1847.68,7.31,0.13
2022-10-28 09:00:00,8080.0,176.9,171.24,986.3,1847.68,8.26,0.14
2022-10-28 10:00:00,7944.0,200.54,225.23,986.3,1847.68,9.26,0.15
2022-10-28 11:00:00,7789.6,218.68,252.36,986.3,1847.68,10.18,0.16
2022-10-28 12:00:00,7320.8,205.9,250.24,986.3,1847.68,10.92,0.15
2022-10-28 13:00:00,7074.8,181.85,215.79,986.3,1847.68,11.41,0.14
2022-10-28 14:00:00,7000.0,131.83,159.34,986.3,1847.68,11.58,0.13
2022-10-28 15:00:00,7122.0,64.9,86.24,986.3,1847.68,11.52,0.13
2022-10-28 16:00:00,7310.0,7.23,18.49,986.3,1847.68,11.34,0.14
2022-10-28 17:00:00,7644.4,0.02,0.02,986.3,1847.68,11.05,0.14
2022-10-28 18:00:00,7544.0,0.0,0.0,986.3,1847.68,10.67,0.14
2022-10-28 19:00:00,7024.0,0.0,0.0,986.3,1847.68,10.2,0.15
2022-10-28 20:00:00,6454.4,0.0,0.0,986.3,1847.68,9.65,0.15
2022-10-28 21:00:00,6226.8,0.0,0.0,986.3,1847.68,9.05,0.15
2022-10-28 22:00:00,5832.8,0.0,0.0,986.3,1847.68,8.42,0.15
2022-10-28 23:00:00,5521.6,0.0,0.0,986.3,1847.68,7.78,0.15
2022-10-29 00:00:00,5248.8,0.0,0.0,910.11,1707.97,7.15,0.15
2022-10-29 01:00:00,5103.6,0.0,0.0,910.11,1707.97,6.55,0.15
2022-10-29 02:00:00,4890.4,0.0,0.0,910.11,1707.97,6.01,0.16
2022-10-29 03:00:00,4850.8,0.0,0.0,910.11,1707.97,5.53,0.16
2022-10-29 04:00:00,5051.2,0.0,0.0,910.11,1707.97,5.15,0.15
2022-10-29 05:00:00,5378.4,0.0,0.0,910.11,1707.97,4.86,0.15
2022-10-29 06:00:00,5847.6,1.84,1.84,910.11,1707.97,4.69,0.15
2022-10-29 07:00:00,6268.0,114.11,56.04,910.11,1707.97,4.63,0.16
2022-10-29 08:00:00,6541.2,291.3,156.92,910.11,1707.97,6.89,0.16
2022-10-29 09:00:00,6623.6,423.74,256.43,910.11,1707.97,8.18,0.16
2022-10-29 10:00:00,6584.4,497.23,334.14,910.11,1707.97,9.52,0.17
2022-10-29 11:00:00,6539.6,516.45,374.03,910.11,1707.97,10.75,0.17
2022-10-29 12:00:00,6215.2,481.68,368.65,910.11,1707.97,11.75,0.17
2022-10-29 13:00:00,6028.8,386.44,314.99,910.11,1707.97,12.4,0.16
2022-10-29 14:00:00,6067.2,251.58,228.57,910.11,1707.97,12.62,0.15
2022-10-29 15:00:00,6094.8,87.55,118.64,910.11,1707.97,12.55,0.16
2022-10-29 16:00:00,6304.4,2.34,22.05,910.11,1707.97,12.34,0.16
2022-10-29 17:00:00,6728.4,0.01,0.01,910.11,1707.97,11.98,0.16
2022-10-29 18:00:00,6540.0,0.0,0.0,910.11,1707.97,11.51,0.16
2022-10-29 19:00:00,6145.6,0.0,0.0,910.11,1707.97,10.93,0.17
2022-10-29 20:00:00,5779.6,0.0,0.0,910.11,1707.97,10.26,0.17
2022-10-29 21:00:00,5740.0,0.0,0.0,910.11,1707.97,9.52,0.17
2022-10-29 22:00:00,5421.2,0.0,0.0,910.11,1707.97,8.75,0.16
2022-10-29 23:00:00,5094.4,0.0,0.0,910.11,1707.97,7.96,0.16
2022-10-30 00:00:00,4780.8,0.0,0.0,847.33,1586.55,7.18,0.15
2022-10-30 01:00:00,4667.6,0.0,0.0,847.33,1586.55,6.44,0.14
2022-10-30 02:00:00,4542.0,0.0,0.0,847.33,1586.55,5.77,0.14
2022-10-30 03:00:00,4476.4,0.0,0.0,847.33,1586.55,5.19,0.13
2022-10-30 04:00:00,4503.6,0.0,0.0,847.33,1586.55,4.72,0.13
2022-10-30 05:00:00,4702.4,0.0,0.0,847.33,1586.55,4.36,0.13
2022-10-30 06:00:00,4985.2,1.6,1.6,847.33,1586.55,4.15,0.13
2022-10-30 07:00:00,5418.8,86.51,54.19,847.33,1586.55,4.07,0.14
2022-10-30 08:00:00,5638.4,247.83,152.92,847.33,1586.55,6.14,0.13
2022-10-30 09:00:00,5732.8,366.27,249.65,847.33,1586.55,7.31,0.14
2022-10-30 10:00:00,5810.4,449.36,325.32,847.33,1586.55,8.53,0.15
2022-10-30 11:00:00,5907.6,479.1,364.53,847.33,1586.55,9.66,0.15
2022-10-30 12:00:00,5814.0,437.62,359.0,847.33,1586.55,10.57,0.15
2022-10-30 13:00:00,5586.4,346.11,306.63,847.33,1586.55,11.16,0.14
2022-10-30 14:00:00,5513.6,216.45,221.37,847.33,1586.55,11.36,0.13
2022-10-30 15:00:00,5603.2,62.79,112.5,847.33,1586.55,11.29,0.13
2022-10-30 16:00:00,5869.2,0.77,19.3,847.33,1586.55,11.07,0.14
2022-10-30 17:00:00,6404.8,0.0,0.0,847.33,1586.55,10.72,0.14
2022-10-30 18:00:00,6559.6,0.0,0.0,847.33,1586.55,10.25,0.14
2022-10-30 19:00:00,6370.0,0.0,0.0,847.33,1586.55,9.66,0.14
2022-10-30 20:00:00,6088.4,0.0,0.0,847.33,1586.55,8.99,0.14
2022-10-30 21:00:00,5694.0,0.0,0.0,847.33,1586.55,8.25,0.14
2022-10-30 22:00:00,5690.4,0.0,0.0,847.33,1586.55,7.47,0.13
2022-10-30 23:00:00,5393.2,0.0,0.0,847.33,1586.55,6.68,0.13
2022-10-31 00:00:00,5156.0,0.0,0.0,793.14,1483.66,5.9,0.13
2022-10-31 01:00:00,4924.4,0.0,0.0,793.14,1483.66,5.16,0.12
2022-10-31 02:00:00,4871.6,0.0,0.0,793.14,1483.66,4.49,0.11
2022-10-31 03:00:00,4727.6,0.0,0.0,793.14,1483.66,3.9,0.11
2022-10-31 04:00:00,4808.4,0.0,0.0,793.14,1483.66,3.42,0.11
2022-10-31 05:00:00,5265.2,0.0,0.0,793.14,1483.66,3.07,0.11
2022-10-31 06:00:00,6192.0,1.28,1.28,793.14,1483.66,2.86,0.11
2022-10-31 07:00:00,6978.4,192.87,53.2,793.14,1483.66,2.78,0.11
2022-10-31 08:00:00,7321.6,339.27,154.84,793.14,1483.66,4.82,0.11
2022-10-31 09:00:00,7282.0,469.29,253.37,793.14,1483.66,5.98,0.12
2022-10-31 10:00:00,7246.0,544.46,331.29,793.14,1483.66,7.18,0.13
2022-10-31 11:00:00,7242.4,567.29,370.81,793.14,1483.66,8.3,0.13
2022-10-31 12:00:00,7237.2,521.04,365.13,793.14,1483.66,9.2,0.13
2022-10-31 13:00:00,7063.2,424.7,310.76,793.14,1483.66,9.78,0.12
2022-10-31 14:00:00,7048.4,288.46,222.89,793.14,1483.66,9.98,0.11
2022-10-31 15:00:00,7124.0,125.8,112.37,793.14,1483.66,9.92,0.11
2022-10-31 16:00:00,7288.4,5.52,18.67,793.14,1483.66,9.74,0.11
2022-10-31 17:00:00,7558.0,0.0,0.0,793.14,1483.66,9.44,0.11
2022-10-31 18:00:00,7452.8,0.0,0.0,793.14,1483.66,9.04,0.11
2022-10-31 19:00:00,7094.0,0.0,0.0,793.14,1483.66,8.55,0.11
2022-10-31 20:00:00,6639.6,0.0,0.0,793.14,1483.66,7.99,0.11
2022-10-31 21:00:00,6214.0,0.0,0.0,793.14,1483.66,7.37,0.11
2022-10-31 22:00:00,6004.0,0.0,0.0,793.14,1483.66,6.72,0.09
2022-10-31 23:00:00,5676.4,0.0,0.0,793.14,1483.66,6.05,0.08
2022-11-01 00:00:00,5403.6,0.0,0.0,744.7,1393.45,3.79,0.07
2022-11-01 01:00:00,5100.8,0.0,0.0,744.7,1393.45,3.0,0.06
2022-11-01 02:00:00,4994.4,0.0,0.0,744.7,1393.45,2.28,0.06
2022-11-01 03:00:00,4822.8,0.0,0.0,744.7,1393.45,1.66,0.06
2022-11-01 04:00:00,4784.0,0.0,0.0,744.7,1393.45,1.14,0.06
2022-11-01 05:00:00,4924.4,0.0,0.0,744.7,1393.45,0.77,0.06
2022-11-01 06:00:00,5152.0,1.07,1.07,744.7,1393.45,0.53,0.06
2022-11-01 07:00:00,5470.8,180.14,53.06,744.7,1393.45,0.46,0.06
2022-11-01 08:00:00,5685.2,341.58,158.45,744.7,1393.45,3.06,0.06
2022-11-01 09:00:00,5949.2,483.61,261.79,744.7,1393.45,4.53,0.07
2022-11-01 10:00:00,6068.4,560.91,342.56,744.7,1393.45,6.07,0.08
2022-11-01 11:00:00,6214.8,590.85,384.9,744.7,1393.45,7.49,0.08
2022-11-01 12:00:00,6059.2,546.83,379.18,744.7,1393.45,8.64,0.08
2022-11-01 13:00:00,5872.4,450.73,322.02,744.7,1393.45,9.39,0.07
2022-11-01 14:00:00,5702.4,304.32,229.47,744.7,1393.45,9.64,0.06
2022-11-01 15:00:00,5714.8,121.87,113.96,744.7,1393.45,9.57,0.06
2022-11-01 16:00:00,5819.6,4.1,17.74,744.7,1393.45,9.33,0.07
2022-11-01 17:00:00,6380.0,0.0,0.0,744.7,1393.45,8.95,0.07
2022-11-01 18:00:00,6529.6,0.0,0.0,744.7,1393.45,8.44,0.07
2022-11-01 19:00:00,6325.6,0.0,0.0,744.7,1393.45,7.81,0.07
2022-11-01 20:00:00,6052.8,0.0,0.0,744.7,1393.45,7.09,0.07
2022-11-01 21:00:00,5772.8,0.0,0.0,744.7,1393.45,6.29,0.07
2022-11-01 22:00:00,5832.0,0.0,0.0,744.7,1393.45,5.46,0.06
2022-11-01 23:00:00,5505.2,0.0,0.0,744.7,1393.45,4.6,0.06
2022-11-02 00:00:00,5261.2,0.0,0.0,701.05,1314.37,3.77,0.06
2022-11-02 01:00:00,4992.8,0.0,0.0,701.05,1314.37,2.98,0.06
2022-11-02 02:00:00,4924.4,0.0,0.0,701.05,1314.37,2.25,0.06
2022-11-02 03:00:00,4874.8,0.0,0.0,701.05,1314.37,1.62,0.06
2022-11-02 04:00:00,4894.4,0.0,0.0,701.05,1314.37,1.11,0.06
2022-11-02 05:00:00,5413.2,0.0,0.0,701.05,1314.37,0.73,0.06
2022-11-02 06:00:00,6525.2,0.91,0.91,701.05,1314.37,0.49,0.05
2022-11-02 07:00:00,7451.2,207.93,55.95,701.05,1314.37,0.42,0.06
2022-11-02 08:00:00,7796.0,411.22,170.51,701.05,1314.37,3.44,0.06
2022-11-02 09:00:00,7693.6,588.78,283.31,701.05,1314.37,5.15,0.06
2022-11-02 10:00:00,7660.0,674.53,372.64,701.05,1314.37,6.94,0.07
2022-11-02 11:00:00,7822.4,699.6,418.13,701.05,1314.37,8.59,0.07
2022-11-02 12:00:00,7687.6,644.46,410.24,701.05,1314.37,9.92,0.07
2022-11-02 13:00:00,7749.2,543.02,347.95,701.05,1314.37,10.79,0.06
2022-11-02 14:00:00,7723.2,372.72,246.94,701.05,1314.37,11.08,0.06
2022-11-02 15:00:00,7770.0,149.3,121.19,701.05,1314.37,10.99,0.06
2022-11-02 16:00:00,7836.4,5.53,17.82,701.05,1314.37,10.7,0.06
2022-11-02 17:00:00,8249.2,0.0,0.0,701.05,1314.37,10.23,0.06
2022-11-02 18:00:00,8195.2,0.0,0.0,701.05,1314.37,9.6,0.06
2022-11-02 19:00:00,7942.0,0.0,0.0,701.05,1314.37,8.83,0.06
2022-11-02 20:00:00,7369.6,0.0,0.0,701.05,1314.37,7.94,0.06
2022-11-02 21:00:00,6794.0,0.0,0.0,701.05,1314.37,6.96,0.06
2022-11-02 22:00:00,6517.2,0.0,0.0,701.05,1314.37,5.93,0.05
2022-11-02 23:00:00,6093.6,0.0,0.0,701.05,1314.37,4.89,0.05
2022-11-03 00:00:00,5778.0,0.0,0.0,661.3,1245.17,3.86,0.04
2022-11-03 01:00:00,5504.8,0.0,0.0,661.3,1245.17,2.88,0.03
2022-11-03 02:00:00,5442.8,0.0,0.0,661.3,1245.17,1.99,0.03
2022-11-03 03:00:00,5313.6,0.0,0.0,661.3,1245.17,1.21,0.02
2022-11-03 04:00:00,5388.0,0.0,0.0,661.3,1245.17,0.58,0.02
2022-11-03 05:00:00,5834.0,0.0,0.0,661.3,1245.17,0.12,0.02
2022-11-03 06:00:00,6940.0,0.67,0.67,661.3,1245.17,-0.17,0.02
2022-11-03 07:00:00,7900.4,179.89,53.64,661.3,1245.17,-0.27,0.02
2022-11-03 08:00:00,8174.0,399.04,168.04,661.3,1245.17,3.06,0.02
2022-11-03 09:00:00,7955.6,575.71,280.96,661.3,1245.17,4.96,0.03
2022-11-03 10:00:00,7831.6,665.81,369.44,661.3,1245.17,6.92,0.03
2022-11-03 11:00:00,7837.2,683.18,413.07,661.3,1245.17,8.74,0.03
2022-11-03 12:00:00,7746.0,617.52,402.13,661.3,1245.17,10.21,0.03
2022-11-03 13:00:00,7653.6,509.98,340.44,661.3,1245.17,11.17,0.03
2022-11-03 14:00:00,7721.6,342.15,239.74,661.3,1245.17,11.5,0.03
2022-11-03 15:00:00,7841.6,124.08,116.75,661.3,1245.17,11.4,0.03
2022-11-03 16:00:00,7963.6,6.28,16.19,661.3,1245.17,11.12,0.03
2022-11-03 17:00:00,8359.6,0.0,0.0,661.3,1245.17,10.66,0.03
2022-11-03 18:00:00,8277.2,0.0,0.0,661.3,1245.17,10.04,0.03
2022-11-03 19:00:00,7991.6,0.0,0.0,661.3,1245.17,9.27,0.03
2022-11-03 20:00:00,7510.0,0.0,0.0,661.3,1245.17,8.39,0.03
2022-11-03 21:00:00,6935.6,0.0,0.0,661.3,1245.17,7.43,0.03
2022-11-03 22:00:00,6580.4,0.0,0.0,661.3,1245.17,6.42,0.02
2022-11-03 23:00:00,6180.8,0.0,0.0,661.3,1245.17,5.38,0.02
2022-11-04 00:00:00,5878.4,0.0,0.0,709.1,1275.87,4.37,0.02
2022-11-04 01:00:00,5625.2,0.0,0.0,709.1,1275.87,3.4,0.02
2022-11-04 02:00:00,5528.8,0.0,0.0,709.1,1275.87,2.52,0.01
2022-11-04 03:00:00,5357.2,0.0,0.0,709.1,1275.87,1.76,0.01
2022-11-04 04:00:00,5449.6,0.0,0.0,709.1,1275.87,1.14,0.01
2022-11-04 05:00:00,5914.8,0.0,0.0,709.1,1275.87,0.68,0.01
2022-11-04 06:00:00,6941.2,0.45,0.45,709.1,1275.87,0.39,0.01
2022-11-04 07:00:00,7903.2,116.15,47.07,709.1,1275.87,0.3,0.01
2022-11-04 08:00:00,8443.2,291.64,153.39,709.1,1275.87,3.43,0.01
2022-11-04 09:00:00,8501.2,429.09,259.05,709.1,1275.87,5.21,0.02
2022-11-04 10:00:00,8692.4,486.93,343.05,709.1,1275.87,7.06,0.02
2022-11-04 11:00:00,8940.4,522.14,384.02,709.1,1275.87,8.77,0.02
2022-11-04 12:00:00,8890.8,493.83,373.25,709.1,1275.87,10.15,0.02
2022-11-04 13:00:00,8643.6,399.75,315.65,709.1,1275.87,11.05,0.02
2022-11-04 14:00:00,8398.8,255.05,221.55,709.1,1275.87,11.36,0.01
2022-11-04 15:00:00,8283.2,88.72,106.88,709.1,1275.87,11.27,0.02
2022-11-04 16:00:00,8308.4,4.24,14.04,709.1,1275.87,10.99,0.02
2022-11-04 17:00:00,8524.0,0.0,0.0,709.1,1275.87,10.54,0.02
2022-11-04 18:00:00,8404.4,0.0,0.0,709.1,1275.87,9.92,0.02
2022-11-04 19:00:00,8068.8,0.0,0.0,709.1,1275.87,9.16,0.02
2022-11-04 20:00:00,7526.4,0.0,0.0,709.1,1275.87,8.29,0.02
2022-11-04 21:00:00,6997.6,0.0,0.0,709.1,1275.87,7.34,0.01
2022-11-04 22:00:00,6747.2,0.0,0.0,709.1,1275.87,6.34,0.01
2022-11-04 23:00:00,6276.4,0.0,0.0,709.1,1275.87,5.32,0.01
2022-11-05 00:00:00,5884.0,0.0,0.0,703.89,1274.14,4.31,0.02
2022-11-05 01:00:00,5557.6,0.0,0.0,703.89,1274.14,3.36,0.04
2022-11-05 02:00:00,5481.2,0.0,0.0,703.89,1274.14,2.49,0.06
2022-11-05 03:00:00,5273.2,0.0,0.0,703.89,1274.14,1.74,0.06
2022-11-05 04:00:00,5226.4,0.0,0.0,703.89,1274.14,1.12,0.06
2022-11-05 05:00:00,5406.0,0.0,0.0,703.89,1274.14,0.67,0.06
2022-11-05 06:00:00,5782.8,0.35,0.35,703.89,1274.14,0.39,0.06
2022-11-05 07:00:00,6172.0,90.56,43.23,703.89,1274.14,0.3,0.06
2022-11-05 08:00:00,6544.0,245.89,142.03,703.89,1274.14,3.43,0.06
2022-11-05 09:00:00,6776.8,368.45,240.08,703.89,1274.14,5.22,0.06
2022-11-05 10:00:00,6940.4,427.97,316.61,703.89,1274.14,7.07,0.07
2022-11-05 11:00:00,7083.2,446.6,353.1,703.89,1274.14,8.79,0.07
2022-11-05 12:00:00,7159.2,392.17,341.15,703.89,1274.14,10.17,0.07
2022-11-05 13:00:00,6985.6,298.97,286.54,703.89,1274.14,11.07,0.06
2022-11-05 14:00:00,6734.0,189.13,200.23,703.89,1274.14,11.38,0.06
2022-11-05 15:00:00,6660.4,53.47,95.1,703.89,1274.14,11.34,0.06
2022-11-05 16:00:00,6795.6,4.26,11.35,703.89,1274.14,11.22,0.06
2022-11-05 17:00:00,7223.6,0.0,0.0,703.89,1274.14,11.02,0.07
2022-11-05 18:00:00,7240.8,0.0,0.0,703.89,1274.14,10.75,0.07
2022-11-05 19:00:00,6855.6,0.0,0.0,703.89,1274.14,10.43,0.07
2022-11-05 20:00:00,6555.2,0.0,0.0,703.89,1274.14,10.05,0.07
2022-11-05 21:00:00,6150.0,0.0,0.0,703.89,1274.14,9.64,0.07
2022-11-05 22:00:00,6122.4,0.0,0.0,703.89,1274.14,9.21,0.1
2022-11-05 23:00:00,5781.2,0.0,0.0,703.89,1274.14,8.77,0.16
2022-11-06 00:00:00,5475.2,0.0,0.0,670.32,1233.03,8.33,0.25
2022-11-06 01:00:00,5147.6,0.0,0.0,670.32,1233.03,7.92,0.31
2022-11-06 02:00:00,5046.8,0.0,0.0,670.32,1233.03,7.54,0.38
2022-11-06 03:00:00,4967.6,0.0,0.0,670.32,1233.03,7.22,0.37
2022-11-06 04:00:00,4862.8,0.0,0.0,670.32,1233.03,6.95,0.37
2022-11-06 05:00:00,4982.4,0.0,0.0,670.32,1233.03,6.75,0.36
2022-11-06 06:00:00,5207.6,0.08,0.08,670.32,1233.03,6.63,0.36
2022-11-06 07:00:00,5466.4,13.51,14.21,670.32,1233.03,6.59,0.37
2022-11-06 08:00:00,5679.6,33.49,47.69,670.32,1233.03,7.81,0.35
2022-11-06 09:00:00,5849.6,52.15,81.47,670.32,1233.03,8.51,0.36
2022-11-06 10:00:00,5873.2,63.49,107.83,670.32,1233.03,9.22,0.38
2022-11-06 11:00:00,6002.4,77.52,120.37,670.32,1233.03,9.89,0.39
2022-11-06 12:00:00,5902.4,64.9,115.84,670.32,1233.03,10.43,0.39
2022-11-06 13:00:00,5622.8,45.8,97.06,670.32,1233.03,10.78,0.37
2022-11-06 14:00:00,5515.2,24.53,66.97,670.32,1233.03,10.9,0.35
2022-11-06 15:00:00,5669.6,7.89,31.4,670.32,1233.03,10.85,0.36
2022-11-06 16:00:00,5954.0,3.43,3.43,670.32,1233.03,10.7,0.37
2022-11-06 17:00:00,6610.0,0.0,0.0,670.32,1233.03,10.46,0.37
2022-11-06 18:00:00,6785.2,0.0,0.0,670.32,1233.03,10.14,0.38
2022-11-06 19:00:00,6659.2,0.0,0.0,670.32,1233.03,9.74,0.39
2022-11-06 20:00:00,6393.6,0.0,0.0,670.32,1233.03,9.28,0.39
2022-11-06 21:00:00,6049.6,0.0,0.0,670.32,1233.03,8.78,0.38
2022-11-06 22:00:00,6070.4,0.0,0.0,670.32,1233.03,8.26,0.48
2022-11-06 23:00:00,5830.0,0.0,0.0,670.32,1233.03,7.72,0.57
2022-11-07 00:00:00,5734.4,0.0,0.0,876.02,1368.61,7.19,0.64
2022-11-07 01:00:00,5458.8,0.0,0.0,876.02,1368.61,6.69,0.69
2022-11-07 02:00:00,5327.2,0.0,0.0,876.02,1368.61,6.24,0.73
2022-11-07 03:00:00,5227.6,0.0,0.0,876.02,1368.61,5.84,0.72
2022-11-07 04:00:00,5319.6,0.0,0.0,876.02,1368.61,5.52,0.72
2022-11-07 05:00:00,5900.0,0.0,0.0,876.02,1368.61,5.28,0.72
2022-11-07 06:00:00,6927.6,0.12,0.12,876.02,1368.61,5.13,0.71
2022-11-07 07:00:00,7938.8,26.72,27.56,876.02,1368.61,5.08,0.73
2022-11-07 08:00:00,8242.4,75.93,93.83,876.02,1368.61,6.42,0.72
2022-11-07 09:00:00,8073.2,121.18,161.17,876.02,1368.61,7.18,0.71
2022-11-07 10:00:00,7864.4,145.18,213.46,876.02,1368.61,7.97,0.72
2022-11-07 11:00:00,7752.0,169.92,238.41,876.02,1368.61,8.7,0.73
2022-11-07 12:00:00,7595.2,161.82,229.18,876.02,1368.61,9.29,0.74
2022-11-07 13:00:00,7514.4,115.56,190.74,876.02,1368.61,9.67,0.72
2022-11-07 14:00:00,7535.6,56.45,130.61,876.02,1368.61,9.8,0.72
2022-11-07 15:00:00,7728.4,19.8,59.53,876.02,1368.61,9.76,0.74
2022-11-07 16:00:00,7965.6,3.4,5.67,876.02,1368.61,9.62,0.74
2022-11-07 17:00:00,8363.2,0.0,0.0,876.02,1368.61,9.4,0.74
2022-11-07 18:00:00,8368.4,0.0,0.0,876.02,1368.61,9.11,0.74
2022-11-07 19:00:00,8072.4,0.0,0.0,876.02,1368.61,8.74,0.76
2022-11-07 20:00:00,7541.6,0.0,0.0,876.02,1368.61,8.33,0.75
2022-11-07 21:00:00,7069.6,0.0,0.0,876.02,1368.61,7.87,0.75
2022-11-07 22:00:00,6792.0,0.0,0.0,876.02,1368.61,7.39,0.74
2022-11-07 23:00:00,6339.6,0.0,0.0,876.02,1368.61,6.9,0.73
2022-11-08 00:00:00,6068.8,0.0,0.0,1718.73,2227.99,6.41,0.71
2022-11-08 01:00:00,5792.4,0.0,0.0,1718.73,2227.99,5.96,0.68
2022-11-08 02:00:00,5695.6,0.0,0.0,1718.73,2227.99,5.54,0.65
2022-11-08 03:00:00,5528.4,0.0,0.0,1718.73,2227.99,5.18,0.65
2022-11-08 04:00:00,5650.0,0.0,0.0,1718.73,2227.99,4.88,0.65
2022-11-08 05:00:00,6118.4,0.0,0.0,1718.73,2227.99,4.66,0.64
2022-11-08 06:00:00,7274.8,0.04,0.04,1718.73,2227.99,4.53,0.64
2022-11-08 07:00:00,8165.6,12.99,13.29,1718.73,2227.99,4.48,0.66
2022-11-08 08:00:00,8392.0,28.07,45.63,1718.73,2227.99,6.36,0.65
2022-11-08 09:00:00,8170.0,43.75,78.41,1718.73,2227.99,7.43,0.64
2022-11-08 10:00:00,8072.4,51.21,103.75,1718.73,2227.99,8.54,0.66
2022-11-08 11:00:00,8010.0,57.21,115.33,1718.73,2227.99,9.57,0.67
2022-11-08 12:00:00,7923.6,48.69,110.08,1718.73,2227.99,10.4,0.68
2022-11-08 13:00:00,7911.6,37.24,91.01,1718.73,2227.99,10.93,0.66
2022-11-08 14:00:00,7855.6,20.66,61.36,1718.73,2227.99,11.12,0.65
2022-11-08 15:00:00,7986.4,6.48,27.23,1718.73,2227.99,11.06,0.66
2022-11-08 16:00:00,8141.6,2.19,2.19,1718.73,2227.99,10.89,0.67
2022-11-08 17:00:00,8536.0,0.0,0.0,1718.73,2227.99,10.61,0.67
2022-11-08 18:00:00,8573.6,0.0,0.0,1718.73,2227.99,10.23,0.67
2022-11-08 19:00:00,8260.4,0.0,0.0,1718.73,2227.99,9.76,0.69
2022-11-08 20:00:00,7725.6,0.0,0.0,1718.73,2227.99,9.23,0.68
2022-11-08 21:00:00,7135.6,0.0,0.0,1718.73,2227.99,8.64,0.68
2022-11-08 22:00:00,6890.0,0.0,0.0,1718.73,2227.99,8.02,0.58
2022-11-08 23:00:00,6403.2,0.0,0.0,1718.73,2227.99,7.4,0.4
2022-11-09 00:00:00,6150.8,0.0,0.0,1380.85,2170.8,6.78,0.21
2022-11-09 01:00:00,5820.4,0.0,0.0,1380.85,2170.8,6.19,0.08
2022-11-09 02:00:00,5717.2,0.0,0.0,1380.85,2170.8,5.66,0.02
2022-11-09 03:00:00,5568.4,0.0,0.0,1380.85,2170.8,5.19,0.02
2022-11-09 04:00:00,5660.0,0.0,0.0,1380.85,2170.8,4.81,0.02
2022-11-09 05:00:00,6111.6,0.0,0.0,1380.85,2170.8,4.53,0.02
2022-11-09 06:00:00,7242.8,0.03,0.03,1380.85,2170.8,4.36,0.02
2022-11-09 07:00:00,8177.6,33.47,19.53,1380.85,2170.8,4.3,0.02
2022-11-09 08:00:00,8611.6,79.2,72.16,1380.85,2170.8,4.99,0.02
2022-11-09 09:00:00,8425.6,122.93,125.82,1380.85,2170.8,5.38,0.02
2022-11-09 10:00:00,8430.4,124.42,166.95,1380.85,2170.8,5.79,0.02
2022-11-09 11:00:00,8436.0,122.02,186.57,1380.85,2170.8,6.16,0.03
2022-11-09 12:00:00,8346.0,83.41,178.77,1380.85,2170.8,6.47,0.02
2022-11-09 13:00:00,8249.2,69.08,146.63,1380.85,2170.8,6.67,0.02
2022-11-09 14:00:00,8209.2,39.25,99.78,1380.85,2170.8,6.73,0.02
2022-11-09 15:00:00,8228.0,15.65,44.21,1380.85,2170.8,6.71,0.02
2022-11-09 16:00:00,8373.6,2.84,3.73,1380.85,2170.8,6.65,0.02
2022-11-09 17:00:00,8794.0,0.0,0.0,1380.85,2170.8,6.54,0.02
2022-11-09 18:00:00,8689.6,0.0,0.0,1380.85,2170.8,6.4,0.03
