Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
,,0.0,0.0,243.2,521.06,11.95,0.15
,,0.0,0.0,243.2,521.06,11.2,0.15
,,0.0,0.0,243.2,521.06,10.58,0.15
,,0.0,0.0,243.2,521.06,10.12,0.14
,,0.11,0.11,243.2,521.06,9.84,0.14
,,128.52,33.03,243.2,521.06,9.75,0.14
,,347.79,130.61,243.2,521.06,12.51,0.15
,,485.64,252.76,243.2,521.06,13.95,0.21
,,545.83,371.18,243.2,521.06,15.49,0.24
,,565.48,462.79,243.2,521.06,16.98,0.25
,,558.88,511.49,243.2,521.06,18.29,0.26
,,523.97,513.17,243.2,521.06,19.32,0.26
,,504.08,477.29,243.2,521.06,19.98,0.26
,,470.25,404.27,243.2,521.06,20.21,0.25
,,404.89,302.33,243.2,521.06,20.12,0.22
,,256.87,186.75,243.2,521.06,19.85,0.16
,,34.03,72.59,243.2,521.06,19.41,0.14
,,4.49,4.49,243.2,521.06,18.83,0.14
,,0.0,0.0,243.2,521.06,18.11,0.15
,,0.0,0.0,243.2,521.06,17.3,0.16
,,0.0,0.0,243.2,521.06,16.41,0.16
,,0.0,0.0,243.2,521.06,15.49,0.11
,,0.0,0.0,243.2,521.06,14.57,0.07
,,0.0,0.0,247.26,533.81,13.69,0.04
,,0.0,0.0,247.26,533.81,12.87,0.02
,,0.0,0.0,247.26,533.81,12.16,0.01
,,0.0,0.0,247.26,533.81,11.57,0.01
,,0.0,0.0,247.26,533.81,11.14,0.01
,,0.08,0.08,247.26,533.81,10.87,0.01
,,98.07,32.01,247.26,533.81,10.78,0.01
,,393.62,134.73,247.26,533.81,13.67,0.01
,,572.15,263.84,247.26,533.81,15.18,0.02
,,647.91,389.9,247.26,533.81,16.78,0.03
,,682.27,487.86,247.26,533.81,18.33,0.03
,,673.24,540.83,247.26,533.81,19.71,0.03
,,622.42,543.08,247.26,533.81,20.79,0.04
,,604.64,505.54,247.26,533.81,21.47,0.03
,,571.38,429.0,247.26,533.81,21.71,0.03
,,496.65,319.67,247.26,533.81,21.61,0.02
,,305.31,196.29,247.26,533.81,21.31,0.01
,,29.49,75.29,247.26,533.81,20.82,0.01
,,4.46,4.46,247.26,533.81,20.17,0.01
,,0.0,0.0,247.26,533.81,19.37,0.01
,,0.0,0.0,247.26,533.81,18.46,0.01
,,0.0,0.0,247.26,533.81,17.47,0.01
,,0.0,0.0,247.26,533.81,16.44,0.03
,,0.0,0.0,247.26,533.81,15.41,0.06
,,0.0,0.0,238.79,524.49,14.43,0.11
,,0.0,0.0,238.79,524.49,13.51,0.17
,,0.0,0.0,238.79,524.49,12.72,0.24
,,0.0,0.0,238.79,524.49,12.06,0.23
,,0.0,0.0,238.79,524.49,11.58,0.23
,,0.05,0.05,238.79,524.49,11.28,0.23
,,209.79,32.24,238.79,524.49,11.17,0.22
,,462.43,144.2,238.79,524.49,14.47,0.24
,,613.57,287.52,238.79,524.49,16.2,0.31
,,680.42,428.62,238.79,524.49,18.03,0.36
,,720.31,539.01,238.79,524.49,19.81,0.37
,,730.45,599.91,238.79,524.49,21.38,0.38
,,701.92,604.13,238.79,524.49,22.61,0.39
,,691.05,562.28,238.79,524.49,23.39,0.39
,,647.9,475.54,238.79,524.49,23.66,0.37
,,565.47,353.17,238.79,524.49,23.54,0.34
,,380.53,216.07,238.79,524.49,23.17,0.26
,,90.17,81.14,238.79,524.49,22.58,0.24
,,4.23,4.29,238.79,524.49,21.78,0.25
,,0.0,0.0,238.79,524.49,20.81,0.26
,,0.0,0.0,238.79,524.49,19.7,0.27
,,0.0,0.0,238.79,524.49,18.5,0.27
,,0.0,0.0,238.79,524.49,17.25,0.34
,,0.0,0.0,238.79,524.49,16.0,0.4
,,0.0,0.0,227.08,499.41,14.8,0.45
,,0.0,0.0,227.08,499.41,13.69,0.48
,,0.0,0.0,227.08,499.41,12.72,0.51
,,0.0,0.0,227.08,499.41,11.92,0.51
,,0.0,0.0,227.08,499.41,11.33,0.5
,,0.03,0.03,227.08,499.41,10.97,0.5
,,195.33,30.44,227.08,499.41,10.84,0.5
,,451.76,142.67,227.08,499.41,14.41,0.51
,,608.18,286.89,227.08,499.41,16.28,0.56
,,677.03,429.45,227.08,499.41,18.26,0.58
,,719.15,541.58,227.08,499.41,20.18,0.58
,,732.1,603.86,227.08,499.41,21.88,0.58
,,706.17,608.81,227.08,499.41,23.22,0.58
,,689.27,564.84,227.08,499.41,24.06,0.58
,,642.97,475.94,227.08,499.41,24.35,0.58
,,559.28,352.32,227.08,499.41,24.24,0.56
,,371.5,213.15,227.08,499.41,23.9,0.53
,,78.65,77.43,227.08,499.41,23.35,0.52
,,3.51,3.51,227.08,499.41,22.61,0.52
,,0.0,0.0,227.08,499.41,21.71,0.53
,,0.0,0.0,227.08,499.41,20.68,0.53
,,0.0,0.0,227.08,499.41,19.56,0.53
,,0.0,0.0,227.08,499.41,18.4,0.52
,,0.0,0.0,227.08,499.41,17.24,0.51
,,0.0,0.0,216.45,468.71,16.12,0.49
,,0.0,0.0,216.45,468.71,15.09,0.46
,,0.0,0.0,216.45,468.71,14.19,0.44
,,0.0,0.0,216.45,468.71,13.45,0.44
,,0.0,0.0,216.45,468.71,12.9,0.44
,,0.02,0.02,216.45,468.71,12.56,0.44
,,159.71,26.75,216.45,468.71,12.44,0.44
,,403.88,129.28,216.45,468.71,15.52,0.45
,,564.64,261.92,216.45,468.71,17.13,0.5
,,633.73,393.15,216.45,468.71,18.84,0.52
,,672.57,495.07,216.45,468.71,20.5,0.52
,,671.28,551.63,216.45,468.71,21.96,0.52
,,632.0,556.98,216.45,468.71,23.11,0.52
,,628.31,516.78,216.45,468.71,23.84,0.52
,,586.65,433.84,216.45,468.71,24.09,0.51
,,500.05,319.24,216.45,468.71,23.98,0.49
,,314.57,190.61,216.45,468.71,23.67,0.46
,,41.35,66.75,216.45,468.71,23.17,0.45
,,2.42,2.42,216.45,468.71,22.49,0.45
,,0.0,0.0,216.45,468.71,21.67,0.46
,,0.0,0.0,216.45,468.71,20.72,0.46
,,0.0,0.0,216.45,468.71,19.7,0.46
,,0.0,0.0,216.45,468.71,18.64,0.44
,,0.0,0.0,216.45,468.71,17.57,0.42
,,0.0,0.0,207.66,439.3,16.55,0.39
,,0.0,0.0,207.66,439.3,15.61,0.35
,,0.0,0.0,207.66,439.3,14.78,0.32
,,0.0,0.0,207.66,439.3,14.1,0.32
,,0.0,0.0,207.66,439.3,13.59,0.31
,,0.01,0.01,207.66,439.3,13.28,0.31
,,117.42,22.88,207.66,439.3,13.18,0.31
,,293.23,109.46,207.66,439.3,15.23,0.33
,,411.89,221.65,207.66,439.3,16.3,0.39
,,464.11,332.48,207.66,439.3,17.43,0.42
,,489.62,418.12,207.66,439.3,18.53,0.42
,,491.65,465.36,207.66,439.3,19.51,0.43
,,462.09,469.47,207.66,439.3,20.27,0.43
,,459.66,435.07,207.66,439.3,20.76,0.42
,,432.17,365.59,207.66,439.3,20.92,0.41
,,364.32,267.5,207.66,439.3,20.83,0.39
,,223.68,157.06,207.66,439.3,20.57,0.33
,,22.5,51.55,207.66,439.3,20.15,0.32
,,1.25,1.25,207.66,439.3,19.58,0.33
,,0.0,0.0,207.66,439.3,18.88,0.34
,,0.0,0.0,207.66,439.3,18.08,0.35
,,0.0,0.0,207.66,439.3,17.22,0.35
,,0.0,0.0,207.66,439.3,16.33,0.37
,,0.0,0.0,207.66,439.3,15.43,0.38
,,0.0,0.0,200.66,413.85,14.57,0.4
,,0.0,0.0,200.66,413.85,13.77,0.4
,,0.0,0.0,200.66,413.85,13.07,0.42
,,0.0,0.0,200.66,413.85,12.5,0.41
,,0.0,0.0,200.66,413.85,12.08,0.41
,,0.0,0.0,200.66,413.85,11.82,0.4
,,113.83,23.49,200.66,413.85,11.73,0.4
,,393.54,125.44,200.66,413.85,14.38,0.42
,,573.65,260.49,200.66,413.85,15.77,0.49
,,649.5,394.81,200.66,413.85,17.24,0.52
,,692.6,500.43,200.66,413.85,18.67,0.52
,,696.39,558.37,200.66,413.85,19.93,0.52
,,651.19,565.36,200.66,413.85,20.92,0.52
,,647.3,523.61,200.66,413.85,21.55,0.52
,,610.88,440.14,200.66,413.85,21.77,0.5
,,516.03,323.6,200.66,413.85,21.67,0.48
,,318.67,190.95,200.66,413.85,21.38,0.42
,,35.9,63.07,200.66,413.85,20.9,0.42
,,1.58,1.58,200.66,413.85,20.27,0.43
,,0.0,0.0,200.66,413.85,19.49,0.44
,,0.0,0.0,200.66,413.85,18.6,0.45
,,0.0,0.0,200.66,413.85,17.64,0.45
,,0.0,0.0,200.66,413.85,16.64,0.47
,,0.0,0.0,200.66,413.85,15.64,0.49
,,0.0,0.0,198.79,401.43,14.69,0.51
,,0.0,0.0,198.79,401.43,13.8,0.52
,,0.0,0.0,198.79,401.43,13.03,0.54
,,0.0,0.0,198.79,401.43,12.39,0.53
,,0.0,0.0,198.79,401.43,11.91,0.52
,,0.0,0.0,198.79,401.43,11.62,0.52
,,84.18,21.88,198.79,401.43,11.51,0.52
,,372.73,122.62,198.79,401.43,14.05,0.54
,,559.06,257.45,198.79,401.43,15.43,0.59
,,639.52,392.82,198.79,401.43,16.88,0.61
,,685.62,499.57,198.79,401.43,18.28,0.61
,,690.09,560.01,198.79,401.43,19.52,0.61
,,651.49,566.7,198.79,401.43,20.49,0.61
,,646.4,524.0,198.79,401.43,21.11,0.6
,,609.69,438.82,198.79,401.43,21.32,0.59
,,511.11,320.57,198.79,401.43,21.23,0.57
,,306.71,186.78,198.79,401.43,20.95,0.54
,,26.62,59.24,198.79,401.43,20.51,0.53
,,1.16,1.16,198.79,401.43,19.91,0.54
,,0.0,0.0,198.79,401.43,19.17,0.55
,,0.0,0.0,198.79,401.43,18.34,0.56
,,0.0,0.0,198.79,401.43,17.43,0.56
,,0.0,0.0,198.79,401.43,16.49,0.56
,,0.0,0.0,198.79,401.43,15.55,0.56
,,0.0,0.0,207.0,413.95,14.66,0.53
,,0.0,0.0,207.0,413.95,13.83,0.52
,,0.0,0.0,207.0,413.95,13.09,0.51
,,0.0,0.0,207.0,413.95,12.49,0.51
,,0.0,0.0,207.0,413.95,12.04,0.51
,,0.0,0.0,207.0,413.95,11.75,0.51
,,58.88,19.35,207.0,413.95,11.65,0.5
,,314.88,110.03,207.0,413.95,13.95,0.52
,,480.74,231.57,207.0,413.95,15.27,0.57
,,550.03,352.47,207.0,413.95,16.61,0.59
,,573.92,448.82,207.0,413.95,17.92,0.59
,,567.17,500.39,207.0,413.95,19.08,0.6
,,522.44,503.67,207.0,413.95,19.99,0.6
,,517.33,463.03,207.0,413.95,20.57,0.59
,,484.9,384.33,207.0,413.95,20.77,0.58
,,405.33,279.36,207.0,413.95,20.67,0.56
,,230.2,159.87,207.0,413.95,20.38,0.53
,,16.62,47.69,207.0,413.95,19.91,0.53
,,0.64,0.64,207.0,413.95,19.28,0.54
,,0.0,0.0,207.0,413.95,18.51,0.55
,,0.0,0.0,207.0,413.95,17.63,0.55
,,0.0,0.0,207.0,413.95,16.68,0.55
,,0.0,0.0,207.0,413.95,15.69,0.53
,,0.0,0.0,207.0,413.95,14.7,0.49
,,0.0,0.0,576.01,927.1,13.79,0.43
,,0.0,0.0,576.01,927.1,12.9,0.38
,,0.0,0.0,576.01,927.1,12.13,0.32
,,0.0,0.0,576.01,927.1,11.48,0.32
,,0.0,0.0,576.01,927.1,10.99,0.32
,,0.0,0.0,576.01,927.1,10.69,0.31
,,41.63,16.43,576.01,927.1,10.56,0.31
,,218.11,95.42,576.01,927.1,12.58,0.31
,,341.34,201.54,576.01,927.1,13.93,0.38
,,386.99,306.21,576.01,927.1,15.22,0.41
,,409.09,390.32,576.01,927.1,16.49,0.42
,,406.33,434.73,576.01,927.1,17.61,0.43
,,369.67,436.68,576.01,927.1,18.5,0.43
,,365.33,400.41,576.01,927.1,19.06,0.43
,,345.67,331.79,576.01,927.1,19.26,0.41
,,279.39,239.78,576.01,927.1,19.17,0.38
,,151.68,134.74,576.01,927.1,18.93,0.33
,,7.81,37.7,576.01,927.1,18.53,0.33
,,0.34,0.34,576.01,927.1,18.0,0.34
,,0.0,0.0,576.01,927.1,17.35,0.35
,,0.0,0.0,576.01,927.1,16.62,0.36
,,0.0,0.0,576.01,927.1,15.81,0.37
,,0.0,0.0,576.01,927.1,14.97,0.29
,,0.0,0.0,576.01,927.1,14.13,0.21
,,0.0,0.0,574.15,834.48,13.35,0.12
,,0.0,0.0,574.15,834.48,12.6,0.07
,,0.0,0.0,574.15,834.48,11.94,0.04
,,0.0,0.0,574.15,834.48,11.39,0.04
,,0.0,0.0,574.15,834.48,10.97,0.04
,,0.0,0.0,574.15,834.48,10.7,0.04
,,30.18,9.45,574.15,834.48,10.59,0.04
,,142.02,63.1,574.15,834.48,11.61,0.04
,,192.68,137.36,574.15,834.48,12.68,0.05
,,226.33,210.67,574.15,834.48,13.56,0.07
,,215.45,270.46,574.15,834.48,14.43,0.07
,,206.15,303.93,574.15,834.48,15.22,0.08
,,182.28,307.07,574.15,834.48,15.84,0.08
,,201.32,283.67,574.15,834.48,16.24,0.08
,,189.06,235.54,574.15,834.48,16.37,0.07
,,160.46,171.22,574.15,834.48,16.31,0.05
,,98.65,97.35,574.15,834.48,16.13,0.04
,,10.84,28.29,574.15,834.48,15.84,0.04
,,0.29,0.29,574.15,834.48,15.44,0.04
,,0.0,0.0,574.15,834.48,14.95,0.05
,,0.0,0.0,574.15,834.48,14.4,0.05
,,0.0,0.0,574.15,834.48,13.79,0.05
,,0.0,0.0,574.15,834.48,13.16,0.05
,,0.0,0.0,574.15,834.48,12.53,0.05
,,0.0,0.0,440.61,722.91,11.93,0.04
,,0.0,0.0,440.61,722.91,11.36,0.04
,,0.0,0.0,440.61,722.91,10.86,0.05
,,0.0,0.0,440.61,722.91,10.43,0.05
,,0.0,0.0,440.61,722.91,10.1,0.05
,,0.0,0.0,440.61,722.91,9.89,0.05
,,34.07,10.31,440.61,722.91,9.79,0.05
,,162.86,70.8,440.61,722.91,10.93,0.05
,,225.02,154.7,440.61,722.91,12.08,0.08
,,262.88,237.94,440.61,722.91,13.04,0.1
,,257.76,306.36,440.61,722.91,13.99,0.11
,,254.51,343.93,440.61,722.91,14.83,0.12
,,223.77,348.13,440.61,722.91,15.51,0.12
,,237.06,321.39,440.61,722.91,15.94,0.12
,,220.98,266.43,440.61,722.91,16.09,0.11
,,186.57,192.53,440.61,722.91,16.03,0.08
,,106.44,107.26,440.61,722.91,15.85,0.06
,,10.75,28.93,440.61,722.91,15.56,0.06
,,0.18,0.18,440.61,722.91,15.16,0.06
,,0.0,0.0,440.61,722.91,14.69,0.07
,,0.0,0.0,440.61,722.91,14.14,0.07
,,0.0,0.0,440.61,722.91,13.54,0.07
,,0.0,0.0,440.61,722.91,12.92,0.07
,,0.0,0.0,440.61,722.91,12.3,0.06
,,0.0,0.0,382.8,665.29,11.71,0.05
,,0.0,0.0,382.8,665.29,11.15,0.06
,,0.0,0.0,382.8,665.29,10.66,0.07
,,0.0,0.0,382.8,665.29,10.25,0.07
,,0.0,0.0,382.8,665.29,9.93,0.06
,,0.0,0.0,382.8,665.29,9.72,0.06
,,32.14,11.73,382.8,665.29,9.63,0.06
,,238.35,86.64,382.8,665.29,11.0,0.07
,,353.72,191.53,382.8,665.29,12.27,0.09
,,417.78,295.0,382.8,665.29,13.35,0.11
,,406.48,379.14,382.8,665.29,14.42,0.12
,,384.66,425.28,382.8,665.29,15.38,0.13
,,332.15,429.14,382.8,665.29,16.14,0.14
,,349.04,394.63,382.8,665.29,16.63,0.14
,,329.35,325.62,382.8,665.29,16.8,0.12
,,284.53,234.56,382.8,665.29,16.73,0.09
,,151.49,129.04,382.8,665.29,16.53,0.07
,,10.36,32.85,382.8,665.29,16.21,0.07
,,0.12,0.12,382.8,665.29,15.78,0.08
,,0.0,0.0,382.8,665.29,15.25,0.09
,,0.0,0.0,382.8,665.29,14.64,0.09
,,0.0,0.0,382.8,665.29,13.98,0.09
,,0.0,0.0,382.8,665.29,13.3,0.11
,,0.0,0.0,382.8,665.29,12.61,0.14
,,0.0,0.0,343.29,612.55,12.71,0.15
,,0.0,0.0,343.29,612.55,11.76,0.18
,,0.0,0.0,343.29,612.55,10.91,0.21
,,0.0,0.0,343.29,612.55,10.19,0.21
,,0.0,0.0,343.29,612.55,9.64,0.2
,,0.0,0.0,343.29,612.55,9.27,0.2
,,45.62,13.15,343.29,612.55,9.09,0.2
,,358.54,103.68,343.29,612.55,10.83,0.21
,,536.0,232.18,343.29,612.55,12.99,0.25
,,625.91,359.97,343.29,612.55,14.68,0.29
,,667.84,462.61,343.29,612.55,16.36,0.3
,,680.06,518.52,343.29,612.55,17.88,0.32
,,650.51,523.64,343.29,612.55,19.09,0.32
,,636.38,482.59,343.29,612.55,19.86,0.32
,,570.69,397.62,343.29,612.55,20.13,0.3
,,445.08,284.98,343.29,612.55,20.01,0.25
,,254.47,154.0,343.29,612.55,19.67,0.22
,,14.52,36.98,343.29,612.55,19.12,0.22
,,0.08,0.08,343.29,612.55,18.37,0.23
,,0.0,0.0,343.29,612.55,17.47,0.24
,,0.0,0.0,343.29,612.55,16.42,0.24
,,0.0,0.0,343.29,612.55,15.29,0.25
,,0.0,0.0,343.29,612.55,14.1,0.27
,,0.0,0.0,343.29,612.55,12.91,0.29
,,0.0,0.0,313.89,559.67,11.79,0.29
,,0.0,0.0,313.89,559.67,10.71,0.31
,,0.0,0.0,313.89,559.67,9.75,0.33
,,0.0,0.0,313.89,559.67,8.93,0.32
,,0.0,0.0,313.89,559.67,8.3,0.32
,,0.0,0.0,313.89,559.67,7.87,0.32
,,37.19,12.46,313.89,559.67,7.66,0.33
,,367.39,105.43,313.89,559.67,9.31,0.34
,,551.36,239.04,313.89,559.67,11.87,0.4
,,638.99,371.46,313.89,559.67,13.77,0.47
,,681.24,477.27,313.89,559.67,15.67,0.5
,,706.69,535.08,313.89,559.67,17.4,0.51
,,685.56,542.24,313.89,559.67,18.77,0.52
,,659.46,499.6,313.89,559.67,19.65,0.51
,,590.88,412.64,313.89,559.67,19.96,0.48
,,463.48,295.64,313.89,559.67,19.84,0.41
,,266.19,157.96,313.89,559.67,19.49,0.36
,,13.77,36.15,313.89,559.67,18.92,0.36
,,0.04,0.04,313.89,559.67,18.14,0.38
,,0.0,0.0,313.89,559.67,17.2,0.39
,,0.0,0.0,313.89,559.67,16.12,0.4
,,0.0,0.0,313.89,559.67,14.94,0.4
,,0.0,0.0,313.89,559.67,13.71,0.39
,,0.0,0.0,313.89,559.67,12.46,0.37
,,0.0,0.0,295.9,516.76,11.33,0.32
,,0.0,0.0,295.9,516.76,10.2,0.3
,,0.0,0.0,295.9,516.76,9.19,0.28
,,0.0,0.0,295.9,516.76,8.33,0.27
,,0.0,0.0,295.9,516.76,7.66,0.27
,,0.0,0.0,295.9,516.76,7.19,0.27
,,23.54,10.91,295.9,516.76,6.95,0.28
,,336.22,98.81,295.9,516.76,8.25,0.29
,,530.21,227.8,295.9,516.76,10.93,0.34
,,627.56,356.9,295.9,516.76,12.81,0.41
,,668.42,459.16,295.9,516.76,14.71,0.43
,,684.62,515.1,295.9,516.76,16.44,0.44
,,660.42,523.35,295.9,516.76,17.82,0.45
,,641.54,482.74,295.9,516.76,18.7,0.44
,,575.21,398.19,295.9,516.76,19.01,0.41
,,446.14,283.62,295.9,516.76,18.9,0.35
,,236.73,149.34,295.9,516.76,18.56,0.3
,,10.69,32.21,295.9,516.76,18.02,0.3
,,0.02,0.02,295.9,516.76,17.29,0.31
,,0.0,0.0,295.9,516.76,16.39,0.32
,,0.0,0.0,295.9,516.76,15.37,0.33
,,0.0,0.0,295.9,516.76,14.25,0.33
,,0.0,0.0,295.9,516.76,13.07,0.32
,,0.0,0.0,295.9,516.76,11.89,0.31
,,0.0,0.0,483.25,545.9,10.77,0.28
,,0.0,0.0,483.25,545.9,9.69,0.27
,,0.0,0.0,483.25,545.9,8.72,0.26
,,0.0,0.0,483.25,545.9,7.89,0.25
,,0.0,0.0,483.25,545.9,7.24,0.25
,,0.0,0.0,483.25,545.9,6.79,0.25
,,15.93,9.65,483.25,545.9,6.54,0.25
,,308.34,93.52,483.25,545.9,7.64,0.26
,,511.65,218.89,483.25,545.9,10.28,0.3
,,617.74,345.83,483.25,545.9,12.08,0.36
,,654.65,445.92,483.25,545.9,13.91,0.39
,,649.81,500.11,483.25,545.9,15.58,0.4
,,625.84,508.52,483.25,545.9,16.91,0.41
,,618.02,469.27,483.25,545.9,17.77,0.4
,,561.05,386.33,483.25,545.9,18.07,0.37
,,429.18,273.84,483.25,545.9,17.96,0.31
,,211.62,142.11,483.25,545.9,17.64,0.27
,,7.57,28.72,483.25,545.9,17.13,0.27
,,0.01,0.01,483.25,545.9,16.43,0.27
,,0.0,0.0,483.25,545.9,15.58,0.28
,,0.0,0.0,483.25,545.9,14.61,0.29
,,0.0,0.0,483.25,545.9,13.54,0.29
,,0.0,0.0,483.25,545.9,12.42,0.27
,,0.0,0.0,483.25,545.9,11.3,0.24
,,0.0,0.0,368.96,522.86,10.22,0.21
,,0.0,0.0,368.96,522.86,9.19,0.19
,,0.0,0.0,368.96,522.86,8.26,0.18
,,0.0,0.0,368.96,522.86,7.46,0.18
,,0.0,0.0,368.96,522.86,6.83,0.18
,,0.0,0.0,368.96,522.86,6.39,0.18
,,11.27,8.24,368.96,522.86,6.15,0.18
,,268.37,87.73,368.96,522.86,7.14,0.19
,,488.35,210.29,368.96,522.86,9.92,0.21
,,601.03,334.84,368.96,522.86,11.77,0.24
,,623.41,433.14,368.96,522.86,13.66,0.25
,,593.34,486.56,368.96,522.86,15.38,0.26
,,552.4,493.71,368.96,522.86,16.76,0.26
,,555.64,454.23,368.96,522.86,17.65,0.26
,,516.81,373.34,368.96,522.86,17.96,0.24
,,399.89,262.88,368.96,522.86,17.86,0.21
,,170.19,133.9,368.96,522.86,17.55,0.19
,,3.89,25.29,368.96,522.86,17.05,0.19
,,0.0,0.0,368.96,522.86,16.38,0.19
,,0.0,0.0,368.96,522.86,15.56,0.2
,,0.0,0.0,368.96,522.86,14.62,0.21
,,0.0,0.0,368.96,522.86,13.59,0.21
,,0.0,0.0,368.96,522.86,12.51,0.2
,,0.0,0.0,368.96,522.86,11.42,0.2
,,0.0,0.0,319.38,493.94,10.37,0.21
,,0.0,0.0,319.38,493.94,9.38,0.21
,,0.0,0.0,319.38,493.94,8.47,0.22
,,0.0,0.0,319.38,493.94,7.7,0.22
,,0.0,0.0,319.38,493.94,7.09,0.22
,,0.0,0.0,319.38,493.94,6.66,0.22
,,28.58,6.14,319.38,493.94,6.42,0.22
,,373.91,73.9,319.38,493.94,7.12,0.22
,,504.66,181.53,319.38,493.94,9.73,0.25
,,589.96,293.17,319.38,493.94,11.41,0.31
,,635.15,382.51,319.38,493.94,13.13,0.33
,,652.27,432.93,319.38,493.94,14.7,0.35
,,626.99,440.76,319.38,493.94,15.96,0.35
,,611.77,404.89,319.38,493.94,16.78,0.34
,,543.95,333.79,319.38,493.94,17.06,0.31
,,415.04,234.48,319.38,493.94,16.97,0.26
,,253.24,119.12,319.38,493.94,16.72,0.23
,,12.29,21.59,319.38,493.94,16.31,0.23
,,0.0,0.0,319.38,493.94,15.76,0.23
,,0.0,0.0,319.38,493.94,15.08,0.24
,,0.0,0.0,319.38,493.94,14.3,0.25
,,0.0,0.0,319.38,493.94,13.45,0.25
,,0.0,0.0,319.38,493.94,12.55,0.32
,,0.0,0.0,319.38,493.94,11.65,0.4
,,0.0,0.0,297.69,465.98,10.78,0.47
,,0.0,0.0,297.69,465.98,9.95,0.54
,,0.0,0.0,297.69,465.98,9.19,0.61
,,0.0,0.0,297.69,465.98,8.54,0.6
,,0.0,0.0,297.69,465.98,8.03,0.6
,,0.0,0.0,297.69,465.98,7.66,0.6
,,13.07,4.91,297.69,465.98,7.45,0.6
,,280.9,64.02,297.69,465.98,7.79,0.61
,,442.02,160.11,297.69,465.98,9.47,0.65
,,545.76,261.02,297.69,465.98,10.54,0.73
,,586.74,341.22,297.69,465.98,11.62,0.75
,,610.08,385.76,297.69,465.98,12.62,0.76
,,573.86,392.8,297.69,465.98,13.42,0.76
,,561.42,361.53,297.69,465.98,13.94,0.75
,,489.93,297.06,297.69,465.98,14.12,0.72
,,358.5,206.9,297.69,465.98,14.05,0.65
,,155.47,102.85,297.69,465.98,13.84,0.61
,,8.13,17.24,297.69,465.98,13.51,0.61
,,0.0,0.0,297.69,465.98,13.05,0.62
,,0.0,0.0,297.69,465.98,12.49,0.64
,,0.0,0.0,297.69,465.98,11.85,0.64
,,0.0,0.0,297.69,465.98,11.15,0.64
,,0.0,0.0,297.69,465.98,10.42,0.64
,,0.0,0.0,297.69,465.98,9.68,0.62
,,0.0,0.0,284.16,440.65,8.97,0.58
,,0.0,0.0,284.16,440.65,8.28,0.55
,,0.0,0.0,284.16,440.65,7.66,0.54
,,0.0,0.0,284.16,440.65,7.13,0.53
,,0.0,0.0,284.16,440.65,6.7,0.53
,,0.0,0.0,284.16,440.65,6.4,0.53
,,21.21,5.6,284.16,440.65,6.22,0.53
,,356.19,76.64,284.16,440.65,6.75,0.54
,,544.4,193.72,284.16,440.65,9.18,0.58
,,643.12,315.79,284.16,440.65,10.72,0.65
,,689.65,413.97,284.16,440.65,12.29,0.67
,,709.69,469.34,284.16,440.65,13.73,0.68
,,690.11,477.92,284.16,440.65,14.88,0.68
,,665.0,437.48,284.16,440.65,15.63,0.67
,,593.49,356.82,284.16,440.65,15.89,0.65
,,444.55,244.96,284.16,440.65,15.8,0.59
,,207.08,118.64,284.16,440.65,15.54,0.55
,,7.43,17.78,284.16,440.65,15.11,0.55
,,0.0,0.0,284.16,440.65,14.53,0.56
,,0.0,0.0,284.16,440.65,13.82,0.58
,,0.0,0.0,284.16,440.65,13.01,0.58
,,0.0,0.0,284.16,440.65,12.12,0.58
,,0.0,0.0,284.16,440.65,11.19,0.53
,,0.0,0.0,284.16,440.65,10.24,0.46
,,0.0,0.0,278.55,438.78,9.34,0.4
,,0.0,0.0,278.55,438.78,8.46,0.35
,,0.0,0.0,278.55,438.78,7.68,0.31
,,0.0,0.0,278.55,438.78,7.0,0.31
,,0.0,0.0,278.55,438.78,6.46,0.31
,,0.0,0.0,278.55,438.78,6.07,0.3
,,16.21,4.85,278.55,438.78,5.85,0.3
,,313.96,71.2,278.55,438.78,6.45,0.3
,,515.39,182.52,278.55,438.78,9.57,0.33
,,628.81,299.03,278.55,438.78,11.51,0.38
,,673.45,393.58,278.55,438.78,13.51,0.39
,,691.63,445.22,278.55,438.78,15.34,0.39
,,665.03,450.81,278.55,438.78,16.82,0.39
,,639.62,410.86,278.55,438.78,17.77,0.39
,,565.62,333.21,278.55,438.78,18.1,0.37
,,410.09,226.18,278.55,438.78,18.0,0.33
,,163.76,107.23,278.55,438.78,17.72,0.3
,,3.14,14.37,278.55,438.78,17.26,0.3
,,0.0,0.0,278.55,438.78,16.64,0.31
,,0.0,0.0,278.55,438.78,15.88,0.32
,,0.0,0.0,278.55,438.78,15.01,0.32
,,0.0,0.0,278.55,438.78,14.06,0.32
,,0.0,0.0,278.55,438.78,13.06,0.29
,,0.0,0.0,278.55,438.78,12.04,0.26
,,0.0,0.0,282.23,437.76,11.09,0.25
,,0.0,0.0,282.23,437.76,10.16,0.22
,,0.0,0.0,282.23,437.76,9.31,0.19
,,0.0,0.0,282.23,437.76,8.59,0.19
,,0.0,0.0,282.23,437.76,8.0,0.18
,,0.0,0.0,282.23,437.76,7.58,0.18
,,8.5,4.22,282.23,437.76,7.33,0.18
,,298.98,68.87,282.23,437.76,7.77,0.17
,,509.53,180.63,282.23,437.76,10.89,0.19
