Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-10-07T17:00+02:00,8647.6,21.37,53.16,744.41,1540.31,17.23,0.04
2021-10-07T18:00+02:00,8602.0,2.87,3.5,744.41,1540.31,16.82,0.04
2021-10-07T19:00+02:00,8664.8,0.0,0.0,744.41,1540.31,16.28,0.04
2021-10-07T20:00+02:00,8139.6,0.0,0.0,744.41,1540.31,15.62,0.05
2021-10-07T21:00+02:00,7375.6,0.0,0.0,744.41,1540.31,14.86,0.04
2021-10-07T22:00+02:00,7038.8,0.0,0.0,744.41,1540.31,14.04,0.04
2021-10-07T23:00+02:00,6525.2,0.0,0.0,744.41,1540.31,13.19,0.05
2021-10-08T00:00+02:00,6116.0,0.0,0.0,744.41,1540.31,12.33,0.08
2021-10-08T01:00+02:00,5778.8,0.0,0.0,697.53,1473.27,11.52,0.13
2021-10-08T02:00+02:00,5696.0,0.0,0.0,697.53,1473.27,10.76,0.2
2021-10-08T03:00+02:00,5646.4,0.0,0.0,697.53,1473.27,10.09,0.28
2021-10-08T04:00+02:00,5669.6,0.0,0.0,697.53,1473.27,9.54,0.27
2021-10-08T05:00+02:00,6082.4,0.0,0.0,697.53,1473.27,9.13,0.26
2021-10-08T06:00+02:00,7156.8,0.0,0.0,697.53,1473.27,8.87,0.25
2021-10-08T07:00+02:00,8258.0,99.62,18.9,697.53,1473.27,8.78,0.25
2021-10-08T08:00+02:00,8747.2,358.67,99.35,697.53,1473.27,11.51,0.26
2021-10-08T09:00+02:00,8812.0,540.6,201.99,697.53,1473.27,13.12,0.3
2021-10-08T10:00+02:00,8797.2,617.86,299.24,697.53,1473.27,14.74,0.36
2021-10-08T11:00+02:00,8785.6,652.96,371.38,697.53,1473.27,16.31,0.41
2021-10-08T12:00+02:00,8634.4,656.89,406.14,697.53,1473.27,17.71,0.44
2021-10-08T13:00+02:00,8332.0,590.34,395.36,697.53,1473.27,18.81,0.45
2021-10-08T14:00+02:00,8091.6,573.04,351.05,697.53,1473.27,19.51,0.43
2021-10-08T15:00+02:00,7878.4,500.01,276.75,697.53,1473.27,19.75,0.37
2021-10-08T16:00+02:00,7791.2,329.36,178.63,697.53,1473.27,19.64,0.29
2021-10-08T17:00+02:00,7836.8,47.15,72.57,697.53,1473.27,19.33,0.3
2021-10-08T18:00+02:00,8051.6,3.67,4.46,697.53,1473.27,18.82,0.31
2021-10-08T19:00+02:00,8219.6,0.0,0.0,697.53,1473.27,18.14,0.32
2021-10-08T20:00+02:00,7740.8,0.0,0.0,697.53,1473.27,17.31,0.35
2021-10-08T21:00+02:00,7156.8,0.0,0.0,697.53,1473.27,16.36,0.34
2021-10-08T22:00+02:00,6811.2,0.0,0.0,697.53,1473.27,15.32,0.32
2021-10-08T23:00+02:00,6394.0,0.0,0.0,697.53,1473.27,14.25,0.34
2021-10-09T00:00+02:00,6048.4,0.0,0.0,697.53,1473.27,13.17,0.38
2021-10-09T01:00+02:00,5699.2,0.0,0.0,695.89,1449.43,12.14,0.43
2021-10-09T02:00+02:00,5578.8,0.0,0.0,695.89,1449.43,11.18,0.46
2021-10-09T03:00+02:00,5394.0,0.0,0.0,695.89,1449.43,10.34,0.49
2021-10-09T04:00+02:00,5365.6,0.0,0.0,695.89,1449.43,9.65,0.47
2021-10-09T05:00+02:00,5525.6,0.0,0.0,695.89,1449.43,9.13,0.46
2021-10-09T06:00+02:00,5907.2,0.0,0.0,695.89,1449.43,8.8,0.46
2021-10-09T07:00+02:00,6351.6,16.02,11.26,695.89,1449.43,8.68,0.44
2021-10-09T08:00+02:00,6794.4,175.93,61.61,695.89,1449.43,10.67,0.45
2021-10-09T09:00+02:00,7022.8,275.18,126.51,695.89,1449.43,11.87,0.5
2021-10-09T10:00+02:00,7007.6,323.39,189.53,695.89,1449.43,13.07,0.59
2021-10-09T11:00+02:00,6932.0,366.77,235.61,695.89,1449.43,14.24,0.66
2021-10-09T12:00+02:00,6841.6,410.52,258.37,695.89,1449.43,15.28,0.68
2021-10-09T13:00+02:00,6522.0,360.94,252.46,695.89,1449.43,16.09,0.7
2021-10-09T14:00+02:00,6331.6,377.12,223.84,695.89,1449.43,16.61,0.68
2021-10-09T15:00+02:00,6292.0,336.66,175.87,695.89,1449.43,16.79,0.59
2021-10-09T16:00+02:00,6326.8,196.55,112.53,695.89,1449.43,16.66,0.48
2021-10-09T17:00+02:00,6565.2,15.55,44.66,695.89,1449.43,16.28,0.5
2021-10-09T18:00+02:00,7003.2,2.41,2.41,695.89,1449.43,15.66,0.52
2021-10-09T19:00+02:00,7158.8,0.0,0.0,695.89,1449.43,14.83,0.53
2021-10-09T20:00+02:00,6880.8,0.0,0.0,695.89,1449.43,13.81,0.57
2021-10-09T21:00+02:00,6419.6,0.0,0.0,695.89,1449.43,12.66,0.56
2021-10-09T22:00+02:00,6281.2,0.0,0.0,695.89,1449.43,11.4,0.53
2021-10-09T23:00+02:00,5876.0,0.0,0.0,695.89,1449.43,10.09,0.59
2021-10-10T00:00+02:00,5511.6,0.0,0.0,695.89,1449.43,8.78,0.65
2021-10-10T01:00+02:00,5323.6,0.0,0.0,666.69,1399.47,7.55,0.72
2021-10-10T02:00+02:00,5208.4,0.0,0.0,666.69,1399.47,6.38,0.74
2021-10-10T03:00+02:00,5046.4,0.0,0.0,666.69,1399.47,5.35,0.75
2021-10-10T04:00+02:00,4994.4,0.0,0.0,666.69,1399.47,4.51,0.74
2021-10-10T05:00+02:00,5135.2,0.0,0.0,666.69,1399.47,3.86,0.73
2021-10-10T06:00+02:00,5326.8,0.0,0.0,666.69,1399.47,3.46,0.72
2021-10-10T07:00+02:00,5665.2,61.81,17.42,666.69,1399.47,3.3,0.71
2021-10-10T08:00+02:00,6034.4,373.11,100.54,666.69,1399.47,4.5,0.71
2021-10-10T09:00+02:00,6417.6,573.38,209.4,666.69,1399.47,5.4,0.72
2021-10-10T10:00+02:00,6698.4,653.11,315.49,666.69,1399.47,6.23,0.79
2021-10-10T11:00+02:00,6914.4,691.47,393.73,666.69,1399.47,7.04,0.82
2021-10-10T12:00+02:00,6895.2,691.17,431.61,666.69,1399.47,7.77,0.84
2021-10-10T13:00+02:00,6574.4,630.83,421.35,666.69,1399.47,8.34,0.85
2021-10-10T14:00+02:00,6428.0,610.28,372.84,666.69,1399.47,8.71,0.84
2021-10-10T15:00+02:00,6289.6,527.68,290.55,666.69,1399.47,8.83,0.8
2021-10-10T16:00+02:00,6276.4,341.75,184.19,666.69,1399.47,8.77,0.73
2021-10-10T17:00+02:00,6453.6,42.04,71.49,666.69,1399.47,8.57,0.74
2021-10-10T18:00+02:00,6859.6,2.75,3.53,666.69,1399.47,8.25,0.76
2021-10-10T19:00+02:00,7142.4,0.0,0.0,666.69,1399.47,7.83,0.77
2021-10-10T20:00+02:00,6900.4,0.0,0.0,666.69,1399.47,7.31,0.79
2021-10-10T21:00+02:00,6422.4,0.0,0.0,666.69,1399.47,6.71,0.78
2021-10-10T22:00+02:00,6384.0,0.0,0.0,666.69,1399.47,6.07,0.77
2021-10-10T23:00+02:00,6019.6,0.0,0.0,666.69,1399.47,5.4,0.71
2021-10-11T00:00+02:00,5771.6,0.0,0.0,666.69,1399.47,4.73,0.65
2021-10-11T01:00+02:00,5558.0,0.0,0.0,656.53,1372.32,4.09,0.61
2021-10-11T02:00+02:00,5542.8,0.0,0.0,656.53,1372.32,3.49,0.55
2021-10-11T03:00+02:00,5442.8,0.0,0.0,656.53,1372.32,2.96,0.49
2021-10-11T04:00+02:00,5556.4,0.0,0.0,656.53,1372.32,2.52,0.48
2021-10-11T05:00+02:00,6074.8,0.0,0.0,656.53,1372.32,2.18,0.47
2021-10-11T06:00+02:00,7164.4,0.0,0.0,656.53,1372.32,1.97,0.47
2021-10-11T07:00+02:00,8355.6,62.97,16.72,656.53,1372.32,1.87,0.46
2021-10-11T08:00+02:00,8867.2,381.56,102.05,656.53,1372.32,3.38,0.47
2021-10-11T09:00+02:00,8766.0,575.54,216.27,656.53,1372.32,4.62,0.48
2021-10-11T10:00+02:00,8688.0,659.52,327.55,656.53,1372.32,5.71,0.53
2021-10-11T11:00+02:00,8633.6,706.61,410.61,656.53,1372.32,6.79,0.55
2021-10-11T12:00+02:00,8343.6,718.11,451.75,656.53,1372.32,7.76,0.56
2021-10-11T13:00+02:00,8182.8,677.97,439.25,656.53,1372.32,8.52,0.57
2021-10-11T14:00+02:00,7973.6,661.36,387.29,656.53,1372.32,9.01,0.56
2021-10-11T15:00+02:00,7898.4,574.17,300.68,656.53,1372.32,9.17,0.51
2021-10-11T16:00+02:00,7943.6,375.24,188.42,656.53,1372.32,9.1,0.47
2021-10-11T17:00+02:00,8065.2,67.56,71.17,656.53,1372.32,8.88,0.48
2021-10-11T18:00+02:00,8330.8,2.31,3.15,656.53,1372.32,8.52,0.49
2021-10-11T19:00+02:00,8670.4,0.0,0.0,656.53,1372.32,8.03,0.5
2021-10-11T20:00+02:00,8101.6,0.0,0.0,656.53,1372.32,7.44,0.52
2021-10-11T21:00+02:00,7448.0,0.0,0.0,656.53,1372.32,6.77,0.52
2021-10-11T22:00+02:00,7081.6,0.0,0.0,656.53,1372.32,6.03,0.51
2021-10-11T23:00+02:00,6720.4,0.0,0.0,656.53,1372.32,5.27,0.4
2021-10-12T00:00+02:00,6372.8,0.0,0.0,656.53,1372.32,4.5,0.25
2021-10-12T01:00+02:00,6068.8,0.0,0.0,1625.63,2159.01,3.77,0.13
2021-10-12T02:00+02:00,5930.4,0.0,0.0,1625.63,2159.01,3.09,0.04
2021-10-12T03:00+02:00,5795.6,0.0,0.0,1625.63,2159.01,2.48,0.01
2021-10-12T04:00+02:00,5892.8,0.0,0.0,1625.63,2159.01,1.98,0.01
2021-10-12T05:00+02:00,6281.2,0.0,0.0,1625.63,2159.01,1.6,0.01
2021-10-12T06:00+02:00,7337.6,0.0,0.0,1625.63,2159.01,1.35,0.01
2021-10-12T07:00+02:00,8476.8,77.2,18.05,1625.63,2159.01,1.26,0.01
2021-10-12T08:00+02:00,8746.4,454.85,116.86,1625.63,2159.01,3.6,0.01
2021-10-12T09:00+02:00,8859.6,659.09,250.31,1625.63,2159.01,5.41,0.01
2021-10-12T10:00+02:00,8984.4,734.49,379.9,1625.63,2159.01,7.04,0.02
2021-10-12T11:00+02:00,9208.8,778.3,478.85,1625.63,2159.01,8.65,0.02
2021-10-12T12:00+02:00,9132.4,788.12,528.03,1625.63,2159.01,10.09,0.02
2021-10-12T13:00+02:00,8890.8,751.77,514.0,1625.63,2159.01,11.22,0.02
2021-10-12T14:00+02:00,8816.4,715.13,451.67,1625.63,2159.01,11.94,0.02
2021-10-12T15:00+02:00,8684.8,624.36,347.69,1625.63,2159.01,12.19,0.01
2021-10-12T16:00+02:00,8554.0,422.19,214.83,1625.63,2159.01,12.1,0.01
2021-10-12T17:00+02:00,8540.4,70.82,78.39,1625.63,2159.01,11.84,0.01
2021-10-12T18:00+02:00,8714.4,2.13,2.83,1625.63,2159.01,11.41,0.01
2021-10-12T19:00+02:00,8843.6,0.0,0.0,1625.63,2159.01,10.84,0.01
2021-10-12T20:00+02:00,8273.2,0.0,0.0,1625.63,2159.01,10.13,0.01
2021-10-12T21:00+02:00,7590.4,0.0,0.0,1625.63,2159.01,9.33,0.01
2021-10-12T22:00+02:00,7244.4,0.0,0.0,1625.63,2159.01,8.46,0.01
2021-10-12T23:00+02:00,6809.6,0.0,0.0,1625.63,2159.01,7.55,0.01
2021-10-13T00:00+02:00,6374.0,0.0,0.0,1625.63,2159.01,6.64,0.01
2021-10-13T01:00+02:00,6069.6,0.0,0.0,1278.02,2171.78,5.78,0.01
2021-10-13T02:00+02:00,6018.0,0.0,0.0,1278.02,2171.78,4.97,0.01
2021-10-13T03:00+02:00,5956.8,0.0,0.0,1278.02,2171.78,4.25,0.01
2021-10-13T04:00+02:00,6029.6,0.0,0.0,1278.02,2171.78,3.66,0.01
2021-10-13T05:00+02:00,6477.2,0.0,0.0,1278.02,2171.78,3.22,0.01
2021-10-13T06:00+02:00,7505.6,0.0,0.0,1278.02,2171.78,2.94,0.01
2021-10-13T07:00+02:00,8649.6,31.38,14.51,1278.02,2171.78,2.83,0.01
2021-10-13T08:00+02:00,9046.4,345.84,95.02,1278.02,2171.78,5.51,0.01
2021-10-13T09:00+02:00,8958.8,547.33,201.43,1278.02,2171.78,7.25,0.01
2021-10-13T10:00+02:00,8922.4,633.11,305.75,1278.02,2171.78,8.93,0.02
2021-10-13T11:00+02:00,8944.4,675.18,383.28,1278.02,2171.78,10.58,0.02
2021-10-13T12:00+02:00,8909.2,680.98,422.89,1278.02,2171.78,12.04,0.03
2021-10-13T13:00+02:00,8799.6,637.31,412.0,1278.02,2171.78,13.19,0.02
2021-10-13T14:00+02:00,8608.4,607.86,362.14,1278.02,2171.78,13.92,0.02
2021-10-13T15:00+02:00,8550.4,513.92,274.76,1278.02,2171.78,14.18,0.01
2021-10-13T16:00+02:00,8576.4,314.67,166.82,1278.02,2171.78,14.09,0.01
2021-10-13T17:00+02:00,8610.0,23.61,57.47,1278.02,2171.78,13.83,0.01
2021-10-13T18:00+02:00,8741.6,1.38,1.38,1278.02,2171.78,13.42,0.01
2021-10-13T19:00+02:00,8938.4,0.0,0.0,1278.02,2171.78,12.87,0.01
2021-10-13T20:00+02:00,8344.0,0.0,0.0,1278.02,2171.78,12.19,0.01
2021-10-13T21:00+02:00,7750.0,0.0,0.0,1278.02,2171.78,11.42,0.01
2021-10-13T22:00+02:00,7403.6,0.0,0.0,1278.02,2171.78,10.59,0.01
2021-10-13T23:00+02:00,6925.6,0.0,0.0,1278.02,2171.78,9.71,0.01
2021-10-14T00:00+02:00,6547.2,0.0,0.0,1278.02,2171.78,8.84,0.0
2021-10-14T01:00+02:00,6248.8,0.0,0.0,1137.9,2065.2,8.01,0.0
2021-10-14T02:00+02:00,6122.8,0.0,0.0,1137.9,2065.2,7.23,0.0
2021-10-14T03:00+02:00,6132.8,0.0,0.0,1137.9,2065.2,6.54,0.0
2021-10-14T04:00+02:00,6082.8,0.0,0.0,1137.9,2065.2,5.98,0.0
2021-10-14T05:00+02:00,6626.4,0.0,0.0,1137.9,2065.2,5.55,0.0
2021-10-14T06:00+02:00,7611.2,0.0,0.0,1137.9,2065.2,5.28,0.0
2021-10-14T07:00+02:00,8820.0,21.09,13.09,1137.9,2065.2,5.18,0.0
2021-10-14T08:00+02:00,9140.0,356.18,94.56,1137.9,2065.2,7.61,0.0
2021-10-14T09:00+02:00,9044.4,571.03,206.13,1137.9,2065.2,9.4,0.0
2021-10-14T10:00+02:00,8967.6,659.38,317.47,1137.9,2065.2,11.05,0.0
2021-10-14T11:00+02:00,8923.2,705.65,401.95,1137.9,2065.2,12.67,0.0
2021-10-14T12:00+02:00,8735.6,707.4,445.68,1137.9,2065.2,14.12,0.0
2021-10-14T13:00+02:00,8717.2,650.81,435.18,1137.9,2065.2,15.26,0.0
2021-10-14T14:00+02:00,8626.4,630.37,383.29,1137.9,2065.2,15.99,0.0
2021-10-14T15:00+02:00,8542.0,536.34,291.76,1137.9,2065.2,16.24,0.0
2021-10-14T16:00+02:00,8522.8,336.08,177.38,1137.9,2065.2,16.15,0.0
2021-10-14T17:00+02:00,8548.4,31.41,60.85,1137.9,2065.2,15.89,0.0
2021-10-14T18:00+02:00,8731.6,1.53,1.53,1137.9,2065.2,15.46,0.0
2021-10-14T19:00+02:00,8781.6,0.0,0.0,1137.9,2065.2,14.89,0.0
2021-10-14T20:00+02:00,8249.6,0.0,0.0,1137.9,2065.2,14.19,0.0
2021-10-14T21:00+02:00,7604.8,0.0,0.0,1137.9,2065.2,13.39,0.0
2021-10-14T22:00+02:00,7277.6,0.0,0.0,1137.9,2065.2,12.52,0.0
2021-10-14T23:00+02:00,6888.8,0.0,0.0,1137.9,2065.2,11.61,0.0
2021-10-15T00:00+02:00,6537.2,0.0,0.0,1137.9,2065.2,10.7,0.01
2021-10-15T01:00+02:00,6225.6,0.0,0.0,1053.8,1999.04,9.85,0.02
2021-10-15T02:00+02:00,6054.4,0.0,0.0,1053.8,1999.04,9.03,0.03
2021-10-15T03:00+02:00,5962.4,0.0,0.0,1053.8,1999.04,8.31,0.05
2021-10-15T04:00+02:00,6009.6,0.0,0.0,1053.8,1999.04,7.71,0.05
2021-10-15T05:00+02:00,6449.2,0.0,0.0,1053.8,1999.04,7.26,0.04
2021-10-15T06:00+02:00,7492.0,0.0,0.0,1053.8,1999.04,6.96,0.04
2021-10-15T07:00+02:00,8632.4,44.1,11.36,1053.8,1999.04,6.83,0.04
2021-10-15T08:00+02:00,8976.4,351.75,88.07,1053.8,1999.04,8.62,0.04
2021-10-15T09:00+02:00,8875.6,529.97,195.11,1053.8,1999.04,10.21,0.04
2021-10-15T10:00+02:00,8678.4,615.22,302.1,1053.8,1999.04,11.58,0.06
2021-10-15T11:00+02:00,8475.2,654.61,383.25,1053.8,1999.04,12.94,0.07
2021-10-15T12:00+02:00,8262.0,665.14,424.61,1053.8,1999.04,14.15,0.07
2021-10-15T13:00+02:00,7929.2,612.86,413.83,1053.8,1999.04,15.11,0.07
2021-10-15T14:00+02:00,7696.4,578.34,363.29,1053.8,1999.04,15.72,0.06
2021-10-15T15:00+02:00,7578.8,491.14,275.63,1053.8,1999.04,15.93,0.04
2021-10-15T16:00+02:00,7677.2,296.73,166.45,1053.8,1999.04,15.84,0.03
2021-10-15T17:00+02:00,7921.6,40.69,55.51,1053.8,1999.04,15.58,0.04
2021-10-15T18:00+02:00,8254.0,1.17,1.17,1053.8,1999.04,15.15,0.04
2021-10-15T19:00+02:00,8357.2,0.0,0.0,1053.8,1999.04,14.56,0.04
2021-10-15T20:00+02:00,7805.2,0.0,0.0,1053.8,1999.04,13.85,0.05
2021-10-15T21:00+02:00,7213.6,0.0,0.0,1053.8,1999.04,13.04,0.05
2021-10-15T22:00+02:00,6882.8,0.0,0.0,1053.8,1999.04,12.16,0.05
2021-10-15T23:00+02:00,6476.0,0.0,0.0,1053.8,1999.04,11.24,0.08
2021-10-16T00:00+02:00,6125.2,0.0,0.0,1053.8,1999.04,10.31,0.13
2021-10-16T01:00+02:00,5782.4,0.0,0.0,2126.26,2609.97,9.45,0.21
2021-10-16T02:00+02:00,5641.2,0.0,0.0,2126.26,2609.97,8.62,0.29
2021-10-16T03:00+02:00,5494.4,0.0,0.0,2126.26,2609.97,7.88,0.36
2021-10-16T04:00+02:00,5443.2,0.0,0.0,2126.26,2609.97,7.26,0.36
2021-10-16T05:00+02:00,5611.6,0.0,0.0,2126.26,2609.97,6.79,0.35
2021-10-16T06:00+02:00,5965.6,0.0,0.0,2126.26,2609.97,6.48,0.35
2021-10-16T07:00+02:00,6468.8,3.97,3.97,2126.26,2609.97,6.34,0.35
2021-10-16T08:00+02:00,6914.4,46.83,35.22,2126.26,2609.97,6.93,0.35
2021-10-16T09:00+02:00,7187.2,83.08,80.71,2126.26,2609.97,7.57,0.35
2021-10-16T10:00+02:00,7245.6,92.04,126.01,2126.26,2609.97,8.1,0.41
2021-10-16T11:00+02:00,7224.4,95.23,160.69,2126.26,2609.97,8.62,0.44
2021-10-16T12:00+02:00,7130.8,92.97,177.95,2126.26,2609.97,9.09,0.45
2021-10-16T13:00+02:00,6782.0,81.06,174.05,2126.26,2609.97,9.46,0.43
2021-10-16T14:00+02:00,6521.2,73.31,153.01,2126.26,2609.97,9.7,0.4
2021-10-16T15:00+02:00,6448.4,54.49,115.79,2126.26,2609.97,9.77,0.33
2021-10-16T16:00+02:00,6510.8,33.02,69.9,2126.26,2609.97,9.73,0.31
2021-10-16T17:00+02:00,6797.6,2.37,23.32,2126.26,2609.97,9.6,0.34
2021-10-16T18:00+02:00,7136.8,0.52,0.52,2126.26,2609.97,9.39,0.35
2021-10-16T19:00+02:00,7253.6,0.0,0.0,2126.26,2609.97,9.1,0.36
2021-10-16T20:00+02:00,6944.0,0.0,0.0,2126.26,2609.97,8.75,0.39
2021-10-16T21:00+02:00,6470.4,0.0,0.0,2126.26,2609.97,8.35,0.39
2021-10-16T22:00+02:00,6338.8,0.0,0.0,2126.26,2609.97,7.92,0.38
2021-10-16T23:00+02:00,6060.8,0.0,0.0,2126.26,2609.97,7.47,0.47
2021-10-17T00:00+02:00,5741.6,0.0,0.0,2126.26,2609.97,7.01,0.55
2021-10-17T01:00+02:00,5499.6,0.0,0.0,3229.2,2653.4,6.6,0.61
2021-10-17T02:00+02:00,5373.2,0.0,0.0,3229.2,2653.4,6.19,0.66
2021-10-17T03:00+02:00,5180.4,0.0,0.0,3229.2,2653.4,5.82,0.7
2021-10-17T04:00+02:00,5166.4,0.0,0.0,3229.2,2653.4,5.52,0.69
2021-10-17T05:00+02:00,5306.0,0.0,0.0,3229.2,2653.4,5.28,0.69
2021-10-17T06:00+02:00,5430.0,0.0,0.0,3229.2,2653.4,5.12,0.68
2021-10-17T07:00+02:00,5840.8,13.86,7.49,3229.2,2653.4,5.05,0.68
2021-10-17T08:00+02:00,6164.8,167.78,64.01,3229.2,2653.4,5.75,0.69
2021-10-17T09:00+02:00,6413.6,260.63,144.39,3229.2,2653.4,6.45,0.67
2021-10-17T10:00+02:00,6521.2,311.72,224.14,3229.2,2653.4,7.03,0.71
2021-10-17T11:00+02:00,6551.6,318.03,284.15,3229.2,2653.4,7.6,0.74
2021-10-17T12:00+02:00,6408.8,335.74,312.37,3229.2,2653.4,8.12,0.75
2021-10-17T13:00+02:00,6047.6,311.86,304.51,3229.2,2653.4,8.52,0.75
2021-10-17T14:00+02:00,5801.2,295.3,266.78,3229.2,2653.4,8.78,0.74
2021-10-17T15:00+02:00,5774.8,235.84,200.16,3229.2,2653.4,8.88,0.69
2021-10-17T16:00+02:00,5813.2,133.95,118.85,3229.2,2653.4,8.85,0.68
2021-10-17T17:00+02:00,6152.8,10.28,36.62,3229.2,2653.4,8.77,0.7
2021-10-17T18:00+02:00,6716.4,0.44,0.44,3229.2,2653.4,8.64,0.71
2021-10-17T19:00+02:00,7036.0,0.0,0.0,3229.2,2653.4,8.46,0.72
2021-10-17T20:00+02:00,6785.6,0.0,0.0,3229.2,2653.4,8.25,0.73
2021-10-17T21:00+02:00,6346.0,0.0,0.0,3229.2,2653.4,8.0,0.73
2021-10-17T22:00+02:00,6315.6,0.0,0.0,3229.2,2653.4,7.73,0.73
2021-10-17T23:00+02:00,6029.2,0.0,0.0,3229.2,2653.4,7.46,0.7
2021-10-18T00:00+02:00,5825.6,0.0,0.0,3229.2,2653.4,7.18,0.67
2021-10-18T01:00+02:00,5584.8,0.0,0.0,2779.93,2638.96,6.92,0.62
2021-10-18T02:00+02:00,5481.2,0.0,0.0,2779.93,2638.96,6.67,0.58
2021-10-18T03:00+02:00,5423.2,0.0,0.0,2779.93,2638.96,6.45,0.54
2021-10-18T04:00+02:00,5498.0,0.0,0.0,2779.93,2638.96,6.27,0.54
2021-10-18T05:00+02:00,6013.6,0.0,0.0,2779.93,2638.96,6.13,0.54
2021-10-18T06:00+02:00,7101.6,0.0,0.0,2779.93,2638.96,6.04,0.53
2021-10-18T07:00+02:00,8389.6,19.19,8.7,2779.93,2638.96,6.0,0.53
2021-10-18T08:00+02:00,8908.8,271.39,77.7,2779.93,2638.96,6.94,0.54
2021-10-18T09:00+02:00,8925.6,447.06,176.43,2779.93,2638.96,7.98,0.53
2021-10-18T10:00+02:00,8782.0,534.32,272.46,2779.93,2638.96,8.82,0.57
2021-10-18T11:00+02:00,8619.2,559.37,343.82,2779.93,2638.96,9.65,0.6
2021-10-18T12:00+02:00,8425.6,563.03,377.17,2779.93,2638.96,10.4,0.61
2021-10-18T13:00+02:00,8196.8,516.43,369.22,2779.93,2638.96,10.99,0.61
2021-10-18T14:00+02:00,8033.2,480.59,322.04,2779.93,2638.96,11.37,0.58
2021-10-18T15:00+02:00,7930.4,385.63,239.84,2779.93,2638.96,11.5,0.54
2021-10-18T16:00+02:00,7950.0,201.74,140.8,2779.93,2638.96,11.47,0.52
2021-10-18T17:00+02:00,8103.2,12.84,41.63,2779.93,2638.96,11.36,0.55
2021-10-18T18:00+02:00,8530.0,0.44,0.44,2779.93,2638.96,11.18,0.56
2021-10-18T19:00+02:00,8752.8,0.0,0.0,2779.93,2638.96,10.95,0.58
2021-10-18T20:00+02:00,8141.2,0.0,0.0,2779.93,2638.96,10.66,0.6
2021-10-18T21:00+02:00,7506.4,0.0,0.0,2779.93,2638.96,10.33,0.59
2021-10-18T22:00+02:00,7147.6,0.0,0.0,2779.93,2638.96,9.97,0.59
2021-10-18T23:00+02:00,6674.0,0.0,0.0,2779.93,2638.96,9.6,0.55
2021-10-19T00:00+02:00,6377.6,0.0,0.0,2779.93,2638.96,9.23,0.51
2021-10-19T01:00+02:00,6028.0,0.0,0.0,2139.88,2595.55,8.88,0.45
2021-10-19T02:00+02:00,5933.6,0.0,0.0,2139.88,2595.55,8.54,0.4
2021-10-19T03:00+02:00,5852.0,0.0,0.0,2139.88,2595.55,8.24,0.36
2021-10-19T04:00+02:00,5925.2,0.0,0.0,2139.88,2595.55,7.99,0.36
2021-10-19T05:00+02:00,6386.4,0.0,0.0,2139.88,2595.55,7.8,0.36
2021-10-19T06:00+02:00,7425.2,0.0,0.0,2139.88,2595.55,7.67,0.35
2021-10-19T07:00+02:00,8561.6,4.7,4.7,2139.88,2595.55,7.61,0.35
2021-10-19T08:00+02:00,8882.4,66.63,45.52,2139.88,2595.55,8.75,0.35
2021-10-19T09:00+02:00,8861.6,123.6,105.27,2139.88,2595.55,10.1,0.35
2021-10-19T10:00+02:00,8791.2,140.37,164.05,2139.88,2595.55,11.17,0.38
2021-10-19T11:00+02:00,8753.2,140.46,207.57,2139.88,2595.55,12.23,0.4
2021-10-19T12:00+02:00,8489.2,136.64,226.99,2139.88,2595.55,13.19,0.41
2021-10-19T13:00+02:00,8337.6,126.37,222.9,2139.88,2595.55,13.96,0.4
2021-10-19T14:00+02:00,8186.0,120.58,193.52,2139.88,2595.55,14.44,0.38
2021-10-19T15:00+02:00,8171.6,91.11,143.47,2139.88,2595.55,14.61,0.34
2021-10-19T16:00+02:00,8176.8,46.83,83.91,2139.88,2595.55,14.54,0.33
2021-10-19T17:00+02:00,8236.8,2.39,24.05,2139.88,2595.55,14.31,0.35
2021-10-19T18:00+02:00,8602.8,0.22,0.22,2139.88,2595.55,13.93,0.36
2021-10-19T19:00+02:00,8618.8,0.0,0.0,2139.88,2595.55,13.43,0.37
2021-10-19T20:00+02:00,8125.2,0.0,0.0,2139.88,2595.55,12.82,0.38
2021-10-19T21:00+02:00,7548.8,0.0,0.0,2139.88,2595.55,12.12,0.38
2021-10-19T22:00+02:00,7153.2,0.0,0.0,2139.88,2595.55,11.36,0.38
2021-10-19T23:00+02:00,6630.0,0.0,0.0,2139.88,2595.55,10.56,0.3
2021-10-20T00:00+02:00,6343.6,0.0,0.0,2139.88,2595.55,9.76,0.2
2021-10-20T01:00+02:00,6036.0,0.0,0.0,1731.27,2532.86,9.0,0.11
2021-10-20T02:00+02:00,5849.2,0.0,0.0,1731.27,2532.86,8.28,0.05
2021-10-20T03:00+02:00,5763.2,0.0,0.0,1731.27,2532.86,7.63,0.02
2021-10-20T04:00+02:00,5848.0,0.0,0.0,1731.27,2532.86,7.08,0.02
2021-10-20T05:00+02:00,6242.8,0.0,0.0,1731.27,2532.86,6.66,0.02
2021-10-20T06:00+02:00,7593.2,0.0,0.0,1731.27,2532.86,6.37,0.02
2021-10-20T07:00+02:00,8556.0,12.09,7.02,1731.27,2532.86,6.22,0.02
2021-10-20T08:00+02:00,8929.6,254.28,75.89,1731.27,2532.86,7.18,0.01
2021-10-20T09:00+02:00,8774.4,450.37,180.54,1731.27,2532.86,8.79,0.01
