Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
,,331.28,63.91,2348.17,1718.04,5.45,0.0
,,609.36,190.07,2348.17,1718.04,8.63,0.0
,,737.73,327.22,2348.17,1718.04,10.43,0.0
,,805.59,446.52,2348.17,1718.04,12.3,0.0
,,841.96,523.32,2348.17,1718.04,14.04,0.01
,,817.34,547.94,2348.17,1718.04,15.44,0.01
,,785.1,507.69,2348.17,1718.04,16.35,0.02
,,704.66,412.76,2348.17,1718.04,16.67,0.01
,,545.17,281.47,2348.17,1718.04,16.58,0.01
,,250.65,138.23,2348.17,1718.04,16.3,0.0
,,0.0,20.42,2348.17,1718.04,15.87,0.0
,,0.0,0.0,2348.17,1718.04,15.27,0.0
,,0.0,0.0,2348.17,1718.04,14.55,0.0
,,0.0,0.0,2348.17,1718.04,13.71,0.0
,,0.0,0.0,2348.17,1718.04,12.8,0.0
,,0.0,0.0,2348.17,1718.04,11.83,0.0
,,0.0,0.0,2348.17,1718.04,10.85,0.0
,,0.0,0.0,2338.6,1723.96,9.88,0.0
,,0.0,0.0,2338.6,1723.96,8.97,0.0
,,0.0,0.0,2338.6,1723.96,8.13,0.0
,,0.0,0.0,2338.6,1723.96,7.4,0.0
,,0.0,0.0,2338.6,1723.96,6.81,0.0
,,0.0,0.0,2338.6,1723.96,6.37,0.0
,,0.91,0.91,2338.6,1723.96,6.1,0.0
,,358.02,53.15,2338.6,1723.96,6.01,0.0
,,528.77,163.02,2338.6,1723.96,9.04,0.0
,,622.16,283.57,2338.6,1723.96,10.75,0.0
,,672.6,388.86,2338.6,1723.96,12.54,0.0
,,697.97,456.2,2338.6,1723.96,14.2,0.0
,,670.32,477.2,2338.6,1723.96,15.53,0.0
,,647.18,440.41,2338.6,1723.96,16.4,0.0
,,585.06,355.91,2338.6,1723.96,16.7,0.0
,,452.56,241.06,2338.6,1723.96,16.61,0.0
,,197.85,116.5,2338.6,1723.96,16.33,0.0
,,3.73,16.25,2338.6,1723.96,15.89,0.0
,,0.0,0.0,2338.6,1723.96,15.3,0.0
,,0.0,0.0,2338.6,1723.96,14.56,0.0
,,0.0,0.0,2338.6,1723.96,13.72,0.0
,,0.0,0.0,2338.6,1723.96,12.79,0.0
,,0.0,0.0,2338.6,1723.96,11.82,0.0
,,0.0,0.0,2338.6,1723.96,10.83,0.0
,,0.0,0.0,2353.58,1727.64,9.86,0.0
,,0.0,0.0,2353.58,1727.64,8.93,0.0
,,0.0,0.0,2353.58,1727.64,8.09,0.0
,,0.0,0.0,2353.58,1727.64,7.36,0.0
,,0.0,0.0,2353.58,1727.64,6.76,0.0
,,0.0,0.0,2353.58,1727.64,6.31,0.0
,,0.87,0.87,2353.58,1727.64,6.05,0.0
,,436.14,59.12,2353.58,1727.64,5.96,0.0
,,687.3,185.59,2353.58,1727.64,9.08,0.0
,,781.01,322.2,2353.58,1727.64,10.86,0.0
,,837.87,440.73,2353.58,1727.64,12.71,0.0
,,862.98,521.3,2353.58,1727.64,14.43,0.0
,,852.19,545.94,2353.58,1727.64,15.8,0.01
,,821.54,505.52,2353.58,1727.64,16.7,0.01
,,746.78,407.84,2353.58,1727.64,17.01,0.0
,,594.44,273.41,2353.58,1727.64,16.91,0.0
,,281.09,128.6,2353.58,1727.64,16.63,0.0
,,0.91,16.25,2353.58,1727.64,16.16,0.0
,,0.0,0.0,2353.58,1727.64,15.52,0.0
,,0.0,0.0,2353.58,1727.64,14.75,0.0
,,0.0,0.0,2353.58,1727.64,13.86,0.0
,,0.0,0.0,2353.58,1727.64,12.88,0.0
,,0.0,0.0,2353.58,1727.64,11.84,0.0
,,0.0,0.0,2353.58,1727.64,10.79,0.0
,,0.0,0.0,6049.91,2977.76,9.76,0.0
,,0.0,0.0,6049.91,2977.76,8.79,0.0
,,0.0,0.0,6049.91,2977.76,7.89,0.0
,,0.0,0.0,6049.91,2977.76,7.11,0.0
,,0.0,0.0,6049.91,2977.76,6.49,0.0
,,0.0,0.0,6049.91,2977.76,6.02,0.0
,,0.6,0.6,6049.91,2977.76,5.73,0.0
,,347.69,53.38,6049.91,2977.76,5.63,0.0
,,587.17,172.49,6049.91,2977.76,8.56,0.0
,,688.42,300.96,6049.91,2977.76,10.22,0.0
,,732.23,411.61,6049.91,2977.76,11.95,0.0
,,754.69,486.1,6049.91,2977.76,13.55,0.0
,,733.25,506.23,6049.91,2977.76,14.84,0.0
,,705.77,469.44,6049.91,2977.76,15.68,0.0
,,631.62,377.48,6049.91,2977.76,15.97,0.0
,,465.39,250.68,6049.91,2977.76,15.88,0.0
,,196.5,115.92,6049.91,2977.76,15.62,0.0
,,1.62,13.47,6049.91,2977.76,15.2,0.0
,,0.0,0.0,6049.91,2977.76,14.63,0.0
,,0.0,0.0,6049.91,2977.76,13.93,0.0
,,0.0,0.0,6049.91,2977.76,13.13,0.0
,,0.0,0.0,6049.91,2977.76,12.24,0.0
,,0.0,0.0,6049.91,2977.76,11.32,0.0
,,0.0,0.0,6049.91,2977.76,10.37,0.0
,,0.0,0.0,6234.74,2850.25,9.44,0.0
,,0.0,0.0,6234.74,2850.25,8.56,0.0
,,0.0,0.0,6234.74,2850.25,7.75,0.0
,,0.0,0.0,6234.74,2850.25,7.05,0.0
,,0.0,0.0,6234.74,2850.25,6.48,0.0
,,0.0,0.0,6234.74,2850.25,6.06,0.0
,,0.42,0.42,6234.74,2850.25,5.8,0.0
,,331.62,51.26,6234.74,2850.25,5.72,0.0
,,578.92,169.83,6234.74,2850.25,8.63,0.0
,,700.27,299.88,6234.74,2850.25,10.29,0.0
,,756.32,412.74,6234.74,2850.25,12.01,0.0
,,781.6,486.3,6234.74,2850.25,13.6,0.0
,,761.05,507.17,6234.74,2850.25,14.89,0.0
,,734.66,471.98,6234.74,2850.25,15.72,0.0
,,652.94,379.15,6234.74,2850.25,16.01,0.0
,,473.84,250.67,6234.74,2850.25,15.92,0.0
,,179.29,114.38,6234.74,2850.25,15.64,0.0
,,3.84,12.22,6234.74,2850.25,15.18,0.0
,,0.0,0.0,6234.74,2850.25,14.55,0.0
,,0.0,0.0,6234.74,2850.25,13.79,0.0
,,0.0,0.0,6234.74,2850.25,12.91,0.0
,,0.0,0.0,6234.74,2850.25,11.95,0.0
,,0.0,0.0,6234.74,2850.25,10.94,0.0
,,0.0,0.0,6234.74,2850.25,9.9,0.0
,,0.0,0.0,4809.87,2588.87,8.89,0.0
,,0.0,0.0,4809.87,2588.87,7.93,0.0
,,0.0,0.0,4809.87,2588.87,7.05,0.0
,,0.0,0.0,4809.87,2588.87,6.29,0.0
,,0.0,0.0,4809.87,2588.87,5.67,0.0
,,0.0,0.0,4809.87,2588.87,5.21,0.0
,,0.32,0.32,4809.87,2588.87,4.92,0.0
,,340.81,52.21,4809.87,2588.87,4.83,0.0
,,632.33,177.7,4809.87,2588.87,7.96,0.0
,,759.43,315.96,4809.87,2588.87,9.74,0.0
,,821.24,435.04,4809.87,2588.87,11.59,0.0
,,848.91,513.06,4809.87,2588.87,13.3,0.0
,,827.23,535.5,4809.87,2588.87,14.68,0.01
,,802.51,499.04,4809.87,2588.87,15.57,0.01
,,726.86,402.69,4809.87,2588.87,15.88,0.0
,,548.44,266.01,4809.87,2588.87,15.78,0.0
,,220.3,119.34,4809.87,2588.87,15.48,0.0
,,4.03,11.58,4809.87,2588.87,14.98,0.0
,,0.0,0.0,4809.87,2588.87,14.32,0.0
,,0.0,0.0,4809.87,2588.87,13.5,0.0
,,0.0,0.0,4809.87,2588.87,12.56,0.0
,,0.0,0.0,4809.87,2588.87,11.52,0.0
,,0.0,0.0,4809.87,2588.87,10.44,0.01
,,0.0,0.0,4809.87,2588.87,9.33,0.03
,,0.0,0.0,3747.05,2310.16,8.24,0.06
,,0.0,0.0,3747.05,2310.16,7.21,0.11
,,0.0,0.0,3747.05,2310.16,6.26,0.17
,,0.0,0.0,3747.05,2310.16,5.45,0.17
,,0.0,0.0,3747.05,2310.16,4.78,0.16
,,0.0,0.0,3747.05,2310.16,4.29,0.16
,,0.19,0.19,3747.05,2310.16,3.98,0.16
,,304.66,48.85,3747.05,2310.16,3.88,0.16
,,585.54,171.51,3747.05,2310.16,6.43,0.15
,,724.17,307.34,3747.05,2310.16,7.88,0.17
,,776.75,421.45,3747.05,2310.16,9.39,0.21
,,793.95,495.49,3747.05,2310.16,10.78,0.24
,,776.65,518.72,3747.05,2310.16,11.9,0.27
,,755.23,483.42,3747.05,2310.16,12.63,0.26
,,685.59,391.28,3747.05,2310.16,12.89,0.22
,,516.57,258.85,3747.05,2310.16,12.81,0.18
,,189.17,114.54,3747.05,2310.16,12.58,0.16
,,4.43,10.18,3747.05,2310.16,12.2,0.15
,,0.0,0.0,3747.05,2310.16,11.69,0.15
,,0.0,0.0,3747.05,2310.16,11.06,0.16
,,0.0,0.0,3747.05,2310.16,10.34,0.17
,,0.0,0.0,3747.05,2310.16,9.55,0.17
,,0.0,0.0,3747.05,2310.16,8.72,0.26
,,0.0,0.0,3747.05,2310.16,7.87,0.37
,,0.0,0.0,3539.28,2300.16,7.03,0.44
,,0.0,0.0,3539.28,2300.16,6.24,0.5
,,0.0,0.0,3539.28,2300.16,5.52,0.54
,,0.0,0.0,3539.28,2300.16,4.9,0.53
,,0.0,0.0,3539.28,2300.16,4.38,0.53
,,0.0,0.0,3539.28,2300.16,4.0,0.52
,,0.09,0.09,3539.28,2300.16,3.77,0.52
,,119.54,36.29,3539.28,2300.16,3.7,0.52
,,337.69,130.48,3539.28,2300.16,4.71,0.51
,,452.95,235.67,3539.28,2300.16,5.29,0.52
,,496.14,322.74,3539.28,2300.16,5.89,0.56
,,536.86,380.27,3539.28,2300.16,6.45,0.59
,,504.68,396.89,3539.28,2300.16,6.9,0.6
,,493.35,367.9,3539.28,2300.16,7.19,0.6
,,427.37,298.14,3539.28,2300.16,7.29,0.58
,,293.64,196.56,3539.28,2300.16,7.25,0.55
,,40.86,85.4,3539.28,2300.16,7.13,0.53
,,5.05,6.8,3539.28,2300.16,6.93,0.53
,,0.0,0.0,3539.28,2300.16,6.66,0.53
,,0.0,0.0,3539.28,2300.16,6.34,0.54
,,0.0,0.0,3539.28,2300.16,5.96,0.54
,,0.0,0.0,3539.28,2300.16,5.55,0.55
,,0.0,0.0,3539.28,2300.16,5.11,0.61
,,0.0,0.0,3539.28,2300.16,4.67,0.67
,,0.0,0.0,12534.56,2859.13,4.24,0.72
,,0.0,0.0,12534.56,2859.13,3.82,0.77
,,0.0,0.0,12534.56,2859.13,3.45,0.82
,,0.0,0.0,12534.56,2859.13,3.12,0.81
,,0.0,0.0,12534.56,2859.13,2.86,0.81
,,0.0,0.0,12534.56,2859.13,2.66,0.81
,,0.06,0.06,12534.56,2859.13,2.54,0.8
,,96.58,34.94,12534.56,2859.13,2.5,0.8
,,293.23,129.49,12534.56,2859.13,3.7,0.77
,,397.62,235.18,12534.56,2859.13,4.39,0.76
,,433.6,323.76,12534.56,2859.13,5.1,0.8
,,483.17,383.22,12534.56,2859.13,5.76,0.84
,,437.84,401.04,12534.56,2859.13,6.3,0.86
,,440.34,370.25,12534.56,2859.13,6.64,0.85
,,389.43,299.89,12534.56,2859.13,6.76,0.83
,,257.82,196.35,12534.56,2859.13,6.72,0.8
,,38.79,83.93,12534.56,2859.13,6.6,0.79
,,4.14,6.13,12534.56,2859.13,6.41,0.78
,,0.0,0.0,12534.56,2859.13,6.15,0.78
,,0.0,0.0,12534.56,2859.13,5.83,0.8
,,0.0,0.0,12534.56,2859.13,5.46,0.79
,,0.0,0.0,12534.56,2859.13,5.06,0.8
,,0.0,0.0,12534.56,2859.13,4.64,0.77
,,0.0,0.0,12534.56,2859.13,4.2,0.73
,,0.0,0.0,21644.74,3057.31,3.78,0.65
,,0.0,0.0,21644.74,3057.31,3.38,0.58
,,0.0,0.0,21644.74,3057.31,3.01,0.48
,,0.0,0.0,21644.74,3057.31,2.69,0.48
,,0.0,0.0,21644.74,3057.31,2.43,0.47
,,0.0,0.0,21644.74,3057.31,2.24,0.46
,,0.03,0.03,21644.74,3057.31,2.12,0.46
,,169.49,31.66,21644.74,3057.31,2.08,0.46
,,309.88,121.27,21644.74,3057.31,3.06,0.44
,,396.56,222.46,21644.74,3057.31,3.62,0.46
,,421.8,309.08,21644.74,3057.31,4.2,0.52
,,463.69,365.56,21644.74,3057.31,4.74,0.57
,,470.12,382.82,21644.74,3057.31,5.18,0.59
,,419.5,351.82,21644.74,3057.31,5.46,0.58
,,362.38,285.37,21644.74,3057.31,5.55,0.53
,,233.18,185.66,21644.74,3057.31,5.52,0.47
,,51.3,77.77,21644.74,3057.31,5.41,0.45
,,5.02,5.02,21644.74,3057.31,5.23,0.44
,,0.0,0.0,21644.74,3057.31,4.98,0.44
,,0.0,0.0,21644.74,3057.31,4.68,0.47
,,0.0,0.0,21644.74,3057.31,4.34,0.47
,,0.0,0.0,21644.74,3057.31,3.96,0.48
,,0.0,0.0,21644.74,3057.31,3.57,0.41
,,0.0,0.0,21644.74,3057.31,3.17,0.34
,,0.0,0.0,13236.76,2982.73,2.77,0.24
,,0.0,0.0,13236.76,2982.73,2.39,0.16
,,0.0,0.0,13236.76,2982.73,2.05,0.12
,,0.0,0.0,13236.76,2982.73,1.75,0.12
,,0.0,0.0,13236.76,2982.73,1.51,0.11
,,0.0,0.0,13236.76,2982.73,1.33,0.11
,,0.02,0.02,13236.76,2982.73,1.22,0.11
,,123.68,27.89,13236.76,2982.73,1.18,0.12
,,249.41,110.03,13236.76,2982.73,2.74,0.1
,,308.92,203.67,13236.76,2982.73,3.63,0.1
,,341.61,286.13,13236.76,2982.73,4.55,0.12
,,369.37,339.98,13236.76,2982.73,5.4,0.15
,,373.57,357.18,13236.76,2982.73,6.09,0.17
,,342.05,327.69,13236.76,2982.73,6.54,0.16
,,283.43,265.12,13236.76,2982.73,6.69,0.14
,,182.83,171.92,13236.76,2982.73,6.68,0.12
,,53.48,70.6,13236.76,2982.73,6.65,0.11
,,4.16,4.16,13236.76,2982.73,6.6,0.11
,,0.0,0.0,13236.76,2982.73,6.54,0.11
,,0.0,0.0,13236.76,2982.73,6.46,0.13
,,0.0,0.0,13236.76,2982.73,6.37,0.12
,,0.0,0.0,13236.76,2982.73,6.27,0.13
,,0.0,0.0,13236.76,2982.73,6.17,0.18
,,0.0,0.0,13236.76,2982.73,6.06,0.26
,,0.0,0.0,8114.44,2881.97,5.95,0.32
,,0.0,0.0,8114.44,2881.97,5.85,0.39
,,0.0,0.0,8114.44,2881.97,5.76,0.45
,,0.0,0.0,8114.44,2881.97,5.68,0.45
,,0.0,0.0,8114.44,2881.97,5.62,0.44
,,0.0,0.0,8114.44,2881.97,5.57,0.44
,,0.0,0.0,8114.44,2881.97,5.54,0.44
,,30.9,13.09,8114.44,2881.97,5.53,0.44
,,70.97,53.38,8114.44,2881.97,6.16,0.42
,,90.55,99.52,8114.44,2881.97,6.52,0.43
,,107.75,140.05,8114.44,2881.97,6.89,0.46
,,124.09,166.87,8114.44,2881.97,7.24,0.51
,,132.07,174.64,8114.44,2881.97,7.52,0.52
,,117.43,159.76,8114.44,2881.97,7.7,0.52
,,86.75,128.37,8114.44,2881.97,7.76,0.49
,,50.76,82.6,8114.44,2881.97,7.74,0.44
,,10.91,33.28,8114.44,2881.97,7.68,0.43
,,1.78,1.78,8114.44,2881.97,7.59,0.42
,,0.0,0.0,8114.44,2881.97,7.46,0.43
,,0.0,0.0,8114.44,2881.97,7.31,0.44
,,0.0,0.0,8114.44,2881.97,7.13,0.43
,,0.0,0.0,8114.44,2881.97,6.93,0.43
,,0.0,0.0,8114.44,2881.97,6.72,0.43
,,0.0,0.0,8114.44,2881.97,6.51,0.44
,,0.0,0.0,5528.85,2749.22,6.31,0.43
,,0.0,0.0,5528.85,2749.22,6.11,0.41
,,0.0,0.0,5528.85,2749.22,5.93,0.39
,,0.0,0.0,5528.85,2749.22,5.78,0.38
,,0.0,0.0,5528.85,2749.22,5.65,0.37
,,0.0,0.0,5528.85,2749.22,5.56,0.37
,,0.0,0.0,5528.85,2749.22,5.5,0.37
,,20.62,9.24,5528.85,2749.22,5.48,0.37
,,40.82,37.43,5528.85,2749.22,6.27,0.35
,,54.4,69.42,5528.85,2749.22,6.72,0.36
,,63.23,97.21,5528.85,2749.22,7.18,0.39
,,73.46,115.27,5528.85,2749.22,7.61,0.44
,,72.23,120.05,5528.85,2749.22,7.96,0.47
,,63.91,109.29,5528.85,2749.22,8.18,0.46
,,48.14,86.87,5528.85,2749.22,8.26,0.42
,,28.0,55.7,5528.85,2749.22,8.27,0.39
,,4.98,21.6,5528.85,2749.22,8.29,0.37
,,0.91,0.91,5528.85,2749.22,8.32,0.37
,,0.0,0.0,5528.85,2749.22,8.36,0.37
,,0.0,0.0,5528.85,2749.22,8.42,0.39
,,0.0,0.0,5528.85,2749.22,8.48,0.39
,,0.0,0.0,5528.85,2749.22,8.55,0.39
,,0.0,0.0,5528.85,2749.22,8.62,0.38
,,0.0,0.0,5528.85,2749.22,8.69,0.37
,,0.0,0.0,4088.65,2574.25,8.76,0.35
,,0.0,0.0,4088.65,2574.25,8.83,0.32
,,0.0,0.0,4088.65,2574.25,8.89,0.29
,,0.0,0.0,4088.65,2574.25,8.94,0.29
,,0.0,0.0,4088.65,2574.25,8.98,0.28
,,0.0,0.0,4088.65,2574.25,9.02,0.27
,,0.0,0.0,4088.65,2574.25,9.03,0.27
,,24.47,13.87,4088.65,2574.25,9.04,0.27
,,54.8,59.41,4088.65,2574.25,9.52,0.25
,,76.86,112.04,4088.65,2574.25,9.79,0.26
,,94.45,159.44,4088.65,2574.25,10.07,0.29
,,112.23,190.83,4088.65,2574.25,10.34,0.35
,,115.78,199.13,4088.65,2574.25,10.55,0.37
,,99.29,181.32,4088.65,2574.25,10.69,0.37
,,71.08,143.85,4088.65,2574.25,10.73,0.33
,,41.13,91.78,4088.65,2574.25,10.68,0.3
,,8.19,34.8,4088.65,2574.25,10.52,0.29
,,1.23,1.23,4088.65,2574.25,10.27,0.28
,,0.0,0.0,4088.65,2574.25,9.92,0.29
,,0.0,0.0,4088.65,2574.25,9.5,0.3
,,0.0,0.0,4088.65,2574.25,9.01,0.3
,,0.0,0.0,4088.65,2574.25,8.47,0.3
,,0.0,0.0,4088.65,2574.25,7.91,0.24
,,0.0,0.0,4088.65,2574.25,7.33,0.18
,,0.0,0.0,3212.02,2342.17,6.77,0.13
,,0.0,0.0,3212.02,2342.17,6.23,0.08
,,0.0,0.0,3212.02,2342.17,5.75,0.05
,,0.0,0.0,3212.02,2342.17,5.32,0.04
,,0.0,0.0,3212.02,2342.17,4.98,0.04
,,0.0,0.0,3212.02,2342.17,4.72,0.04
,,0.0,0.0,3212.02,2342.17,4.56,0.04
,,31.21,19.37,3212.02,2342.17,4.51,0.04
,,101.71,86.57,3212.02,2342.17,6.25,0.04
,,145.23,164.28,3212.02,2342.17,7.23,0.04
,,177.53,234.32,3212.02,2342.17,8.26,0.05
,,215.22,280.99,3212.02,2342.17,9.21,0.06
,,214.36,294.54,3212.02,2342.17,9.97,0.07
,,182.37,269.11,3212.02,2342.17,10.47,0.07
,,128.6,212.41,3212.02,2342.17,10.64,0.06
,,66.21,134.2,3212.02,2342.17,10.57,0.05
,,12.08,49.24,3212.02,2342.17,10.36,0.05
,,1.4,1.4,3212.02,2342.17,10.02,0.04
,,0.0,0.0,3212.02,2342.17,9.55,0.04
,,0.0,0.0,3212.02,2342.17,8.98,0.05
,,0.0,0.0,3212.02,2342.17,8.31,0.05
,,0.0,0.0,3212.02,2342.17,7.6,0.05
,,0.0,0.0,3212.02,2342.17,6.83,0.05
,,0.0,0.0,3212.02,2342.17,6.06,0.05
,,0.0,0.0,2573.43,2019.44,5.3,0.05
,,0.0,0.0,2573.43,2019.44,4.57,0.05
,,0.0,0.0,2573.43,2019.44,3.92,0.06
,,0.0,0.0,2573.43,2019.44,3.35,0.06
,,0.0,0.0,2573.43,2019.44,2.88,0.06
,,0.0,0.0,2573.43,2019.44,2.54,0.05
,,0.0,0.0,2573.43,2019.44,2.32,0.05
,,88.26,26.49,2573.43,2019.44,2.25,0.05
,,333.72,124.37,2573.43,2019.44,4.38,0.05
,,492.48,239.35,2573.43,2019.44,5.59,0.05
,,580.84,342.3,2573.43,2019.44,6.84,0.06
,,670.12,413.93,2573.43,2019.44,8.01,0.08
,,665.56,433.99,2573.43,2019.44,8.95,0.08
,,610.1,396.82,2573.43,2019.44,9.55,0.08
,,487.06,313.09,2573.43,2019.44,9.77,0.07
,,289.52,197.95,2573.43,2019.44,9.71,0.06
,,23.48,71.46,2573.43,2019.44,9.54,0.06
,,1.8,1.8,2573.43,2019.44,9.26,0.06
,,0.0,0.0,2573.43,2019.44,8.89,0.06
,,0.0,0.0,2573.43,2019.44,8.43,0.06
,,0.0,0.0,2573.43,2019.44,7.9,0.06
,,0.0,0.0,2573.43,2019.44,7.32,0.07
,,0.0,0.0,2573.43,2019.44,6.71,0.05
,,0.0,0.0,2573.43,2019.44,6.09,0.04
,,0.0,0.0,2114.02,1750.3,5.48,0.03
,,0.0,0.0,2114.02,1750.3,4.91,0.02
,,0.0,0.0,2114.02,1750.3,4.38,0.01
,,0.0,0.0,2114.02,1750.3,3.92,0.01
,,0.0,0.0,2114.02,1750.3,3.55,0.01
,,0.0,0.0,2114.02,1750.3,3.27,0.01
,,0.0,0.0,2114.02,1750.3,3.1,0.01
,,57.54,24.12,2114.02,1750.3,3.04,0.01
,,269.96,116.7,2114.02,1750.3,5.23,0.01
,,419.54,225.39,2114.02,1750.3,6.47,0.01
,,498.9,321.82,2114.02,1750.3,7.76,0.01
,,589.66,388.16,2114.02,1750.3,8.95,0.02
,,577.84,407.45,2114.02,1750.3,9.91,0.02
,,541.09,372.95,2114.02,1750.3,10.54,0.02
,,417.58,294.15,2114.02,1750.3,10.75,0.02
,,229.91,184.67,2114.02,1750.3,10.69,0.02
,,18.99,65.01,2114.02,1750.3,10.51,0.02
,,1.32,1.32,2114.02,1750.3,10.2,0.02
,,0.0,0.0,2114.02,1750.3,9.79,0.02
,,0.0,0.0,2114.02,1750.3,9.29,0.02
,,0.0,0.0,2114.02,1750.3,8.71,0.02
,,0.0,0.0,2114.02,1750.3,8.08,0.02
,,0.0,0.0,2114.02,1750.3,7.41,0.01
,,0.0,0.0,2114.02,1750.3,6.73,0.01
,,0.0,0.0,1797.77,1531.11,6.07,0.01
,,0.0,0.0,1797.77,1531.11,5.43,0.01
,,0.0,0.0,1797.77,1531.11,4.86,0.0
,,0.0,0.0,1797.77,1531.11,4.36,0.0
,,0.0,0.0,1797.77,1531.11,3.95,0.0
,,0.0,0.0,1797.77,1531.11,3.64,0.0
,,0.0,0.0,1797.77,1531.11,3.46,0.0
,,201.92,22.89,1797.77,1531.11,3.4,0.0
,,405.95,117.14,1797.77,1531.11,5.76,0.0
,,580.31,228.86,1797.77,1531.11,7.11,0.0
,,689.25,327.03,1797.77,1531.11,8.5,0.0
,,742.01,394.7,1797.77,1531.11,9.79,0.0
,,722.25,415.01,1797.77,1531.11,10.84,0.0
,,652.93,381.55,1797.77,1531.11,11.51,0.0
,,502.23,300.62,1797.77,1531.11,11.75,0.0
,,304.02,187.85,1797.77,1531.11,11.67,0.0
,,36.47,64.46,1797.77,1531.11,11.46,0.0
,,1.08,1.08,1797.77,1531.11,11.12,0.0
,,0.0,0.0,1797.77,1531.11,10.65,0.0
,,0.0,0.0,1797.77,1531.11,10.08,0.0
,,0.0,0.0,1797.77,1531.11,9.42,0.0
,,0.0,0.0,1797.77,1531.11,8.69,0.0
,,0.0,0.0,1797.77,1531.11,7.93,0.0
,,0.0,0.0,1797.77,1531.11,7.15,0.0
,,0.0,0.0,1594.7,1397.14,6.39,0.0
,,0.0,0.0,1594.7,1397.14,5.66,0.0
,,0.0,0.0,1594.7,1397.14,5.0,0.0
,,0.0,0.0,1594.7,1397.14,4.43,0.0
,,0.0,0.0,1594.7,1397.14,3.96,0.0
,,0.0,0.0,1594.7,1397.14,3.61,0.0
,,0.0,0.0,1594.7,1397.14,3.4,0.0
,,171.08,22.07,1594.7,1397.14,3.33,0.0
,,402.63,118.8,1594.7,1397.14,6.13,0.0
,,584.52,233.69,1594.7,1397.14,7.72,0.0
,,705.54,334.84,1594.7,1397.14,9.37,0.0
,,751.74,404.23,1594.7,1397.14,10.9,0.0
,,733.08,425.56,1594.7,1397.14,12.13,0.0
,,663.51,390.31,1594.7,1397.14,12.93,0.0
,,512.41,306.54,1594.7,1397.14,13.21,0.0
,,310.87,192.62,1594.7,1397.14,13.13,0.0
,,38.56,65.14,1594.7,1397.14,12.88,0.0
,,0.89,0.89,1594.7,1397.14,12.47,0.0
,,0.0,0.0,1594.7,1397.14,11.92,0.0
,,0.0,0.0,1594.7,1397.14,11.25,0.0
,,0.0,0.0,1594.7,1397.14,10.47,0.0
,,0.0,0.0,1594.7,1397.14,9.62,0.0
,,0.0,0.0,1594.7,1397.14,8.73,0.0
,,0.0,0.0,1594.7,1397.14,7.82,0.0
,,0.0,0.0,1435.89,1289.25,6.74,0.01
,,0.0,0.0,1435.89,1289.25,6.07,0.01
,,0.0,0.0,1435.89,1289.25,5.46,0.01
,,0.0,0.0,1435.89,1289.25,4.93,0.01
,,0.0,0.0,1435.89,1289.25,4.5,0.01
,,0.0,0.0,1435.89,1289.25,4.18,0.01
,,0.0,0.0,1435.89,1289.25,3.98,0.01
,,39.78,11.62,1435.89,1289.25,3.92,0.01
,,148.78,66.42,1435.89,1289.25,6.12,0.01
,,216.76,132.72,1435.89,1289.25,7.37,0.01
,,271.69,191.68,1435.89,1289.25,8.67,0.01
,,320.88,230.27,1435.89,1289.25,9.88,0.01
,,316.52,241.85,1435.89,1289.25,10.85,0.01
,,284.69,220.48,1435.89,1289.25,11.48,0.01
,,196.25,172.81,1435.89,1289.25,11.7,0.01
,,110.96,106.39,1435.89,1289.25,11.65,0.01
,,9.33,35.4,1435.89,1289.25,11.49,0.01
,,0.42,0.42,1435.89,1289.25,11.23,0.01
,,0.0,0.0,1435.89,1289.25,10.87,0.01
,,0.0,0.0,1435.89,1289.25,10.44,0.01
,,0.0,0.0,1435.89,1289.25,9.95,0.01
,,0.0,0.0,1435.89,1289.25,9.4,0.01
,,0.0,0.0,1435.89,1289.25,8.83,0.02
,,0.0,0.0,1435.89,1289.25,8.25,0.04
,,0.0,0.0,1307.36,1207.04,7.67,0.06
,,0.0,0.0,1307.36,1207.04,7.13,0.09
,,0.0,0.0,1307.36,1207.04,6.63,0.11
,,0.0,0.0,1307.36,1207.04,6.2,0.11
,,0.0,0.0,1307.36,1207.04,5.85,0.11
,,0.0,0.0,1307.36,1207.04,5.59,0.1
,,0.0,0.0,1307.36,1207.04,5.43,0.1
,,40.35,14.04,1307.36,1207.04,5.37,0.1
,,201.42,82.59,1307.36,1207.04,8.06,0.09
,,282.55,166.54,1307.36,1207.04,9.59,0.07
,,374.98,240.47,1307.36,1207.04,11.18,0.08
,,461.77,288.93,1307.36,1207.04,12.65,0.09
,,483.42,305.46,1307.36,1207.04,13.84,0.1
,,426.61,280.67,1307.36,1207.04,14.61,0.11
,,316.71,219.51,1307.36,1207.04,14.87,0.1
,,165.01,133.04,1307.36,1207.04,14.8,0.1
,,16.52,42.11,1307.36,1207.04,14.58,0.11
,,0.28,0.28,1307.36,1207.04,14.23,0.1
,,0.0,0.0,1307.36,1207.04,13.75,0.1
,,0.0,0.0,1307.36,1207.04,13.16,0.11
,,0.0,0.0,1307.36,1207.04,12.48,0.11
,,0.0,0.0,1307.36,1207.04,11.74,0.11
,,0.0,0.0,1307.36,1207.04,10.95,0.1
,,0.0,0.0,1307.36,1207.04,10.15,0.09
,,0.0,0.0,2175.14,1791.44,9.37,0.08
