Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-09-25 08:00:00,54250.4,575.55,257.66,198.79,401.43,11.74,0.06
2021-09-25 09:00:00,56189.7,653.4,394.15,198.79,401.43,13.14,0.07
2021-09-25 10:00:00,56578.1,698.76,502.27,198.79,401.43,14.5,0.08
2021-09-25 11:00:00,56255.6,706.97,563.7,198.79,401.43,15.71,0.08
2021-09-25 12:00:00,54650.3,671.51,570.98,198.79,401.43,16.66,0.08
2021-09-25 13:00:00,52995.8,660.14,528.34,198.79,401.43,17.26,0.08
2021-09-25 14:00:00,51514.3,618.25,442.7,198.79,401.43,17.47,0.08
2021-09-25 15:00:00,50259.5,518.66,323.81,198.79,401.43,17.37,0.06
2021-09-25 16:00:00,50414.3,312.16,189.22,198.79,401.43,17.07,0.05
2021-09-25 17:00:00,51628.1,30.83,60.56,198.79,401.43,16.59,0.05
2021-09-25 18:00:00,52376.8,1.23,1.23,198.79,401.43,15.94,0.05
2021-09-25 19:00:00,52895.4,0.0,0.0,198.79,401.43,15.15,0.06
2021-09-25 20:00:00,49537.2,0.0,0.0,198.79,401.43,14.24,0.06
2021-09-25 21:00:00,46763.9,0.0,0.0,198.79,401.43,13.26,0.06
2021-09-25 22:00:00,43699.3,0.0,0.0,198.79,401.43,12.24,0.04
2021-09-25 23:00:00,41039.8,0.0,0.0,198.79,401.43,11.22,0.02
2021-09-26 00:00:00,39440.3,0.0,0.0,207.0,413.95,10.26,0.01
2021-09-26 01:00:00,38525.5,0.0,0.0,207.0,413.95,9.36,0.0
2021-09-26 02:00:00,37601.4,0.0,0.0,207.0,413.95,8.56,0.0
2021-09-26 03:00:00,37876.4,0.0,0.0,207.0,413.95,7.9,0.0
2021-09-26 04:00:00,38456.5,0.0,0.0,207.0,413.95,7.41,0.0
2021-09-26 05:00:00,39383.7,0.0,0.0,207.0,413.95,7.1,0.0
2021-09-26 06:00:00,41057.6,66.67,20.66,207.0,413.95,6.99,0.0
2021-09-26 07:00:00,43741.7,391.08,123.43,207.0,413.95,9.91,0.0
2021-09-26 08:00:00,47218.9,576.26,262.75,207.0,413.95,11.67,0.0
2021-09-26 09:00:00,49969.1,651.88,401.91,207.0,413.95,13.43,0.01
2021-09-26 10:00:00,52347.6,696.91,513.42,207.0,413.95,15.14,0.01
2021-09-26 11:00:00,53135.7,706.94,574.06,207.0,413.95,16.66,0.01
2021-09-26 12:00:00,51663.2,669.04,579.19,207.0,413.95,17.85,0.02
2021-09-26 13:00:00,50016.1,657.22,533.8,207.0,413.95,18.61,0.02
2021-09-26 14:00:00,49405.3,614.36,444.01,207.0,413.95,18.87,0.01
2021-09-26 15:00:00,48691.5,516.85,324.24,207.0,413.95,18.76,0.01
2021-09-26 16:00:00,49488.4,309.29,187.17,207.0,413.95,18.43,0.0
2021-09-26 17:00:00,51347.4,26.18,57.5,207.0,413.95,17.9,0.0
2021-09-26 18:00:00,52718.0,0.91,0.91,207.0,413.95,17.18,0.0
2021-09-26 19:00:00,53115.1,0.0,0.0,207.0,413.95,16.3,0.0
2021-09-26 20:00:00,50822.2,0.0,0.0,207.0,413.95,15.3,0.0
2021-09-26 21:00:00,48953.6,0.0,0.0,207.0,413.95,14.21,0.0
2021-09-26 22:00:00,46061.9,0.0,0.0,207.0,413.95,13.08,0.01
2021-09-26 23:00:00,43763.4,0.0,0.0,207.0,413.95,11.94,0.04
2021-09-27 00:00:00,42578.7,0.0,0.0,576.01,927.1,10.91,0.08
2021-09-27 01:00:00,41918.2,0.0,0.0,576.01,927.1,9.9,0.13
2021-09-27 02:00:00,42060.3,0.0,0.0,576.01,927.1,9.01,0.19
2021-09-27 03:00:00,42686.3,0.0,0.0,576.01,927.1,8.27,0.18
2021-09-27 04:00:00,45878.8,0.0,0.0,576.01,927.1,7.72,0.18
2021-09-27 05:00:00,53681.3,0.0,0.0,576.01,927.1,7.36,0.18
2021-09-27 06:00:00,61183.4,43.04,18.56,576.01,927.1,7.21,0.18
2021-09-27 07:00:00,64290.9,360.48,116.67,576.01,927.1,9.98,0.18
2021-09-27 08:00:00,65396.6,557.09,251.27,576.01,927.1,12.01,0.24
2021-09-27 09:00:00,66226.3,633.72,384.85,576.01,927.1,13.88,0.27
2021-09-27 10:00:00,67073.5,677.57,493.49,576.01,927.1,15.72,0.28
2021-09-27 11:00:00,67832.7,685.26,552.5,576.01,927.1,17.37,0.29
2021-09-27 12:00:00,67499.1,641.34,556.46,576.01,927.1,18.66,0.29
2021-09-27 13:00:00,66504.0,635.06,512.65,576.01,927.1,19.48,0.29
2021-09-27 14:00:00,65778.0,594.23,426.37,576.01,927.1,19.77,0.27
2021-09-27 15:00:00,64085.9,495.54,310.61,576.01,927.1,19.67,0.24
2021-09-27 16:00:00,63649.0,282.77,177.19,576.01,927.1,19.38,0.19
2021-09-27 17:00:00,64191.5,18.92,52.37,576.01,927.1,18.91,0.19
2021-09-27 18:00:00,65196.7,0.62,0.62,576.01,927.1,18.27,0.2
2021-09-27 19:00:00,64304.3,0.0,0.0,576.01,927.1,17.49,0.21
2021-09-27 20:00:00,59665.4,0.0,0.0,576.01,927.1,16.61,0.22
2021-09-27 21:00:00,55059.7,0.0,0.0,576.01,927.1,15.65,0.22
2021-09-27 22:00:00,51103.9,0.0,0.0,576.01,927.1,14.64,0.19
2021-09-27 23:00:00,48476.2,0.0,0.0,576.01,927.1,13.63,0.16
2021-09-28 00:00:00,46564.3,0.0,0.0,574.15,834.48,12.69,0.11
2021-09-28 01:00:00,45730.9,0.0,0.0,574.15,834.48,11.79,0.08
2021-09-28 02:00:00,45061.3,0.0,0.0,574.15,834.48,11.0,0.06
2021-09-28 03:00:00,45582.9,0.0,0.0,574.15,834.48,10.33,0.06
2021-09-28 04:00:00,48116.6,0.0,0.0,574.15,834.48,9.83,0.06
2021-09-28 05:00:00,54635.2,0.0,0.0,574.15,834.48,9.5,0.06
2021-09-28 06:00:00,61906.4,19.36,14.62,574.15,834.48,9.37,0.06
2021-09-28 07:00:00,64508.3,268.45,100.38,574.15,834.48,11.43,0.06
2021-09-28 08:00:00,65312.3,441.22,219.28,574.15,834.48,13.29,0.09
2021-09-28 09:00:00,66093.1,509.86,337.14,574.15,834.48,14.88,0.11
2021-09-28 10:00:00,66954.2,541.86,433.29,574.15,834.48,16.46,0.12
2021-09-28 11:00:00,67015.3,543.29,486.67,574.15,834.48,17.87,0.14
2021-09-28 12:00:00,66164.8,505.78,491.95,574.15,834.48,18.99,0.14
2021-09-28 13:00:00,64455.6,500.16,455.03,574.15,834.48,19.7,0.14
2021-09-28 14:00:00,63468.2,466.79,378.53,574.15,834.48,19.95,0.13
2021-09-28 15:00:00,61656.0,387.57,275.31,574.15,834.48,19.84,0.1
2021-09-28 16:00:00,61658.4,216.68,156.69,574.15,834.48,19.54,0.07
2021-09-28 17:00:00,62448.7,13.44,45.42,574.15,834.48,19.04,0.07
2021-09-28 18:00:00,63632.6,0.42,0.42,574.15,834.48,18.37,0.08
2021-09-28 19:00:00,63351.4,0.0,0.0,574.15,834.48,17.55,0.08
2021-09-28 20:00:00,59164.6,0.0,0.0,574.15,834.48,16.61,0.08
2021-09-28 21:00:00,54591.2,0.0,0.0,574.15,834.48,15.59,0.09
2021-09-28 22:00:00,50255.2,0.0,0.0,574.15,834.48,14.53,0.08
2021-09-28 23:00:00,47511.2,0.0,0.0,574.15,834.48,13.47,0.08
2021-09-29 00:00:00,46052.8,0.0,0.0,440.61,722.91,12.47,0.07
2021-09-29 01:00:00,44628.4,0.0,0.0,440.61,722.91,11.51,0.07
2021-09-29 02:00:00,44281.4,0.0,0.0,440.61,722.91,10.67,0.08
2021-09-29 03:00:00,45165.3,0.0,0.0,440.61,722.91,9.96,0.08
2021-09-29 04:00:00,48477.7,0.0,0.0,440.61,722.91,9.42,0.08
2021-09-29 05:00:00,54785.5,0.0,0.0,440.61,722.91,9.07,0.08
2021-09-29 06:00:00,62329.9,99.33,16.14,440.61,722.91,8.91,0.08
2021-09-29 07:00:00,65133.4,435.78,114.57,440.61,722.91,11.39,0.08
2021-09-29 08:00:00,66178.1,564.74,251.61,440.61,722.91,13.71,0.11
2021-09-29 09:00:00,67538.5,642.71,387.78,440.61,722.91,15.67,0.14
2021-09-29 10:00:00,68481.2,687.05,499.02,440.61,722.91,17.61,0.15
2021-09-29 11:00:00,69051.9,707.68,560.03,440.61,722.91,19.35,0.17
2021-09-29 12:00:00,68172.0,694.96,566.86,440.61,722.91,20.73,0.17
2021-09-29 13:00:00,66844.2,667.2,524.55,440.61,722.91,21.62,0.17
2021-09-29 14:00:00,67022.8,608.77,436.02,440.61,722.91,21.92,0.16
2021-09-29 15:00:00,65241.9,502.48,315.47,440.61,722.91,21.81,0.13
2021-09-29 16:00:00,65989.5,379.54,176.21,440.61,722.91,21.47,0.09
2021-09-29 17:00:00,66541.8,24.74,47.59,440.61,722.91,20.92,0.09
2021-09-29 18:00:00,67292.2,0.27,0.27,440.61,722.91,20.18,0.1
2021-09-29 19:00:00,66814.5,0.0,0.0,440.61,722.91,19.28,0.11
2021-09-29 20:00:00,63120.5,0.0,0.0,440.61,722.91,18.25,0.11
2021-09-29 21:00:00,58244.1,0.0,0.0,440.61,722.91,17.13,0.11
2021-09-29 22:00:00,54173.7,0.0,0.0,440.61,722.91,15.96,0.19
2021-09-29 23:00:00,50499.5,0.0,0.0,440.61,722.91,14.78,0.26
2021-09-30 00:00:00,48646.3,0.0,0.0,382.8,665.29,13.68,0.3
2021-09-30 01:00:00,47641.6,0.0,0.0,382.8,665.29,12.63,0.36
2021-09-30 02:00:00,47909.0,0.0,0.0,382.8,665.29,11.69,0.42
2021-09-30 03:00:00,48432.5,0.0,0.0,382.8,665.29,10.91,0.42
2021-09-30 04:00:00,51600.1,0.0,0.0,382.8,665.29,10.31,0.41
2021-09-30 05:00:00,58503.2,0.0,0.0,382.8,665.29,9.91,0.42
2021-09-30 06:00:00,64470.1,74.37,14.67,382.8,665.29,9.74,0.42
2021-09-30 07:00:00,67201.3,345.22,104.73,382.8,665.29,11.96,0.42
2021-09-30 08:00:00,67539.1,500.13,229.65,382.8,665.29,13.93,0.48
2021-09-30 09:00:00,68847.0,578.92,352.86,382.8,665.29,15.63,0.53
2021-09-30 10:00:00,68765.4,598.97,452.57,382.8,665.29,17.31,0.54
2021-09-30 11:00:00,67721.4,600.87,506.73,382.8,665.29,18.82,0.54
2021-09-30 12:00:00,67485.6,570.05,510.61,382.8,665.29,20.01,0.55
2021-09-30 13:00:00,65787.4,560.46,468.45,382.8,665.29,20.77,0.55
2021-09-30 14:00:00,65194.3,513.65,385.69,382.8,665.29,21.03,0.54
2021-09-30 15:00:00,63918.6,411.68,276.54,382.8,665.29,20.93,0.5
2021-09-30 16:00:00,63598.3,243.93,150.93,382.8,665.29,20.61,0.46
2021-09-30 17:00:00,63950.2,15.76,37.4,382.8,665.29,20.1,0.46
2021-09-30 18:00:00,65391.9,0.11,0.11,382.8,665.29,19.42,0.47
2021-09-30 19:00:00,65151.3,0.0,0.0,382.8,665.29,18.58,0.48
2021-09-30 20:00:00,61173.2,0.0,0.0,382.8,665.29,17.62,0.48
2021-09-30 21:00:00,56918.8,0.0,0.0,382.8,665.29,16.58,0.48
2021-09-30 22:00:00,53346.8,0.0,0.0,382.8,665.29,15.5,0.48
2021-09-30 22:00:00,50205.0,0.0,0.0,382.8,665.29,14.41,0.46
2021-09-30 23:00:00,47753.2,0.0,0.0,343.29,612.55,11.56,0.42
2021-10-01 01:00:00,46969.6,0.0,0.0,343.29,612.55,11.1,0.39
2021-10-01 02:00:00,47263.4,0.0,0.0,343.29,612.55,10.7,0.37
2021-10-01 03:00:00,48285.7,0.0,0.0,343.29,612.55,10.36,0.37
2021-10-01 04:00:00,50830.9,0.0,0.0,343.29,612.55,10.1,0.36
2021-10-01 05:00:00,57520.5,0.0,0.0,343.29,612.55,9.91,0.36
2021-10-01 06:00:00,64408.2,6.69,6.23,343.29,612.55,9.82,0.36
2021-10-01 07:00:00,67281.3,67.56,53.13,343.29,612.55,10.49,0.37
2021-10-01 08:00:00,67643.9,111.75,120.8,343.29,612.55,11.59,0.42
2021-10-01 09:00:00,67940.0,120.45,188.03,343.29,612.55,12.4,0.46
2021-10-01 10:00:00,68022.4,110.24,242.31,343.29,612.55,13.21,0.47
2021-10-01 11:00:00,67508.1,102.96,272.19,343.29,612.55,13.94,0.47
2021-10-01 12:00:00,66824.1,84.47,276.17,343.29,612.55,14.52,0.48
2021-10-01 13:00:00,64641.0,96.75,255.91,343.29,612.55,14.9,0.47
2021-10-01 14:00:00,63882.8,92.34,211.63,343.29,612.55,15.03,0.46
2021-10-01 15:00:00,62413.5,83.68,152.45,343.29,612.55,14.96,0.43
2021-10-01 16:00:00,62505.9,47.53,83.21,343.29,612.55,14.78,0.39
2021-10-01 17:00:00,62675.8,4.73,20.72,343.29,612.55,14.48,0.39
2021-10-01 18:00:00,64463.0,0.05,0.05,343.29,612.55,14.07,0.4
2021-10-01 19:00:00,63582.5,0.0,0.0,343.29,612.55,13.58,0.41
2021-10-01 20:00:00,59732.3,0.0,0.0,343.29,612.55,13.01,0.41
2021-10-01 21:00:00,55502.1,0.0,0.0,343.29,612.55,12.39,0.42
2021-10-01 22:00:00,51269.2,0.0,0.0,343.29,612.55,11.75,0.37
2021-10-01 23:00:00,48312.0,0.0,0.0,343.29,612.55,11.1,0.33
2021-10-02 00:00:00,45716.6,0.0,0.0,313.89,559.67,10.49,0.27
2021-10-02 01:00:00,44724.3,0.0,0.0,313.89,559.67,9.9,0.23
2021-10-02 02:00:00,43867.5,0.0,0.0,313.89,559.67,9.37,0.21
2021-10-02 03:00:00,43233.9,0.0,0.0,313.89,559.67,8.92,0.21
2021-10-02 04:00:00,43662.8,0.0,0.0,313.89,559.67,8.57,0.21
2021-10-02 05:00:00,45109.3,0.0,0.0,313.89,559.67,8.33,0.21
2021-10-02 06:00:00,47856.3,10.49,7.98,313.89,559.67,8.2,0.21
2021-10-02 07:00:00,51080.3,135.71,69.32,313.89,559.67,9.08,0.21
2021-10-02 08:00:00,53937.5,220.76,157.98,313.89,559.67,10.69,0.25
2021-10-02 09:00:00,55589.9,269.74,245.68,313.89,559.67,11.84,0.3
2021-10-02 10:00:00,56080.7,248.19,315.8,313.89,559.67,13.0,0.32
2021-10-02 11:00:00,55357.9,225.2,354.19,313.89,559.67,14.05,0.33
2021-10-02 12:00:00,54256.6,192.73,359.67,313.89,559.67,14.89,0.34
2021-10-02 13:00:00,52752.2,213.86,331.8,313.89,559.67,15.43,0.33
2021-10-02 14:00:00,51504.2,206.91,274.55,313.89,559.67,15.61,0.32
2021-10-02 15:00:00,51660.6,190.16,197.17,313.89,559.67,15.54,0.27
2021-10-02 16:00:00,52211.4,85.64,105.78,313.89,559.67,15.31,0.23
2021-10-02 17:00:00,53762.9,4.72,24.61,313.89,559.67,14.95,0.23
2021-10-02 18:00:00,57008.4,0.03,0.03,313.89,559.67,14.45,0.24
2021-10-02 19:00:00,56222.1,0.0,0.0,313.89,559.67,13.85,0.25
2021-10-02 20:00:00,52906.8,0.0,0.0,313.89,559.67,13.16,0.25
2021-10-02 21:00:00,50971.8,0.0,0.0,313.89,559.67,12.41,0.26
2021-10-02 22:00:00,48912.5,0.0,0.0,313.89,559.67,11.62,0.29
2021-10-02 23:00:00,45827.4,0.0,0.0,313.89,559.67,10.82,0.33
2021-10-03 00:00:00,43750.4,0.0,0.0,295.9,516.76,10.09,0.33
2021-10-03 01:00:00,42603.0,0.0,0.0,295.9,516.76,9.36,0.35
2021-10-03 02:00:00,41994.4,0.0,0.0,295.9,516.76,8.71,0.37
2021-10-03 03:00:00,41920.3,0.0,0.0,295.9,516.76,8.16,0.36
2021-10-03 04:00:00,42594.2,0.0,0.0,295.9,516.76,7.72,0.36
2021-10-03 05:00:00,43701.9,0.0,0.0,295.9,516.76,7.42,0.36
2021-10-03 06:00:00,45132.4,18.69,10.21,295.9,516.76,7.26,0.37
2021-10-03 07:00:00,48320.7,294.61,92.71,295.9,516.76,8.38,0.37
2021-10-03 08:00:00,51655.7,481.58,213.96,295.9,516.76,10.68,0.4
2021-10-03 09:00:00,53836.6,580.42,335.36,295.9,516.76,12.29,0.42
2021-10-03 10:00:00,55338.9,592.17,431.51,295.9,516.76,13.91,0.43
2021-10-03 11:00:00,56204.1,580.04,484.07,295.9,516.76,15.39,0.44
2021-10-03 12:00:00,54899.0,536.95,492.11,295.9,516.76,16.57,0.44
2021-10-03 13:00:00,53216.3,537.03,454.02,295.9,516.76,17.33,0.44
2021-10-03 14:00:00,51841.6,494.62,374.75,295.9,516.76,17.59,0.43
2021-10-03 15:00:00,51300.1,387.59,267.23,295.9,516.76,17.5,0.4
2021-10-03 16:00:00,52781.5,194.54,140.94,295.9,516.76,17.21,0.38
2021-10-03 17:00:00,55253.6,9.25,30.6,295.9,516.76,16.75,0.38
2021-10-03 18:00:00,57577.7,0.02,0.02,295.9,516.76,16.13,0.38
2021-10-03 19:00:00,55373.2,0.0,0.0,295.9,516.76,15.37,0.39
2021-10-03 20:00:00,52396.8,0.0,0.0,295.9,516.76,14.5,0.39
2021-10-03 21:00:00,51124.1,0.0,0.0,295.9,516.76,13.55,0.39
2021-10-03 22:00:00,48358.1,0.0,0.0,295.9,516.76,12.55,0.35
2021-10-03 23:00:00,45408.5,0.0,0.0,295.9,516.76,11.55,0.31
2021-10-04 00:00:00,43588.2,0.0,0.0,483.25,545.9,10.6,0.24
2021-10-04 01:00:00,41834.8,0.0,0.0,483.25,545.9,9.68,0.19
2021-10-04 02:00:00,41752.8,0.0,0.0,483.25,545.9,8.86,0.14
2021-10-04 03:00:00,42692.6,0.0,0.0,483.25,545.9,8.15,0.14
2021-10-04 04:00:00,45481.2,0.0,0.0,483.25,545.9,7.6,0.13
2021-10-04 05:00:00,53616.4,0.0,0.0,483.25,545.9,7.22,0.14
2021-10-04 06:00:00,61410.8,13.06,8.24,483.25,545.9,7.01,0.14
2021-10-04 07:00:00,64440.7,241.56,82.64,483.25,545.9,8.12,0.14
2021-10-04 08:00:00,65835.6,409.04,194.89,483.25,545.9,10.83,0.17
2021-10-04 09:00:00,67567.6,491.34,309.37,483.25,545.9,12.67,0.21
2021-10-04 10:00:00,68189.9,515.7,400.23,483.25,545.9,14.53,0.22
2021-10-04 11:00:00,67598.4,519.13,449.4,483.25,545.9,16.24,0.23
2021-10-04 12:00:00,67408.5,496.44,457.81,483.25,545.9,17.59,0.23
2021-10-04 13:00:00,65503.7,491.93,423.8,483.25,545.9,18.47,0.23
2021-10-04 14:00:00,65053.3,446.35,350.22,483.25,545.9,18.77,0.22
2021-10-04 15:00:00,63271.9,348.81,249.61,483.25,545.9,18.67,0.18
2021-10-04 16:00:00,63005.4,181.64,130.59,483.25,545.9,18.36,0.15
2021-10-04 17:00:00,63640.3,8.29,27.14,483.25,545.9,17.85,0.14
2021-10-04 18:00:00,66093.5,0.01,0.01,483.25,545.9,17.17,0.15
2021-10-04 19:00:00,64103.2,0.0,0.0,483.25,545.9,16.34,0.15
2021-10-04 20:00:00,59965.1,0.0,0.0,483.25,545.9,15.39,0.15
2021-10-04 21:00:00,55826.8,0.0,0.0,483.25,545.9,14.34,0.15
2021-10-04 22:00:00,51753.1,0.0,0.0,483.25,545.9,13.25,0.12
2021-10-04 23:00:00,48272.6,0.0,0.0,483.25,545.9,12.14,0.09
2021-10-05 00:00:00,46471.1,0.0,0.0,368.96,522.86,11.09,0.06
2021-10-05 01:00:00,45260.6,0.0,0.0,368.96,522.86,10.08,0.04
2021-10-05 02:00:00,44998.9,0.0,0.0,368.96,522.86,9.17,0.03
2021-10-05 03:00:00,45782.2,0.0,0.0,368.96,522.86,8.39,0.03
2021-10-05 04:00:00,48728.7,0.0,0.0,368.96,522.86,7.78,0.03
2021-10-05 05:00:00,55758.6,0.0,0.0,368.96,522.86,7.35,0.03
2021-10-05 06:00:00,63008.7,9.64,7.17,368.96,522.86,7.11,0.03
2021-10-05 07:00:00,66302.8,202.74,77.57,368.96,522.86,8.07,0.03
2021-10-05 08:00:00,67393.4,376.6,186.71,368.96,522.86,10.86,0.05
2021-10-05 09:00:00,67474.4,466.95,298.07,368.96,522.86,12.7,0.06
2021-10-05 10:00:00,68687.8,483.08,386.22,368.96,522.86,14.58,0.08
2021-10-05 11:00:00,69080.6,468.3,434.17,368.96,522.86,16.3,0.08
2021-10-05 12:00:00,68328.2,437.79,440.95,368.96,522.86,17.68,0.09
2021-10-05 13:00:00,67083.2,441.71,406.48,368.96,522.86,18.56,0.08
2021-10-05 14:00:00,67339.3,410.64,334.92,368.96,522.86,18.87,0.07
2021-10-05 15:00:00,66119.3,315.96,236.69,368.96,522.86,18.77,0.05
2021-10-05 16:00:00,65929.6,141.14,121.22,368.96,522.86,18.49,0.04
2021-10-05 17:00:00,66747.5,3.61,23.34,368.96,522.86,18.02,0.04
2021-10-05 18:00:00,67934.6,0.0,0.0,368.96,522.86,17.39,0.04
2021-10-05 19:00:00,66047.8,0.0,0.0,368.96,522.86,16.62,0.04
2021-10-05 20:00:00,61614.3,0.0,0.0,368.96,522.86,15.73,0.04
2021-10-05 21:00:00,57003.9,0.0,0.0,368.96,522.86,14.77,0.04
2021-10-05 22:00:00,52905.1,0.0,0.0,368.96,522.86,13.75,0.03
2021-10-05 23:00:00,50093.2,0.0,0.0,368.96,522.86,12.73,0.02
2021-10-06 00:00:00,47619.9,0.0,0.0,319.38,493.94,11.74,0.02
2021-10-06 01:00:00,47182.2,0.0,0.0,319.38,493.94,10.8,0.01
2021-10-06 02:00:00,47031.9,0.0,0.0,319.38,493.94,9.95,0.01
2021-10-06 03:00:00,47875.8,0.0,0.0,319.38,493.94,9.23,0.01
2021-10-06 04:00:00,50752.2,0.0,0.0,319.38,493.94,8.65,0.01
2021-10-06 05:00:00,57190.7,0.0,0.0,319.38,493.94,8.24,0.01
2021-10-06 06:00:00,63911.8,6.7,6.04,319.38,493.94,8.02,0.01
2021-10-06 07:00:00,66782.6,122.64,71.01,319.38,493.94,8.76,0.01
2021-10-06 08:00:00,67786.1,282.3,173.83,319.38,493.94,11.28,0.02
2021-10-06 09:00:00,68285.6,385.79,279.99,319.38,493.94,12.92,0.03
2021-10-06 10:00:00,69876.3,382.43,364.61,319.38,493.94,14.59,0.03
2021-10-06 11:00:00,69633.0,363.6,412.1,319.38,493.94,16.12,0.04
2021-10-06 12:00:00,68350.5,313.57,419.33,319.38,493.94,17.35,0.04
2021-10-06 13:00:00,66640.6,325.78,384.76,319.38,493.94,18.14,0.03
2021-10-06 14:00:00,65911.9,310.07,316.78,319.38,493.94,18.41,0.03
2021-10-06 15:00:00,64132.0,244.57,221.98,319.38,493.94,18.32,0.02
2021-10-06 16:00:00,63469.2,93.63,112.22,319.38,493.94,18.06,0.01
2021-10-06 17:00:00,63769.0,1.58,20.05,319.38,493.94,17.64,0.01
2021-10-06 18:00:00,66191.7,0.0,0.0,319.38,493.94,17.07,0.01
2021-10-06 19:00:00,63963.0,0.0,0.0,319.38,493.94,16.38,0.02
2021-10-06 20:00:00,59491.1,0.0,0.0,319.38,493.94,15.58,0.02
2021-10-06 21:00:00,55600.2,0.0,0.0,319.38,493.94,14.7,0.02
2021-10-06 22:00:00,51268.8,0.0,0.0,319.38,493.94,13.79,0.03
2021-10-06 23:00:00,48316.2,0.0,0.0,319.38,493.94,12.86,0.05
2021-10-07 00:00:00,46073.2,0.0,0.0,297.69,465.98,11.97,0.07
2021-10-07 01:00:00,44981.9,0.0,0.0,297.69,465.98,11.12,0.09
2021-10-07 02:00:00,44680.9,0.0,0.0,297.69,465.98,10.35,0.12
2021-10-07 03:00:00,45688.4,0.0,0.0,297.69,465.98,9.69,0.12
2021-10-07 04:00:00,49114.8,0.0,0.0,297.69,465.98,9.17,0.12
2021-10-07 05:00:00,55798.9,0.0,0.0,297.69,465.98,8.79,0.12
2021-10-07 06:00:00,63287.7,13.98,4.74,297.69,465.98,8.58,0.12
2021-10-07 07:00:00,65504.5,236.08,58.98,297.69,465.98,9.24,0.12
2021-10-07 08:00:00,66110.3,384.43,146.16,297.69,465.98,11.55,0.14
2021-10-07 09:00:00,66972.2,479.65,237.03,297.69,465.98,13.05,0.17
2021-10-07 10:00:00,67924.0,533.72,308.67,297.69,465.98,14.58,0.19
2021-10-07 11:00:00,67850.3,564.51,348.22,297.69,465.98,15.98,0.2
2021-10-07 12:00:00,66915.1,541.19,354.13,297.69,465.98,17.11,0.2
2021-10-07 13:00:00,65380.7,534.73,325.3,297.69,465.98,17.83,0.2
2021-10-07 14:00:00,64588.9,475.68,266.58,297.69,465.98,18.08,0.17
2021-10-07 15:00:00,62836.0,345.55,184.45,297.69,465.98,18.0,0.14
2021-10-07 16:00:00,63091.4,113.81,90.7,297.69,465.98,17.77,0.12
2021-10-07 17:00:00,63781.8,5.45,14.63,297.69,465.98,17.39,0.12
2021-10-07 18:00:00,66028.8,0.0,0.0,297.69,465.98,16.88,0.13
2021-10-07 19:00:00,64192.6,0.0,0.0,297.69,465.98,16.26,0.13
2021-10-07 20:00:00,59884.6,0.0,0.0,297.69,465.98,15.54,0.14
2021-10-07 21:00:00,55325.9,0.0,0.0,297.69,465.98,14.76,0.14
2021-10-07 22:00:00,51399.3,0.0,0.0,297.69,465.98,13.93,0.2
2021-10-07 23:00:00,48399.1,0.0,0.0,297.69,465.98,13.1,0.28
2021-10-08 00:00:00,46216.0,0.0,0.0,284.16,440.65,12.3,0.35
2021-10-08 01:00:00,44768.1,0.0,0.0,284.16,440.65,11.53,0.41
2021-10-08 02:00:00,44764.1,0.0,0.0,284.16,440.65,10.84,0.46
2021-10-08 03:00:00,45852.7,0.0,0.0,284.16,440.65,10.25,0.46
2021-10-08 04:00:00,48740.5,0.0,0.0,284.16,440.65,9.77,0.46
2021-10-08 05:00:00,54889.9,0.0,0.0,284.16,440.65,9.43,0.46
2021-10-08 06:00:00,62067.2,4.51,3.07,284.16,440.65,9.23,0.46
2021-10-08 07:00:00,64691.3,96.84,35.58,284.16,440.65,9.74,0.47
2021-10-08 08:00:00,65544.2,166.36,87.39,284.16,440.65,11.5,0.5
2021-10-08 09:00:00,66092.8,212.1,141.05,284.16,440.65,12.64,0.55
2021-10-08 10:00:00,66907.5,233.4,183.99,284.16,440.65,13.81,0.56
2021-10-08 11:00:00,66197.9,253.29,207.35,284.16,440.65,14.87,0.57
2021-10-08 12:00:00,64878.2,224.26,210.45,284.16,440.65,15.73,0.57
2021-10-08 13:00:00,62678.4,247.75,192.06,284.16,440.65,16.28,0.56
2021-10-08 14:00:00,61846.8,207.48,156.2,284.16,440.65,16.47,0.54
2021-10-08 15:00:00,60258.5,141.27,106.56,284.16,440.65,16.37,0.5
2021-10-08 16:00:00,60507.3,25.33,50.85,284.16,440.65,16.07,0.48
2021-10-08 17:00:00,61500.9,3.47,7.19,284.16,440.65,15.59,0.48
2021-10-08 18:00:00,63790.5,0.0,0.0,284.16,440.65,14.93,0.49
2021-10-08 19:00:00,62036.9,0.0,0.0,284.16,440.65,14.13,0.5
2021-10-08 20:00:00,57946.9,0.0,0.0,284.16,440.65,13.21,0.5
2021-10-08 21:00:00,54900.4,0.0,0.0,284.16,440.65,12.21,0.5
2021-10-08 22:00:00,50711.7,0.0,0.0,284.16,440.65,11.16,0.6
2021-10-08 23:00:00,46902.7,0.0,0.0,284.16,440.65,10.09,0.69
2021-10-09 00:00:00,44485.7,0.0,0.0,278.55,438.78,9.07,0.77
2021-10-09 01:00:00,43436.8,0.0,0.0,278.55,438.78,8.09,0.81
2021-10-09 02:00:00,43025.5,0.0,0.0,278.55,438.78,7.2,0.83
2021-10-09 03:00:00,43475.7,0.0,0.0,278.55,438.78,6.44,0.82
