Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-11-22 20:00:00,8426.5,0.0,0.0,4757.08,2809.78,7.89,0.0
2022-11-22 21:00:00,8189.3,0.0,0.0,4757.08,2809.78,7.18,0.0
2022-11-22 22:00:00,8472.0,0.0,0.0,4757.08,2809.78,6.41,0.01
2022-11-22 23:00:00,8247.2,0.0,0.0,4757.08,2809.78,5.63,0.01
2022-11-23 00:00:00,8300.3,0.0,0.0,5135.34,2895.67,4.84,0.02
2022-11-23 01:00:00,8193.7,0.0,0.0,5135.34,2895.67,4.07,0.03
2022-11-23 02:00:00,8245.4,0.0,0.0,5135.34,2895.67,3.36,0.04
2022-11-23 03:00:00,8076.4,0.0,0.0,5135.34,2895.67,2.71,0.04
2022-11-23 04:00:00,8241.4,0.0,0.0,5135.34,2895.67,2.15,0.04
2022-11-23 05:00:00,8165.3,0.0,0.0,5135.34,2895.67,1.69,0.04
2022-11-23 06:00:00,8347.7,0.0,0.0,5135.34,2895.67,1.36,0.04
2022-11-23 07:00:00,7992.1,1.02,1.02,5135.34,2895.67,1.15,0.04
2022-11-23 08:00:00,8677.7,108.64,47.43,5135.34,2895.67,1.09,0.04
2022-11-23 09:00:00,9013.3,228.97,132.86,5135.34,2895.67,3.84,0.04
2022-11-23 10:00:00,8829.0,298.92,213.45,5135.34,2895.67,5.55,0.03
2022-11-23 11:00:00,8627.8,346.47,265.84,5135.34,2895.67,7.26,0.03
2022-11-23 12:00:00,8795.5,323.06,277.53,5135.34,2895.67,8.7,0.03
2022-11-23 13:00:00,8449.2,261.01,249.28,5135.34,2895.67,9.67,0.03
2022-11-23 14:00:00,8246.5,173.02,183.91,5135.34,2895.67,10.01,0.03
2022-11-23 15:00:00,8381.3,64.13,96.4,5135.34,2895.67,9.97,0.04
2022-11-23 16:00:00,8393.5,1.77,16.01,5135.34,2895.67,9.86,0.04
2022-11-23 17:00:00,8645.5,0.0,0.0,5135.34,2895.67,9.67,0.04
2022-11-23 18:00:00,8822.8,0.0,0.0,5135.34,2895.67,9.41,0.04
2022-11-23 19:00:00,8819.4,0.0,0.0,5135.34,2895.67,9.1,0.05
2022-11-23 20:00:00,8431.6,0.0,0.0,5135.34,2895.67,8.73,0.05
2022-11-23 21:00:00,7976.8,0.0,0.0,5135.34,2895.67,8.32,0.05
2022-11-23 22:00:00,7532.2,0.0,0.0,5135.34,2895.67,7.89,0.05
2022-11-23 23:00:00,7278.5,0.0,0.0,5135.34,2895.67,7.45,0.05
2022-11-24 00:00:00,7346.0,0.0,0.0,4433.92,2765.4,7.0,0.05
2022-11-24 01:00:00,7400.4,0.0,0.0,4433.92,2765.4,6.57,0.05
2022-11-24 02:00:00,7439.7,0.0,0.0,4433.92,2765.4,6.16,0.06
2022-11-24 03:00:00,7613.7,0.0,0.0,4433.92,2765.4,5.8,0.06
2022-11-24 04:00:00,7344.0,0.0,0.0,4433.92,2765.4,5.48,0.06
2022-11-24 05:00:00,7566.1,0.0,0.0,4433.92,2765.4,5.22,0.06
2022-11-24 06:00:00,7548.5,0.0,0.0,4433.92,2765.4,5.03,0.05
2022-11-24 07:00:00,7622.4,0.51,0.51,4433.92,2765.4,4.92,0.06
2022-11-24 08:00:00,8421.0,65.99,28.87,4433.92,2765.4,4.88,0.05
2022-11-24 09:00:00,8726.0,104.43,82.38,4433.92,2765.4,5.91,0.05
2022-11-24 10:00:00,8720.4,133.42,133.27,4433.92,2765.4,6.54,0.05
2022-11-24 11:00:00,8851.8,157.34,166.25,4433.92,2765.4,7.17,0.04
2022-11-24 12:00:00,8820.6,155.83,174.11,4433.92,2765.4,7.71,0.04
2022-11-24 13:00:00,8337.1,131.05,156.32,4433.92,2765.4,8.07,0.04
2022-11-24 14:00:00,8250.3,86.02,115.64,4433.92,2765.4,8.2,0.05
2022-11-24 15:00:00,8134.0,34.32,60.6,4433.92,2765.4,8.17,0.05
2022-11-24 16:00:00,8207.3,5.57,10.05,4433.92,2765.4,8.09,0.05
2022-11-24 17:00:00,8480.1,0.0,0.0,4433.92,2765.4,7.95,0.05
2022-11-24 18:00:00,8766.2,0.0,0.0,4433.92,2765.4,7.77,0.06
2022-11-24 19:00:00,8733.4,0.0,0.0,4433.92,2765.4,7.55,0.07
2022-11-24 20:00:00,8424.4,0.0,0.0,4433.92,2765.4,7.3,0.06
2022-11-24 21:00:00,8001.4,0.0,0.0,4433.92,2765.4,7.01,0.06
2022-11-24 22:00:00,7629.2,0.0,0.0,4433.92,2765.4,6.71,0.11
2022-11-24 23:00:00,7428.7,0.0,0.0,4433.92,2765.4,6.4,0.2
2022-11-25 00:00:00,7309.4,0.0,0.0,3534.68,2511.14,6.08,0.32
2022-11-25 01:00:00,7665.6,0.0,0.0,3534.68,2511.14,5.78,0.43
2022-11-25 02:00:00,8031.4,0.0,0.0,3534.68,2511.14,5.49,0.53
2022-11-25 03:00:00,8311.2,0.0,0.0,3534.68,2511.14,5.24,0.52
2022-11-25 04:00:00,8353.3,0.0,0.0,3534.68,2511.14,5.01,0.51
2022-11-25 05:00:00,8315.4,0.0,0.0,3534.68,2511.14,4.84,0.5
2022-11-25 06:00:00,7890.6,0.0,0.0,3534.68,2511.14,4.71,0.5
2022-11-25 07:00:00,8043.1,0.18,0.18,3534.68,2511.14,4.62,0.51
2022-11-25 08:00:00,8395.7,15.17,9.83,3534.68,2511.14,4.6,0.51
2022-11-25 09:00:00,8771.7,24.76,28.15,3534.68,2511.14,5.33,0.5
2022-11-25 10:00:00,8719.5,33.86,45.39,3534.68,2511.14,5.79,0.49
2022-11-25 11:00:00,8724.0,42.08,56.61,3534.68,2511.14,6.25,0.48
2022-11-25 12:00:00,8772.8,43.72,59.29,3534.68,2511.14,6.64,0.48
2022-11-25 13:00:00,8688.0,35.88,52.94,3534.68,2511.14,6.9,0.48
2022-11-25 14:00:00,8683.2,21.6,39.17,3534.68,2511.14,7.0,0.49
2022-11-25 15:00:00,8561.9,9.91,20.39,3534.68,2511.14,6.98,0.49
2022-11-25 16:00:00,8279.8,2.69,3.27,3534.68,2511.14,6.93,0.48
2022-11-25 17:00:00,8303.8,0.0,0.0,3534.68,2511.14,6.86,0.48
2022-11-25 18:00:00,8483.6,0.0,0.0,3534.68,2511.14,6.76,0.48
2022-11-25 19:00:00,8410.0,0.0,0.0,3534.68,2511.14,6.64,0.51
2022-11-25 20:00:00,8151.6,0.0,0.0,3534.68,2511.14,6.49,0.51
2022-11-25 21:00:00,8472.2,0.0,0.0,3534.68,2511.14,6.33,0.52
2022-11-25 22:00:00,7754.9,0.0,0.0,3534.68,2511.14,6.16,0.46
2022-11-25 23:00:00,7680.5,0.0,0.0,3534.68,2511.14,5.99,0.38
2022-11-26 00:00:00,7727.2,0.0,0.0,2758.06,2105.78,5.82,0.33
2022-11-26 01:00:00,7789.1,0.0,0.0,2758.06,2105.78,5.65,0.26
2022-11-26 02:00:00,7639.4,0.0,0.0,2758.06,2105.78,5.49,0.2
2022-11-26 03:00:00,7457.7,0.0,0.0,2758.06,2105.78,5.35,0.2
2022-11-26 04:00:00,8119.1,0.0,0.0,2758.06,2105.78,5.22,0.19
2022-11-26 05:00:00,8218.2,0.0,0.0,2758.06,2105.78,5.12,0.19
2022-11-26 06:00:00,8246.6,0.0,0.0,2758.06,2105.78,5.04,0.19
2022-11-26 07:00:00,7798.8,0.19,0.19,2758.06,2105.78,5.0,0.19
2022-11-26 08:00:00,7345.9,25.43,17.05,2758.06,2105.78,4.98,0.19
2022-11-26 09:00:00,7374.0,49.08,51.17,2758.06,2105.78,6.21,0.18
2022-11-26 10:00:00,7705.8,64.64,83.74,2758.06,2105.78,6.96,0.17
2022-11-26 11:00:00,8410.4,79.38,105.36,2758.06,2105.78,7.72,0.17
2022-11-26 12:00:00,7736.2,86.8,110.93,2758.06,2105.78,8.36,0.17
2022-11-26 13:00:00,8515.1,72.2,99.92,2758.06,2105.78,8.79,0.18
2022-11-26 14:00:00,8055.7,45.36,74.09,2758.06,2105.78,8.94,0.19
2022-11-26 15:00:00,7587.3,19.04,38.59,2758.06,2105.78,8.88,0.19
2022-11-26 16:00:00,7852.4,3.14,6.18,2758.06,2105.78,8.71,0.19
2022-11-26 17:00:00,7449.3,0.0,0.0,2758.06,2105.78,8.42,0.19
2022-11-26 18:00:00,7848.8,0.0,0.0,2758.06,2105.78,8.04,0.2
2022-11-26 19:00:00,7835.7,0.0,0.0,2758.06,2105.78,7.56,0.21
2022-11-26 20:00:00,7610.3,0.0,0.0,2758.06,2105.78,7.01,0.22
2022-11-26 21:00:00,8413.0,0.0,0.0,2758.06,2105.78,6.4,0.22
2022-11-26 22:00:00,8207.5,0.0,0.0,2758.06,2105.78,5.75,0.16
2022-11-26 23:00:00,7802.1,0.0,0.0,2758.06,2105.78,5.07,0.1
2022-11-27 00:00:00,8042.1,0.0,0.0,2184.03,1775.0,4.4,0.05
2022-11-27 01:00:00,8291.8,0.0,0.0,2184.03,1775.0,3.76,0.02
2022-11-27 02:00:00,8274.2,0.0,0.0,2184.03,1775.0,3.14,0.01
2022-11-27 03:00:00,8145.6,0.0,0.0,2184.03,1775.0,2.59,0.01
2022-11-27 04:00:00,8003.3,0.0,0.0,2184.03,1775.0,2.12,0.01
2022-11-27 05:00:00,8004.7,0.0,0.0,2184.03,1775.0,1.73,0.01
2022-11-27 06:00:00,7989.5,0.0,0.0,2184.03,1775.0,1.44,0.01
2022-11-27 07:00:00,8201.7,0.39,0.39,2184.03,1775.0,1.27,0.01
2022-11-27 08:00:00,7968.2,156.2,45.87,2184.03,1775.0,1.21,0.01
2022-11-27 09:00:00,7848.6,303.01,139.83,2184.03,1775.0,3.71,0.01
2022-11-27 10:00:00,7798.6,393.05,227.88,2184.03,1775.0,5.26,0.01
2022-11-27 11:00:00,7916.4,439.49,287.15,2184.03,1775.0,6.81,0.01
2022-11-27 12:00:00,8592.0,454.61,301.25,2184.03,1775.0,8.12,0.01
2022-11-27 13:00:00,8271.7,404.0,269.52,2184.03,1775.0,9.0,0.01
2022-11-27 14:00:00,8593.1,278.86,198.83,2184.03,1775.0,9.31,0.01
2022-11-27 15:00:00,8246.1,93.78,101.76,2184.03,1775.0,9.24,0.01
2022-11-27 16:00:00,7551.6,3.04,14.93,2184.03,1775.0,9.05,0.01
2022-11-27 17:00:00,7435.1,0.0,0.0,2184.03,1775.0,8.74,0.01
2022-11-27 18:00:00,7666.5,0.0,0.0,2184.03,1775.0,8.32,0.01
2022-11-27 19:00:00,7767.0,0.0,0.0,2184.03,1775.0,7.79,0.01
2022-11-27 20:00:00,7405.0,0.0,0.0,2184.03,1775.0,7.19,0.01
2022-11-27 21:00:00,7176.5,0.0,0.0,2184.03,1775.0,6.52,0.01
2022-11-27 22:00:00,7247.5,0.0,0.0,2184.03,1775.0,5.81,0.03
2022-11-27 23:00:00,7318.5,0.0,0.0,2184.03,1775.0,5.08,0.08
2022-11-28 00:00:00,7290.0,0.0,0.0,1801.54,1547.72,4.34,0.17
2022-11-28 01:00:00,7790.6,0.0,0.0,1801.54,1547.72,3.63,0.26
2022-11-28 02:00:00,8081.6,0.0,0.0,1801.54,1547.72,2.96,0.34
2022-11-28 03:00:00,7898.4,0.0,0.0,1801.54,1547.72,2.36,0.33
2022-11-28 04:00:00,8010.1,0.0,0.0,1801.54,1547.72,1.83,0.32
2022-11-28 05:00:00,7483.3,0.0,0.0,1801.54,1547.72,1.41,0.32
2022-11-28 06:00:00,8310.9,0.0,0.0,1801.54,1547.72,1.1,0.31
2022-11-28 07:00:00,8427.7,0.17,0.17,1801.54,1547.72,0.91,0.32
2022-11-28 08:00:00,8584.9,32.51,21.24,1801.54,1547.72,0.84,0.31
2022-11-28 09:00:00,8554.5,68.7,65.15,1801.54,1547.72,3.31,0.3
2022-11-28 10:00:00,8561.1,81.1,105.94,1801.54,1547.72,4.85,0.29
2022-11-28 11:00:00,8657.2,98.04,133.53,1801.54,1547.72,6.38,0.29
2022-11-28 12:00:00,8786.4,101.89,138.95,1801.54,1547.72,7.68,0.28
2022-11-28 13:00:00,8504.1,87.96,123.65,1801.54,1547.72,8.55,0.29
2022-11-28 14:00:00,8510.1,61.67,90.79,1801.54,1547.72,8.85,0.29
2022-11-28 15:00:00,8461.1,19.3,45.68,1801.54,1547.72,8.83,0.29
2022-11-28 16:00:00,8338.1,6.29,6.29,1801.54,1547.72,8.77,0.29
2022-11-28 17:00:00,8523.9,0.0,0.0,1801.54,1547.72,8.66,0.29
2022-11-28 18:00:00,8675.9,0.0,0.0,1801.54,1547.72,8.52,0.3
2022-11-28 19:00:00,8494.9,0.0,0.0,1801.54,1547.72,8.34,0.32
2022-11-28 20:00:00,8098.5,0.0,0.0,1801.54,1547.72,8.14,0.33
2022-11-28 21:00:00,7628.6,0.0,0.0,1801.54,1547.72,7.92,0.33
2022-11-28 22:00:00,7503.1,0.0,0.0,1801.54,1547.72,7.68,0.39
2022-11-28 23:00:00,8176.3,0.0,0.0,1801.54,1547.72,7.43,0.44
2022-11-29 00:00:00,8210.5,0.0,0.0,1560.01,1396.65,7.19,0.46
2022-11-29 01:00:00,7770.7,0.0,0.0,1560.01,1396.65,6.95,0.48
2022-11-29 02:00:00,7895.5,0.0,0.0,1560.01,1396.65,6.72,0.51
2022-11-29 03:00:00,7783.2,0.0,0.0,1560.01,1396.65,6.52,0.5
2022-11-29 04:00:00,8129.6,0.0,0.0,1560.01,1396.65,6.34,0.5
2022-11-29 05:00:00,7812.3,0.0,0.0,1560.01,1396.65,6.2,0.49
2022-11-29 06:00:00,8126.9,0.0,0.0,1560.01,1396.65,6.1,0.48
2022-11-29 07:00:00,8328.7,0.08,0.08,1560.01,1396.65,6.03,0.49
2022-11-29 08:00:00,8206.1,15.5,13.56,1560.01,1396.65,6.01,0.48
2022-11-29 09:00:00,8609.1,31.49,42.69,1560.01,1396.65,6.59,0.48
2022-11-29 10:00:00,8635.6,41.14,70.15,1560.01,1396.65,6.95,0.46
2022-11-29 11:00:00,8663.0,51.75,88.88,1560.01,1396.65,7.3,0.46
2022-11-29 12:00:00,8784.9,51.33,93.05,1560.01,1396.65,7.6,0.47
2022-11-29 13:00:00,8457.1,41.44,82.9,1560.01,1396.65,7.81,0.47
2022-11-29 14:00:00,8456.8,27.47,60.79,1560.01,1396.65,7.88,0.49
2022-11-29 15:00:00,8389.6,13.32,30.35,1560.01,1396.65,7.84,0.5
2022-11-29 16:00:00,8374.0,4.09,4.09,1560.01,1396.65,7.71,0.5
2022-11-29 17:00:00,8517.6,0.0,0.0,1560.01,1396.65,7.5,0.5
2022-11-29 18:00:00,8671.9,0.0,0.0,1560.01,1396.65,7.22,0.5
2022-11-29 19:00:00,8602.4,0.0,0.0,1560.01,1396.65,6.87,0.51
2022-11-29 20:00:00,8168.3,0.0,0.0,1560.01,1396.65,6.46,0.52
2022-11-29 21:00:00,7792.1,0.0,0.0,1560.01,1396.65,6.01,0.53
2022-11-29 22:00:00,7389.6,0.0,0.0,1560.01,1396.65,5.54,0.55
2022-11-29 23:00:00,8208.6,0.0,0.0,1560.01,1396.65,5.05,0.59
2022-11-30 00:00:00,8003.8,0.0,0.0,1391.32,1286.48,4.55,0.59
2022-11-30 01:00:00,7913.1,0.0,0.0,1391.32,1286.48,4.07,0.62
2022-11-30 02:00:00,8085.0,0.0,0.0,1391.32,1286.48,3.63,0.64
2022-11-30 03:00:00,8049.6,0.0,0.0,1391.32,1286.48,3.22,0.63
2022-11-30 04:00:00,7989.6,0.0,0.0,1391.32,1286.48,2.87,0.62
2022-11-30 05:00:00,7929.1,0.0,0.0,1391.32,1286.48,2.59,0.6
2022-11-30 06:00:00,8250.8,0.0,0.0,1391.32,1286.48,2.38,0.59
2022-11-30 07:00:00,8123.9,0.08,0.08,1391.32,1286.48,2.25,0.6
2022-11-30 08:00:00,8239.6,31.22,24.72,1391.32,1286.48,2.21,0.59
2022-11-30 09:00:00,8710.9,78.44,82.48,1391.32,1286.48,3.49,0.58
2022-11-30 10:00:00,8742.6,101.8,137.53,1391.32,1286.48,4.28,0.56
2022-11-30 11:00:00,8835.9,127.68,175.19,1391.32,1286.48,5.08,0.55
2022-11-30 12:00:00,9002.0,137.83,184.98,1391.32,1286.48,5.75,0.55
2022-11-30 13:00:00,8754.0,115.71,165.66,1391.32,1286.48,6.2,0.57
2022-11-30 14:00:00,8702.7,75.39,122.07,1391.32,1286.48,6.36,0.59
2022-11-30 15:00:00,8641.3,24.46,61.25,1391.32,1286.48,6.33,0.59
2022-11-30 16:00:00,8653.2,6.12,8.54,1391.32,1286.48,6.24,0.59
2022-11-30 17:00:00,8727.7,0.0,0.0,1391.32,1286.48,6.08,0.6
2022-11-30 18:00:00,8835.0,0.0,0.0,1391.32,1286.48,5.88,0.6
2022-11-30 19:00:00,8812.9,0.0,0.0,1391.32,1286.48,5.62,0.63
2022-11-30 20:00:00,8417.4,0.0,0.0,1391.32,1286.48,5.32,0.64
2022-11-30 21:00:00,8014.6,0.0,0.0,1391.32,1286.48,4.99,0.65
2022-11-30 22:00:00,8010.8,0.0,0.0,1391.32,1286.48,4.65,0.69
2022-11-30 23:00:00,8415.1,0.0,0.0,1391.32,1286.48,4.28,0.7
2022-12-01 00:00:00,8369.5,0.0,0.0,1258.22,1196.65,6.32,0.68
2022-12-01 01:00:00,8328.4,0.0,0.0,1258.22,1196.65,5.84,0.68
2022-12-01 02:00:00,8302.5,0.0,0.0,1258.22,1196.65,5.4,0.68
2022-12-01 03:00:00,8296.0,0.0,0.0,1258.22,1196.65,4.99,0.68
2022-12-01 04:00:00,8305.8,0.0,0.0,1258.22,1196.65,4.64,0.68
2022-12-01 05:00:00,8263.8,0.0,0.0,1258.22,1196.65,4.36,0.67
2022-12-01 06:00:00,8408.7,0.0,0.0,1258.22,1196.65,4.15,0.66
2022-12-01 07:00:00,8486.0,0.08,0.08,1258.22,1196.65,4.02,0.66
2022-12-01 08:00:00,8535.9,44.72,27.18,1258.22,1196.65,3.98,0.65
2022-12-01 09:00:00,8879.9,106.66,91.19,1258.22,1196.65,5.73,0.64
2022-12-01 10:00:00,8909.3,137.25,151.78,1258.22,1196.65,6.82,0.62
2022-12-01 11:00:00,9019.8,173.51,194.34,1258.22,1196.65,7.9,0.62
2022-12-01 12:00:00,9078.7,184.08,204.94,1258.22,1196.65,8.82,0.62
2022-12-01 13:00:00,8799.7,151.67,182.94,1258.22,1196.65,9.44,0.63
2022-12-01 14:00:00,8847.1,103.23,133.93,1258.22,1196.65,9.65,0.65
2022-12-01 15:00:00,8765.4,31.06,66.5,1258.22,1196.65,9.62,0.66
2022-12-01 16:00:00,8748.5,3.65,8.87,1258.22,1196.65,9.54,0.66
2022-12-01 17:00:00,8858.3,0.0,0.0,1258.22,1196.65,9.4,0.67
2022-12-01 18:00:00,8964.7,0.0,0.0,1258.22,1196.65,9.21,0.68
2022-12-01 19:00:00,8854.9,0.0,0.0,1258.22,1196.65,8.98,0.68
2022-12-01 20:00:00,8519.9,0.0,0.0,1258.22,1196.65,8.71,0.69
2022-12-01 21:00:00,8106.9,0.0,0.0,1258.22,1196.65,8.41,0.7
2022-12-01 22:00:00,7683.4,0.0,0.0,1258.22,1196.65,8.1,0.69
2022-12-01 23:00:00,7934.7,0.0,0.0,1258.22,1196.65,7.77,0.69
2022-12-02 00:00:00,7913.8,0.0,0.0,1226.33,1257.28,7.44,0.64
2022-12-02 01:00:00,7796.1,0.0,0.0,1226.33,1257.28,7.12,0.62
2022-12-02 02:00:00,7657.2,0.0,0.0,1226.33,1257.28,6.82,0.59
2022-12-02 03:00:00,7749.1,0.0,0.0,1226.33,1257.28,6.56,0.58
2022-12-02 04:00:00,8238.6,0.0,0.0,1226.33,1257.28,6.33,0.57
2022-12-02 05:00:00,7998.2,0.0,0.0,1226.33,1257.28,6.14,0.56
2022-12-02 06:00:00,7916.2,0.0,0.0,1226.33,1257.28,6.0,0.55
2022-12-02 07:00:00,7927.5,0.03,0.03,1226.33,1257.28,5.91,0.55
2022-12-02 08:00:00,8527.2,14.62,10.14,1226.33,1257.28,5.88,0.55
2022-12-02 09:00:00,8973.4,34.8,34.57,1226.33,1257.28,6.79,0.54
2022-12-02 10:00:00,9041.2,41.69,57.66,1226.33,1257.28,7.35,0.51
2022-12-02 11:00:00,9074.8,50.7,73.66,1226.33,1257.28,7.91,0.5
2022-12-02 12:00:00,9041.5,47.47,77.7,1226.33,1257.28,8.39,0.5
2022-12-02 13:00:00,8685.2,40.28,69.62,1226.33,1257.28,8.71,0.52
2022-12-02 14:00:00,8571.6,24.7,50.93,1226.33,1257.28,8.82,0.54
2022-12-02 15:00:00,8378.2,11.57,25.33,1226.33,1257.28,8.79,0.55
2022-12-02 16:00:00,8314.9,3.3,3.3,1226.33,1257.28,8.7,0.56
2022-12-02 17:00:00,8473.9,0.0,0.0,1226.33,1257.28,8.56,0.57
2022-12-02 18:00:00,8802.4,0.0,0.0,1226.33,1257.28,8.37,0.58
2022-12-02 19:00:00,8746.4,0.0,0.0,1226.33,1257.28,8.12,0.58
2022-12-02 20:00:00,8422.7,0.0,0.0,1226.33,1257.28,7.84,0.59
2022-12-02 21:00:00,8011.3,0.0,0.0,1226.33,1257.28,7.54,0.61
2022-12-02 22:00:00,8080.9,0.0,0.0,1226.33,1257.28,7.21,0.66
2022-12-02 23:00:00,7991.6,0.0,0.0,1226.33,1257.28,6.87,0.71
2022-12-03 00:00:00,8467.2,0.0,0.0,1184.95,1288.73,6.53,0.74
2022-12-03 01:00:00,8515.5,0.0,0.0,1184.95,1288.73,6.2,0.75
2022-12-03 02:00:00,8668.0,0.0,0.0,1184.95,1288.73,5.89,0.76
2022-12-03 03:00:00,8506.2,0.0,0.0,1184.95,1288.73,5.61,0.75
2022-12-03 04:00:00,8529.6,0.0,0.0,1184.95,1288.73,5.37,0.75
2022-12-03 05:00:00,8314.4,0.0,0.0,1184.95,1288.73,5.18,0.74
2022-12-03 06:00:00,8461.1,0.0,0.0,1184.95,1288.73,5.03,0.74
2022-12-03 07:00:00,8514.6,0.01,0.01,1184.95,1288.73,4.95,0.73
2022-12-03 08:00:00,8013.6,23.93,15.92,1184.95,1288.73,4.91,0.73
2022-12-03 09:00:00,8493.6,59.17,57.61,1184.95,1288.73,6.22,0.72
2022-12-03 10:00:00,7858.3,69.21,97.75,1184.95,1288.73,7.04,0.71
2022-12-03 11:00:00,8190.1,85.47,125.89,1184.95,1288.73,7.85,0.7
2022-12-03 12:00:00,8026.8,87.47,134.09,1184.95,1288.73,8.54,0.7
2022-12-03 13:00:00,8066.5,69.67,119.97,1184.95,1288.73,9.0,0.71
2022-12-03 14:00:00,8173.2,48.01,88.47,1184.95,1288.73,9.16,0.73
2022-12-03 15:00:00,7928.8,18.3,44.27,1184.95,1288.73,9.12,0.74
2022-12-03 16:00:00,7852.8,3.9,5.95,1184.95,1288.73,9.01,0.74
2022-12-03 17:00:00,8091.8,0.0,0.0,1184.95,1288.73,8.84,0.74
2022-12-03 18:00:00,8082.0,0.0,0.0,1184.95,1288.73,8.6,0.75
2022-12-03 19:00:00,7962.9,0.0,0.0,1184.95,1288.73,8.3,0.75
2022-12-03 20:00:00,7958.5,0.0,0.0,1184.95,1288.73,7.97,0.76
2022-12-03 21:00:00,8423.4,0.0,0.0,1184.95,1288.73,7.59,0.76
2022-12-03 22:00:00,8439.0,0.0,0.0,1184.95,1288.73,7.19,0.75
2022-12-03 23:00:00,8390.1,0.0,0.0,1184.95,1288.73,6.77,0.74
2022-12-04 00:00:00,8683.4,0.0,0.0,1101.02,1234.4,6.36,0.72
2022-12-04 01:00:00,8333.9,0.0,0.0,1101.02,1234.4,5.96,0.66
2022-12-04 02:00:00,8213.7,0.0,0.0,1101.02,1234.4,5.58,0.58
2022-12-04 03:00:00,8299.3,0.0,0.0,1101.02,1234.4,5.24,0.56
2022-12-04 04:00:00,7675.4,0.0,0.0,1101.02,1234.4,4.95,0.55
2022-12-04 05:00:00,7994.1,0.0,0.0,1101.02,1234.4,4.71,0.54
2022-12-04 06:00:00,7801.9,0.0,0.0,1101.02,1234.4,4.53,0.53
2022-12-04 07:00:00,7825.7,0.01,0.01,1101.02,1234.4,4.43,0.53
2022-12-04 08:00:00,8040.0,11.03,9.35,1101.02,1234.4,4.39,0.52
2022-12-04 09:00:00,7974.4,25.35,33.41,1101.02,1234.4,5.72,0.51
2022-12-04 10:00:00,8492.9,33.54,56.56,1101.02,1234.4,6.55,0.49
2022-12-04 11:00:00,8475.6,42.99,72.57,1101.02,1234.4,7.38,0.49
2022-12-04 12:00:00,7951.4,45.65,77.28,1101.02,1234.4,8.08,0.48
2022-12-04 13:00:00,8088.7,36.89,68.96,1101.02,1234.4,8.55,0.5
2022-12-04 14:00:00,8022.1,20.5,50.64,1101.02,1234.4,8.71,0.53
2022-12-04 15:00:00,7739.2,11.33,25.19,1101.02,1234.4,8.66,0.54
2022-12-04 16:00:00,7738.6,2.71,3.23,1101.02,1234.4,8.5,0.55
2022-12-04 17:00:00,7795.9,0.0,0.0,1101.02,1234.4,8.25,0.56
2022-12-04 18:00:00,7737.4,0.0,0.0,1101.02,1234.4,7.9,0.57
2022-12-04 19:00:00,7805.4,0.0,0.0,1101.02,1234.4,7.47,0.57
2022-12-04 20:00:00,7544.8,0.0,0.0,1101.02,1234.4,6.98,0.59
2022-12-04 21:00:00,7279.3,0.0,0.0,1101.02,1234.4,6.43,0.59
2022-12-04 22:00:00,8137.3,0.0,0.0,1101.02,1234.4,5.85,0.45
2022-12-04 23:00:00,7663.9,0.0,0.0,1101.02,1234.4,5.24,0.29
2022-12-05 00:00:00,7785.5,0.0,0.0,1183.83,1474.23,4.64,0.14
2022-12-05 01:00:00,7409.5,0.0,0.0,1183.83,1474.23,4.06,0.07
2022-12-05 02:00:00,7496.4,0.0,0.0,1183.83,1474.23,3.51,0.04
2022-12-05 03:00:00,7598.5,0.0,0.0,1183.83,1474.23,3.01,0.04
2022-12-05 04:00:00,7526.1,0.0,0.0,1183.83,1474.23,2.58,0.04
2022-12-05 05:00:00,7826.0,0.0,0.0,1183.83,1474.23,2.24,0.03
2022-12-05 06:00:00,8118.1,0.0,0.0,1183.83,1474.23,1.98,0.03
2022-12-05 07:00:00,8258.3,0.01,0.01,1183.83,1474.23,1.83,0.03
2022-12-05 08:00:00,8470.2,89.68,33.71,1183.83,1474.23,1.77,0.03
2022-12-05 09:00:00,8932.8,215.19,127.07,1183.83,1474.23,4.17,0.03
2022-12-05 10:00:00,8972.1,261.82,217.93,1183.83,1474.23,5.65,0.02
2022-12-05 11:00:00,9081.0,309.29,279.8,1183.83,1474.23,7.14,0.02
2022-12-05 12:00:00,9153.6,295.42,299.18,1183.83,1474.23,8.39,0.02
2022-12-05 13:00:00,8802.1,248.13,267.66,1183.83,1474.23,9.23,0.02
2022-12-05 14:00:00,8734.7,209.82,196.0,1183.83,1474.23,9.53,0.03
2022-12-05 15:00:00,8597.4,56.54,97.15,1183.83,1474.23,9.47,0.03
2022-12-05 16:00:00,8598.3,2.7,12.32,1183.83,1474.23,9.3,0.03
2022-12-05 17:00:00,8834.0,0.0,0.0,1183.83,1474.23,9.01,0.04
2022-12-05 18:00:00,9035.5,0.0,0.0,1183.83,1474.23,8.63,0.04
2022-12-05 19:00:00,9020.8,0.0,0.0,1183.83,1474.23,8.16,0.04
2022-12-05 20:00:00,8645.6,0.0,0.0,1183.83,1474.23,7.61,0.04
2022-12-05 21:00:00,8251.1,0.0,0.0,1183.83,1474.23,7.01,0.04
2022-12-05 22:00:00,8354.8,0.0,0.0,1183.83,1474.23,6.37,0.06
2022-12-05 23:00:00,8269.3,0.0,0.0,1183.83,1474.23,5.7,0.12
2022-12-06 00:00:00,8491.4,0.0,0.0,1101.12,1397.65,5.04,0.22
