Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-10-13 19:00:00,7805.5,2.299591,2.568709843487298,13,10,19,2,0
2021-02-18 20:00:00,8773.9,1.9605103,4.189091419922171,18,2,20,3,0
2021-05-16 14:00:00,7471.2,8.538757,2.949860060689339,16,5,14,6,0
2021-09-19 20:00:00,6449.4,7.098053,2.655325389669839,19,9,20,6,0
2021-09-19 03:00:00,6216.3,9.833649,2.3506476401271046,19,9,3,6,0
2021-03-14 23:00:00,7288.8,-2.029541,4.170317714518183,14,3,23,6,0
2021-01-23 20:00:00,8150.4,-2.5538025,3.8657419085340217,23,1,20,5,0
2021-05-01 04:00:00,6310.4,4.125641,2.2305438945808738,1,5,4,5,1
2021-06-02 09:00:00,7234.7,14.6250305,1.665052892403457,2,6,9,2,0
2021-02-15 11:00:00,9486.8,-1.5371704,2.449686984945939,15,2,11,0,0
2021-04-26 23:00:00,6460.3,5.131775,2.923044376234997,26,4,23,0,0
2021-03-08 01:00:00,5897.7,-0.727417,1.426014728230293,8,3,1,0,0
2021-03-15 13:00:00,8255.8,0.58807373,4.360215336249616,15,3,13,0,0
2021-09-30 09:00:00,7653.3,9.38916,1.5375292209872395,30,9,9,3,0
2021-03-20 16:00:00,6996.6,-2.0144653,4.220232594376439,20,3,16,5,0
2021-11-02 08:00:00,8238.8,2.059143,3.0966890057340186,2,11,8,1,0
2021-11-13 13:00:00,7811.8,5.0860596,2.207871773340208,13,11,13,5,0
2021-07-25 04:00:00,5654.0,13.450623,1.6926833169903028,25,7,4,6,0
2021-11-10 08:00:00,8600.8,2.0296936,2.66019399698226,10,11,8,2,0
2021-02-21 01:00:00,7426.9,-0.29641724,2.744005756996221,21,2,1,6,0
2021-04-08 01:00:00,6915.8,-6.101593,3.4632800626913176,8,4,1,3,0
2021-09-16 05:00:00,6314.3,12.857117,1.800612035869743,16,9,5,3,0
2021-07-04 10:00:00,5795.8,15.524139,1.911989366100196,4,7,10,6,0
2021-12-15 13:00:00,9478.3,0.50567627,1.8541771777124365,15,12,13,2,0
2021-09-23 11:00:00,7774.8,15.216614,1.3806819613104666,23,9,11,3,0
2021-04-19 22:00:00,7040.4,0.67678833,1.7423286575866015,19,4,22,0,0
2021-08-24 04:00:00,6107.3,10.287781,3.46594284947153,24,8,4,1,0
2021-03-25 14:00:00,7508.6,10.162384,2.260433162025203,25,3,14,3,0
2021-06-09 07:00:00,6206.0,12.787079,1.2048451754375569,9,6,7,2,0
2021-03-02 13:00:00,7206.5,9.18158,0.7665542475895722,2,3,13,1,0
2021-02-14 11:00:00,8439.6,-7.439453,2.2473000327284622,14,2,11,6,0
2021-01-10 08:00:00,7418.0,-11.056488,3.520633615392184,10,1,8,6,0
2021-10-22 19:00:00,7888.7,3.5117798,2.509628795110875,22,10,19,4,0
2021-06-13 20:00:00,5789.0,16.085938,3.527076736546726,13,6,20,6,0
2021-06-22 11:00:00,7855.2,16.878082,1.9259279644890483,22,6,11,1,0
2021-10-02 16:00:00,6435.5,14.736145,3.189706409393241,2,10,16,5,0
2021-10-25 05:00:00,6812.4,2.2496033,1.5653013823312794,25,10,5,0,0
2021-08-26 20:00:00,6933.1,12.690063,3.0160409686980505,26,8,20,3,0
2021-10-09 23:00:00,6108.2,4.1368713,2.2221912591287016,9,10,23,5,0
2021-06-20 22:00:00,5844.4,13.379944,3.363194812055056,20,6,22,6,0
2021-09-21 07:00:00,6550.6,7.8658752,1.9301725620616488,21,9,7,1,0
2021-11-04 01:00:00,7377.1,0.9052429,3.328412990882051,4,11,1,3,0
2021-11-09 05:00:00,7576.8,-6.019684,3.089455223586782,9,11,5,1,0
2021-09-24 04:00:00,6481.4,6.5357056,1.6737663995970131,24,9,4,4,0
2021-09-22 14:00:00,7720.0,15.220886,2.9269030895084702,22,9,14,2,0
2021-07-13 20:00:00,6367.6,9.381378,2.0916954456030705,13,7,20,1,0
2021-05-06 20:00:00,7687.4,5.458069,5.217561458733961,6,5,20,3,0
2021-05-01 09:00:00,6807.4,6.008423,2.440745866027738,1,5,9,5,1
2021-06-04 17:00:00,6588.2,18.170288,1.675907503216691,4,6,17,4,0
2021-03-18 09:00:00,8084.6,-2.7393494,2.593141535810405,18,3,9,3,0
2021-04-12 11:00:00,8837.8,0.5734558,3.5834073092345795,12,4,11,0,0
2021-03-18 00:00:00,6736.2,-3.3129272,2.896152716217422,18,3,0,3,0
2021-10-22 06:00:00,6416.0,3.5622559,1.9848128590593124,22,10,6,4,0
2021-12-21 09:00:00,9434.8,-7.3266296,1.7005852866680602,21,12,9,1,0
2021-01-21 16:00:00,8719.8,2.1954956,4.223473091005333,21,1,16,3,0
2021-04-04 10:00:00,6939.9,5.1503296,2.5613155471685314,4,4,10,6,0
2021-07-30 06:00:00,4768.4,14.074951,1.5557833411628783,30,7,6,4,0
2021-01-24 20:00:00,7999.7,-6.360718,3.1121021985367974,24,1,20,6,0
2021-10-05 01:00:00,7173.8,8.274872,2.0181975546186086,5,10,1,1,0
2021-06-05 05:00:00,6024.3,10.924622,2.504108381263668,5,6,5,5,0
2021-08-15 16:00:00,6711.6,24.141083,2.502460370014376,15,8,16,6,0
2021-07-07 06:00:00,6055.7,12.86731,1.5201779306040315,7,7,6,2,0
2021-03-26 20:00:00,7517.8,5.6346436,3.1269602480580683,26,3,20,4,0
2021-03-14 18:00:00,7643.7,-1.4002991,4.264296744540127,14,3,18,6,0
2021-04-11 13:00:00,6921.7,9.6528015,3.5858288372164937,11,4,13,6,0
2021-01-20 04:00:00,8440.1,-6.3736877,3.701287582142344,20,1,4,2,0
2021-08-25 08:00:00,7067.1,12.463745,2.4973462411922647,25,8,8,2,0
2021-11-07 17:00:00,6742.4,1.6309509,2.4687556295114352,7,11,17,6,0
2021-11-16 16:00:00,8629.3,3.7001648,1.2416982239727012,16,11,16,1,0
2021-12-05 12:00:00,8395.1,-1.7779236,2.5809741824309222,5,12,12,6,0
2021-04-30 13:00:00,7880.6,7.786957,2.795017655063486,30,4,13,4,0
2021-06-26 11:00:00,6508.2,18.187378,2.039971712921109,26,6,11,5,0
2021-10-26 10:00:00,8479.4,8.067261,1.6063873579514971,26,10,10,1,0
2021-03-31 06:00:00,5979.9,3.2621155,1.5225670213435785,31,3,6,2,0
2021-12-26 07:00:00,7678.4,-1.9122925,2.245255977625724,26,12,7,6,1
2021-03-10 22:00:00,6729.7,0.58377075,3.217979393622674,10,3,22,2,0
2021-06-06 14:00:00,7052.6,14.894928,2.9673680832164475,6,6,14,6,0
2021-10-10 21:00:00,6578.8,2.5265503,2.6125064178411392,10,10,21,6,0
2021-02-08 04:00:00,7802.0,-2.8160095,2.7895722400002203,8,2,4,0,0
2021-12-15 08:00:00,9140.4,-2.9703674,2.1745178177713607,15,12,8,2,0
2021-09-16 02:00:00,6606.3,12.881012,1.814949101075179,16,9,2,3,0
2021-01-10 01:00:00,7809.5,-8.751129,3.5266503706601178,10,1,1,6,0
2021-03-16 09:00:00,8221.3,-1.2826233,3.7844900714290217,16,3,9,1,0
2021-09-22 01:00:00,6320.5,6.5787964,2.0685477516771487,22,9,1,2,0
2021-04-19 15:00:00,7765.7,6.823517,2.721913486316522,19,4,15,0,0
2021-04-11 01:00:00,6464.1,4.0658264,3.3235165213933286,11,4,1,6,0
2021-04-26 09:00:00,7596.6,7.4552,2.193013073840975,26,4,9,0,0
2021-08-26 10:00:00,7284.3,16.53305,2.9590301994005404,26,8,10,3,0
2021-06-10 16:00:00,8017.1,19.124207,2.8161453611031795,10,6,16,3,0
2021-11-06 17:00:00,7684.2,-1.5758362,1.9118186769590115,6,11,17,5,0
2021-09-14 01:00:00,5536.2,11.291748,2.1585746249374744,14,9,1,1,0
2021-06-07 22:00:00,6478.9,11.236176,2.19022397598929,7,6,22,0,0
2021-12-17 05:00:00,8837.7,-4.1163025,2.718414467208384,17,12,5,4,0
2021-04-18 11:00:00,7453.6,3.6111755,2.4571431109041706,18,4,11,6,0
2021-03-03 04:00:00,5845.4,-1.2311707,1.3471365553000934,3,3,4,2,0
2021-11-28 05:00:00,8220.8,-4.556549,2.5929760348142143,28,11,5,6,0
2021-05-24 02:00:00,6513.9,4.3901367,2.1785181509652727,24,5,2,0,1
2021-08-05 22:00:00,6108.1,11.195679,2.7563954135007136,5,8,22,3,0
2021-03-18 21:00:00,7519.3,-6.0275574,1.3815328258662662,18,3,21,3,0
2021-07-22 08:00:00,5983.4,18.049683,1.1532674916818149,22,7,8,3,0
2021-08-01 12:00:00,6670.6,12.463623,2.0689554100028227,1,8,12,6,0
2021-09-21 05:00:00,6480.1,7.1034546,1.7786005359464103,21,9,5,1,0
2021-09-29 16:00:00,7634.8,12.494385,3.930761805775104,29,9,16,2,0
2021-03-31 17:00:00,6849.4,14.300629,1.2916445515631625,31,3,17,2,0
2021-12-13 20:00:00,9004.9,-3.0526123,1.896527339762066,13,12,20,0,0
2021-11-01 16:00:00,8104.6,5.04776,2.5223803769179347,1,11,16,0,0
2021-12-19 12:00:00,8065.1,-2.3806763,1.90436491155636,19,12,12,6,0
2021-02-26 09:00:00,8285.3,4.648773,1.2705848832327398,26,2,9,4,0
2021-05-31 16:00:00,7941.7,16.853455,2.3920188792475585,31,5,16,0,0
2021-07-06 09:00:00,6444.3,18.192749,3.512707382368676,6,7,9,1,0
2021-05-07 16:00:00,8587.6,7.082367,3.311362698807025,7,5,16,4,0
2021-12-22 11:00:00,9587.1,-6.7434998,2.016929884285524,22,12,11,2,0
2021-04-07 12:00:00,8817.9,-2.7524414,4.385644491747114,7,4,12,2,0
2021-09-06 01:00:00,5203.6,10.233795,1.5014971376083854,6,9,1,0,0
2021-06-05 21:00:00,5839.6,10.177856,2.284139231025083,5,6,21,5,0
2021-09-15 01:00:00,5832.7,13.564056,2.2767942534393404,15,9,1,2,0
2021-06-29 14:00:00,7754.9,15.141113,2.871936204350894,29,6,14,1,0
2021-10-05 23:00:00,7582.9,6.898468,3.636026385164768,5,10,23,1,0
2021-04-17 00:00:00,6856.6,-3.0947266,2.937639333108478,17,4,0,5,0
2021-03-01 06:00:00,7130.1,-5.350342,1.6152111860369478,1,3,6,0,0
2021-12-05 10:00:00,8422.1,-2.3990479,2.651814092614144,5,12,10,6,0
2021-12-29 16:00:00,7601.4,3.8128662,4.550969643550774,29,12,16,2,0
2021-12-24 12:00:00,8906.5,1.1532593,2.993712821439405,24,12,12,4,0
2021-04-13 18:00:00,8420.0,-0.51867676,3.746267442532512,13,4,18,1,0
2021-03-03 14:00:00,7508.7,6.751251,1.321055360736301,3,3,14,2,0
2021-12-03 02:00:00,7825.9,-5.6402283,3.2518810691854605,3,12,2,4,0
2021-09-05 07:00:00,5564.6,11.712494,1.309707328251616,5,9,7,6,0
2021-08-09 07:00:00,5868.2,11.878052,1.221007430627136,9,8,7,0,0
2021-01-29 12:00:00,9483.7,3.4811096,5.232453859496285,29,1,12,4,0
2021-03-13 14:00:00,7553.0,6.1649475,7.353919346074528,13,3,14,5,0
2021-12-28 01:00:00,7384.4,0.6513977,3.829632384687987,28,12,1,1,0
2021-02-23 06:00:00,7131.6,-0.22180176,1.1814078012082296,23,2,6,1,0
2021-01-09 08:00:00,8010.9,-12.155243,3.131910673283628,9,1,8,5,0
2021-07-16 16:00:00,6254.3,15.115997,2.5895106723553,16,7,16,4,0
2021-09-12 16:00:00,6703.0,18.250854,1.654265110017905,12,9,16,6,0
2021-09-13 18:00:00,6984.0,16.121338,1.6727830819503713,13,9,18,0,0
2021-05-27 02:00:00,5922.5,6.189209,1.545059047036994,27,5,2,3,0
2021-05-21 20:00:00,7289.8,6.3034973,3.277455601117944,21,5,20,4,0
2021-08-23 10:00:00,7233.4,15.464478,2.2302387648361988,23,8,10,0,0
2021-08-22 00:00:00,5381.1,14.745728,2.324339403792324,22,8,0,6,0
2021-05-04 21:00:00,6894.5,7.053833,4.153162481851084,4,5,21,1,0
2021-08-19 08:00:00,6779.4,14.258209,1.2797270370062532,19,8,8,3,0
2021-12-31 23:00:00,7018.8,1.8828735,2.501184747588617,31,12,23,4,0
2021-01-01 14:00:00,7962.4,-2.2242432,2.240986219902392,1,1,14,4,1
2021-12-30 18:00:00,7753.4,5.6397095,2.241508679204468,30,12,18,3,0
2021-11-19 18:00:00,8867.4,1.3972168,1.279819266102605,19,11,18,4,0
2021-06-10 21:00:00,6496.5,13.168335,1.9604087044287952,10,6,21,3,0
2021-03-28 18:00:00,6710.5,6.374054,1.5886985115667145,28,3,18,6,0
2021-09-02 18:00:00,6924.4,16.104767,2.448095261698629,2,9,18,3,0
2021-06-15 01:00:00,5665.2,12.358582,1.9745203020777544,15,6,1,1,0
2021-10-21 04:00:00,6051.8,9.410919,6.612113605925137,21,10,4,3,0
2021-12-03 00:00:00,7990.6,-5.236786,3.7453874846572446,3,12,0,4,0
2021-05-26 09:00:00,7442.3,10.18631,4.2949657192431765,26,5,9,2,0
2021-01-11 21:00:00,8790.5,-10.627228,2.1735808242962915,11,1,21,0,0
2021-06-24 23:00:00,6369.8,10.202057,2.8587576345345163,24,6,23,3,0
2021-03-06 00:00:00,6908.6,-1.2727051,3.695722477141156,6,3,0,5,0
2021-06-13 21:00:00,5720.2,14.715088,3.4450485095083687,13,6,21,6,0
2021-07-28 04:00:00,4864.9,12.993408,1.763084483158016,28,7,4,2,0
2021-12-08 19:00:00,9598.6,-3.03656,2.2284178099449936,8,12,19,2,0
2021-01-04 18:00:00,9122.1,-4.463623,3.055368611086453,4,1,18,0,0
2021-09-18 09:00:00,5736.8,13.572571,1.1012539323807309,18,9,9,5,0
2021-11-14 06:00:00,6637.1,2.592041,1.4915695187217206,14,11,6,6,0
2021-04-23 22:00:00,6736.4,3.9778748,2.5378577573056464,23,4,22,4,0
2021-07-30 14:00:00,7364.5,20.503387,3.1562786642341125,30,7,14,4,0
2021-12-01 08:00:00,9076.8,-1.8920593,4.90163483266532,1,12,8,2,0
2021-08-02 13:00:00,6484.3,15.671814,2.494281783769328,2,8,13,0,0
2021-05-17 21:00:00,6855.6,5.077759,4.174989804195344,17,5,21,0,0
2021-08-18 03:00:00,6432.9,10.336761,2.4959940226774906,18,8,3,2,0
2021-08-08 15:00:00,6597.5,16.067902,3.486607163938153,8,8,15,6,0
2021-03-02 21:00:00,7036.4,0.4098816,1.2556270172380355,2,3,21,1,0
2021-10-05 02:00:00,7153.5,8.199707,1.6537570862467432,5,10,2,1,0
2021-02-09 22:00:00,7784.1,-2.2183533,2.7198324726365457,9,2,22,1,0
2021-06-25 14:00:00,7398.1,15.986938,2.1293853402994856,25,6,14,4,0
2021-09-04 00:00:00,5860.9,10.91864,1.0534294900691648,4,9,0,5,0
2021-08-28 07:00:00,5723.9,8.840393,1.960447024083365,28,8,7,5,0
2021-05-27 20:00:00,6715.6,7.5623474,2.5704359845154747,27,5,20,3,0
2021-08-24 05:00:00,5575.7,9.982849,3.511686647348401,24,8,5,1,0
2021-03-07 13:00:00,7447.9,4.053406,2.0952606944399843,7,3,13,6,0
2021-10-06 09:00:00,8012.3,5.9344177,3.455619871624924,6,10,9,2,0
2021-06-27 10:00:00,6750.9,19.665283,1.8429894350803024,27,6,10,6,0
2021-02-14 14:00:00,8697.7,-4.672058,1.7774496382709155,14,2,14,6,0
2021-02-03 02:00:00,7247.1,3.3414307,3.642254571738474,3,2,2,2,0
2021-04-28 12:00:00,7950.1,11.203766,2.457936226006885,28,4,12,2,0
2021-03-28 04:00:00,6315.7,-2.682251,1.5366554529317773,28,3,4,6,0
2021-05-12 13:00:00,7504.3,9.654999,1.7137806893558036,12,5,13,2,0
2021-08-29 13:00:00,6456.8,13.094421,2.888812877932885,29,8,13,6,0
2021-10-30 00:00:00,7294.8,3.1419983,3.245349645082828,30,10,0,5,0
2021-05-21 09:00:00,7610.7,8.654144,4.066874876966027,21,5,9,4,0
2021-07-23 21:00:00,5505.3,17.670746,2.41448353612071,23,7,21,4,0
2021-02-24 12:00:00,8280.8,10.449493,1.5364264387235402,24,2,12,2,0
2021-03-05 11:00:00,7986.5,2.96875,2.609409712856812,5,3,11,4,0
2021-11-19 04:00:00,7746.6,-1.9868774,1.6025767766751098,19,11,4,4,0
2021-11-21 14:00:00,7877.3,3.5750122,1.461614299187886,21,11,14,6,0
2021-09-17 21:00:00,6796.2,10.899994,1.546189207746701,17,9,21,4,0
2021-06-27 19:00:00,5938.0,17.40863,1.5014546367614257,27,6,19,6,0
2021-04-05 07:00:00,6655.1,1.27771,3.3011127935535507,5,4,7,0,1
2021-05-05 08:00:00,7563.9,4.663452,4.125049611334223,5,5,8,2,0
2021-03-28 01:00:00,5973.0,-1.2641296,2.0767011969002467,28,3,1,6,0
2021-10-22 10:00:00,8340.9,7.320709,1.91414832802374,22,10,10,4,0
2021-05-11 07:00:00,6486.5,8.097473,2.854837458235435,11,5,7,1,0
2021-01-15 20:00:00,9137.9,-6.032257,3.155304292855201,15,1,20,4,0
2021-05-25 09:00:00,7620.7,6.8960266,4.9059704820345456,25,5,9,1,0
2021-06-08 00:00:00,5925.7,10.767578,1.955238560412336,8,6,0,1,0
2021-08-07 22:00:00,6256.7,11.1276245,2.97649715941124,7,8,22,5,0
2021-04-15 06:00:00,7071.2,-4.210785,2.6432858514861866,15,4,6,3,0
2021-06-27 00:00:00,5473.1,11.503265,1.614131448249106,27,6,0,6,0
2021-07-19 23:00:00,5698.7,14.160187,2.9657107966721483,19,7,23,0,0
2021-07-12 17:00:00,6387.6,19.217804,2.3779566796756644,12,7,17,0,0
2021-07-01 05:00:00,6032.0,9.761505,2.5186143257962783,1,7,5,3,0
2021-05-19 04:00:00,5901.5,2.7628784,3.0894640603514425,19,5,4,2,0
2021-03-30 00:00:00,6003.1,3.240387,1.4095732276590929,30,3,0,1,0
2021-11-03 03:00:00,7404.4,0.7615051,3.1473035999044074,3,11,3,2,0
2021-04-09 13:00:00,7599.5,8.811707,4.151122601664506,9,4,13,4,0
2021-06-02 05:00:00,6096.8,9.430603,1.785620478221042,2,6,5,2,0
2021-08-24 06:00:00,5444.2,10.524506,3.633645153143494,24,8,6,1,0
2021-02-14 10:00:00,8541.8,-8.80307,2.923579341786827,14,2,10,6,0
2021-10-28 13:00:00,8661.5,10.791504,1.4222059322709122,28,10,13,3,0
2021-12-17 00:00:00,8722.9,-3.3754578,3.667881608796365,17,12,0,4,0
2021-06-03 09:00:00,6719.2,16.010132,1.169663316309016,3,6,9,3,0
2021-05-09 00:00:00,6928.8,6.1976624,3.082962125660864,9,5,0,6,0
2021-08-12 09:00:00,7004.4,21.011444,1.2023074063672703,12,8,9,3,0
2021-03-07 18:00:00,6918.2,2.135559,1.2177555909123852,7,3,18,6,0
2021-01-16 09:00:00,8021.5,-8.9183655,1.8937420208519915,16,1,9,5,0
2021-07-09 19:00:00,6203.6,14.814301,1.873941182302052,9,7,19,4,0
2021-07-21 04:00:00,5024.1,10.804138,1.6900686448395077,21,7,4,2,0
2021-04-23 06:00:00,6427.6,1.4662476,2.479147587991235,23,4,6,4,0
2021-11-14 04:00:00,7069.3,2.7484436,1.443903574664957,14,11,4,6,0
2021-02-27 05:00:00,6140.7,1.5390015,4.441173433041676,27,2,5,5,0
2021-06-27 11:00:00,6950.4,20.603119,2.0379676563166425,27,6,11,6,0
2021-08-11 11:00:00,7020.9,22.140137,1.7156967307593003,11,8,11,2,0
2021-03-06 23:00:00,6513.9,-2.620697,1.8434760896621385,6,3,23,5,0
2021-04-21 00:00:00,6484.2,0.74417114,1.438375897359343,21,4,0,2,0
2021-04-26 08:00:00,7178.3,6.666443,1.9151464076937657,26,4,8,0,0
2021-08-25 05:00:00,5357.3,10.005646,2.725975615083684,25,8,5,2,0
2021-02-26 15:00:00,7443.5,9.89621,2.250563006545724,26,2,15,4,0
2021-01-13 07:00:00,8239.1,-2.8806152,3.4741280864066284,13,1,7,2,0
2021-10-04 06:00:00,7008.8,8.329071,1.995049927366349,4,10,6,0,0
2021-08-28 21:00:00,6054.0,8.941498,2.273384374928013,28,8,21,5,0
2021-01-27 05:00:00,8208.1,-8.339478,2.728012885858818,27,1,5,2,0
2021-01-06 05:00:00,8168.3,-6.449646,1.5381726928158397,6,1,5,2,0
2021-01-30 23:00:00,7890.9,0.9392395,3.0621089450116483,30,1,23,5,0
2021-05-07 09:00:00,7925.8,5.540924,3.675317711358907,7,5,9,4,0
2021-11-18 20:00:00,8500.8,-0.15493774,1.689067439258707,18,11,20,3,0
2021-02-14 13:00:00,8436.3,-5.1324463,1.6821742819713912,14,2,13,6,0
2021-08-18 15:00:00,7475.2,17.879944,2.654542053346596,18,8,15,2,0
2021-07-12 23:00:00,5569.5,14.643616,2.967731744316463,12,7,23,0,0
2021-09-13 02:00:00,6176.0,10.001434,1.32340128077375,13,9,2,0,0
2021-03-27 03:00:00,5707.7,3.5379333,4.265529982071291,27,3,3,5,0
2021-10-07 00:00:00,6143.3,4.0196533,3.2336578890278096,7,10,0,3,0
2021-07-14 22:00:00,5824.5,10.060638,3.9150949015209937,14,7,22,2,0
2021-06-29 04:00:00,5963.8,12.014893,2.6940596355906354,29,6,4,1,0
2021-10-19 19:00:00,7701.7,8.5849,2.430444564385701,19,10,19,1,0
2021-03-13 22:00:00,6350.9,1.2675171,5.2231451720546,13,3,22,5,0
2021-11-17 14:00:00,8854.5,3.8467102,1.700783569400202,17,11,14,2,0
2021-12-02 14:00:00,9409.2,-1.0278015,3.919418151638242,2,12,14,3,0
2021-10-15 13:00:00,7496.9,11.447174,1.6503274823097114,15,10,13,4,0
2021-07-17 04:00:00,5993.7,11.505249,3.082912335577212,17,7,4,5,0
2021-05-04 16:00:00,8319.2,10.7612,5.28154169280907,4,5,16,1,0
2021-05-05 19:00:00,7262.7,4.192993,3.624638037301682,5,5,19,2,0
2021-07-22 18:00:00,6194.9,20.278137,2.009723123255854,22,7,18,3,0
2021-06-28 05:00:00,6031.2,13.510223,2.1085103193518684,28,6,5,0,0
2021-10-18 15:00:00,7340.1,12.351959,1.082488012998967,18,10,15,0,0
2021-08-11 14:00:00,7083.3,24.075562,2.1813042475549103,11,8,14,2,0
2021-11-24 18:00:00,9335.9,-1.2631226,2.273507540215108,24,11,18,2,0
2021-01-31 17:00:00,7779.5,1.3444824,1.9702396594993303,31,1,17,6,0
2021-03-04 21:00:00,7420.5,2.5876465,2.3529304888614253,4,3,21,3,0
2021-08-13 10:00:00,7119.1,22.497742,1.6249905654171906,13,8,10,4,0
2021-08-08 11:00:00,6699.2,15.058685,2.833326148093817,8,8,11,6,0
2021-07-10 19:00:00,5310.0,15.072235,2.670256903297669,10,7,19,5,0
2021-07-03 11:00:00,6623.9,18.407501,1.945407031321328,3,7,11,5,0
2021-02-10 11:00:00,9453.6,-0.713562,2.0722006644749427,10,2,11,2,0
2021-04-10 06:00:00,6050.5,2.4410706,3.0465279803893592,10,4,6,5,0
2021-05-11 00:00:00,5966.6,8.036407,2.6354076262735475,11,5,0,1,0
2021-06-17 22:00:00,6763.1,16.871887,2.474275920024237,17,6,22,3,0
2021-12-07 15:00:00,9326.5,-2.1409912,2.549593010023125,7,12,15,1,0
2021-03-14 13:00:00,8393.0,-0.75161743,5.184997969008999,14,3,13,6,0
2021-02-26 20:00:00,7766.7,4.5137024,3.4388745319972887,26,2,20,4,0
2021-07-14 04:00:00,5198.9,8.299072,2.335336577822404,14,7,4,2,0
2021-07-27 11:00:00,6260.1,18.380768,1.9348563163155048,27,7,11,1,0
2021-09-11 14:00:00,7031.8,17.899445,2.100573206623152,11,9,14,5,0
2021-12-15 14:00:00,9454.6,0.23764038,1.7989099730503044,15,12,14,2,0
2021-02-26 14:00:00,7612.8,10.272705,1.923706672841944,26,2,14,4,0
2021-11-17 19:00:00,8898.8,2.1381226,1.777320645079512,17,11,19,2,0
2021-11-11 22:00:00,7470.2,1.2078857,2.163823080978734,11,11,22,3,0
2021-01-28 12:00:00,9985.0,2.0088806,5.8425314513623015,28,1,12,3,0
2021-09-07 12:00:00,7971.0,19.376953,1.519376406546047,7,9,12,1,0
2021-01-30 17:00:00,7905.4,1.5100708,3.3912822014969985,30,1,17,5,0
2021-02-21 11:00:00,7399.5,6.298462,2.401689089441104,21,2,11,6,0
2021-08-21 18:00:00,5741.9,19.163513,1.6789697529709606,21,8,18,5,0
2021-04-17 17:00:00,7499.8,3.7764282,3.655711387702511,17,4,17,5,0
2021-10-28 02:00:00,6906.1,1.9613342,2.1200012781908435,28,10,2,3,0
2021-01-19 12:00:00,9609.5,-1.7351685,3.3634557435050083,19,1,12,1,0
2021-08-09 12:00:00,7091.4,18.304688,2.573407538016579,9,8,12,0,0
2021-07-02 00:00:00,5878.0,10.544128,1.6850084616282277,2,7,0,4,0
2021-06-01 05:00:00,6036.6,6.5276184,1.808671004274213,1,6,5,1,0
2021-11-10 10:00:00,9060.2,5.1144714,2.623019916014897,10,11,10,2,0
2021-08-14 19:00:00,6113.2,20.794891,1.225531782979552,14,8,19,5,0
2021-01-14 14:00:00,9690.7,-0.9153137,3.412808644749205,14,1,14,3,0
2021-08-30 03:00:00,6100.6,8.165924,2.1645164180994336,30,8,3,0,0
2021-12-23 12:00:00,8678.6,-2.16568,3.069849790156,23,12,12,3,0
2021-08-24 10:00:00,7426.4,14.724457,3.468286922545776,24,8,10,1,0
2021-08-28 16:00:00,6470.1,12.280029,3.1048219715410488,28,8,16,5,0
2021-03-13 06:00:00,6029.6,-0.72943115,5.202469520497401,13,3,6,5,0
2021-06-22 05:00:00,6519.1,12.065033,1.6384904782709444,22,6,5,1,0
2021-08-04 11:00:00,6926.3,12.455536,1.2910461333462266,4,8,11,2,0
2021-02-23 10:00:00,8566.6,6.809082,1.4294491846730146,23,2,10,1,0
2021-02-10 20:00:00,9081.8,-3.453247,2.9294476556658444,10,2,20,2,0
2021-02-18 16:00:00,8250.5,4.098236,3.3801022959938867,18,2,16,3,0
2021-10-11 17:00:00,7379.7,6.845459,2.5662977208620257,11,10,17,0,0
2021-01-18 16:00:00,8993.2,-3.6365662,2.018929794140741,18,1,16,0,0
2021-08-12 12:00:00,7229.6,24.642456,1.5643349739117445,12,8,12,3,0
2021-10-23 09:00:00,6797.1,4.4651184,1.9694055907352368,23,10,9,5,0
2021-06-11 02:00:00,5644.3,9.622711,1.763000665530824,11,6,2,4,0
2021-09-21 03:00:00,6674.1,7.4622498,1.69766885159133,21,9,3,1,0
2021-03-25 03:00:00,6771.1,-1.8266907,1.9873492371473804,25,3,3,3,0
2021-11-13 05:00:00,6869.7,-0.954895,2.05960545030041,13,11,5,5,0
2021-07-15 20:00:00,6224.6,11.864166,2.8400679835554445,15,7,20,3,0
2021-05-26 02:00:00,6720.4,3.2080994,3.153560347193781,26,5,2,2,0
2021-07-24 22:00:00,4953.7,14.589142,2.995671339979085,24,7,22,5,0
2021-10-11 13:00:00,7738.4,10.581879,2.13619465321459,11,10,13,0,0
2021-07-25 13:00:00,6407.2,17.339874,1.8631493454746733,25,7,13,6,0
2021-05-28 12:00:00,7534.7,15.352997,2.223892912461911,28,5,12,4,0
2021-06-14 21:00:00,6642.5,15.6297,1.9187439989574768,14,6,21,0,0
2021-08-25 23:00:00,6262.8,10.041718,1.431513076591879,25,8,23,2,0
2021-07-25 19:00:00,5050.0,15.114502,1.3970623164558371,25,7,19,6,0
2021-02-16 17:00:00,8388.4,3.4443054,2.976314997066204,16,2,17,1,0
2021-02-16 18:00:00,8501.6,2.4934692,3.2596195177076632,16,2,18,1,0
2021-03-19 20:00:00,7757.4,-3.935669,3.7275672617137854,19,3,20,4,0
2021-11-02 14:00:00,8306.9,5.5236206,3.484860618460918,2,11,14,1,0
2021-05-02 18:00:00,7471.8,3.1089783,2.4992052015557817,2,5,18,6,0
2021-10-15 07:00:00,7243.0,0.8463745,1.9456200244894264,15,10,7,4,0
