LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
122.6,5,5,19,1,0,69.48
124.4,5,5,20,1,0,68.48
131.5,5,5,21,1,0,67.56
127.7,5,5,22,1,0,67.2
115.4,5,5,23,1,0,66.68
101.1,6,5,0,2,0,66.08
90.9,6,5,1,2,0,65.52
86.1,6,5,2,2,0,65.0
82.6,6,5,3,2,0,65.0
82.0,6,5,4,2,0,64.76
83.1,6,5,5,2,0,64.16
90.9,6,5,6,2,0,64.0
107.1,6,5,7,2,0,64.56
113.3,6,5,8,2,0,65.32
112.0,6,5,9,2,0,66.72
115.3,6,5,10,2,0,69.16
120.2,6,5,11,2,0,71.16
125.3,6,5,12,2,0,72.84
132.2,6,5,13,2,0,74.72
140.3,6,5,14,2,0,75.92
147.2,6,5,15,2,0,77.08
153.2,6,5,16,2,0,75.84
153.9,6,5,17,2,0,76.16
151.4,6,5,18,2,0,75.92
151.4,6,5,19,2,0,74.44
145.5,6,5,20,2,0,72.88
152.0,6,5,21,2,0,71.64
145.6,6,5,22,2,0,70.88
131.7,6,5,23,2,0,70.36
113.4,7,5,0,3,0,69.88
100.0,7,5,1,3,0,69.44
93.7,7,5,2,3,0,68.92
89.9,7,5,3,3,0,68.44
88.4,7,5,4,3,0,68.24
89.3,7,5,5,3,0,67.84
97.0,7,5,6,3,0,67.44
112.3,7,5,7,3,0,67.12
119.7,7,5,8,3,0,67.44
115.7,7,5,9,3,0,68.12
115.8,7,5,10,3,0,69.64
117.3,7,5,11,3,0,70.88
120.6,7,5,12,3,0,73.32
127.3,7,5,13,3,0,76.16
135.9,7,5,14,3,0,77.88
143.7,7,5,15,3,0,79.0
150.9,7,5,16,3,0,79.32
158.8,7,5,17,3,0,79.24
162.5,7,5,18,3,0,77.72
161.9,7,5,19,3,0,75.4
155.4,7,5,20,3,0,73.48
159.9,7,5,21,3,0,71.48
151.2,7,5,22,3,0,69.84
132.0,7,5,23,3,0,68.48
112.4,8,5,0,4,0,67.2
98.4,8,5,1,4,0,66.32
91.0,8,5,2,4,0,65.24
86.2,8,5,3,4,0,64.24
83.5,8,5,4,4,0,63.56
83.4,8,5,5,4,0,62.84
89.5,8,5,6,4,0,62.76
104.2,8,5,7,4,0,63.44
113.2,8,5,8,4,0,66.24
116.1,8,5,9,4,0,69.32
122.7,8,5,10,4,0,71.72
131.5,8,5,11,4,0,74.04
140.7,8,5,12,4,0,75.48
149.1,8,5,13,4,0,76.92
156.2,8,5,14,4,0,78.08
161.7,8,5,15,4,0,79.16
164.4,8,5,16,4,0,79.88
164.8,8,5,17,4,0,79.24
164.6,8,5,18,4,0,78.96
160.7,8,5,19,4,0,76.96
152.6,8,5,20,4,0,74.76
157.7,8,5,21,4,0,73.72
154.4,8,5,22,4,0,73.24
141.2,8,5,23,4,0,72.56
124.9,9,5,0,5,0,72.04
111.9,9,5,1,5,0,71.68
103.8,9,5,2,5,0,71.28
98.5,9,5,3,5,0,70.76
95.8,9,5,4,5,0,70.24
94.9,9,5,5,5,0,69.84
96.6,9,5,6,5,0,69.52
98.5,9,5,7,5,0,69.56
114.9,9,5,8,5,0,71.48
134.6,9,5,9,5,0,74.28
151.1,9,5,10,5,0,77.56
163.8,9,5,11,5,0,80.44
175.5,9,5,12,5,0,82.52
185.4,9,5,13,5,0,84.4
192.7,9,5,14,5,0,85.08
199.5,9,5,15,5,0,85.2
205.2,9,5,16,5,0,85.16
208.6,9,5,17,5,0,83.68
207.8,9,5,18,5,0,81.4
198.5,9,5,19,5,0,78.04
183.6,9,5,20,5,0,75.64
179.1,9,5,21,5,0,73.56
170.8,9,5,22,5,0,72.4
153.9,9,5,23,5,0,71.44
135.4,10,5,0,6,0,71.08
118.5,10,5,1,6,0,70.04
106.1,10,5,2,6,0,68.96
97.8,10,5,3,6,0,68.16
93.0,10,5,4,6,0,66.84
89.3,10,5,5,6,0,65.76
88.3,10,5,6,6,0,64.92
87.6,10,5,7,6,0,64.64
103.5,10,5,8,6,0,66.2
123.0,10,5,9,6,0,67.56
136.1,10,5,10,6,0,69.12
138.6,10,5,11,6,0,70.24
135.6,10,5,12,6,0,71.56
137.8,10,5,13,6,0,73.12
140.9,10,5,14,6,0,74.28
146.2,10,5,15,6,0,75.72
151.7,10,5,16,6,0,76.72
155.1,10,5,17,6,0,77.0
155.0,10,5,18,6,0,76.68
150.3,10,5,19,6,0,74.28
140.4,10,5,20,6,0,70.72
141.7,10,5,21,6,0,67.4
137.4,10,5,22,6,0,65.4
120.0,10,5,23,6,0,64.64
101.8,11,5,0,0,0,64.0
88.6,11,5,1,0,0,64.0
82.8,11,5,2,0,0,64.08
79.8,11,5,3,0,0,64.04
79.1,11,5,4,0,0,63.24
80.2,11,5,5,0,0,62.48
88.3,11,5,6,0,0,61.28
102.4,11,5,7,0,0,61.12
106.7,11,5,8,0,0,60.72
103.9,11,5,9,0,0,60.72
104.6,11,5,10,0,0,60.28
105.6,11,5,11,0,0,59.4
105.8,11,5,12,0,0,58.96
104.9,11,5,13,0,0,58.8
104.7,11,5,14,0,0,58.4
104.6,11,5,15,0,0,58.48
105.7,11,5,16,0,0,58.0
111.0,11,5,17,0,0,57.28
118.3,11,5,18,0,0,56.92
123.8,11,5,19,0,0,56.44
126.1,11,5,20,0,0,55.32
132.0,11,5,21,0,0,53.92
127.3,11,5,22,0,0,52.72
114.0,11,5,23,0,0,51.64
100.6,12,5,0,1,0,50.6
91.5,12,5,1,1,0,49.84
87.7,12,5,2,1,0,48.8
86.1,12,5,3,1,0,48.16
86.6,12,5,4,1,0,47.56
90.3,12,5,5,1,0,47.04
103.4,12,5,6,1,0,46.68
123.9,12,5,7,1,0,47.28
123.9,12,5,8,1,0,51.48
112.2,12,5,9,1,0,55.88
107.3,12,5,10,1,0,60.32
105.3,12,5,11,1,0,63.88
105.0,12,5,12,1,0,66.48
105.6,12,5,13,1,0,68.52
107.1,12,5,14,1,0,70.08
109.2,12,5,15,1,0,70.64
112.6,12,5,16,1,0,70.88
120.2,12,5,17,1,0,70.96
123.9,12,5,18,1,0,70.52
124.7,12,5,19,1,0,69.12
121.2,12,5,20,1,0,65.84
129.2,12,5,21,1,0,62.64
126.9,12,5,22,1,0,60.2
111.6,12,5,23,1,0,59.24
95.1,13,5,0,2,0,57.64
83.5,13,5,1,2,0,56.64
78.8,13,5,2,2,0,55.28
76.5,13,5,3,2,0,54.0
76.8,13,5,4,2,0,53.44
79.5,13,5,5,2,0,52.56
89.8,13,5,6,2,0,52.4
107.5,13,5,7,2,0,53.76
112.1,13,5,8,2,0,57.84
105.2,13,5,9,2,0,62.16
104.2,13,5,10,2,0,65.6
105.4,13,5,11,2,0,68.4
106.9,13,5,12,2,0,69.76
107.7,13,5,13,2,0,70.72
109.3,13,5,14,2,0,71.4
111.1,13,5,15,2,0,71.76
113.8,13,5,16,2,0,71.92
120.4,13,5,17,2,0,71.48
123.6,13,5,18,2,0,71.2
125.4,13,5,19,2,0,70.16
121.9,13,5,20,2,0,67.8
129.6,13,5,21,2,0,65.6
127.6,13,5,22,2,0,64.44
113.0,13,5,23,2,0,63.32
95.8,14,5,0,3,0,61.88
84.5,14,5,1,3,0,61.0
79.5,14,5,2,3,0,60.52
77.1,14,5,3,3,0,59.92
76.9,14,5,4,3,0,60.04
79.2,14,5,5,3,0,59.92
88.5,14,5,6,3,0,60.12
104.5,14,5,7,3,0,61.32
109.9,14,5,8,3,0,64.36
108.8,14,5,9,3,0,66.84
110.7,14,5,10,3,0,69.16
112.7,14,5,11,3,0,71.04
114.1,14,5,12,3,0,72.68
116.3,14,5,13,3,0,74.32
122.0,14,5,14,3,0,75.16
125.0,14,5,15,3,0,75.56
129.0,14,5,16,3,0,75.68
135.0,14,5,17,3,0,75.16
135.6,14,5,18,3,0,74.6
135.7,14,5,19,3,0,73.68
133.5,14,5,20,3,0,72.56
141.8,14,5,21,3,0,71.24
141.7,14,5,22,3,0,70.2
127.0,14,5,23,3,0,69.12
110.1,15,5,0,4,0,68.36
96.4,15,5,1,4,0,67.84
89.1,15,5,2,4,0,67.36
84.5,15,5,3,4,0,66.8
82.2,15,5,4,4,0,66.6
83.2,15,5,5,4,0,66.44
90.5,15,5,6,4,0,66.28
104.6,15,5,7,4,0,66.48
113.8,15,5,8,4,0,67.8
116.4,15,5,9,4,0,69.36
123.6,15,5,10,4,0,71.56
132.9,15,5,11,4,0,73.92
141.2,15,5,12,4,0,76.16
148.0,15,5,13,4,0,77.32
153.6,15,5,14,4,0,77.92
160.4,15,5,15,4,0,78.48
164.8,15,5,16,4,0,78.2
168.3,15,5,17,4,0,77.12
167.2,15,5,18,4,0,76.16
161.4,15,5,19,4,0,74.64
150.6,15,5,20,4,0,72.8
152.0,15,5,21,4,0,71.36
148.2,15,5,22,4,0,70.32
135.5,15,5,23,4,0,69.56
119.3,16,5,0,5,0,68.96
104.6,16,5,1,5,0,68.44
96.3,16,5,2,5,0,67.96
91.2,16,5,3,5,0,67.48
88.3,16,5,4,5,0,67.48
88.0,16,5,5,5,0,67.32
90.6,16,5,6,5,0,67.2
92.5,16,5,7,5,0,67.52
102.4,16,5,8,5,0,68.64
116.4,16,5,9,5,0,70.84
128.3,16,5,10,5,0,73.08
138.2,16,5,11,5,0,75.2
148.1,16,5,12,5,0,76.56
157.2,16,5,13,5,0,77.96
164.6,16,5,14,5,0,78.36
168.2,16,5,15,5,0,77.92
168.0,16,5,16,5,0,78.0
167.3,16,5,17,5,0,77.24
164.3,16,5,18,5,0,76.48
159.0,16,5,19,5,0,75.6
151.8,16,5,20,5,0,73.44
152.3,16,5,21,5,0,71.52
151.3,16,5,22,5,0,70.76
138.7,16,5,23,5,0,70.04
123.0,17,5,0,6,0,69.56
108.7,17,5,1,6,0,68.96
100.2,17,5,2,6,0,68.2
94.6,17,5,3,6,0,68.2
91.4,17,5,4,6,0,68.0
90.1,17,5,5,6,0,67.64
90.3,17,5,6,6,0,67.24
90.6,17,5,7,6,0,67.32
105.0,17,5,8,6,0,67.8
123.8,17,5,9,6,0,68.92
138.5,17,5,10,6,0,69.92
142.1,17,5,11,6,0,69.44
139.1,17,5,12,6,0,67.92
136.7,17,5,13,6,0,65.52
131.0,17,5,14,6,0,64.32
124.0,17,5,15,6,0,63.6
120.0,17,5,16,6,0,62.36
117.7,17,5,17,6,0,60.08
118.2,17,5,18,6,0,58.68
118.9,17,5,19,6,0,58.0
120.7,17,5,20,6,0,57.2
126.3,17,5,21,6,0,56.04
120.9,17,5,22,6,0,54.96
108.7,17,5,23,6,0,54.12
96.6,18,5,0,0,0,53.8
86.8,18,5,1,0,0,53.24
82.5,18,5,2,0,0,51.92
80.5,18,5,3,0,0,51.04
80.5,18,5,4,0,0,50.28
83.8,18,5,5,0,0,49.56
94.3,18,5,6,0,0,49.52
114.9,18,5,7,0,0,49.28
122.6,18,5,8,0,0,49.8
121.8,18,5,9,0,0,51.44
123.3,18,5,10,0,0,53.16
122.9,18,5,11,0,0,55.36
121.0,18,5,12,0,0,56.88
117.2,18,5,13,0,0,58.8
113.5,18,5,14,0,0,59.52
110.8,18,5,15,0,0,60.36
110.1,18,5,16,0,0,60.56
115.1,18,5,17,0,0,61.0
120.1,18,5,18,0,0,60.6
124.7,18,5,19,0,0,58.84
128.5,18,5,20,0,0,56.48
139.0,18,5,21,0,0,54.04
136.9,18,5,22,0,0,52.48
123.7,18,5,23,0,0,51.84
109.8,19,5,0,1,0,50.0
98.8,19,5,1,1,0,48.92
93.1,19,5,2,1,0,47.96
91.8,19,5,3,1,0,47.72
95.4,19,5,4,1,0,46.96
98.1,19,5,5,1,0,46.48
110.1,19,5,6,1,0,46.2
132.0,19,5,7,1,0,47.08
136.1,19,5,8,1,0,50.36
126.6,19,5,9,1,0,53.84
122.0,19,5,10,1,0,56.76
118.0,19,5,11,1,0,59.52
114.3,19,5,12,1,0,61.48
110.9,19,5,13,1,0,63.16
107.9,19,5,14,1,0,64.32
105.8,19,5,15,1,0,65.76
106.8,19,5,16,1,0,66.52
110.1,19,5,17,1,0,66.48
112.8,19,5,18,1,0,66.0
116.7,19,5,19,1,0,64.12
118.7,19,5,20,1,0,61.4
129.2,19,5,21,1,0,58.0
131.6,19,5,22,1,0,55.8
118.3,19,5,23,1,0,54.24
105.5,20,5,0,2,0,53.04
96.3,20,5,1,2,0,51.4
92.9,20,5,2,2,0,50.2
92.5,20,5,3,2,0,49.36
94.2,20,5,4,2,0,48.64
98.7,20,5,5,2,0,48.04
112.0,20,5,6,2,0,47.4
133.9,20,5,7,2,0,48.84
132.5,20,5,8,2,0,52.8
118.2,20,5,9,2,0,57.56
112.7,20,5,10,2,0,62.12
109.1,20,5,11,2,0,65.64
108.6,20,5,12,2,0,68.92
108.0,20,5,13,2,0,71.12
110.9,20,5,14,2,0,72.2
113.2,20,5,15,2,0,73.12
116.9,20,5,16,2,0,73.28
124.0,20,5,17,2,0,73.04
129.1,20,5,18,2,0,72.56
130.6,20,5,19,2,0,71.0
126.4,20,5,20,2,0,68.4
131.4,20,5,21,2,0,65.56
130.9,20,5,22,2,0,63.8
116.7,20,5,23,2,0,63.16
100.1,21,5,0,3,0,62.12
87.5,21,5,1,3,0,61.48
82.4,21,5,2,3,0,60.6
79.6,21,5,3,3,0,59.88
79.0,21,5,4,3,0,59.56
82.0,21,5,5,3,0,58.68
91.9,21,5,6,3,0,58.72
109.3,21,5,7,3,0,59.32
113.1,21,5,8,3,0,61.72
108.7,21,5,9,3,0,65.8
110.4,21,5,10,3,0,69.0
112.5,21,5,11,3,0,71.52
116.4,21,5,12,3,0,73.28
119.2,21,5,13,3,0,74.56
123.5,21,5,14,3,0,75.92
129.0,21,5,15,3,0,76.6
134.8,21,5,16,3,0,76.8
144.4,21,5,17,3,0,76.92
149.4,21,5,18,3,0,75.68
149.7,21,5,19,3,0,74.04
142.7,21,5,20,3,0,71.52
145.4,21,5,21,3,0,67.92
144.7,21,5,22,3,0,66.16
127.1,21,5,23,3,0,65.04
106.5,22,5,0,4,0,63.96
92.1,22,5,1,4,0,63.16
84.6,22,5,2,4,0,61.52
80.6,22,5,3,4,0,60.68
79.0,22,5,4,4,0,60.16
80.4,22,5,5,4,0,59.88
87.6,22,5,6,4,0,59.32
102.3,22,5,7,4,0,60.4
111.7,22,5,8,4,0,64.72
115.2,22,5,9,4,0,69.2
121.7,22,5,10,4,0,72.52
129.3,22,5,11,4,0,74.56
136.4,22,5,12,4,0,76.64
142.6,22,5,13,4,0,77.88
150.5,22,5,14,4,0,78.32
157.1,22,5,15,4,0,79.24
163.3,22,5,16,4,0,79.24
169.0,22,5,17,4,0,78.96
173.2,22,5,18,4,0,78.44
171.0,22,5,19,4,0,76.6
160.7,22,5,20,4,0,74.28
160.2,22,5,21,4,0,72.0
159.0,22,5,22,4,0,70.08
143.3,22,5,23,4,0,69.2
124.2,23,5,0,5,0,67.76
107.0,23,5,1,5,0,66.48
97.0,23,5,2,5,0,65.04
90.2,23,5,3,5,0,63.6
86.2,23,5,4,5,0,62.96
84.5,23,5,5,5,0,62.0
85.6,23,5,6,5,0,61.44
88.3,23,5,7,5,0,62.56
102.4,23,5,8,5,0,67.12
121.6,23,5,9,5,0,71.24
138.3,23,5,10,5,0,73.32
149.1,23,5,11,5,0,75.44
159.4,23,5,12,5,0,77.16
168.4,23,5,13,5,0,77.84
175.7,23,5,14,5,0,78.96
182.2,23,5,15,5,0,79.08
188.4,23,5,16,5,0,79.64
192.8,23,5,17,5,0,78.88
193.4,23,5,18,5,0,77.72
185.3,23,5,19,5,0,76.2
171.2,23,5,20,5,0,74.48
169.2,23,5,21,5,0,72.76
166.7,23,5,22,5,0,71.52
149.3,23,5,23,5,0,70.44
130.9,24,5,0,6,0,69.48
113.0,24,5,1,6,0,68.4
101.6,24,5,2,6,0,67.32
94.2,24,5,3,6,0,66.2
89.4,24,5,4,6,0,65.72
87.1,24,5,5,6,0,65.56
86.6,24,5,6,6,0,65.64
88.3,24,5,7,6,0,66.64
105.0,24,5,8,6,0,69.28
127.4,24,5,9,6,0,71.84
146.6,24,5,10,6,0,73.88
157.9,24,5,11,6,0,75.48
163.8,24,5,12,6,0,76.16
170.1,24,5,13,6,0,76.28
173.5,24,5,14,6,0,77.08
175.7,24,5,15,6,0,78.0
176.7,24,5,16,6,0,77.16
175.9,24,5,17,6,0,77.2
174.5,24,5,18,6,0,75.8
168.9,24,5,19,6,0,74.68
158.6,24,5,20,6,0,72.92
159.0,24,5,21,6,0,71.8
157.6,24,5,22,6,0,70.68
142.1,24,5,23,6,0,70.16
125.0,25,5,0,0,1,69.8
109.5,25,5,1,0,1,68.84
100.2,25,5,2,0,1,68.2
94.7,25,5,3,0,1,67.56
91.0,25,5,4,0,1,67.4
89.7,25,5,5,0,1,66.96
90.6,25,5,6,0,1,66.6
92.1,25,5,7,0,1,67.44
105.4,25,5,8,0,1,69.28
127.4,25,5,9,0,1,71.52
149.8,25,5,10,0,1,73.08
165.5,25,5,11,0,1,74.88
175.3,25,5,12,0,1,76.36
182.0,25,5,13,0,1,78.0
185.4,25,5,14,0,1,78.64
188.6,25,5,15,0,1,78.24
190.5,25,5,16,0,1,78.48
192.4,25,5,17,0,1,77.36
191.4,25,5,18,0,1,76.6
183.5,25,5,19,0,1,75.52
172.9,25,5,20,0,1,73.92
172.7,25,5,21,0,1,72.52
168.8,25,5,22,0,1,71.68
147.0,25,5,23,0,1,70.84
125.4,26,5,0,1,0,70.6
108.7,26,5,1,1,0,70.28
100.1,26,5,2,1,0,69.76
94.2,26,5,3,1,0,69.4
91.6,26,5,4,1,0,69.2
91.6,26,5,5,1,0,68.96
97.8,26,5,6,1,0,68.88
112.0,26,5,7,1,0,69.08
122.3,26,5,8,1,0,70.16
124.7,26,5,9,1,0,71.72
133.1,26,5,10,1,0,73.6
144.1,26,5,11,1,0,74.48
154.6,26,5,12,1,0,75.76
163.1,26,5,13,1,0,76.68
170.0,26,5,14,1,0,76.6
173.4,26,5,15,1,0,76.48
176.9,26,5,16,1,0,76.44
178.3,26,5,17,1,0,76.16
175.5,26,5,18,1,0,75.08
170.4,26,5,19,1,0,74.28
162.6,26,5,20,1,0,72.88
163.6,26,5,21,1,0,71.2
161.3,26,5,22,1,0,70.44
142.0,26,5,23,1,0,69.96
120.7,27,5,0,2,0,69.6
106.6,27,5,1,2,0,68.96
98.5,27,5,2,2,0,68.48
93.0,27,5,3,2,0,67.64
90.8,27,5,4,2,0,67.08
91.2,27,5,5,2,0,66.6
97.7,27,5,6,2,0,66.56
111.1,27,5,7,2,0,67.04
120.2,27,5,8,2,0,68.8
121.4,27,5,9,2,0,70.92
129.7,27,5,10,2,0,73.44
140.6,27,5,11,2,0,75.16
150.9,27,5,12,2,0,76.36
159.6,27,5,13,2,0,77.24
166.6,27,5,14,2,0,78.24
171.9,27,5,15,2,0,79.08
176.5,27,5,16,2,0,78.92
183.3,27,5,17,2,0,78.84
186.1,27,5,18,2,0,78.76
185.2,27,5,19,2,0,77.2
175.9,27,5,20,2,0,74.88
171.9,27,5,21,2,0,72.56
167.4,27,5,22,2,0,71.2
147.4,27,5,23,2,0,70.28
124.7,28,5,0,3,0,69.92
108.3,28,5,1,3,0,69.4
100.1,28,5,2,3,0,68.76
95.2,28,5,3,3,0,68.04
92.4,28,5,4,3,0,67.72
92.5,28,5,5,3,0,67.56
98.2,28,5,6,3,0,67.64
112.0,28,5,7,3,0,67.92
123.3,28,5,8,3,0,70.08
130.5,28,5,9,3,0,72.68
144.5,28,5,10,3,0,75.2
160.2,28,5,11,3,0,77.2
173.6,28,5,12,3,0,78.96
182.7,28,5,13,3,0,79.64
190.2,28,5,14,3,0,79.76
194.3,28,5,15,3,0,79.64
195.2,28,5,16,3,0,80.0
199.6,28,5,17,3,0,78.28
198.2,28,5,18,3,0,77.32
193.4,28,5,19,3,0,75.4
183.1,28,5,20,3,0,73.96
182.7,28,5,21,3,0,72.56
177.4,28,5,22,3,0,71.28
156.9,28,5,23,3,0,70.48
135.8,29,5,0,4,0,69.8
120.3,29,5,1,4,0,69.24
112.5,29,5,2,4,0,69.04
107.1,29,5,3,4,0,68.4
104.1,29,5,4,4,0,67.88
103.3,29,5,5,4,0,67.68
108.9,29,5,6,4,0,67.32
120.9,29,5,7,4,0,67.8
132.6,29,5,8,4,0,69.12
137.1,29,5,9,4,0,71.92
146.4,29,5,10,4,0,74.68
160.1,29,5,11,4,0,77.24
173.8,29,5,12,4,0,79.64
184.9,29,5,13,4,0,81.2
194.4,29,5,14,4,0,82.56
203.7,29,5,15,4,0,82.68
211.7,29,5,16,4,0,83.16
214.5,29,5,17,4,0,82.68
214.4,29,5,18,4,0,81.48
209.6,29,5,19,4,0,78.88
196.7,29,5,20,4,0,75.72
188.5,29,5,21,4,0,72.8
180.8,29,5,22,4,0,71.96
161.5,29,5,23,4,0,70.04
142.4,30,5,0,5,0,69.04
123.7,30,5,1,5,0,68.12
112.2,30,5,2,5,0,67.12
104.1,30,5,3,5,0,66.04
98.8,30,5,4,5,0,65.0
97.3,30,5,5,5,0,64.08
96.3,30,5,6,5,0,63.44
96.5,30,5,7,5,0,63.72
107.7,30,5,8,5,0,65.96
122.0,30,5,9,5,0,69.04
137.0,30,5,10,5,0,71.76
149.0,30,5,11,5,0,74.04
160.2,30,5,12,5,0,76.0
168.5,30,5,13,5,0,77.72
176.3,30,5,14,5,0,79.04
184.4,30,5,15,5,0,80.0
192.9,30,5,16,5,0,80.84
199.6,30,5,17,5,0,81.24
201.6,30,5,18,5,0,80.64
196.7,30,5,19,5,0,79.36
181.8,30,5,20,5,0,76.08
170.1,30,5,21,5,0,71.76
164.7,30,5,22,5,0,69.6
147.2,30,5,23,5,0,68.36
127.8,31,5,0,6,0,67.72
111.2,31,5,1,6,0,66.96
100.9,31,5,2,6,0,65.96
94.4,31,5,3,6,0,65.36
90.7,31,5,4,6,0,65.2
89.2,31,5,5,6,0,64.52
88.4,31,5,6,6,0,64.0
89.3,31,5,7,6,0,64.8
105.8,31,5,8,6,0,67.84
126.5,31,5,9,6,0,70.96
144.9,31,5,10,6,0,75.08
156.0,31,5,11,6,0,78.12
165.5,31,5,12,6,0,80.64
177.2,31,5,13,6,0,82.52
187.8,31,5,14,6,0,83.96
196.4,31,5,15,6,0,85.0
204.1,31,5,16,6,0,85.32
209.5,31,5,17,6,0,85.44
212.3,31,5,18,6,0,84.92
208.5,31,5,19,6,0,83.12
196.0,31,5,20,6,0,79.76
186.4,31,5,21,6,0,75.52
180.7,31,5,22,6,0,73.24
156.8,31,5,23,6,0,71.48
132.2,1,6,0,0,0,69.6
113.5,1,6,1,0,0,69.2
103.6,1,6,2,0,0,68.36
97.9,1,6,3,0,0,67.8
94.7,1,6,4,0,0,67.12
94.5,1,6,5,0,0,66.4
100.0,1,6,6,0,0,65.76
113.0,1,6,7,0,0,66.36
124.0,1,6,8,0,0,69.12
127.9,1,6,9,0,0,72.0
135.3,1,6,10,0,0,74.76
142.1,1,6,11,0,0,77.08
151.0,1,6,12,0,0,78.8
160.8,1,6,13,0,0,80.24
171.1,1,6,14,0,0,81.6
181.4,1,6,15,0,0,82.8
192.0,1,6,16,0,0,82.8
202.3,1,6,17,0,0,82.36
207.3,1,6,18,0,0,82.24
206.1,1,6,19,0,0,80.52
194.1,1,6,20,0,0,78.08
186.3,1,6,21,0,0,74.8
179.1,1,6,22,0,0,73.32
155.0,1,6,23,0,0,72.2
131.5,2,6,0,1,0,70.44
114.7,2,6,1,1,0,69.92
106.9,2,6,2,1,0,69.04
101.5,2,6,3,1,0,68.72
99.0,2,6,4,1,0,68.0
99.7,2,6,5,1,0,67.16
106.1,2,6,6,1,0,66.68
121.8,2,6,7,1,0,67.64
134.8,2,6,8,1,0,70.96
144.4,2,6,9,1,0,75.0
158.6,2,6,10,1,0,78.72
175.9,2,6,11,1,0,81.84
191.8,2,6,12,1,0,83.56
207.3,2,6,13,1,0,85.44
220.9,2,6,14,1,0,86.44
230.5,2,6,15,1,0,87.56
237.5,2,6,16,1,0,87.12
244.7,2,6,17,1,0,86.88
246.8,2,6,18,1,0,85.32
243.0,2,6,19,1,0,83.52
228.2,2,6,20,1,0,80.72
217.1,2,6,21,1,0,77.12
208.6,2,6,22,1,0,75.48
182.8,2,6,23,1,0,74.24
156.0,3,6,0,2,0,73.32
135.4,3,6,1,2,0,72.4
123.4,3,6,2,2,0,71.52
115.5,3,6,3,2,0,70.28
110.2,3,6,4,2,0,69.2
108.5,3,6,5,2,0,68.68
113.1,3,6,6,2,0,67.84
126.2,3,6,7,2,0,69.16
140.4,3,6,8,2,0,71.76
149.8,3,6,9,2,0,75.04
163.7,3,6,10,2,0,78.36
178.2,3,6,11,2,0,80.96
191.3,3,6,12,2,0,83.28
200.5,3,6,13,2,0,84.64
217.4,3,6,14,2,0,85.64
225.0,3,6,15,2,0,85.92
230.8,3,6,16,2,0,85.32
233.7,3,6,17,2,0,84.08
228.9,3,6,18,2,0,82.48
220.1,3,6,19,2,0,79.96
205.3,3,6,20,2,0,77.16
198.4,3,6,21,2,0,75.6
192.1,3,6,22,2,0,74.2
170.1,3,6,23,2,0,72.92
145.6,4,6,0,3,0,71.68
128.4,4,6,1,3,0,70.72
118.7,4,6,2,3,0,70.04
111.1,4,6,3,3,0,69.52
107.3,4,6,4,3,0,69.04
106.7,4,6,5,3,0,68.44
112.8,4,6,6,3,0,68.2
126.5,4,6,7,3,0,68.72
139.4,4,6,8,3,0,71.32
148.4,4,6,9,3,0,73.72
162.1,4,6,10,3,0,76.08
175.5,4,6,11,3,0,77.8
187.4,4,6,12,3,0,79.36
198.0,4,6,13,3,0,80.12
207.9,4,6,14,3,0,81.16
214.7,4,6,15,3,0,80.48
220.3,4,6,16,3,0,77.92
219.3,4,6,17,3,0,76.04
205.6,4,6,18,3,0,74.6
191.4,4,6,19,3,0,73.28
180.1,4,6,20,3,0,72.48
178.5,4,6,21,3,0,71.72
172.8,4,6,22,3,0,71.24
155.5,4,6,23,3,0,70.84
134.4,5,6,0,4,0,70.16
118.2,5,6,1,4,0,69.84
109.8,5,6,2,4,0,69.64
104.0,5,6,3,4,0,69.12
101.3,5,6,4,4,0,69.0
101.8,5,6,5,4,0,68.92
108.0,5,6,6,4,0,68.76
120.2,5,6,7,4,0,69.16
129.5,5,6,8,4,0,70.0
135.7,5,6,9,4,0,71.28
144.9,5,6,10,4,0,73.0
155.8,5,6,11,4,0,74.36
165.3,5,6,12,4,0,75.88
173.0,5,6,13,4,0,77.0
182.8,5,6,14,4,0,77.8
189.8,5,6,15,4,0,77.24
192.7,5,6,16,4,0,77.24
193.5,5,6,17,4,0,76.52
188.8,5,6,18,4,0,75.0
179.6,5,6,19,4,0,73.04
167.0,5,6,20,4,0,71.84
162.4,5,6,21,4,0,70.48
158.6,5,6,22,4,0,69.48
146.0,5,6,23,4,0,68.84
129.2,6,6,0,5,0,68.08
114.0,6,6,1,5,0,67.36
104.5,6,6,2,5,0,66.68
98.1,6,6,3,5,0,65.88
93.5,6,6,4,5,0,65.56
91.9,6,6,5,5,0,64.8
92.7,6,6,6,5,0,64.4
93.6,6,6,7,5,0,64.28
101.6,6,6,8,5,0,65.16
111.7,6,6,9,5,0,66.24
118.9,6,6,10,5,0,67.72
122.4,6,6,11,5,0,69.36
125.1,6,6,12,5,0,70.96
127.8,6,6,13,5,0,72.24
129.3,6,6,14,5,0,73.08
131.2,6,6,15,5,0,73.68
133.4,6,6,16,5,0,74.0
135.8,6,6,17,5,0,74.08
137.6,6,6,18,5,0,73.8
136.9,6,6,19,5,0,72.76
134.5,6,6,20,5,0,71.56
137.0,6,6,21,5,0,69.28
139.9,6,6,22,5,0,68.44
128.7,6,6,23,5,0,67.48
113.5,7,6,0,6,0,66.24
99.2,7,6,1,6,0,65.48
