LOAD,DAY,MONTH,HOUR,YEAR,DAY_OF_WEEK,IS_HOLIDAY,w_avg,DS
133.9,26,5,23,2010,2,0,66.88,2010-05-26 23:00:00
112.7,27,5,0,2010,3,0,64.88,2010-05-27 00:00:00
96.9,27,5,1,2010,3,0,64.48,2010-05-27 01:00:00
88.2,27,5,2,2010,3,0,64.16,2010-05-27 02:00:00
83.7,27,5,3,2010,3,0,63.36,2010-05-27 03:00:00
81.3,27,5,4,2010,3,0,63.28,2010-05-27 04:00:00
82.4,27,5,5,2010,3,0,62.68,2010-05-27 05:00:00
88.1,27,5,6,2010,3,0,62.64,2010-05-27 06:00:00
102.5,27,5,7,2010,3,0,64.28,2010-05-27 07:00:00
114.5,27,5,8,2010,3,0,69.64,2010-05-27 08:00:00
119.7,27,5,9,2010,3,0,74.56,2010-05-27 09:00:00
132.0,27,5,10,2010,3,0,78.6,2010-05-27 10:00:00
147.1,27,5,11,2010,3,0,82.04,2010-05-27 11:00:00
164.8,27,5,12,2010,3,0,84.08,2010-05-27 12:00:00
179.4,27,5,13,2010,3,0,85.16,2010-05-27 13:00:00
194.5,27,5,14,2010,3,0,85.48,2010-05-27 14:00:00
206.9,27,5,15,2010,3,0,85.76,2010-05-27 15:00:00
218.0,27,5,16,2010,3,0,85.48,2010-05-27 16:00:00
224.5,27,5,17,2010,3,0,84.72,2010-05-27 17:00:00
218.7,27,5,18,2010,3,0,84.32,2010-05-27 18:00:00
203.7,27,5,19,2010,3,0,82.72,2010-05-27 19:00:00
186.3,27,5,20,2010,3,0,78.12,2010-05-27 20:00:00
179.5,27,5,21,2010,3,0,75.04,2010-05-27 21:00:00
168.0,27,5,22,2010,3,0,73.04,2010-05-27 22:00:00
146.4,27,5,23,2010,3,0,71.48,2010-05-27 23:00:00
124.5,28,5,0,2010,4,0,69.84,2010-05-28 00:00:00
107.2,28,5,1,2010,4,0,69.04,2010-05-28 01:00:00
97.6,28,5,2,2010,4,0,68.4,2010-05-28 02:00:00
91.9,28,5,3,2010,4,0,67.6,2010-05-28 03:00:00
89.4,28,5,4,2010,4,0,67.16,2010-05-28 04:00:00
89.7,28,5,5,2010,4,0,66.84,2010-05-28 05:00:00
95.2,28,5,6,2010,4,0,66.88,2010-05-28 06:00:00
108.2,28,5,7,2010,4,0,67.12,2010-05-28 07:00:00
117.7,28,5,8,2010,4,0,68.52,2010-05-28 08:00:00
122.7,28,5,9,2010,4,0,71.24,2010-05-28 09:00:00
131.9,28,5,10,2010,4,0,73.76,2010-05-28 10:00:00
142.4,28,5,11,2010,4,0,76.12,2010-05-28 11:00:00
154.5,28,5,12,2010,4,0,79.08,2010-05-28 12:00:00
163.7,28,5,13,2010,4,0,80.6,2010-05-28 13:00:00
172.4,28,5,14,2010,4,0,81.84,2010-05-28 14:00:00
182.0,28,5,15,2010,4,0,82.8,2010-05-28 15:00:00
187.2,28,5,16,2010,4,0,82.56,2010-05-28 16:00:00
192.9,28,5,17,2010,4,0,80.8,2010-05-28 17:00:00
194.2,28,5,18,2010,4,0,78.72,2010-05-28 18:00:00
187.8,28,5,19,2010,4,0,76.92,2010-05-28 19:00:00
172.2,28,5,20,2010,4,0,74.64,2010-05-28 20:00:00
167.2,28,5,21,2010,4,0,71.64,2010-05-28 21:00:00
162.7,28,5,22,2010,4,0,70.4,2010-05-28 22:00:00
147.5,28,5,23,2010,4,0,69.4,2010-05-28 23:00:00
130.4,29,5,0,2010,5,0,68.76,2010-05-29 00:00:00
113.3,29,5,1,2010,5,0,68.24,2010-05-29 01:00:00
101.9,29,5,2,2010,5,0,67.76,2010-05-29 02:00:00
95.1,29,5,3,2010,5,0,67.24,2010-05-29 03:00:00
91.1,29,5,4,2010,5,0,66.36,2010-05-29 04:00:00
89.4,29,5,5,2010,5,0,65.96,2010-05-29 05:00:00
89.9,29,5,6,2010,5,0,65.84,2010-05-29 06:00:00
91.6,29,5,7,2010,5,0,66.12,2010-05-29 07:00:00
102.9,29,5,8,2010,5,0,67.44,2010-05-29 08:00:00
120.4,29,5,9,2010,5,0,70.12,2010-05-29 09:00:00
137.8,29,5,10,2010,5,0,72.8,2010-05-29 10:00:00
150.5,29,5,11,2010,5,0,74.8,2010-05-29 11:00:00
160.1,29,5,12,2010,5,0,76.72,2010-05-29 12:00:00
168.0,29,5,13,2010,5,0,77.84,2010-05-29 13:00:00
175.1,29,5,14,2010,5,0,78.8,2010-05-29 14:00:00
179.0,29,5,15,2010,5,0,79.56,2010-05-29 15:00:00
185.7,29,5,16,2010,5,0,79.84,2010-05-29 16:00:00
190.4,29,5,17,2010,5,0,79.84,2010-05-29 17:00:00
193.2,29,5,18,2010,5,0,78.84,2010-05-29 18:00:00
190.4,29,5,19,2010,5,0,77.6,2010-05-29 19:00:00
178.9,29,5,20,2010,5,0,75.24,2010-05-29 20:00:00
170.6,29,5,21,2010,5,0,72.56,2010-05-29 21:00:00
167.9,29,5,22,2010,5,0,71.36,2010-05-29 22:00:00
152.2,29,5,23,2010,5,0,70.48,2010-05-29 23:00:00
133.4,30,5,0,2010,6,0,69.36,2010-05-30 00:00:00
115.5,30,5,1,2010,6,0,68.84,2010-05-30 01:00:00
104.5,30,5,2,2010,6,0,68.16,2010-05-30 02:00:00
96.6,30,5,3,2010,6,0,67.68,2010-05-30 03:00:00
91.9,30,5,4,2010,6,0,67.28,2010-05-30 04:00:00
90.0,30,5,5,2010,6,0,66.8,2010-05-30 05:00:00
89.6,30,5,6,2010,6,0,67.08,2010-05-30 06:00:00
91.3,30,5,7,2010,6,0,67.64,2010-05-30 07:00:00
106.6,30,5,8,2010,6,0,70.68,2010-05-30 08:00:00
130.2,30,5,9,2010,6,0,73.6,2010-05-30 09:00:00
149.8,30,5,10,2010,6,0,76.2,2010-05-30 10:00:00
162.5,30,5,11,2010,6,0,78.56,2010-05-30 11:00:00
171.8,30,5,12,2010,6,0,80.76,2010-05-30 12:00:00
184.8,30,5,13,2010,6,0,82.24,2010-05-30 13:00:00
197.7,30,5,14,2010,6,0,82.96,2010-05-30 14:00:00
206.8,30,5,15,2010,6,0,83.84,2010-05-30 15:00:00
215.3,30,5,16,2010,6,0,84.36,2010-05-30 16:00:00
221.6,30,5,17,2010,6,0,84.48,2010-05-30 17:00:00
226.0,30,5,18,2010,6,0,83.48,2010-05-30 18:00:00
222.6,30,5,19,2010,6,0,81.6,2010-05-30 19:00:00
208.3,30,5,20,2010,6,0,78.64,2010-05-30 20:00:00
197.1,30,5,21,2010,6,0,75.48,2010-05-30 21:00:00
192.6,30,5,22,2010,6,0,73.8,2010-05-30 22:00:00
171.8,30,5,23,2010,6,0,73.32,2010-05-30 23:00:00
149.1,31,5,0,2010,0,1,72.52,2010-05-31 00:00:00
129.7,31,5,1,2010,0,1,72.12,2010-05-31 01:00:00
118.8,31,5,2,2010,0,1,71.36,2010-05-31 02:00:00
110.4,31,5,3,2010,0,1,70.64,2010-05-31 03:00:00
105.8,31,5,4,2010,0,1,69.84,2010-05-31 04:00:00
103.4,31,5,5,2010,0,1,69.28,2010-05-31 05:00:00
103.1,31,5,6,2010,0,1,69.16,2010-05-31 06:00:00
105.6,31,5,7,2010,0,1,70.16,2010-05-31 07:00:00
124.3,31,5,8,2010,0,1,72.96,2010-05-31 08:00:00
149.5,31,5,9,2010,0,1,75.92,2010-05-31 09:00:00
175.3,31,5,10,2010,0,1,77.88,2010-05-31 10:00:00
195.9,31,5,11,2010,0,1,78.96,2010-05-31 11:00:00
209.8,31,5,12,2010,0,1,80.04,2010-05-31 12:00:00
218.9,31,5,13,2010,0,1,79.84,2010-05-31 13:00:00
223.9,31,5,14,2010,0,1,80.24,2010-05-31 14:00:00
227.8,31,5,15,2010,0,1,80.48,2010-05-31 15:00:00
231.3,31,5,16,2010,0,1,79.96,2010-05-31 16:00:00
232.3,31,5,17,2010,0,1,79.2,2010-05-31 17:00:00
229.1,31,5,18,2010,0,1,77.8,2010-05-31 18:00:00
218.3,31,5,19,2010,0,1,76.4,2010-05-31 19:00:00
204.6,31,5,20,2010,0,1,75.0,2010-05-31 20:00:00
199.8,31,5,21,2010,0,1,73.36,2010-05-31 21:00:00
194.4,31,5,22,2010,0,1,72.32,2010-05-31 22:00:00
170.2,31,5,23,2010,0,1,71.72,2010-05-31 23:00:00
145.6,1,6,0,2010,1,0,71.32,2010-06-01 00:00:00
126.1,1,6,1,2010,1,0,70.92,2010-06-01 01:00:00
115.3,1,6,2,2010,1,0,70.48,2010-06-01 02:00:00
108.6,1,6,3,2010,1,0,70.04,2010-06-01 03:00:00
104.6,1,6,4,2010,1,0,69.8,2010-06-01 04:00:00
104.9,1,6,5,2010,1,0,69.56,2010-06-01 05:00:00
109.9,1,6,6,2010,1,0,69.84,2010-06-01 06:00:00
123.3,1,6,7,2010,1,0,70.52,2010-06-01 07:00:00
132.9,1,6,8,2010,1,0,71.76,2010-06-01 08:00:00
139.4,1,6,9,2010,1,0,73.56,2010-06-01 09:00:00
144.5,1,6,10,2010,1,0,74.24,2010-06-01 10:00:00
148.8,1,6,11,2010,1,0,75.32,2010-06-01 11:00:00
155.0,1,6,12,2010,1,0,76.68,2010-06-01 12:00:00
162.2,1,6,13,2010,1,0,77.6,2010-06-01 13:00:00
172.7,1,6,14,2010,1,0,79.28,2010-06-01 14:00:00
183.0,1,6,15,2010,1,0,79.96,2010-06-01 15:00:00
192.5,1,6,16,2010,1,0,81.28,2010-06-01 16:00:00
203.0,1,6,17,2010,1,0,80.4,2010-06-01 17:00:00
206.1,1,6,18,2010,1,0,79.8,2010-06-01 18:00:00
204.7,1,6,19,2010,1,0,78.44,2010-06-01 19:00:00
193.6,1,6,20,2010,1,0,76.44,2010-06-01 20:00:00
187.0,1,6,21,2010,1,0,74.28,2010-06-01 21:00:00
181.9,1,6,22,2010,1,0,73.52,2010-06-01 22:00:00
162.0,1,6,23,2010,1,0,72.68,2010-06-01 23:00:00
140.2,2,6,0,2010,2,0,71.84,2010-06-02 00:00:00
122.7,2,6,1,2010,2,0,71.4,2010-06-02 01:00:00
113.3,2,6,2,2010,2,0,71.24,2010-06-02 02:00:00
107.5,2,6,3,2010,2,0,70.96,2010-06-02 03:00:00
104.3,2,6,4,2010,2,0,70.64,2010-06-02 04:00:00
104.9,2,6,5,2010,2,0,70.76,2010-06-02 05:00:00
111.2,2,6,6,2010,2,0,70.68,2010-06-02 06:00:00
125.5,2,6,7,2010,2,0,71.0,2010-06-02 07:00:00
135.5,2,6,8,2010,2,0,72.6,2010-06-02 08:00:00
140.5,2,6,9,2010,2,0,74.64,2010-06-02 09:00:00
147.1,2,6,10,2010,2,0,77.04,2010-06-02 10:00:00
157.8,2,6,11,2010,2,0,79.72,2010-06-02 11:00:00
170.6,2,6,12,2010,2,0,81.44,2010-06-02 12:00:00
184.5,2,6,13,2010,2,0,80.76,2010-06-02 13:00:00
199.1,2,6,14,2010,2,0,81.28,2010-06-02 14:00:00
207.8,2,6,15,2010,2,0,79.68,2010-06-02 15:00:00
211.9,2,6,16,2010,2,0,79.16,2010-06-02 16:00:00
209.3,2,6,17,2010,2,0,76.6,2010-06-02 17:00:00
200.8,2,6,18,2010,2,0,75.2,2010-06-02 18:00:00
190.6,2,6,19,2010,2,0,74.04,2010-06-02 19:00:00
180.4,2,6,20,2010,2,0,73.16,2010-06-02 20:00:00
178.7,2,6,21,2010,2,0,72.52,2010-06-02 21:00:00
173.4,2,6,22,2010,2,0,71.76,2010-06-02 22:00:00
155.1,2,6,23,2010,2,0,71.56,2010-06-02 23:00:00
134.7,3,6,0,2010,3,0,71.12,2010-06-03 00:00:00
119.7,3,6,1,2010,3,0,70.76,2010-06-03 01:00:00
112.6,3,6,2,2010,3,0,70.44,2010-06-03 02:00:00
106.8,3,6,3,2010,3,0,70.04,2010-06-03 03:00:00
103.5,3,6,4,2010,3,0,69.84,2010-06-03 04:00:00
104.2,3,6,5,2010,3,0,69.6,2010-06-03 05:00:00
110.7,3,6,6,2010,3,0,69.68,2010-06-03 06:00:00
123.4,3,6,7,2010,3,0,70.32,2010-06-03 07:00:00
134.5,3,6,8,2010,3,0,71.64,2010-06-03 08:00:00
142.9,3,6,9,2010,3,0,73.16,2010-06-03 09:00:00
152.2,3,6,10,2010,3,0,75.04,2010-06-03 10:00:00
163.4,3,6,11,2010,3,0,76.52,2010-06-03 11:00:00
175.5,3,6,12,2010,3,0,78.68,2010-06-03 12:00:00
187.8,3,6,13,2010,3,0,80.32,2010-06-03 13:00:00
194.5,3,6,14,2010,3,0,82.08,2010-06-03 14:00:00
201.0,3,6,15,2010,3,0,83.16,2010-06-03 15:00:00
211.2,3,6,16,2010,3,0,83.84,2010-06-03 16:00:00
223.6,3,6,17,2010,3,0,83.84,2010-06-03 17:00:00
228.4,3,6,18,2010,3,0,82.92,2010-06-03 18:00:00
226.2,3,6,19,2010,3,0,81.84,2010-06-03 19:00:00
213.6,3,6,20,2010,3,0,79.48,2010-06-03 20:00:00
206.4,3,6,21,2010,3,0,77.2,2010-06-03 21:00:00
200.5,3,6,22,2010,3,0,75.84,2010-06-03 22:00:00
178.4,3,6,23,2010,3,0,74.92,2010-06-03 23:00:00
154.3,4,6,0,2010,4,0,74.28,2010-06-04 00:00:00
134.4,4,6,1,2010,4,0,73.56,2010-06-04 01:00:00
122.9,4,6,2,2010,4,0,72.6,2010-06-04 02:00:00
114.6,4,6,3,2010,4,0,72.08,2010-06-04 03:00:00
109.7,4,6,4,2010,4,0,71.48,2010-06-04 04:00:00
109.0,4,6,5,2010,4,0,71.32,2010-06-04 05:00:00
113.9,4,6,6,2010,4,0,71.04,2010-06-04 06:00:00
126.9,4,6,7,2010,4,0,72.32,2010-06-04 07:00:00
143.0,4,6,8,2010,4,0,74.6,2010-06-04 08:00:00
158.7,4,6,9,2010,4,0,77.64,2010-06-04 09:00:00
177.8,4,6,10,2010,4,0,80.76,2010-06-04 10:00:00
197.9,4,6,11,2010,4,0,83.36,2010-06-04 11:00:00
212.1,4,6,12,2010,4,0,84.64,2010-06-04 12:00:00
221.3,4,6,13,2010,4,0,85.28,2010-06-04 13:00:00
230.4,4,6,14,2010,4,0,86.12,2010-06-04 14:00:00
238.1,4,6,15,2010,4,0,86.16,2010-06-04 15:00:00
241.9,4,6,16,2010,4,0,85.6,2010-06-04 16:00:00
241.5,4,6,17,2010,4,0,84.84,2010-06-04 17:00:00
236.8,4,6,18,2010,4,0,83.8,2010-06-04 18:00:00
228.3,4,6,19,2010,4,0,82.24,2010-06-04 19:00:00
216.0,4,6,20,2010,4,0,80.32,2010-06-04 20:00:00
210.5,4,6,21,2010,4,0,78.88,2010-06-04 21:00:00
205.5,4,6,22,2010,4,0,78.08,2010-06-04 22:00:00
188.3,4,6,23,2010,4,0,77.24,2010-06-04 23:00:00
168.6,5,6,0,2010,5,0,76.64,2010-06-05 00:00:00
151.1,5,6,1,2010,5,0,75.84,2010-06-05 01:00:00
138.9,5,6,2,2010,5,0,75.24,2010-06-05 02:00:00
131.4,5,6,3,2010,5,0,74.8,2010-06-05 03:00:00
126.0,5,6,4,2010,5,0,74.32,2010-06-05 04:00:00
124.1,5,6,5,2010,5,0,73.8,2010-06-05 05:00:00
123.7,5,6,6,2010,5,0,73.2,2010-06-05 06:00:00
125.7,5,6,7,2010,5,0,73.6,2010-06-05 07:00:00
144.9,5,6,8,2010,5,0,75.72,2010-06-05 08:00:00
172.3,5,6,9,2010,5,0,78.48,2010-06-05 09:00:00
196.1,5,6,10,2010,5,0,81.68,2010-06-05 10:00:00
215.1,5,6,11,2010,5,0,83.88,2010-06-05 11:00:00
229.8,5,6,12,2010,5,0,85.64,2010-06-05 12:00:00
239.7,5,6,13,2010,5,0,87.0,2010-06-05 13:00:00
247.0,5,6,14,2010,5,0,87.6,2010-06-05 14:00:00
251.0,5,6,15,2010,5,0,88.52,2010-06-05 15:00:00
254.0,5,6,16,2010,5,0,88.84,2010-06-05 16:00:00
258.1,5,6,17,2010,5,0,88.52,2010-06-05 17:00:00
258.8,5,6,18,2010,5,0,87.52,2010-06-05 18:00:00
253.6,5,6,19,2010,5,0,85.68,2010-06-05 19:00:00
242.0,5,6,20,2010,5,0,82.88,2010-06-05 20:00:00
230.9,5,6,21,2010,5,0,80.24,2010-06-05 21:00:00
224.5,5,6,22,2010,5,0,78.88,2010-06-05 22:00:00
203.5,5,6,23,2010,5,0,77.88,2010-06-05 23:00:00
180.8,6,6,0,2010,6,0,77.16,2010-06-06 00:00:00
159.8,6,6,1,2010,6,0,76.24,2010-06-06 01:00:00
147.1,6,6,2,2010,6,0,75.64,2010-06-06 02:00:00
138.1,6,6,3,2010,6,0,75.2,2010-06-06 03:00:00
130.5,6,6,4,2010,6,0,74.88,2010-06-06 04:00:00
126.8,6,6,5,2010,6,0,74.6,2010-06-06 05:00:00
124.9,6,6,6,2010,6,0,74.44,2010-06-06 06:00:00
127.0,6,6,7,2010,6,0,75.2,2010-06-06 07:00:00
147.3,6,6,8,2010,6,0,77.64,2010-06-06 08:00:00
180.6,6,6,9,2010,6,0,80.36,2010-06-06 09:00:00
207.7,6,6,10,2010,6,0,83.08,2010-06-06 10:00:00
224.6,6,6,11,2010,6,0,85.24,2010-06-06 11:00:00
235.2,6,6,12,2010,6,0,87.4,2010-06-06 12:00:00
245.2,6,6,13,2010,6,0,88.36,2010-06-06 13:00:00
251.4,6,6,14,2010,6,0,89.16,2010-06-06 14:00:00
250.3,6,6,15,2010,6,0,89.92,2010-06-06 15:00:00
229.4,6,6,16,2010,6,0,89.32,2010-06-06 16:00:00
267.3,6,6,17,2010,6,0,88.88,2010-06-06 17:00:00
266.2,6,6,18,2010,6,0,87.68,2010-06-06 18:00:00
258.6,6,6,19,2010,6,0,85.52,2010-06-06 19:00:00
246.5,6,6,20,2010,6,0,82.52,2010-06-06 20:00:00
238.6,6,6,21,2010,6,0,79.36,2010-06-06 21:00:00
226.9,6,6,22,2010,6,0,77.08,2010-06-06 22:00:00
197.5,6,6,23,2010,6,0,75.4,2010-06-06 23:00:00
170.2,7,6,0,2010,0,0,74.04,2010-06-07 00:00:00
147.9,7,6,1,2010,0,0,73.12,2010-06-07 01:00:00
133.3,7,6,2,2010,0,0,71.96,2010-06-07 02:00:00
123.9,7,6,3,2010,0,0,70.48,2010-06-07 03:00:00
117.6,7,6,4,2010,0,0,69.16,2010-06-07 04:00:00
115.0,7,6,5,2010,0,0,67.92,2010-06-07 05:00:00
116.6,7,6,6,2010,0,0,67.0,2010-06-07 06:00:00
124.3,7,6,7,2010,0,0,67.24,2010-06-07 07:00:00
132.9,7,6,8,2010,0,0,69.56,2010-06-07 08:00:00
140.4,7,6,9,2010,0,0,72.2,2010-06-07 09:00:00
152.9,7,6,10,2010,0,0,74.24,2010-06-07 10:00:00
163.2,7,6,11,2010,0,0,76.32,2010-06-07 11:00:00
169.7,7,6,12,2010,0,0,77.84,2010-06-07 12:00:00
175.8,7,6,13,2010,0,0,78.8,2010-06-07 13:00:00
183.1,7,6,14,2010,0,0,79.84,2010-06-07 14:00:00
187.2,7,6,15,2010,0,0,79.88,2010-06-07 15:00:00
189.3,7,6,16,2010,0,0,80.48,2010-06-07 16:00:00
194.6,7,6,17,2010,0,0,80.12,2010-06-07 17:00:00
197.2,7,6,18,2010,0,0,79.36,2010-06-07 18:00:00
191.7,7,6,19,2010,0,0,77.96,2010-06-07 19:00:00
180.4,7,6,20,2010,0,0,74.4,2010-06-07 20:00:00
173.6,7,6,21,2010,0,0,71.08,2010-06-07 21:00:00
168.3,7,6,22,2010,0,0,69.28,2010-06-07 22:00:00
147.0,7,6,23,2010,0,0,67.48,2010-06-07 23:00:00
124.2,8,6,0,2010,1,0,66.76,2010-06-08 00:00:00
108.0,8,6,1,2010,1,0,65.48,2010-06-08 01:00:00
98.3,8,6,2,2010,1,0,64.56,2010-06-08 02:00:00
93.2,8,6,3,2010,1,0,63.48,2010-06-08 03:00:00
90.5,8,6,4,2010,1,0,62.92,2010-06-08 04:00:00
90.9,8,6,5,2010,1,0,62.24,2010-06-08 05:00:00
95.4,8,6,6,2010,1,0,61.76,2010-06-08 06:00:00
107.4,8,6,7,2010,1,0,63.68,2010-06-08 07:00:00
117.8,8,6,8,2010,1,0,67.84,2010-06-08 08:00:00
126.8,8,6,9,2010,1,0,72.28,2010-06-08 09:00:00
138.4,8,6,10,2010,1,0,74.8,2010-06-08 10:00:00
148.8,8,6,11,2010,1,0,76.92,2010-06-08 11:00:00
159.0,8,6,12,2010,1,0,78.72,2010-06-08 12:00:00
167.2,8,6,13,2010,1,0,79.8,2010-06-08 13:00:00
174.7,8,6,14,2010,1,0,80.4,2010-06-08 14:00:00
181.9,8,6,15,2010,1,0,81.04,2010-06-08 15:00:00
189.0,8,6,16,2010,1,0,80.76,2010-06-08 16:00:00
195.4,8,6,17,2010,1,0,81.2,2010-06-08 17:00:00
197.7,8,6,18,2010,1,0,80.24,2010-06-08 18:00:00
193.5,8,6,19,2010,1,0,78.92,2010-06-08 19:00:00
181.0,8,6,20,2010,1,0,75.52,2010-06-08 20:00:00
169.9,8,6,21,2010,1,0,72.44,2010-06-08 21:00:00
165.5,8,6,22,2010,1,0,71.0,2010-06-08 22:00:00
144.4,8,6,23,2010,1,0,69.64,2010-06-08 23:00:00
121.9,9,6,0,2010,2,0,68.56,2010-06-09 00:00:00
105.2,9,6,1,2010,2,0,68.4,2010-06-09 01:00:00
95.6,9,6,2,2010,2,0,67.68,2010-06-09 02:00:00
90.5,9,6,3,2010,2,0,67.04,2010-06-09 03:00:00
87.7,9,6,4,2010,2,0,66.52,2010-06-09 04:00:00
88.6,9,6,5,2010,2,0,66.32,2010-06-09 05:00:00
93.6,9,6,6,2010,2,0,66.4,2010-06-09 06:00:00
104.7,9,6,7,2010,2,0,67.72,2010-06-09 07:00:00
115.2,9,6,8,2010,2,0,70.28,2010-06-09 08:00:00
117.8,9,6,9,2010,2,0,73.4,2010-06-09 09:00:00
126.4,9,6,10,2010,2,0,75.64,2010-06-09 10:00:00
135.0,9,6,11,2010,2,0,78.0,2010-06-09 11:00:00
144.7,9,6,12,2010,2,0,79.96,2010-06-09 12:00:00
155.5,9,6,13,2010,2,0,80.88,2010-06-09 13:00:00
166.4,9,6,14,2010,2,0,82.0,2010-06-09 14:00:00
176.3,9,6,15,2010,2,0,82.36,2010-06-09 15:00:00
185.1,9,6,16,2010,2,0,82.72,2010-06-09 16:00:00
193.6,9,6,17,2010,2,0,82.4,2010-06-09 17:00:00
198.7,9,6,18,2010,2,0,81.72,2010-06-09 18:00:00
199.2,9,6,19,2010,2,0,80.84,2010-06-09 19:00:00
191.6,9,6,20,2010,2,0,79.48,2010-06-09 20:00:00
191.3,9,6,21,2010,2,0,78.36,2010-06-09 21:00:00
190.8,9,6,22,2010,2,0,77.52,2010-06-09 22:00:00
173.6,9,6,23,2010,2,0,76.56,2010-06-09 23:00:00
151.7,10,6,0,2010,3,0,75.68,2010-06-10 00:00:00
134.5,10,6,1,2010,3,0,75.28,2010-06-10 01:00:00
125.5,10,6,2,2010,3,0,74.96,2010-06-10 02:00:00
120.5,10,6,3,2010,3,0,74.4,2010-06-10 03:00:00
117.1,10,6,4,2010,3,0,73.92,2010-06-10 04:00:00
116.3,10,6,5,2010,3,0,73.48,2010-06-10 05:00:00
120.4,10,6,6,2010,3,0,73.16,2010-06-10 06:00:00
131.0,10,6,7,2010,3,0,73.56,2010-06-10 07:00:00
144.3,10,6,8,2010,3,0,75.0,2010-06-10 08:00:00
155.0,10,6,9,2010,3,0,77.2,2010-06-10 09:00:00
169.8,10,6,10,2010,3,0,79.92,2010-06-10 10:00:00
187.6,10,6,11,2010,3,0,82.4,2010-06-10 11:00:00
205.4,10,6,12,2010,3,0,84.16,2010-06-10 12:00:00
218.6,10,6,13,2010,3,0,85.56,2010-06-10 13:00:00
231.5,10,6,14,2010,3,0,86.92,2010-06-10 14:00:00
240.9,10,6,15,2010,3,0,87.36,2010-06-10 15:00:00
247.4,10,6,16,2010,3,0,88.12,2010-06-10 16:00:00
253.5,10,6,17,2010,3,0,87.0,2010-06-10 17:00:00
255.7,10,6,18,2010,3,0,85.16,2010-06-10 18:00:00
250.0,10,6,19,2010,3,0,82.76,2010-06-10 19:00:00
233.7,10,6,20,2010,3,0,80.08,2010-06-10 20:00:00
222.1,10,6,21,2010,3,0,77.6,2010-06-10 21:00:00
214.7,10,6,22,2010,3,0,76.04,2010-06-10 22:00:00
190.2,10,6,23,2010,3,0,74.72,2010-06-10 23:00:00
163.8,11,6,0,2010,4,0,73.72,2010-06-11 00:00:00
142.3,11,6,1,2010,4,0,72.84,2010-06-11 01:00:00
128.2,11,6,2,2010,4,0,71.96,2010-06-11 02:00:00
120.2,11,6,3,2010,4,0,71.4,2010-06-11 03:00:00
114.1,11,6,4,2010,4,0,70.72,2010-06-11 04:00:00
112.4,11,6,5,2010,4,0,69.88,2010-06-11 05:00:00
114.1,11,6,6,2010,4,0,69.2,2010-06-11 06:00:00
120.6,11,6,7,2010,4,0,69.96,2010-06-11 07:00:00
137.8,11,6,8,2010,4,0,73.52,2010-06-11 08:00:00
156.8,11,6,9,2010,4,0,77.44,2010-06-11 09:00:00
176.5,11,6,10,2010,4,0,80.84,2010-06-11 10:00:00
192.3,11,6,11,2010,4,0,83.36,2010-06-11 11:00:00
205.5,11,6,12,2010,4,0,84.76,2010-06-11 12:00:00
215.5,11,6,13,2010,4,0,85.76,2010-06-11 13:00:00
224.1,11,6,14,2010,4,0,86.52,2010-06-11 14:00:00
232.2,11,6,15,2010,4,0,87.32,2010-06-11 15:00:00
238.5,11,6,16,2010,4,0,87.6,2010-06-11 16:00:00
243.9,11,6,17,2010,4,0,87.04,2010-06-11 17:00:00
245.0,11,6,18,2010,4,0,85.76,2010-06-11 18:00:00
237.0,11,6,19,2010,4,0,84.52,2010-06-11 19:00:00
219.3,11,6,20,2010,4,0,80.96,2010-06-11 20:00:00
203.7,11,6,21,2010,4,0,77.36,2010-06-11 21:00:00
197.5,11,6,22,2010,4,0,75.72,2010-06-11 22:00:00
177.5,11,6,23,2010,4,0,74.44,2010-06-11 23:00:00
154.2,12,6,0,2010,5,0,73.52,2010-06-12 00:00:00
132.3,12,6,1,2010,5,0,72.72,2010-06-12 01:00:00
118.1,12,6,2,2010,5,0,71.32,2010-06-12 02:00:00
109.1,12,6,3,2010,5,0,71.0,2010-06-12 03:00:00
103.7,12,6,4,2010,5,0,70.24,2010-06-12 04:00:00
100.9,12,6,5,2010,5,0,69.4,2010-06-12 05:00:00
100.4,12,6,6,2010,5,0,68.64,2010-06-12 06:00:00
103.9,12,6,7,2010,5,0,70.28,2010-06-12 07:00:00
121.8,12,6,8,2010,5,0,74.12,2010-06-12 08:00:00
143.8,12,6,9,2010,5,0,77.88,2010-06-12 09:00:00
165.4,12,6,10,2010,5,0,80.76,2010-06-12 10:00:00
186.3,12,6,11,2010,5,0,83.72,2010-06-12 11:00:00
205.8,12,6,12,2010,5,0,85.52,2010-06-12 12:00:00
223.2,12,6,13,2010,5,0,86.92,2010-06-12 13:00:00
234.8,12,6,14,2010,5,0,87.92,2010-06-12 14:00:00
244.6,12,6,15,2010,5,0,88.32,2010-06-12 15:00:00
252.3,12,6,16,2010,5,0,88.44,2010-06-12 16:00:00
257.0,12,6,17,2010,5,0,86.56,2010-06-12 17:00:00
255.5,12,6,18,2010,5,0,85.36,2010-06-12 18:00:00
247.4,12,6,19,2010,5,0,83.52,2010-06-12 19:00:00
229.5,12,6,20,2010,5,0,81.48,2010-06-12 20:00:00
217.0,12,6,21,2010,5,0,78.92,2010-06-12 21:00:00
210.8,12,6,22,2010,5,0,77.72,2010-06-12 22:00:00
191.7,12,6,23,2010,5,0,77.56,2010-06-12 23:00:00
170.5,13,6,0,2010,6,0,77.04,2010-06-13 00:00:00
