Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-11-21 20:00:00,63950.4,0.0,0.0,810.53,1053.5,1.25,0.03
2023-11-21 21:00:00,60085.1,0.0,0.0,810.53,1053.5,0.91,0.03
2023-11-21 22:00:00,56863.5,0.0,0.0,810.53,1053.5,0.56,0.03
2023-11-21 23:00:00,53399.8,0.0,0.0,810.53,1053.5,0.19,0.04
2023-11-22 00:00:00,49383.5,0.0,0.0,1037.42,1132.98,-0.18,0.04
2023-11-22 01:00:00,47265.0,0.0,0.0,1037.42,1132.98,-0.54,0.05
2023-11-22 02:00:00,46130.1,0.0,0.0,1037.42,1132.98,-0.87,0.06
2023-11-22 03:00:00,46682.7,0.0,0.0,1037.42,1132.98,-1.17,0.06
2023-11-22 04:00:00,47860.2,0.0,0.0,1037.42,1132.98,-1.44,0.05
2023-11-22 05:00:00,50407.7,0.0,0.0,1037.42,1132.98,-1.65,0.05
2023-11-22 06:00:00,56324.5,0.0,0.0,1037.42,1132.98,-1.81,0.05
2023-11-22 07:00:00,63124.0,0.45,0.45,1037.42,1132.98,-1.9,0.06
2023-11-22 08:00:00,65286.7,28.14,24.2,1037.42,1132.98,-1.93,0.05
2023-11-22 09:00:00,66398.7,90.99,76.78,1037.42,1132.98,-0.64,0.05
2023-11-22 10:00:00,67196.9,129.19,124.72,1037.42,1132.98,0.17,0.05
2023-11-22 11:00:00,68073.4,163.81,154.4,1037.42,1132.98,0.97,0.05
2023-11-22 12:00:00,68866.4,160.11,159.91,1037.42,1132.98,1.66,0.05
2023-11-22 13:00:00,68558.7,122.08,138.65,1037.42,1132.98,2.11,0.05
2023-11-22 14:00:00,67082.9,78.49,96.67,1037.42,1132.98,2.27,0.05
2023-11-22 15:00:00,67293.6,17.38,40.68,1037.42,1132.98,2.25,0.05
2023-11-22 16:00:00,67739.9,2.68,2.68,1037.42,1132.98,2.17,0.05
2023-11-22 17:00:00,69587.9,0.0,0.0,1037.42,1132.98,2.04,0.06
2023-11-22 18:00:00,70022.5,0.0,0.0,1037.42,1132.98,1.87,0.06
2023-11-22 19:00:00,69122.7,0.0,0.0,1037.42,1132.98,1.66,0.06
2023-11-22 20:00:00,66445.8,0.0,0.0,1037.42,1132.98,1.41,0.06
2023-11-22 21:00:00,62186.0,0.0,0.0,1037.42,1132.98,1.15,0.06
2023-11-22 22:00:00,59164.9,0.0,0.0,1037.42,1132.98,0.85,0.06
2023-11-22 23:00:00,54897.2,0.0,0.0,1037.42,1132.98,0.56,0.07
2023-11-23 00:00:00,50806.5,0.0,0.0,1109.56,1186.68,0.26,0.07
2023-11-23 01:00:00,49273.4,0.0,0.0,1109.56,1186.68,-0.03,0.09
2023-11-23 02:00:00,48655.8,0.0,0.0,1109.56,1186.68,-0.3,0.1
2023-11-23 03:00:00,48953.5,0.0,0.0,1109.56,1186.68,-0.54,0.1
2023-11-23 04:00:00,49660.8,0.0,0.0,1109.56,1186.68,-0.76,0.1
2023-11-23 05:00:00,51846.6,0.0,0.0,1109.56,1186.68,-0.93,0.1
2023-11-23 06:00:00,57726.6,0.0,0.0,1109.56,1186.68,-1.05,0.1
2023-11-23 07:00:00,65156.6,0.51,0.51,1109.56,1186.68,-1.13,0.1
2023-11-23 08:00:00,67450.1,19.78,24.84,1109.56,1186.68,-1.16,0.1
2023-11-23 09:00:00,67815.8,44.51,76.96,1109.56,1186.68,-0.25,0.1
2023-11-23 10:00:00,68952.7,56.08,124.04,1109.56,1186.68,0.31,0.11
2023-11-23 11:00:00,69257.6,71.25,152.83,1109.56,1186.68,0.88,0.11
2023-11-23 12:00:00,69616.4,71.17,157.74,1109.56,1186.68,1.35,0.11
2023-11-23 13:00:00,69689.9,53.89,136.94,1109.56,1186.68,1.67,0.11
2023-11-23 14:00:00,67892.0,30.13,95.0,1109.56,1186.68,1.79,0.1
2023-11-23 15:00:00,67678.7,12.48,40.02,1109.56,1186.68,1.75,0.1
2023-11-23 16:00:00,67869.0,2.53,2.53,1109.56,1186.68,1.65,0.1
2023-11-23 17:00:00,70170.6,0.0,0.0,1109.56,1186.68,1.49,0.1
2023-11-23 18:00:00,69554.6,0.0,0.0,1109.56,1186.68,1.27,0.11
2023-11-23 19:00:00,67941.3,0.0,0.0,1109.56,1186.68,0.99,0.11
2023-11-23 20:00:00,64763.1,0.0,0.0,1109.56,1186.68,0.68,0.11
2023-11-23 21:00:00,61477.1,0.0,0.0,1109.56,1186.68,0.33,0.11
2023-11-23 22:00:00,57885.0,0.0,0.0,1109.56,1186.68,-0.04,0.14
2023-11-23 23:00:00,54364.7,0.0,0.0,1109.56,1186.68,-0.43,0.19
2023-11-24 00:00:00,51256.5,0.0,0.0,1061.12,1174.74,-0.81,0.24
2023-11-24 01:00:00,48685.3,0.0,0.0,1061.12,1174.74,-1.18,0.3
2023-11-24 02:00:00,47249.1,0.0,0.0,1061.12,1174.74,-1.53,0.35
2023-11-24 03:00:00,47059.9,0.0,0.0,1061.12,1174.74,-1.85,0.35
2023-11-24 04:00:00,47857.2,0.0,0.0,1061.12,1174.74,-2.12,0.35
2023-11-24 05:00:00,51114.1,0.0,0.0,1061.12,1174.74,-2.34,0.34
2023-11-24 06:00:00,56956.6,0.0,0.0,1061.12,1174.74,-2.5,0.34
2023-11-24 07:00:00,63866.0,0.21,0.21,1061.12,1174.74,-2.6,0.35
2023-11-24 08:00:00,65898.5,38.24,19.69,1061.12,1174.74,-2.64,0.34
2023-11-24 09:00:00,67242.1,102.2,67.96,1061.12,1174.74,-1.41,0.34
2023-11-24 10:00:00,68621.3,121.31,112.92,1061.12,1174.74,-0.66,0.35
2023-11-24 11:00:00,69806.1,142.01,141.9,1061.12,1174.74,0.1,0.36
2023-11-24 12:00:00,69298.5,136.36,147.99,1061.12,1174.74,0.75,0.36
2023-11-24 13:00:00,68571.7,104.44,129.18,1061.12,1174.74,1.18,0.35
2023-11-24 14:00:00,66963.3,70.45,90.34,1061.12,1174.74,1.33,0.34
2023-11-24 15:00:00,65763.0,18.06,38.7,1061.12,1174.74,1.3,0.34
2023-11-24 16:00:00,66071.6,2.44,2.63,1061.12,1174.74,1.22,0.34
2023-11-24 17:00:00,68160.7,0.0,0.0,1061.12,1174.74,1.08,0.35
2023-11-24 18:00:00,68556.1,0.0,0.0,1061.12,1174.74,0.89,0.36
2023-11-24 19:00:00,67370.6,0.0,0.0,1061.12,1174.74,0.66,0.37
2023-11-24 20:00:00,64363.9,0.0,0.0,1061.12,1174.74,0.4,0.37
2023-11-24 21:00:00,60312.4,0.0,0.0,1061.12,1174.74,0.1,0.37
2023-11-24 22:00:00,56719.3,0.0,0.0,1061.12,1174.74,-0.21,0.35
2023-11-24 23:00:00,54021.6,0.0,0.0,1061.12,1174.74,-0.53,0.33
2023-11-25 00:00:00,51909.3,0.0,0.0,983.14,1120.84,-0.85,0.31
2023-11-25 01:00:00,50214.8,0.0,0.0,983.14,1120.84,-1.17,0.29
2023-11-25 02:00:00,48385.6,0.0,0.0,983.14,1120.84,-1.46,0.26
2023-11-25 03:00:00,46798.0,0.0,0.0,983.14,1120.84,-1.73,0.26
2023-11-25 04:00:00,46391.6,0.0,0.0,983.14,1120.84,-1.95,0.25
2023-11-25 05:00:00,46529.0,0.0,0.0,983.14,1120.84,-2.14,0.25
2023-11-25 06:00:00,45801.2,0.0,0.0,983.14,1120.84,-2.28,0.25
2023-11-25 07:00:00,48147.0,0.24,0.24,983.14,1120.84,-2.36,0.25
2023-11-25 08:00:00,51802.2,18.36,17.47,983.14,1120.84,-2.39,0.25
2023-11-25 09:00:00,55213.8,31.9,58.29,983.14,1120.84,-1.62,0.25
2023-11-25 10:00:00,56322.8,37.95,96.14,983.14,1120.84,-1.15,0.25
2023-11-25 11:00:00,57421.2,47.62,120.13,983.14,1120.84,-0.68,0.26
2023-11-25 12:00:00,58004.7,45.01,124.52,983.14,1120.84,-0.27,0.25
2023-11-25 13:00:00,57322.7,34.26,107.9,983.14,1120.84,-0.01,0.25
2023-11-25 14:00:00,56363.1,18.92,74.57,983.14,1120.84,0.09,0.24
2023-11-25 15:00:00,55736.6,10.16,31.18,983.14,1120.84,0.05,0.24
2023-11-25 16:00:00,57040.1,2.01,2.01,983.14,1120.84,-0.06,0.24
2023-11-25 17:00:00,59829.5,0.0,0.0,983.14,1120.84,-0.23,0.25
2023-11-25 18:00:00,60446.5,0.0,0.0,983.14,1120.84,-0.47,0.25
2023-11-25 19:00:00,58737.4,0.0,0.0,983.14,1120.84,-0.77,0.26
2023-11-25 20:00:00,56334.1,0.0,0.0,983.14,1120.84,-1.11,0.26
2023-11-25 21:00:00,53392.4,0.0,0.0,983.14,1120.84,-1.49,0.26
2023-11-25 22:00:00,51729.2,0.0,0.0,983.14,1120.84,-1.9,0.25
2023-11-25 23:00:00,48188.4,0.0,0.0,983.14,1120.84,-2.32,0.25
2023-11-26 00:00:00,45833.0,0.0,0.0,902.96,1045.2,-2.74,0.27
2023-11-26 01:00:00,43520.7,0.0,0.0,902.96,1045.2,-3.14,0.28
2023-11-26 02:00:00,42148.2,0.0,0.0,902.96,1045.2,-3.52,0.29
2023-11-26 03:00:00,41523.9,0.0,0.0,902.96,1045.2,-3.87,0.29
2023-11-26 04:00:00,41810.5,0.0,0.0,902.96,1045.2,-4.16,0.29
2023-11-26 05:00:00,42066.1,0.0,0.0,902.96,1045.2,-4.4,0.28
2023-11-26 06:00:00,42478.5,0.0,0.0,902.96,1045.2,-4.58,0.28
2023-11-26 07:00:00,43294.5,0.25,0.25,902.96,1045.2,-4.69,0.29
2023-11-26 08:00:00,45664.8,31.7,22.51,902.96,1045.2,-4.73,0.28
2023-11-26 09:00:00,48890.7,92.37,77.62,902.96,1045.2,-3.45,0.28
2023-11-26 10:00:00,51252.0,109.01,129.21,902.96,1045.2,-2.65,0.29
2023-11-26 11:00:00,53357.5,131.99,162.02,902.96,1045.2,-1.86,0.3
2023-11-26 12:00:00,54346.4,123.45,168.12,902.96,1045.2,-1.19,0.3
2023-11-26 13:00:00,53387.4,91.06,145.61,902.96,1045.2,-0.74,0.29
2023-11-26 14:00:00,52787.2,55.14,100.67,902.96,1045.2,-0.58,0.27
2023-11-26 15:00:00,52921.7,17.17,42.11,902.96,1045.2,-0.6,0.27
2023-11-26 16:00:00,53626.2,2.41,2.61,902.96,1045.2,-0.68,0.27
2023-11-26 17:00:00,56610.8,0.0,0.0,902.96,1045.2,-0.79,0.28
2023-11-26 18:00:00,57530.1,0.0,0.0,902.96,1045.2,-0.95,0.28
2023-11-26 19:00:00,56649.8,0.0,0.0,902.96,1045.2,-1.14,0.29
2023-11-26 20:00:00,54398.2,0.0,0.0,902.96,1045.2,-1.37,0.29
2023-11-26 21:00:00,51886.2,0.0,0.0,902.96,1045.2,-1.62,0.29
2023-11-26 22:00:00,51452.4,0.0,0.0,902.96,1045.2,-1.89,0.25
2023-11-26 23:00:00,47919.2,0.0,0.0,902.96,1045.2,-2.16,0.23
2023-11-27 00:00:00,45387.4,0.0,0.0,831.54,953.72,-2.43,0.21
2023-11-27 01:00:00,43784.8,0.0,0.0,831.54,953.72,-2.7,0.18
2023-11-27 02:00:00,43146.4,0.0,0.0,831.54,953.72,-2.95,0.17
2023-11-27 03:00:00,43578.6,0.0,0.0,831.54,953.72,-3.18,0.17
2023-11-27 04:00:00,45011.1,0.0,0.0,831.54,953.72,-3.37,0.17
2023-11-27 05:00:00,47757.6,0.0,0.0,831.54,953.72,-3.53,0.16
2023-11-27 06:00:00,54749.8,0.0,0.0,831.54,953.72,-3.64,0.16
2023-11-27 07:00:00,62513.2,0.24,0.24,831.54,953.72,-3.72,0.17
2023-11-27 08:00:00,66260.1,29.72,20.14,831.54,953.72,-3.74,0.17
2023-11-27 09:00:00,67444.5,71.85,67.26,831.54,953.72,-2.46,0.17
2023-11-27 10:00:00,68598.0,91.34,111.25,831.54,953.72,-1.67,0.17
2023-11-27 11:00:00,69529.7,110.65,139.04,831.54,953.72,-0.88,0.18
2023-11-27 12:00:00,70606.2,106.36,143.91,831.54,953.72,-0.21,0.17
2023-11-27 13:00:00,70872.1,77.89,123.94,831.54,953.72,0.24,0.16
2023-11-27 14:00:00,69636.4,42.29,84.58,831.54,953.72,0.39,0.15
2023-11-27 15:00:00,69673.3,13.49,33.95,831.54,953.72,0.35,0.15
2023-11-27 16:00:00,70444.9,1.58,1.9,831.54,953.72,0.23,0.16
2023-11-27 17:00:00,72064.0,0.0,0.0,831.54,953.72,0.04,0.16
2023-11-27 18:00:00,72161.3,0.0,0.0,831.54,953.72,-0.23,0.16
2023-11-27 19:00:00,70673.4,0.0,0.0,831.54,953.72,-0.56,0.17
2023-11-27 20:00:00,67332.2,0.0,0.0,831.54,953.72,-0.94,0.17
2023-11-27 21:00:00,63615.2,0.0,0.0,831.54,953.72,-1.36,0.17
2023-11-27 22:00:00,60301.4,0.0,0.0,831.54,953.72,-1.81,0.13
2023-11-27 23:00:00,56444.7,0.0,0.0,831.54,953.72,-2.27,0.11
2023-11-28 00:00:00,53536.1,0.0,0.0,771.24,867.83,-2.74,0.11
2023-11-28 01:00:00,51306.5,0.0,0.0,771.24,867.83,-3.19,0.12
2023-11-28 02:00:00,50158.1,0.0,0.0,771.24,867.83,-3.61,0.14
2023-11-28 03:00:00,49978.6,0.0,0.0,771.24,867.83,-3.99,0.14
2023-11-28 04:00:00,50830.8,0.0,0.0,771.24,867.83,-4.32,0.13
2023-11-28 05:00:00,53649.6,0.0,0.0,771.24,867.83,-4.59,0.13
2023-11-28 06:00:00,60415.1,0.0,0.0,771.24,867.83,-4.79,0.13
2023-11-28 07:00:00,67877.4,0.19,0.19,771.24,867.83,-4.91,0.13
2023-11-28 08:00:00,70937.6,40.77,24.4,771.24,867.83,-4.95,0.13
2023-11-28 09:00:00,71067.2,152.93,89.06,771.24,867.83,-3.44,0.14
2023-11-28 10:00:00,71596.4,204.3,150.51,771.24,867.83,-2.51,0.15
2023-11-28 11:00:00,71715.1,237.85,189.83,771.24,867.83,-1.58,0.15
2023-11-28 12:00:00,71832.4,223.91,197.41,771.24,867.83,-0.79,0.15
2023-11-28 13:00:00,71788.3,170.66,170.1,771.24,867.83,-0.26,0.14
2023-11-28 14:00:00,70655.0,95.24,115.77,771.24,867.83,-0.07,0.13
2023-11-28 15:00:00,70715.6,20.44,46.51,771.24,867.83,-0.09,0.13
2023-11-28 16:00:00,70335.4,2.17,2.46,771.24,867.83,-0.15,0.13
2023-11-28 17:00:00,71554.0,0.0,0.0,771.24,867.83,-0.24,0.14
2023-11-28 18:00:00,71217.9,0.0,0.0,771.24,867.83,-0.36,0.14
2023-11-28 19:00:00,69408.8,0.0,0.0,771.24,867.83,-0.51,0.14
2023-11-28 20:00:00,66274.6,0.0,0.0,771.24,867.83,-0.69,0.14
2023-11-28 21:00:00,63051.4,0.0,0.0,771.24,867.83,-0.88,0.14
2023-11-28 22:00:00,60452.9,0.0,0.0,771.24,867.83,-1.09,0.16
2023-11-28 23:00:00,56748.7,0.0,0.0,771.24,867.83,-1.3,0.2
2023-11-29 00:00:00,54467.2,0.0,0.0,720.64,797.78,-1.52,0.27
2023-11-29 01:00:00,51753.6,0.0,0.0,720.64,797.78,-1.72,0.33
2023-11-29 02:00:00,50948.5,0.0,0.0,720.64,797.78,-1.92,0.41
2023-11-29 03:00:00,50937.9,0.0,0.0,720.64,797.78,-2.09,0.41
2023-11-29 04:00:00,52373.6,0.0,0.0,720.64,797.78,-2.24,0.41
2023-11-29 05:00:00,54610.0,0.0,0.0,720.64,797.78,-2.37,0.4
2023-11-29 06:00:00,60759.2,0.0,0.0,720.64,797.78,-2.46,0.4
2023-11-29 07:00:00,67252.8,0.16,0.16,720.64,797.78,-2.51,0.41
2023-11-29 08:00:00,70501.7,25.28,19.86,720.64,797.78,-2.53,0.41
2023-11-29 09:00:00,71538.6,73.92,71.88,720.64,797.78,-1.39,0.42
2023-11-29 10:00:00,71965.1,102.09,121.17,720.64,797.78,-0.67,0.43
2023-11-29 11:00:00,72455.3,120.28,152.3,720.64,797.78,0.03,0.44
2023-11-29 12:00:00,72280.5,112.97,157.54,720.64,797.78,0.64,0.43
2023-11-29 13:00:00,71882.2,82.7,135.44,720.64,797.78,1.04,0.42
2023-11-29 14:00:00,70656.1,40.21,91.55,720.64,797.78,1.18,0.4
2023-11-29 15:00:00,70208.0,13.13,35.92,720.64,797.78,1.15,0.4
2023-11-29 16:00:00,69868.1,1.77,1.77,720.64,797.78,1.07,0.41
2023-11-29 17:00:00,71814.2,0.0,0.0,720.64,797.78,0.94,0.42
2023-11-29 18:00:00,71410.3,0.0,0.0,720.64,797.78,0.75,0.43
2023-11-29 19:00:00,69971.3,0.0,0.0,720.64,797.78,0.52,0.44
2023-11-29 20:00:00,67017.0,0.0,0.0,720.64,797.78,0.26,0.45
2023-11-29 21:00:00,63320.7,0.0,0.0,720.64,797.78,-0.03,0.45
2023-11-29 22:00:00,59913.2,0.0,0.0,720.64,797.78,-0.33,0.38
2023-11-29 23:00:00,56588.9,0.0,0.0,720.64,797.78,-0.65,0.33
2023-11-30 00:00:00,54001.7,0.0,0.0,676.87,740.83,-0.97,0.26
2023-11-30 01:00:00,52007.6,0.0,0.0,676.87,740.83,-1.28,0.21
2023-11-30 02:00:00,50643.7,0.0,0.0,676.87,740.83,-1.57,0.18
2023-11-30 03:00:00,50298.4,0.0,0.0,676.87,740.83,-1.83,0.18
2023-11-30 04:00:00,51096.3,0.0,0.0,676.87,740.83,-2.06,0.18
2023-11-30 05:00:00,53436.3,0.0,0.0,676.87,740.83,-2.24,0.18
2023-11-30 06:00:00,58850.3,0.0,0.0,676.87,740.83,-2.38,0.18
2023-11-30 07:00:00,65466.7,0.14,0.14,676.87,740.83,-2.46,0.18
2023-11-30 08:00:00,69254.1,26.89,19.36,676.87,740.83,-2.49,0.18
2023-11-30 09:00:00,70308.2,78.09,72.42,676.87,740.83,-1.51,0.18
2023-11-30 10:00:00,70900.9,107.18,123.76,676.87,740.83,-0.9,0.18
2023-11-30 11:00:00,71116.3,135.49,156.53,676.87,740.83,-0.29,0.19
2023-11-30 12:00:00,70482.1,132.2,162.69,676.87,740.83,0.22,0.18
2023-11-30 13:00:00,70907.8,97.58,140.88,676.87,740.83,0.57,0.18
2023-11-30 14:00:00,69536.2,57.02,96.0,676.87,740.83,0.69,0.17
2023-11-30 15:00:00,69253.2,13.91,38.84,676.87,740.83,0.66,0.17
2023-11-30 16:00:00,69158.3,2.04,2.04,676.87,740.83,0.59,0.17
2023-11-30 17:00:00,70635.1,0.0,0.0,676.87,740.83,0.47,0.18
2023-11-30 18:00:00,70790.7,0.0,0.0,676.87,740.83,0.32,0.18
2023-11-30 19:00:00,69621.8,0.0,0.0,676.87,740.83,0.12,0.19
2023-11-30 20:00:00,66725.0,0.0,0.0,676.87,740.83,-0.11,0.2
2023-11-30 21:00:00,63133.6,0.0,0.0,676.87,740.83,-0.36,0.2
2023-11-30 22:00:00,59982.8,0.0,0.0,676.87,740.83,-0.63,0.19
2023-11-30 23:00:00,56703.7,0.0,0.0,676.87,740.83,-0.9,0.19
2023-12-01 00:00:00,53413.9,0.0,0.0,662.75,708.45,-2.83,0.18
2023-12-01 01:00:00,51493.4,0.0,0.0,662.75,708.45,-3.25,0.19
2023-12-01 02:00:00,50312.6,0.0,0.0,662.75,708.45,-3.66,0.2
2023-12-01 03:00:00,50332.2,0.0,0.0,662.75,708.45,-4.02,0.2
2023-12-01 04:00:00,51152.6,0.0,0.0,662.75,708.45,-4.33,0.2
2023-12-01 05:00:00,53095.4,0.0,0.0,662.75,708.45,-4.59,0.2
2023-12-01 06:00:00,58611.1,0.0,0.0,662.75,708.45,-4.78,0.2
2023-12-01 07:00:00,64893.7,0.09,0.09,662.75,708.45,-4.89,0.21
2023-12-01 08:00:00,68520.1,25.23,19.68,662.75,708.45,-4.93,0.21
2023-12-01 09:00:00,70288.0,89.9,76.22,662.75,708.45,-3.37,0.21
2023-12-01 10:00:00,70997.2,127.36,130.44,662.75,708.45,-2.39,0.22
2023-12-01 11:00:00,71227.1,153.96,164.41,662.75,708.45,-1.41,0.23
2023-12-01 12:00:00,70876.2,145.85,170.36,662.75,708.45,-0.59,0.23
2023-12-01 13:00:00,70311.4,105.12,146.75,662.75,708.45,-0.03,0.22
2023-12-01 14:00:00,68619.2,53.17,98.74,662.75,708.45,0.16,0.21
2023-12-01 15:00:00,67832.7,14.28,38.59,662.75,708.45,0.13,0.2
2023-12-01 16:00:00,68082.9,1.81,1.81,662.75,708.45,0.03,0.21
2023-12-01 17:00:00,69808.2,0.0,0.0,662.75,708.45,-0.13,0.22
2023-12-01 18:00:00,68641.4,0.0,0.0,662.75,708.45,-0.34,0.22
2023-12-01 19:00:00,67350.5,0.0,0.0,662.75,708.45,-0.6,0.23
2023-12-01 20:00:00,64245.5,0.0,0.0,662.75,708.45,-0.91,0.23
2023-12-01 21:00:00,60935.1,0.0,0.0,662.75,708.45,-1.25,0.23
2023-12-01 22:00:00,58332.9,0.0,0.0,662.75,708.45,-1.61,0.26
2023-12-01 23:00:00,55192.8,0.0,0.0,662.75,708.45,-1.98,0.31
2023-12-02 00:00:00,51841.3,0.0,0.0,743.23,917.47,-2.35,0.33
2023-12-02 01:00:00,49887.4,0.0,0.0,743.23,917.47,-2.71,0.38
2023-12-02 02:00:00,48285.8,0.0,0.0,743.23,917.47,-3.05,0.44
2023-12-02 03:00:00,47656.8,0.0,0.0,743.23,917.47,-3.35,0.44
2023-12-02 04:00:00,47415.3,0.0,0.0,743.23,917.47,-3.62,0.44
2023-12-02 05:00:00,47592.5,0.0,0.0,743.23,917.47,-3.83,0.44
2023-12-02 06:00:00,47750.3,0.0,0.0,743.23,917.47,-3.99,0.44
2023-12-02 07:00:00,49692.4,0.07,0.07,743.23,917.47,-4.09,0.45
2023-12-02 08:00:00,53165.7,45.2,17.3,743.23,917.47,-4.12,0.45
2023-12-02 09:00:00,56621.3,99.05,68.09,743.23,917.47,-2.71,0.46
2023-12-02 10:00:00,58730.0,110.54,116.81,743.23,917.47,-1.82,0.47
2023-12-02 11:00:00,60281.2,117.39,147.57,743.23,917.47,-0.94,0.48
2023-12-02 12:00:00,60712.9,106.69,153.37,743.23,917.47,-0.19,0.47
2023-12-02 13:00:00,60273.0,87.47,132.65,743.23,917.47,0.31,0.46
2023-12-02 14:00:00,59162.6,54.89,89.94,743.23,917.47,0.49,0.45
2023-12-02 15:00:00,58783.9,15.73,36.01,743.23,917.47,0.45,0.45
2023-12-02 16:00:00,59231.3,1.77,1.77,743.23,917.47,0.34,0.46
2023-12-02 17:00:00,61569.4,0.0,0.0,743.23,917.47,0.16,0.47
2023-12-02 18:00:00,61351.7,0.0,0.0,743.23,917.47,-0.09,0.47
2023-12-02 19:00:00,59791.6,0.0,0.0,743.23,917.47,-0.39,0.48
2023-12-02 20:00:00,57373.1,0.0,0.0,743.23,917.47,-0.75,0.48
2023-12-02 21:00:00,54540.0,0.0,0.0,743.23,917.47,-1.14,0.49
2023-12-02 22:00:00,53480.0,0.0,0.0,743.23,917.47,-1.55,0.51
2023-12-02 23:00:00,50980.4,0.0,0.0,743.23,917.47,-1.98,0.54
2023-12-03 00:00:00,48908.2,0.0,0.0,807.45,1288.4,-2.41,0.54
2023-12-03 01:00:00,47554.4,0.0,0.0,807.45,1288.4,-2.82,0.56
2023-12-03 02:00:00,45184.1,0.0,0.0,807.45,1288.4,-3.21,0.58
2023-12-03 03:00:00,44570.9,0.0,0.0,807.45,1288.4,-3.56,0.58
2023-12-03 04:00:00,44935.6,0.0,0.0,807.45,1288.4,-3.87,0.57
2023-12-03 05:00:00,45001.4,0.0,0.0,807.45,1288.4,-4.12,0.57
2023-12-03 06:00:00,44592.5,0.0,0.0,807.45,1288.4,-4.3,0.57
2023-12-03 07:00:00,45778.2,0.04,0.04,807.45,1288.4,-4.41,0.57
2023-12-03 08:00:00,48811.6,24.4,15.97,807.45,1288.4,-4.45,0.57
2023-12-03 09:00:00,52398.9,95.91,70.28,807.45,1288.4,-2.47,0.58
2023-12-03 10:00:00,54875.1,111.52,123.96,807.45,1288.4,-1.21,0.58
2023-12-03 11:00:00,56885.9,121.7,158.29,807.45,1288.4,0.03,0.59
2023-12-03 12:00:00,57539.3,109.88,166.0,807.45,1288.4,1.09,0.59
2023-12-03 13:00:00,55586.6,89.16,144.12,807.45,1288.4,1.8,0.58
2023-12-03 14:00:00,54196.4,51.47,97.71,807.45,1288.4,2.05,0.57
2023-12-03 15:00:00,54449.3,13.71,38.94,807.45,1288.4,1.98,0.57
2023-12-03 16:00:00,55201.2,1.83,1.83,807.45,1288.4,1.79,0.58
2023-12-03 17:00:00,58252.2,0.0,0.0,807.45,1288.4,1.49,0.59
2023-12-03 18:00:00,59506.5,0.0,0.0,807.45,1288.4,1.07,0.6
2023-12-03 19:00:00,58651.2,0.0,0.0,807.45,1288.4,0.55,0.61
2023-12-03 20:00:00,56877.2,0.0,0.0,807.45,1288.4,-0.05,0.61
2023-12-03 21:00:00,54841.9,0.0,0.0,807.45,1288.4,-0.71,0.61
2023-12-03 22:00:00,54593.4,0.0,0.0,807.45,1288.4,-1.42,0.49
2023-12-03 23:00:00,51934.3,0.0,0.0,807.45,1288.4,-2.14,0.36
2023-12-04 00:00:00,50433.6,0.0,0.0,916.85,1463.61,-2.87,0.22
2023-12-04 01:00:00,49066.7,0.0,0.0,916.85,1463.61,-3.57,0.11
2023-12-04 02:00:00,48231.9,0.0,0.0,916.85,1463.61,-4.24,0.05
2023-12-04 03:00:00,48028.8,0.0,0.0,916.85,1463.61,-4.83,0.05
2023-12-04 04:00:00,49269.2,0.0,0.0,916.85,1463.61,-5.35,0.05
2023-12-04 05:00:00,51874.4,0.0,0.0,916.85,1463.61,-5.78,0.05
2023-12-04 06:00:00,57539.0,0.0,0.0,916.85,1463.61,-6.09,0.05
2023-12-04 07:00:00,65309.1,0.03,0.03,916.85,1463.61,-6.28,0.05
2023-12-04 08:00:00,69391.6,16.31,12.66,916.85,1463.61,-6.35,0.05
2023-12-04 09:00:00,71053.3,48.75,55.26,916.85,1463.61,-4.62,0.05
2023-12-04 10:00:00,71651.0,60.07,97.0,916.85,1463.61,-3.48,0.06
2023-12-04 11:00:00,72671.6,71.87,123.41,916.85,1463.61,-2.36,0.06
2023-12-04 12:00:00,72887.9,62.76,128.26,916.85,1463.61,-1.41,0.06
2023-12-04 13:00:00,72727.8,49.55,110.31,916.85,1463.61,-0.78,0.06
2023-12-04 14:00:00,71076.7,25.61,73.37,916.85,1463.61,-0.55,0.05
2023-12-04 15:00:00,71176.4,11.58,27.58,916.85,1463.61,-0.6,0.05
2023-12-04 16:00:00,71233.4,0.98,0.98,916.85,1463.61,-0.75,0.05
2023-12-04 17:00:00,73402.3,0.0,0.0,916.85,1463.61,-0.99,0.06
2023-12-04 18:00:00,73073.8,0.0,0.0,916.85,1463.61,-1.32,0.06
2023-12-04 19:00:00,72274.0,0.0,0.0,916.85,1463.61,-1.72,0.06
2023-12-04 20:00:00,69111.6,0.0,0.0,916.85,1463.61,-2.19,0.06
2023-12-04 21:00:00,65787.4,0.0,0.0,916.85,1463.61,-2.71,0.06
2023-12-04 22:00:00,62737.4,0.0,0.0,916.85,1463.61,-3.26,0.13
2023-12-04 23:00:00,59035.8,0.0,0.0,916.85,1463.61,-3.83,0.23
2023-12-05 00:00:00,56279.0,0.0,0.0,911.9,1475.35,-4.39,0.3
2023-12-05 01:00:00,53422.8,0.0,0.0,911.9,1475.35,-4.94,0.38
2023-12-05 02:00:00,51869.5,0.0,0.0,911.9,1475.35,-5.46,0.44
2023-12-05 03:00:00,52027.8,0.0,0.0,911.9,1475.35,-5.93,0.44
