6921.434379058574,7248.516796829126,7643.804230604685,7799.555370327608,8009.158141409847,8157.583281683627,8303.31512513308,8341.361881158999,8425.07389853665,8497.042959243392,8520.802524430572
6868.3013775725,7148.687407898933,7467.49049878122,7521.753724260531,7710.5890958973105,7822.034689222512,7885.617054957102,7924.240262525293,8047.745845636596,8265.427216028436,8374.357993379563
6795.016144712509,7056.2835135035275,7343.784507256031,7478.79622828664,7642.790172706794,7823.974821309138,7855.8418594714585,7876.589944466047,7988.250916723241,8213.203078122388,8305.243071999577
6785.282052862845,7020.643213444521,7263.325302401002,7398.684945901021,7559.838651124496,7745.121540867715,7805.454689734515,7823.08007250879,7939.044869349738,8167.524093002253,8285.048606129896
6843.500530485415,7060.4144759884975,7274.97086189975,7341.218051217259,7498.063976282399,7663.620298091387,7721.046871981145,7722.841437275124,7875.682297010735,8106.503298364813,8272.003688391767
6846.8562494073585,7051.368942655501,7218.530415563051,7255.014910568902,7411.178490579254,7563.867786532721,7601.451893681474,7619.558623881578,7766.439274816821,8039.768091247764,8234.41046915646
6886.91982979129,7066.036766866668,7222.356509475205,7228.143275392559,7342.7745865035695,7419.7419626628325,7487.125239127775,7527.597866646559,7733.08301032473,8030.998439684954,8246.672899810308
6917.587453207283,7072.422586263667,7223.362675330617,7245.195494485356,7330.849808578908,7431.463210869062,7522.310158882105,7578.971913126885,7789.510182441431,8067.038082616465,8276.841433394387
6963.202881563186,7112.628768634741,7292.147571184306,7347.552141146589,7439.266500358038,7548.780688195889,7684.924059741541,7731.079916458765,7922.951360925375,8164.778254292046,8310.437985273473
6930.440163966834,7087.436270707318,7315.452439537892,7386.218999255246,7455.196946890209,7549.493671889995,7741.720967786752,7775.696049244255,7971.815420907013,8149.135136179107,8259.187294754092
6848.898389737739,6987.357872669183,7170.3993909345245,7241.8969069601,7322.036864755993,7395.64611205268,7555.586926581193,7578.5118991575655,7798.422077564563,7992.658344253672,8129.436549068078
6742.205343430078,6848.544646851073,6966.131216224849,7006.885130077856,7060.342515898438,7118.266201128167,7306.584178849889,7351.622401619702,7592.882004867301,7860.741275173184,8032.894496437042
6640.198442288131,6719.890467746272,6773.251229520185,6825.129785951949,6904.996462643717,6986.14528765322,7158.090037742776,7251.962145312044,7491.234055649857,7848.837886684463,8006.154122120768
6535.591138096954,6636.720377494569,6684.045386373613,6734.89468623947,6845.254831404216,6963.9526845716155,7078.56251385396,7191.434270842344,7450.820055863535,7804.584901784792,7941.173048114434
6614.393116209905,6686.671599599012,6771.194702848241,6907.06949312256,7091.175899937465,7281.527558950166,7406.584367848065,7546.773054500434,7704.595904091953,7887.494420531956,8087.995159306616
6621.644236307871,6665.698869443452,6792.581610297298,6916.056997121652,7072.938468964903,7254.415563483279,7428.1478841376675,7560.779122822285,7725.385066954339,7889.189932707546,8088.434066073624
6646.129035751949,6671.184248088957,6832.81042449364,6968.757342738787,7104.687824838259,7234.6044097975,7441.62317057618,7566.324817761055,7727.190049325577,7887.613958866289,8084.064565554282
6688.1860590319475,6712.994438528991,6878.443612751531,6996.099313306322,7136.750659104542,7242.016766144873,7457.991429700207,7594.909007620448,7754.130012367662,7913.409841848454,8103.20551005839
6713.028099477934,6754.202293908782,6911.983484944388,7028.00771846182,7143.957284731281,7261.875466809582,7482.261672098971,7619.630092614292,7776.064951350805,7946.37155208147,8145.221021724969
6734.59063557866,6784.391635100857,6942.580421602614,7055.835811973302,7140.535885676435,7261.050182788085,7476.263673239934,7598.823880924256,7762.079917033366,8004.686177735621,8202.71594903992
6800.7325121489375,6834.974554804822,6991.214117628597,7102.620708220501,7165.983311814281,7279.351313933242,7505.131124849128,7611.804804477914,7767.51329760348,8056.250942180192,8282.0375837178
6926.856526138235,7004.5286622861,7185.589388270327,7297.536604436879,7352.292307436449,7460.319493767067,7653.266978861824,7738.383302528139,7889.684013320192,8178.2089468239965,8381.416354330539
7036.458936003573,7164.442260408486,7414.601859587371,7581.614046064404,7657.549849441444,7753.5009271039435,7889.572221746875,7965.591973013135,8082.14751480801,8311.30630686792,8476.728552142127
7121.906163257757,7289.45505499813,7619.7078191435085,7795.977230910469,7897.055231797718,7993.8714604128545,8099.068571045411,8146.808308934201,8246.920432658077,8422.201957034364,8560.36552860005
7188.007574578165,7393.553661519322,7742.243030277786,7919.022252908815,8050.046230662696,8134.326492660802,8199.56557486982,8227.066883859314,8301.591270299727,8463.703855037456,8600.114167694419
7225.162041423693,7445.888532522559,7801.796267777902,7994.599359438577,8093.50334241073,8182.074271239837,8252.017373634557,8282.823949138909,8348.274459468266,8494.64344844747,8619.174353509688
7247.829576352286,7468.454455422936,7824.186568151879,8032.005384143013,8117.270911443382,8221.428856616503,8297.654151121003,8317.53714293369,8372.871650613322,8501.190049535939,8628.567088342608
7295.857432643925,7486.033303803104,7810.575302365019,8016.183719179823,8110.052183806392,8206.591284367218,8304.98000815968,8336.116957716647,8394.892940278129,8550.59128840208,8677.79306395004
7316.996466101891,7479.949286708441,7788.659926472377,7971.37400543332,8059.177276097416,8188.693716786455,8287.314385260372,8311.099552384487,8383.886164419864,8528.377236324943,8661.93263553091
7324.435171314279,7476.682477651816,7717.423142726469,7876.932070447348,7972.985483860817,8100.643645938633,8177.990907474212,8205.81932293717,8284.944963886113,8454.114056975006,8619.00402652602
7340.793144792234,7473.665009661644,7681.637847250333,7830.353146813424,7927.66798061811,8014.147761250925,8070.724105753751,8118.916537569764,8223.489713986353,8422.72168015838,8589.50819301867
7332.992295473431,7448.457944721784,7645.125831281791,7790.632275006419,7882.837219745546,7974.312830671583,8025.693285250578,8081.281764434663,8199.894876426815,8391.356293146353,8548.21028070944
7337.885267325599,7447.543411814157,7636.571244263188,7787.99245497811,7874.865961477121,7954.6285453682385,8038.074674970841,8097.9661912209185,8217.552811592062,8368.497331772724,8503.208151224375
7311.487592049241,7430.269447164625,7626.5617311674505,7758.258322400899,7812.67325730353,7887.196519171515,7993.563298300997,8046.357168358129,8178.055339448921,8306.526015510028,8445.671315668114
7264.007748360258,7365.294054693878,7529.479035592878,7678.265321034045,7718.775280078621,7773.445833346503,7842.50804741442,7876.355892859591,8016.204355043771,8186.225277132657,8359.100815190326
7170.052699844968,7242.602111291972,7341.362523492966,7472.709650583221,7474.292359209015,7507.553503461377,7610.952699724353,7675.6327354660325,7832.745354662256,8078.922148389283,8284.251530215613
7060.079719202003,7081.117809847181,7123.789098463677,7260.956652017616,7271.804919994432,7318.0833439167545,7450.615000916112,7533.657480238396,7746.154563546868,8029.644086172157,8239.272427959102
6986.95297136108,7007.541404476261,7045.420080186201,7188.18295064914,7212.813289927439,7275.88907439323,7385.184342156967,7491.051750961378,7721.0070887391585,8015.503502481594,8207.155088591364
6750.510898065199,6823.903134238591,6934.428753906992,7085.280023597982,7306.893058864382,7404.802067908155,7544.129840494347,7685.672045265564,7750.4242022485805,8032.977371632536,8117.269360555331
6747.075796730363,6798.955971987495,6917.25052185444,7070.176846257689,7280.051535368458,7422.727836061833,7561.0808320252,7689.70744152527,7732.7466830185285,8018.273437911939,8112.447372882741
6720.056962099088,6784.224891463943,6905.060238201617,7073.824181295722,7295.630931765323,7452.533040486385,7596.966106189548,7708.917369309383,7751.378413823579,8009.818128005784,8082.375398325438
6770.03683797562,6841.7203295792415,6940.664151343489,7124.379342708656,7327.123280891025,7476.397116260842,7630.467683901252,7754.885340445748,7813.126217366566,8036.230579043372,8109.414610080859
6763.9955370370635,6834.770905927462,6924.469765058066,7091.092673876091,7330.330660552078,7516.616653662406,7628.814474470105,7751.536401702686,7789.385329104047,8021.192518006313,8108.747187637709
6783.490312988837,6846.412435389737,6955.123382328038,7089.9516581941125,7353.701481178918,7524.88720846278,7635.249518202697,7769.34160125748,7810.952264524781,8049.118703977629,8143.9740056833025
6844.166835325658,6887.571303845064,6981.300743521941,7101.857316305928,7376.520772858373,7551.369341958753,7684.105583322724,7804.081620360276,7877.276687487048,8116.202728041581,8210.431357730613
6977.5219277360575,7049.8926429980465,7141.0786710175225,7269.332859108052,7539.789948181392,7696.115075903268,7830.793329574317,7937.959859184447,8017.8589961816815,8227.156995879623,8312.606857782017
7094.722870280618,7194.495039276754,7360.810585832115,7552.963809693518,7814.773557407083,7939.716609767726,8080.897545318486,8168.089502121487,8211.949056780455,8361.769776357705,8423.184506836267
7189.295649423988,7338.336160619501,7571.922607044078,7782.162931683604,8014.96336718141,8148.539973636901,8271.232400005969,8349.616321440086,8354.72003389112,8476.355463886963,8520.63886338887
7273.875187666992,7491.727375353667,7800.782136376408,7995.159400114575,8174.124171839232,8293.788737907917,8339.484669410811,8424.277451101465,8430.95671088849,8563.251967270431,8611.393309737869
7413.375681761312,7686.9315840608,8040.089639165266,8231.50354029492,8339.353715101463,8411.13312581131,8467.646315379494,8576.436159161129,8600.804748351378,8723.874303542734,8768.140381879153
7485.203071091029,7774.03702653065,8152.9625768811065,8390.990997737325,8511.70069437854,8632.216055173718,8684.51802723467,8773.421145418022,8796.203833031817,8858.098142915296,8862.447653720037
7510.087756992346,7772.552127003273,8114.354942770762,8333.435055366506,8457.736308304668,8595.892101179666,8625.176545263537,8720.914145224791,8761.623366785963,8850.255442340624,8862.225668274059
7511.192130164095,7749.6879226781475,8051.17433293853,8220.238503900931,8343.1469040244,8499.84275541915,8530.695940362632,8615.80139034455,8661.512572079359,8778.0736187094,8819.273634426043
7489.392266483558,7708.8903177607735,7950.65320554973,8063.446945199962,8175.6066996590125,8296.494998699905,8351.581573719146,8414.639961156292,8482.250928955882,8652.00035711566,8737.614772278564
7489.324252203658,7681.712786354041,7893.08366978667,7997.887176312462,8120.998989272373,8247.153469591934,8307.979318537,8381.261688852423,8474.55277570499,8626.297904531686,8713.64723137971
7484.835319409316,7670.929227675436,7882.881802491261,7990.960944757868,8140.556843877546,8256.384442016477,8331.198075874372,8441.133209797053,8532.349668370493,8627.13151107113,8690.925154465538
7492.269402143891,7673.755649370329,7903.571892101174,8022.329776848174,8174.871447163387,8281.217401367367,8376.557108397768,8506.720142329064,8590.55314849448,8622.743016235947,8671.720136633152
7462.215816324178,7639.484121951034,7878.225464876871,7989.1419939275465,8140.052881366971,8251.830942454857,8359.285136047183,8503.045899156034,8559.801197539082,8575.174894304673,8612.110832635932
7396.21486893086,7529.448813451838,7729.270382499672,7836.029772070987,7960.412029010067,8070.32979856334,8168.54494627228,8281.387850907606,8349.000509124073,8421.18772893819,8517.867723169695
7293.321931568049,7389.383839241826,7517.2977312292505,7574.764748684011,7667.993163759194,7755.993162789826,7891.166248057453,8016.650677976362,8114.677008393497,8297.909270965405,8433.911701240451
7181.313619506249,7217.935036217657,7322.053580010801,7404.503041847386,7517.237932804509,7635.12033975759,7793.431536307584,7961.249595034216,8067.683436217825,8254.698447974597,8389.491186560099
7093.941004461312,7103.344734597779,7263.508628179036,7388.856276851071,7524.723977798807,7653.76246060173,7796.208247153182,7969.706446750936,8081.0562436112305,8238.849314345669,8337.239889350716
6774.721448814534,6872.316767556002,7050.739984125941,7247.594666031871,7467.202977695273,7626.9671786042,7760.553498984306,7857.436135771957,7918.402653793047,8099.629199362692,8159.983235511412
6790.276706986785,6879.279674622779,7065.515494538299,7279.020681788023,7479.190746360875,7683.162734836397,7796.915482030273,7884.542323731556,7940.468364910135,8125.523640489019,8180.093816010058
6806.115353914406,6927.532489777384,7117.645864548915,7350.95434780202,7544.129761954396,7754.444594321441,7871.280002522774,7941.343927149155,7999.194493714098,8163.567941798601,8193.915190090042
6843.897015468555,6969.048312475276,7137.451263920832,7384.903527324823,7569.764117181316,7782.36836047631,7896.764472196034,7973.226852881385,8046.127220705812,8174.831463319572,8204.754982081944
6860.679513835066,6995.920580802472,7156.671776803049,7370.651736052925,7563.890061977575,7796.2751399274,7905.263449610828,7982.225244115287,8051.432355336797,8172.998649944394,8231.599400582436
6862.31427978402,6998.407159813052,7175.309051289821,7342.179044207096,7534.623692124223,7748.212439730152,7867.737968583939,7961.447854173103,8064.40180048852,8200.060447170636,8270.720301081356
6895.966224316168,7040.931872253447,7216.51826677191,7335.002627185011,7543.435992051267,7777.236666351966,7915.362387304318,7989.086343040718,8128.99021051128,8273.367787951636,8344.232617615658
7045.666799167159,7227.681697203734,7403.034356575228,7531.603778827267,7740.512311926398,7959.706009360954,8084.37531371951,8144.359442961314,8288.491330624478,8397.302915554465,8457.59449382266
7146.943022571178,7360.857562840295,7610.998951633445,7809.85267865167,8005.63675941967,8200.112562833336,8333.400067184066,8379.484997194693,8460.971420013499,8525.09863935748,8564.756131479355
7235.048895101327,7473.618586794708,7786.37172266653,7997.312301441867,8202.477528401218,8408.340905303354,8559.038295243148,8598.562509910726,8619.604446712912,8652.12072548105,8675.568540859802
7304.634387158716,7610.387967775322,7957.540226329198,8139.300465957653,8323.40196206212,8487.065552161665,8588.792532929641,8633.693093649823,8632.998030741493,8674.48260235128,8729.239287960172
7366.789846935081,7713.84826347469,8092.813090731685,8279.239064575382,8438.588982468747,8558.662914302084,8641.492380041895,8718.496337658627,8713.139873015083,8737.6116598329,8782.316362321471
7419.495930065492,7771.359506060344,8156.992696842351,8354.594509519984,8515.039058825365,8649.183642035236,8728.062111457606,8788.932873043896,8788.408695720516,8802.695827932064,8836.124993825671
7448.216388440581,7772.414230160205,8111.357183882985,8271.030874782653,8436.702125812637,8574.965788496607,8634.096416141922,8704.707085385286,8710.841505623683,8784.190945122964,8833.271182841274
7470.7539782908525,7781.304077586799,8098.890282126,8218.427006558311,8382.890976279987,8545.325194501549,8607.733400074985,8677.051110726106,8681.854420981594,8745.879183594023,8814.36287563708
7490.1668025622,7755.939609307145,8072.651546541204,8156.584088079948,8299.127419464778,8489.660457368365,8592.73724626987,8629.996312284387,8655.491851130984,8708.916060698833,8778.707858924914
7504.7459391366965,7728.219812385164,8043.368872120006,8139.658992177216,8262.315964582833,8455.978370490713,8578.847521077632,8585.110989753126,8641.264728013031,8690.283971196532,8763.568025167344
7469.438261265115,7695.994738498221,7988.683512663716,8075.238579339715,8220.800734377804,8403.06710916055,8530.260921282608,8557.239060799755,8622.23368261524,8655.797993183973,8708.316559256715
7471.526316233328,7712.055903846544,7995.696999362525,8110.777235337563,8267.979212201984,8448.272124553176,8575.818998425008,8613.604133100094,8668.679601572065,8647.994407389722,8676.45348957979
7450.145772117671,7693.01958531847,7970.02510990156,8079.989347187895,8244.057802371133,8425.240708292056,8546.396957602154,8598.593216715723,8634.116801632796,8599.353419600004,8613.156773489445
7386.411195768414,7599.05639362136,7825.011213234739,7952.359903607711,8098.848552160245,8263.820828347312,8354.326234097212,8388.520369358897,8434.270595376505,8438.85468961661,8507.615314337043
7298.143449102495,7481.135631061408,7646.161679311292,7748.488973272528,7872.257137216203,8022.068066561099,8129.0574512484545,8185.912779823378,8252.959729763536,8348.716275807796,8441.208332558526
7218.549689501766,7325.442765314662,7509.693977132201,7605.845369501091,7711.18682576385,7883.792599304584,8007.6208714455615,8091.933569873196,8192.4088113375,8297.788681494007,8400.575298204072
7153.355115655415,7263.613715009673,7444.527280933725,7551.672319338279,7679.531820535282,7858.5641486814,7966.313933179843,8068.727412695309,8170.363568097283,8272.230749510873,8369.531947014888
6775.981161593106,6996.896443448517,7193.793412848192,7363.897488307494,7521.389705988098,7673.690546440368,7791.420888941316,7899.951370512171,7971.833186652554,8192.23500383156,8217.233059652572
6808.379892637508,7025.247941090913,7228.272171340133,7422.902129046815,7558.383349609308,7737.211340680591,7815.872756927491,7928.546038397196,8006.717520838369,8235.458703741282,8250.2876126045
6815.762611687624,7062.606480640936,7277.500075631584,7483.108718232257,7614.856662410171,7792.1588352592735,7876.543049307962,7970.7684125044925,8045.490270543946,8254.978799449753,8253.607218953885
6851.32274322058,7107.113041769848,7310.372214514631,7529.061430605798,7652.831821117648,7824.978630233356,7903.909997010251,8000.506755258251,8082.531211608719,8261.23921723268,8260.812668662373
6877.89010957413,7147.2257063037305,7345.110646116782,7545.91015582601,7673.321611114036,7849.063308913934,7906.754951695229,8011.678461831762,8089.659026703739,8274.910008686616,8295.406904291105
6901.841182287708,7179.11348633827,7373.770005900083,7551.983664732907,7675.901678720675,7822.949889693162,7875.216199777866,8010.652322686763,8114.008553330366,8316.972418429586,8350.695962311569
6950.554726116202,7221.354792788283,7425.247207574519,7592.497671292874,7716.531364674054,7861.633683157727,7922.3617470212475,8054.908235754393,8178.378099809301,8382.35342788628,8415.935692006247
7070.207306353177,7374.045238143634,7588.371211103736,7776.763318529395,7901.655678602476,8034.322543237367,8087.484759095037,8205.837744394286,8318.08541107261,8486.751224472573,8511.54022905674
7170.619191182151,7491.157075402034,7764.81359505742,8008.035466854894,8125.801436539762,8243.404074223992,8299.54950867028,8390.343464972311,8470.920822964104,8590.378689511968,8598.663532794986
7262.967141832324,7597.80273004197,7911.353796565847,8168.118396924988,8277.351680808491,8433.245395564933,8494.737175392112,8570.581272442403,8638.387706679843,8727.254175495826,8717.53555751575
7330.140548250286,7671.906254436164,7991.692922126869,8238.460134146524,8344.709326530681,8496.09844981082,8551.503991257616,8636.533545462866,8695.23084074406,8785.619327839948,8798.013058949844
7338.708846134671,7698.701347026544,8038.538721450495,8275.47765378432,8368.786667847267,8489.28185486673,8573.910087357997,8679.088572605398,8711.662209724245,8811.16213794455,8837.939975622821
7364.313365967716,7710.786380450967,8046.301085952024,8267.224374375695,8341.64753353564,8459.954233531525,8579.504899137055,8695.493308078409,8717.66050530407,8828.966049641596,8880.525215734384
7376.6088229665265,7689.408149610357,7986.081284039576,8167.497524746059,8256.69644206416,8372.257373634453,8481.200382448125,8604.725571660396,8642.958695046069,8793.056163904672,8864.121405839673
7390.228989701753,7696.892364139444,7975.704125488857,8143.533935306011,8231.146528542755,8381.71466867109,8478.2360594479,8596.095866759864,8625.746979922213,8769.054587156917,8846.494242296758
7383.791733455851,7693.141324462757,7932.208934443986,8093.647103099776,8189.212501397526,8343.445805337004,8430.672517945104,8504.225791914505,8560.058195253981,8712.264699714488,8790.761267028001
7402.0726287581865,7699.347828926758,7925.406977939504,8085.425028480973,8193.56444808865,8346.91612596695,8404.195393627331,8477.699959086704,8559.832581814608,8702.533503551971,8760.376956986654
7376.863261904482,7655.327349616391,7921.385930082541,8065.0104179397895,8179.63112660629,8325.052868782454,8391.8884964163,8474.911858161387,8550.870963203546,8647.789719472088,8684.710745662163
7385.74069978769,7672.038500472857,7951.470472658437,8101.077524743878,8208.831656930297,8343.089582389153,8415.20489237276,8516.119822109686,8591.01913887184,8641.2163950104,8659.226988767994
7368.587696939904,7670.577191803448,7928.006864854409,8075.045385672469,8172.0917513167715,8300.287023301793,8360.724331233663,8490.263850418241,8558.08850779642,8611.119495710482,8622.31496158306
7326.247140950384,7625.899071535262,7852.527660724594,7993.15795831399,8061.273737315875,8163.657024160152,8198.357812736316,8295.544281287817,8358.178419150538,8457.204371870752,8530.849918936276
7242.618783503957,7520.086901851304,7693.540649871769,7800.710749882785,7841.5956415851115,7935.400101551413,7999.159150811512,8121.454844584767,8184.378388115711,8363.176290446549,8468.601395883747
7057.769261585979,7266.777224616353,7415.218864952669,7486.996868685181,7570.497304256602,7652.919714609973,7722.240009792217,7868.94806330675,7932.817751994449,8186.979697026576,8322.946695660687
6997.006659377777,7202.032171096061,7347.655909523504,7438.068833301814,7544.833263327197,7635.7405082535515,7687.003557063871,7847.748287380286,7904.99713998273,8156.187637426434,8290.767921952385
6758.792415121887,7003.731867037205,7251.765661139249,7416.5723762227235,7607.160065493756,7684.782095396155,7744.332100328198,7849.57292427792,7938.4085781075555,8182.9347304948715,8253.780686084727
6788.262082432432,7030.289886174611,7283.771900732732,7445.763091966699,7597.852418117739,7688.907123215902,7770.987424224506,7877.219001069621,7976.554295725238,8214.511748204692,8291.841309758745
6785.566565327346,7049.306861092145,7307.556228563586,7486.389079126289,7639.171263856613,7729.265924929673,7816.224713146243,7911.6599823279885,8010.626288146204,8231.952352182983,8291.73587591044
6778.048550409875,7036.774258540461,7275.793033153606,7476.074938905493,7660.739732731923,7777.161393765117,7834.935135164433,7923.425374276816,8009.419681824797,8204.564900079818,8257.944783001483
6795.1996100885,7053.154436579678,7284.206455666376,7475.529333629928,7704.90678749987,7845.925999700448,7888.647787828715,7967.4796203263895,8012.904923854954,8195.896205462448,8270.531451585899
6796.830500495015,7041.511657390273,7264.6656101222825,7424.972082146615,7661.085092898568,7787.723056278982,7840.283997557875,7936.033686008175,8009.944728672364,8207.312164848157,8294.6359701373
6840.65092668369,7071.285344128621,7281.182378636504,7434.241781738456,7677.981227618053,7796.591660825571,7872.851600912807,7959.345623775574,8067.268122326051,8266.997223146049,8358.430498425003
6935.564854639326,7185.320921951353,7377.43845999514,7534.607107505515,7779.409956834431,7879.7794176642155,7966.187631905904,8043.25231286525,8167.007040541994,8340.958601561242,8440.13893000687
7009.497122316361,7266.207893155515,7473.320527995868,7675.1044859222675,7908.62504970413,7980.3389254040685,8082.465518392683,8157.8185407792,8289.009642979372,8417.909307790991,8519.94799834308
7070.109031101993,7334.794487901915,7567.245937647876,7769.995701783465,7988.8770697754835,8093.3072911278905,8209.96502426707,8294.301594760527,8431.753272442365,8527.902010239504,8624.070558379426
7106.165635461344,7376.635834005855,7646.018171527364,7824.866844680433,8041.718691579834,8142.283132707922,8258.028386242324,8345.303172503805,8466.312018547082,8556.224598867033,8675.979524385411
7131.660059606926,7421.4711288489425,7739.607961583986,7933.2612743104655,8141.047390388729,8238.089439771215,8370.298433578446,8448.394434354605,8514.701245753951,8613.22288077964,8725.605406585195
7167.528191044625,7456.115472182958,7812.390523147632,8010.659061139507,8213.088979928407,8323.631451361163,8450.650430946564,8523.32685823159,8569.614741128624,8669.244723395215,8765.793228751774
7168.367002837978,7424.857500333606,7745.858528812342,7913.226399262611,8139.173258762295,8243.070573081732,8372.5182734158,8458.474564929218,8523.073785124518,8641.439913085214,8761.154830352747
7173.417798521667,7420.703920361113,7720.048409744244,7855.989689009174,8076.684768143014,8201.759341680458,8318.745513806378,8395.289079491926,8456.365575610671,8596.003165718166,8730.536677317787
7169.760298930481,7433.220715576082,7702.693046103273,7831.463913011343,8048.746906492708,8186.851959883388,8268.584952605017,8307.18887705922,8375.05410098699,8537.295709299065,8674.330882557495
7204.391863393438,7468.759423453929,7712.384377708782,7813.486305800967,7978.794137850878,8079.197625971472,8150.832306826004,8217.276614899505,8360.885975612338,8539.753125953566,8681.54925077948
7277.364210075168,7555.918779939747,7796.90238959162,7925.7688628769465,8104.989164340312,8215.58363744748,8279.607651590544,8368.903711841569,8513.624206218365,8617.956160201846,8710.903564988872
7279.3075804415,7550.18687871546,7879.849520107797,8030.192211152223,8207.666273469194,8326.099986466223,8382.324270789988,8475.197157331542,8603.3370419581,8609.856481692703,8649.631017537173
7210.224225773661,7502.612505917153,7853.497325065903,7956.096196293569,8118.640835574474,8260.630442504513,8355.274947343925,8430.159787717952,8512.718418907863,8510.4265085153,8544.074903972276
7138.360657689023,7426.712571758331,7728.168413421103,7819.830598546926,7968.864412950993,8106.534390689637,8173.8579032732505,8230.43245039443,8307.644015029484,8364.001691417596,8438.139235134844
7033.764076560906,7311.1929490818075,7546.200935854158,7629.399726190684,7776.655002999568,7881.1188072127825,7957.165857342785,8019.570760717799,8100.104658068288,8245.399363844901,8354.907905312833
6942.45849321774,7157.18502471574,7372.17479910277,7435.2587211082955,7607.095445076428,7709.471681485107,7822.448621486434,7903.264707698673,7977.608275327829,8181.753979010604,8303.885786791634
6887.8424447964435,7101.203301291834,7322.5484679299525,7401.933684420883,7593.480542129891,7696.474450542778,7791.744442649502,7882.9779108711955,7950.417160137783,8153.725312103498,8274.706707069427
7224.725875585956,7444.632404402115,7572.23361776379,7621.304576199652,7748.805848856215,7779.387894425082,7893.020454179625,7935.703065796035,7990.0929953105315,8163.349329317783,8280.323496762367
7236.566459349702,7424.997707009598,7575.525656269358,7615.125126335349,7738.576268741854,7793.433283516495,7882.567949450061,7914.770644984578,7975.365849773149,8143.021716449792,8280.458583866655
7259.106845289371,7464.54351071511,7591.791218828002,7656.444069847626,7774.536501666898,7817.692021054495,7891.848534448383,7913.837464711587,7967.637272081365,8156.403727848898,8288.249169635845
7318.349992909485,7529.5847771969875,7627.024518109748,7691.361696298115,7792.689185673307,7835.35006026091,7908.035477996892,7934.818549024434,7986.919239564994,8174.267258813292,8292.970759872287
7356.647893414391,7569.235911238312,7655.41371605198,7692.1347713671985,7775.637707209936,7844.0729625742115,7910.842287889111,7937.896150464226,7985.707142633943,8192.705791273442,8311.47145016823
7382.639366407918,7588.406717721121,7689.104328502655,7684.84444437282,7741.754819292315,7807.421010409643,7884.734500425865,7918.8049988961375,7992.544333173864,8210.47703575713,8336.775160034753
7426.330316102244,7641.460805925447,7735.544496674258,7694.918360125714,7764.755905488261,7848.506784972145,7917.358716700088,7956.901827696447,8051.657598653523,8256.243831813363,8386.366075078797
7540.059016636777,7787.2526600459105,7869.8250535101715,7816.394720485858,7890.19368664963,7957.331038810837,8035.949116193177,8045.500549576422,8155.679227330862,8350.69332554216,8466.519029542253
7642.395516423105,7907.883999300024,8054.602132116917,8041.837379782392,8116.355000006282,8164.420175884385,8237.4921101835,8226.924433266686,8324.660330199467,8500.64706161166,8588.779363765296
7691.614207139358,7992.242414246785,8198.691347419724,8240.72742166988,8312.619518774678,8368.132675397093,8440.061792905382,8451.442329753067,8560.7051659815,8706.82267901752,8761.320450069412
7736.687904252908,8070.822531650371,8330.133755375466,8379.004297033796,8434.745023251935,8485.381671776206,8563.64913776572,8584.486231022416,8688.646967118868,8819.026430800881,8859.527016523216
7666.680533946,8052.4635292974945,8394.31430398194,8465.72011970556,8526.884037761918,8572.64658587732,8650.634015822383,8677.91205923803,8775.513153584448,8863.72390011991,8885.111484649313
7702.767699028158,8093.891676723818,8463.056766177613,8519.199810464324,8597.251131459678,8658.589783556901,8729.584358140119,8767.967168293608,8861.346134613164,8937.939267247295,8956.735089320602
7689.326518074045,8062.076481757667,8400.015094879898,8437.705390926814,8516.738117567591,8572.735541845042,8637.335523449063,8650.226985323161,8774.247861409018,8874.32032746429,8926.323403792972
7684.745784874363,8027.735371162116,8329.710285709218,8349.517596274482,8419.628843091454,8452.92939031803,8516.771322041443,8523.471586989173,8644.519219410722,8797.449621811866,8873.730301789934
7721.042360954876,8032.939112535148,8230.306202263844,8265.514514536986,8313.721756843326,8318.439053676793,8364.93025946703,8382.470206854927,8513.421256521451,8742.23931879991,8844.581788133582
7771.166274048955,8054.052585854513,8195.257693898206,8180.132567489014,8214.586503153427,8251.242806691102,8297.584133625654,8290.501748093417,8432.102295794066,8663.056432607611,8752.871843220675
7757.051619972397,8025.13306819875,8149.4365978530395,8147.844605490799,8185.902672848841,8223.151381619202,8289.584134209661,8283.672182651653,8421.988856786347,8633.498208118475,8696.182598663396
7748.501591191614,8008.4518008795185,8141.881638547775,8161.964039459479,8199.645564922863,8227.53728805559,8312.21001802965,8312.061646671245,8438.674250590928,8620.502259086465,8671.75466550798
7699.5408473668695,7934.825028937813,8076.350639957014,8089.166621644284,8136.642224426161,8148.133187542526,8234.314640082537,8250.529578517171,8356.544158570387,8553.152788324316,8604.673084828784
7611.765871703124,7790.139985930935,7915.159807451359,7908.979288140236,7942.340994700528,7944.453253573847,8001.858597819419,8022.7335326170305,8133.4833602075805,8399.66571412456,8511.682796644049
7478.074002894087,7616.149451313636,7700.512385349114,7676.026963701122,7687.481370617441,7692.38643438904,7763.935841832327,7812.306499843196,7951.671226499281,8303.251804334588,8449.776175856665
7266.444729259482,7363.874436837243,7439.393563809639,7455.562242877213,7520.962971178735,7528.184738247286,7614.115771772516,7668.785985153919,7845.25677938565,8207.183623728173,8377.652670063513
7179.845442858319,7277.666318672604,7387.497692829641,7400.8690463793455,7510.595006498269,7543.179302684953,7621.479663717107,7683.093547888077,7832.834677500845,8154.884363176293,8319.761442819883
