Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-03-26 15:00:00,63174.8,14.7,3.149400803740395,26,3,15,4,0
2021-12-31 00:00:00,47322.2,11.3,2.5748373189438234,31,12,0,4,0
2021-11-16 19:00:00,68310.9,4.5,1.213625174900067,16,11,19,1,0
2021-12-27 11:00:00,61999.0,1.3,3.444509271735219,27,12,11,0,0
2021-06-04 05:00:00,44102.4,14.7,1.890645410360836,4,6,5,4,0
2021-05-06 09:00:00,68985.0,5.9,2.6791055662688934,6,5,9,3,0
2021-04-30 22:00:00,53946.5,7.1,1.84564082355348,30,4,22,4,0
2021-11-01 19:00:00,62035.9,8.3,2.8626479526814563,1,11,19,0,0
2021-07-16 19:00:00,60895.3,21.8,2.5093162151314243,16,7,19,4,0
2021-11-12 20:00:00,66361.7,3.6,1.4773927620399478,12,11,20,4,0
2021-11-16 15:00:00,68654.8,5.0,1.2376604869753929,16,11,15,1,0
2021-05-24 14:00:00,48845.1,17.0,3.76456518981104,24,5,14,0,1
2021-12-21 09:00:00,69084.7,-4.2,1.773452582732422,21,12,9,1,0
2021-01-21 17:00:00,74012.2,6.6,4.223473091005333,21,1,17,3,0
2021-09-20 08:00:00,62634.1,10.0,1.910640316153196,20,9,8,0,0
2021-04-03 22:00:00,49557.9,3.8,4.204816394325063,3,4,22,5,0
2021-01-24 21:00:00,55268.1,-0.7,3.1121021985367974,24,1,21,6,0
2021-10-04 21:00:00,59965.1,11.2,2.623745155796766,4,10,21,0,0
2021-09-17 22:00:00,52814.1,12.8,1.7119152624614653,17,9,22,4,0
2021-04-21 17:00:00,63350.8,13.8,1.678567908997777,21,4,17,2,0
2021-07-07 02:00:00,46960.1,15.8,2.0970281546691822,7,7,2,2,0
2021-12-02 23:00:00,61626.4,-0.5,4.1933195530862015,2,12,23,3,0
2021-10-15 14:00:00,67473.8,12.2,1.5558589488899657,15,10,14,4,0
2021-07-11 03:00:00,37650.3,14.7,2.51874802528321,11,7,3,6,0
2021-01-20 05:00:00,58141.0,2.6,3.701287582142344,20,1,5,2,0
2021-03-23 14:00:00,68754.0,6.6,2.1270370603830133,23,3,14,1,0
2021-11-07 12:00:00,60202.3,7.4,2.0286528060680284,7,11,12,6,0
2021-03-31 18:00:00,60221.6,21.8,1.2869103462771925,31,3,18,2,0
2021-12-05 07:00:00,48327.7,1.6,3.402601757765312,5,12,7,6,0
2021-09-16 06:00:00,55790.8,15.4,1.7874845149775245,16,9,6,3,0
2021-05-19 01:00:00,46435.0,7.3,3.1660362272733287,19,5,1,2,0
2021-10-26 06:00:00,58487.6,7.3,1.98614312316216,26,10,6,1,0
2021-12-30 08:00:00,54817.2,9.4,3.529065524060541,30,12,8,3,0
2021-12-03 08:00:00,76137.4,-1.0,2.496422028717562,3,12,8,4,0
2021-12-09 12:00:00,74961.0,1.2,3.687277190977295,9,12,12,3,0
2021-10-10 02:00:00,41821.5,4.2,2.127081586113785,10,10,2,6,0
2021-10-10 17:00:00,48782.6,13.0,2.945208137653268,10,10,17,6,0
2021-02-08 05:00:00,56303.0,-4.7,2.7895722400002203,8,2,5,0,0
2021-09-21 19:00:00,62992.9,13.2,2.6458184536096234,21,9,19,1,0
2021-07-28 01:00:00,44903.3,17.1,2.084686028522431,28,7,1,2,0
2021-01-10 02:00:00,45932.3,-2.0,3.5266503706601178,10,1,2,6,0
2021-03-18 08:00:00,68598.2,-0.4,2.573182074569927,18,3,8,3,0
2021-10-15 07:00:00,67101.3,7.4,1.6827710826642364,15,10,7,4,0
2021-10-02 16:00:00,51660.6,18.5,3.0235432445843227,2,10,16,5,0
2021-11-19 18:00:00,69751.6,8.3,1.2721597197924344,19,11,18,4,0
2021-04-25 22:00:00,51564.0,5.6,3.444757314111863,25,4,22,6,0
2021-02-15 12:00:00,77519.0,-1.2,2.449686984945939,15,2,12,0,0
2021-05-07 06:00:00,55762.7,4.2,4.316079058381991,7,5,6,4,0
2021-06-05 06:00:00,41461.7,14.6,2.4637264948706563,5,6,6,5,0
2021-04-10 03:00:00,45060.7,5.2,4.196144470086197,10,4,3,5,0
2021-06-07 10:00:00,64951.8,16.8,1.8848586340359512,7,6,10,0,0
2021-07-26 21:00:00,56860.7,19.7,1.7049334456982137,26,7,21,0,0
2021-06-14 20:00:00,60026.7,23.5,2.3899507178004886,14,6,20,0,0
2021-03-29 02:00:00,45410.7,7.4,2.1512865293570864,29,3,2,0,0
2021-06-19 22:00:00,49310.4,23.3,2.5975059687975164,19,6,22,5,0
2021-03-26 02:00:00,48158.2,5.0,1.3976605229617942,26,3,2,4,0
2021-08-05 18:00:00,60691.1,19.6,2.8452034165873967,5,8,18,3,0
2021-03-18 14:00:00,68795.5,4.0,2.92674780701894,18,3,14,3,0
2021-10-30 12:00:00,59000.2,9.6,3.859940108791772,30,10,12,5,0
2021-05-12 01:00:00,47420.3,11.5,3.844067235736659,12,5,1,2,0
2021-09-21 01:00:00,43612.2,9.6,1.4669192560313868,21,9,1,1,0
2021-11-24 15:00:00,70165.8,4.9,1.6244609480759455,24,11,15,2,0
2021-03-08 07:00:00,63830.5,-2.3,1.81364969182752,8,3,7,0,0
2021-02-16 09:00:00,71158.3,1.9,2.695472728041459,16,2,9,1,0
2021-07-17 23:00:00,45750.5,18.6,3.7445787502986767,17,7,23,5,0
2021-08-16 15:00:00,64290.6,18.9,4.464605235039293,16,8,15,0,0
2021-08-31 04:00:00,45298.9,12.9,2.1874368608804176,31,8,4,1,0
2021-08-17 07:00:00,58455.3,11.2,2.346014350786837,17,8,7,1,0
2021-08-16 20:00:00,59811.6,14.9,4.2115258675810106,16,8,20,0,0
2021-10-15 13:00:00,70040.3,11.8,1.4107630572307714,15,10,13,4,0
2021-07-07 09:00:00,65508.1,16.2,1.4970212683982769,7,7,9,2,0
2021-11-01 11:00:00,60862.7,10.3,2.8738979582613617,1,11,11,0,0
2021-03-17 01:00:00,51705.0,1.4,2.724809929100547,17,3,1,2,0
2021-08-07 12:00:00,54367.3,20.1,3.386692990475221,7,8,12,5,0
2021-12-08 19:00:00,75944.1,1.0,2.153764870068872,8,12,19,2,0
2021-10-20 21:00:00,64536.8,15.3,5.065312659234871,20,10,21,2,0
2021-12-12 00:00:00,51210.4,0.5,2.68231721141919,12,12,0,6,0
2021-06-12 09:00:00,52952.8,18.8,1.3393396188606137,12,6,9,5,0
2021-08-29 13:00:00,51374.3,14.8,2.5770772033973555,29,8,13,6,0
2021-06-14 23:00:00,52351.3,16.8,1.9187439989574768,14,6,23,0,0
2021-03-08 12:00:00,70611.6,3.4,2.2727605465770173,8,3,12,0,0
2021-04-13 10:00:00,70957.8,2.9,3.1401210522969234,13,4,10,1,0
2021-10-14 09:00:00,69740.1,7.5,2.059858510046497,14,10,9,3,0
2021-06-10 09:00:00,64105.7,18.6,1.5562856724324303,10,6,9,3,0
2021-08-08 21:00:00,46821.8,15.5,1.97219349410847,8,8,21,6,0
2021-08-09 03:00:00,39345.0,12.1,1.582265345755279,9,8,3,0,0
2021-01-29 13:00:00,73215.7,4.6,5.232453859496285,29,1,13,4,0
2021-03-13 07:00:00,52568.1,4.7,5.202469520497401,13,3,7,5,0
2021-04-03 23:00:00,46279.4,2.9,3.998817661271069,3,4,23,5,0
2021-07-03 14:00:00,52494.4,22.2,1.964333009792284,3,7,14,5,0
2021-01-09 09:00:00,56435.7,-1.6,3.131910673283628,9,1,9,5,0
2021-10-29 20:00:00,65271.1,8.7,2.3859812525091155,29,10,20,4,0
2021-09-12 12:00:00,52187.2,19.0,1.498694087824127,12,9,12,6,0
2021-12-02 21:00:00,68272.4,-0.1,3.7307904901051634,2,12,21,3,0
2021-11-11 21:00:00,62205.9,3.9,1.7676889923088055,11,11,21,3,0
2021-07-06 14:00:00,67628.6,22.9,3.953280441169957,6,7,14,1,0
2021-10-18 10:00:00,68324.2,7.7,1.558299656665008,18,10,10,0,0
2021-08-21 20:00:00,48089.3,20.7,1.6789697529709606,21,8,20,5,0
2021-11-18 11:00:00,72544.6,6.9,1.704217689646234,18,11,11,3,0
2021-02-19 10:00:00,71196.3,5.2,2.0889507877459583,19,2,10,4,0
2021-08-28 13:00:00,53745.4,15.0,2.860426787439233,28,8,13,5,0
2021-01-01 15:00:00,47530.6,2.2,2.240986219902392,1,1,15,4,1
2021-05-14 17:00:00,54054.8,13.8,3.076046456387709,14,5,17,4,0
2021-07-13 00:00:00,49337.1,18.2,3.2904745236658965,13,7,0,1,0
2021-12-09 02:00:00,52433.3,0.3,3.167298134955513,9,12,2,3,0
2021-09-03 19:00:00,57890.8,20.6,1.453931789542285,3,9,19,4,0
2021-11-25 17:00:00,75601.8,2.2,1.780256949150001,25,11,17,3,0
2021-07-06 19:00:00,64239.5,20.8,2.033996976465975,6,7,19,1,0
2021-07-04 08:00:00,42408.0,16.9,1.307297238049938,4,7,8,6,0
2021-05-25 22:00:00,57000.4,8.7,2.6615997830507,25,5,22,1,0
2021-01-11 22:00:00,67143.4,-0.9,2.1735808242962915,11,1,22,0,0
2021-12-09 15:00:00,73213.5,1.5,3.2978817834085032,9,12,15,3,0
2021-11-21 00:00:00,49980.3,5.7,2.6017167048243155,21,11,0,6,0
2021-04-14 05:00:00,55119.6,-1.3,3.225649166511427,14,4,5,2,0
2021-08-16 09:00:00,63310.2,17.9,2.5560353934887448,16,8,9,0,0
2021-08-26 08:00:00,61902.4,12.8,2.246561366354745,26,8,8,3,0
2021-01-04 19:00:00,70048.1,0.2,3.055368611086453,4,1,19,0,0
2021-12-30 18:00:00,63398.0,11.8,2.313334038499377,30,12,18,3,0
2021-05-21 07:00:00,61095.2,10.1,3.803132598781,21,5,7,4,0
2021-04-02 14:00:00,52324.9,8.7,2.6106116644127906,2,4,14,4,1
2021-06-17 02:00:00,47515.3,18.0,2.042566900991156,17,6,2,3,0
2021-08-16 06:00:00,50726.9,16.4,2.878730766231916,16,8,6,0,0
2021-09-16 09:00:00,66162.0,15.4,1.5466559932457888,16,9,9,3,0
2021-07-12 00:00:00,45724.1,15.7,2.393341516745524,12,7,0,0,0
2021-08-17 23:00:00,50965.9,13.1,2.5260763827231494,17,8,23,1,0
2021-07-18 23:00:00,47028.4,17.9,3.852672517812641,18,7,23,6,0
2021-03-02 14:00:00,65903.8,11.0,0.7665542475895722,2,3,14,1,0
2021-02-26 21:00:00,61856.2,4.7,3.4388745319972887,26,2,21,4,0
2021-02-09 23:00:00,63746.3,-8.6,2.7198324726365457,9,2,23,1,0
2021-10-04 02:00:00,41834.8,13.0,2.4672077400028583,4,10,2,0,0
2021-09-04 05:00:00,41481.4,11.0,1.0118200224774387,4,9,5,5,0
2021-08-28 03:00:00,40607.8,12.0,2.424555213339639,28,8,3,5,0
2021-05-27 08:00:00,64565.7,8.7,1.4091365295124192,27,5,8,3,0
2021-11-10 01:00:00,53401.2,2.4,2.427162162188514,10,11,1,2,0
2021-02-23 12:00:00,69675.8,13.3,1.215759518939365,23,2,12,1,0
2021-07-24 21:00:00,49420.9,20.8,2.2155202805379424,24,7,21,5,0
2021-04-15 22:00:00,61428.8,2.7,3.358528529017838,15,4,22,3,0
2021-02-14 15:00:00,55627.7,-1.0,1.7774496382709155,14,2,15,6,0
2021-02-03 03:00:00,51461.4,5.8,3.642254571738474,3,2,3,2,0
2021-05-03 07:00:00,60382.9,2.5,1.8928780605227649,3,5,7,0,0
2021-03-27 21:00:00,54684.9,4.1,2.015607454815988,27,3,21,5,0
2021-08-22 23:00:00,43944.8,15.0,2.5884561765202747,22,8,23,6,0
2021-08-29 09:00:00,45910.8,13.1,1.930370985442408,29,8,9,6,0
2021-09-20 16:00:00,61006.7,14.0,1.4166722801038425,20,9,16,0,0
2021-11-24 13:00:00,71593.3,5.0,1.8472858438200983,24,11,13,2,0
2021-05-25 20:00:00,61431.2,10.2,3.427692254155067,25,5,20,1,0
2021-09-11 23:00:00,43610.0,15.6,1.2111936956315037,11,9,23,5,0
2021-03-05 04:00:00,50709.0,1.4,2.0827355691997247,5,3,4,4,0
2021-03-14 21:00:00,56172.3,3.2,4.100728135451623,14,3,21,6,0
2021-07-21 08:00:00,61769.5,14.8,1.405798563913346,21,7,8,2,0
2021-10-06 09:00:00,67786.1,10.1,3.456876147410065,6,10,9,2,0
2021-06-27 15:00:00,46671.3,24.8,2.4208185174861705,27,6,15,6,0
2021-07-17 11:00:00,55922.7,19.4,4.227224983552564,17,7,11,5,0
2021-06-26 18:00:00,51529.9,22.9,1.464686394812475,26,6,18,5,0
2021-07-13 04:00:00,46316.8,16.6,3.2989885618997072,13,7,4,1,0
2021-10-22 06:00:00,59905.8,5.2,2.337281644130477,22,10,6,4,0
2021-11-17 08:00:00,68043.7,3.9,1.3465921193037302,17,11,8,2,0
2021-01-15 21:00:00,63614.5,-2.4,3.155304292855201,15,1,21,4,0
2021-06-15 16:00:00,63853.5,24.2,2.1468600018442734,15,6,16,1,0
2021-09-13 16:00:00,60906.5,20.6,1.9431518925313536,13,9,16,0,0
2021-07-10 01:00:00,45179.5,13.9,1.524889024541727,10,7,1,5,0
2021-07-16 13:00:00,66138.8,21.3,2.621512660203351,16,7,13,4,0
2021-09-21 10:00:00,65691.7,11.3,2.0573002603945216,21,9,10,1,0
2021-03-07 19:00:00,59632.9,2.6,1.2177555909123852,7,3,19,6,0
2021-04-18 20:00:00,53095.6,8.4,2.389540630874685,18,4,20,6,0
2021-11-16 08:00:00,67418.0,4.1,1.0371996695945036,16,11,8,1,0
2021-10-09 12:00:00,55961.4,11.3,1.4659264335152271,9,10,12,5,0
2021-03-29 18:00:00,62375.4,17.8,1.2845721410594564,29,3,18,0,0
2021-11-02 22:00:00,57488.6,5.6,2.7897878245450847,2,11,22,1,0
2021-11-14 10:00:00,50945.1,6.7,2.005315036385603,14,11,10,6,0
2021-06-04 06:00:00,48425.6,14.7,1.9439721793310043,4,6,6,4,0
2021-08-08 12:00:00,52917.7,18.2,2.5205837045070285,8,8,12,6,0
2021-02-14 11:00:00,60233.1,-5.9,2.923579341786827,14,2,11,6,0
2021-10-22 20:00:00,66520.5,7.0,2.7392294494316647,22,10,20,4,0
2021-10-05 20:00:00,66047.8,11.9,3.723081831970209,5,10,20,1,0
2021-06-02 21:00:00,57093.2,19.7,2.272437992281373,2,6,21,2,0
2021-04-26 06:00:00,53655.6,-0.2,2.404958282834286,26,4,6,0,0
2021-08-12 05:00:00,44412.9,13.0,1.5025642942029696,12,8,5,3,0
2021-03-07 11:00:00,58031.7,3.2,1.5782639959091975,7,3,11,6,0
2021-01-16 10:00:00,61898.7,-3.0,1.8937420208519915,16,1,10,5,0
2021-07-09 15:00:00,64214.6,18.1,1.9773662756891368,9,7,15,4,0
2021-10-28 01:00:00,51438.0,7.6,2.283166180696434,28,10,1,3,0
2021-11-23 08:00:00,70426.0,0.7,3.646926909451575,23,11,8,1,0
2021-09-04 22:00:00,46988.6,14.1,0.9875343461682672,4,9,22,5,0
2021-03-14 19:00:00,59969.4,3.8,4.264296744540127,14,3,19,6,0
2021-10-01 16:00:00,62413.5,17.7,2.486632185488657,1,10,16,4,0
2021-03-03 05:00:00,53954.9,0.3,1.3471365553000934,3,3,5,2,0
2021-11-16 05:00:00,51007.7,4.1,1.0536762071234138,16,11,5,1,0
2021-03-31 20:00:00,62130.9,16.8,1.1720768856348391,31,3,20,2,0
2021-03-08 14:00:00,67724.2,4.7,2.174170771508517,8,3,14,0,0
2021-12-04 11:00:00,63772.5,2.4,5.5689792821490975,4,12,11,5,0
2021-02-26 10:00:00,69341.5,6.9,1.2705848832327398,26,2,10,4,0
2021-01-13 08:00:00,74114.9,0.0,3.4741280864066284,13,1,8,2,0
2021-12-06 14:00:00,72611.8,1.7,2.3314485006207315,6,12,14,0,0
2021-08-14 15:00:00,51722.0,26.0,1.6233716156536644,14,8,15,5,0
2021-01-27 06:00:00,62162.4,-1.1,2.728012885858818,27,1,6,2,0
2021-01-06 06:00:00,54242.5,0.3,1.5381726928158397,6,1,6,2,0
2021-01-31 00:00:00,51641.7,-2.0,3.0621089450116483,31,1,0,6,0
2021-07-14 23:00:00,52034.6,16.1,3.345375785610742,14,7,23,2,0
2021-04-19 17:00:00,63952.5,11.3,2.721913486316522,19,4,17,0,0
2021-02-14 14:00:00,56330.6,-1.5,1.6821742819713912,14,2,14,6,0
2021-08-18 11:00:00,67040.2,15.4,2.0046642071458645,18,8,11,2,0
2021-07-12 19:00:00,63464.1,23.6,2.3779566796756644,12,7,19,0,0
2021-03-10 07:00:00,65831.4,0.3,2.4072038658414256,10,3,7,2,0
2021-08-01 08:00:00,42019.2,14.2,2.258612313619842,1,8,8,6,0
2021-10-06 20:00:00,63963.0,9.9,3.3761062239031503,6,10,20,2,0
2021-08-03 02:00:00,42201.5,12.3,1.3043245992716874,3,8,2,1,0
2021-09-03 11:00:00,65878.2,17.8,0.9379682405391526,3,9,11,4,0
2021-10-19 15:00:00,68889.5,13.8,1.8885482844790409,19,10,15,1,0
2021-03-17 16:00:00,67586.6,4.0,3.431486592023806,17,3,16,2,0
2021-12-17 05:00:00,53413.3,4.1,2.87022404220772,17,12,5,4,0
2021-12-02 09:00:00,77029.3,2.1,2.952593869415002,2,12,9,3,0
2021-06-28 00:00:00,44027.9,17.6,2.55218978460188,28,6,0,0,0
2021-05-13 22:00:00,48323.4,10.0,1.9505933623932108,13,5,22,3,1
2021-04-05 08:00:00,46688.4,3.6,3.076217023540877,5,4,8,0,1
2021-06-10 10:00:00,65757.8,20.2,1.5554911426225355,10,6,10,3,0
2021-05-06 15:00:00,67826.7,8.7,4.21016618344079,6,5,15,3,0
2021-02-27 12:00:00,58220.0,5.0,4.409770984656612,27,2,12,5,0
2021-10-04 08:00:00,64440.7,11.4,1.995049927366349,4,10,8,0,0
2021-11-12 21:00:00,61979.1,3.5,1.585606627325534,12,11,21,4,0
2021-01-31 18:00:00,62227.4,-1.5,1.9702396594993303,31,1,18,6,0
2021-02-23 07:00:00,66041.9,4.7,1.1814078012082296,23,2,7,1,0
2021-08-13 06:00:00,50871.7,15.8,2.211569434478017,13,8,6,4,0
2021-09-11 12:00:00,55373.4,19.4,1.158420951287189,11,9,12,5,0
2021-12-26 12:00:00,54947.7,-1.5,2.4066994852842383,26,12,12,6,1
2021-08-23 03:00:00,39667.1,14.3,2.479964067484261,23,8,3,0,0
2021-02-10 12:00:00,76350.9,-6.4,2.0722006644749427,10,2,12,2,0
2021-03-26 23:00:00,53778.2,8.2,4.317073923941394,26,3,23,4,0
2021-05-26 23:00:00,54106.9,8.9,2.1415210181565127,26,5,23,2,0
2021-06-17 10:00:00,68597.4,25.5,1.814950098285644,17,6,10,3,0
2021-12-11 11:00:00,63085.2,0.6,4.240414745425744,11,12,11,5,0
2021-11-16 23:00:00,54620.7,4.2,1.7970888415407085,16,11,23,1,0
2021-02-26 15:00:00,65985.8,8.9,1.923706672841944,26,2,15,4,0
2021-06-10 20:00:00,59970.4,21.3,2.537514801901488,10,6,20,3,0
2021-10-27 16:00:00,67282.0,13.3,1.5276167971698225,27,10,16,2,0
2021-10-15 20:00:00,64981.2,8.6,1.7962020422106737,15,10,20,4,0
2021-10-18 11:00:00,68958.0,9.1,1.379463788638904,18,10,11,0,0
2021-10-15 00:00:00,52899.7,9.0,2.091536987874902,15,10,0,4,0
2021-11-17 14:00:00,70775.0,5.7,1.7235824781826117,17,11,14,2,0
2021-03-17 13:00:00,71134.1,3.7,3.041284951496881,17,3,13,2,0
2021-01-28 13:00:00,75004.5,2.9,5.8425314513623015,28,1,13,3,0
2021-12-21 16:00:00,66324.4,-0.6,1.3308692147455412,21,12,16,1,0
2021-01-30 18:00:00,64312.4,-0.4,3.3912822014969985,30,1,18,5,0
2021-02-21 12:00:00,53279.9,11.8,2.401689089441104,21,2,12,6,0
2021-11-12 08:00:00,67633.5,2.8,1.476067776182486,12,11,8,4,0
2021-04-17 08:00:00,52706.5,2.5,2.6886049401128407,17,4,8,5,0
2021-10-27 22:00:00,60806.8,9.0,1.885111524451762,27,10,22,2,0
2021-01-19 13:00:00,77327.6,2.0,3.3634557435050083,19,1,13,1,0
2021-04-17 12:00:00,59305.6,7.0,3.402813364879926,17,4,12,5,0
2021-04-23 17:00:00,60054.2,12.8,2.940036229534896,23,4,17,4,0
2021-05-31 17:00:00,58707.4,19.8,2.413809669188975,31,5,17,0,0
2021-11-14 02:00:00,41285.3,6.0,1.6243433735075514,14,11,2,6,0
2021-11-08 20:00:00,66960.5,5.8,3.1745655683565674,8,11,20,0,0
2021-01-14 15:00:00,72013.1,0.3,3.412808644749205,14,1,15,3,0
2021-10-02 12:00:00,55357.9,15.7,2.239707353625443,2,10,12,5,0
2021-10-10 14:00:00,48432.6,12.4,2.4158532072468404,10,10,14,6,0
2021-08-24 06:00:00,52903.3,10.8,3.46594284947153,24,8,6,1,0
2021-09-30 16:00:00,63918.6,14.0,1.9174869698538923,30,9,16,3,0
2021-11-17 07:00:00,64342.0,3.9,1.33765351863156,17,11,7,2,0
2021-06-22 01:00:00,48348.5,15.7,2.17310211297012,22,6,1,1,0
2021-08-04 07:00:00,55075.0,13.1,1.4596360221456994,4,8,7,2,0
2021-02-23 11:00:00,69921.8,11.3,1.4294491846730146,23,2,11,1,0
2021-02-10 21:00:00,68814.7,-7.4,2.9294476556658444,10,2,21,2,0
2021-02-18 17:00:00,69792.4,8.1,3.3801022959938867,18,2,17,3,0
2021-08-21 09:00:00,50191.8,15.8,1.2940454895725555,21,8,9,5,0
2021-01-18 17:00:00,74952.0,1.9,2.018929794140741,18,1,17,0,0
2021-11-19 17:00:00,70113.7,8.5,1.2522978570150167,19,11,17,4,0
2021-05-03 03:00:00,44816.4,2.9,2.435561900230511,3,5,3,0,0
2021-08-07 16:00:00,49918.4,20.4,3.224756614705189,7,8,16,5,0
2021-12-05 08:00:00,51433.9,1.4,3.2028874443755813,5,12,8,6,0
2021-03-24 19:00:00,69685.7,8.9,1.275176758525598,24,3,19,2,0
2021-07-29 21:00:00,55957.0,18.3,1.3974614229808102,29,7,21,3,0
2021-10-05 06:00:00,55758.6,10.2,1.571532055404611,5,10,6,1,0
2021-03-18 22:00:00,61568.3,0.8,1.3815328258662662,18,3,22,3,0
2021-03-10 21:00:00,66725.4,4.1,2.5574328911409574,10,3,21,2,0
2021-12-31 05:00:00,43960.0,10.7,1.7658256734738194,31,12,5,4,0
2021-07-25 09:00:00,46588.4,19.2,1.567516390156304,25,7,9,6,0
2021-05-28 00:00:00,48493.3,9.2,2.602043197567644,28,5,0,4,0
2021-06-10 03:00:00,44801.2,13.8,2.056597171322963,10,6,3,3,0
2021-06-30 02:00:00,45316.5,15.4,3.322047514407726,30,6,2,2,0
2021-12-18 15:00:00,61365.0,4.4,2.797596466279101,18,12,15,5,0
2021-02-16 18:00:00,72554.9,4.3,2.976314997066204,16,2,18,1,0
2021-02-16 19:00:00,72097.6,3.8,3.2596195177076632,16,2,19,1,0
2021-05-18 18:00:00,62425.1,12.3,2.401027637352262,18,5,18,1,0
2021-07-08 13:00:00,67061.9,20.4,2.5194890047429293,8,7,13,3,0
2021-06-05 12:00:00,55267.7,20.8,2.411284416429422,5,6,12,5,0
2021-10-15 03:00:00,50408.6,8.3,1.6839081603387709,15,10,3,4,0
2021-01-25 18:00:00,73349.4,-0.6,3.398308730444832,25,1,18,0,0
2021-01-10 11:00:00,57784.9,-1.3,3.387109476362608,10,1,11,6,0
2021-04-23 21:00:00,57756.7,8.3,2.881870361968188,23,4,21,4,0
2021-05-06 21:00:00,60960.7,6.7,5.211372610848059,6,5,21,3,0
2021-03-14 23:00:00,53044.4,2.8,4.235899024758334,14,3,23,6,0
2021-08-11 07:00:00,54760.3,13.1,1.3445158741723449,11,8,7,2,0
2021-10-19 01:00:00,49201.6,7.5,2.424888679326221,19,10,1,1,0
2021-10-19 09:00:00,69339.2,8.9,2.033113146917871,19,10,9,1,0
2021-06-10 14:00:00,65153.4,23.0,2.161345096713686,10,6,14,3,0
2021-05-09 03:00:00,40951.3,9.1,3.084876267811399,9,5,3,6,0
2021-03-12 12:00:00,73845.8,7.1,4.108539751256576,12,3,12,4,0
2021-01-23 06:00:00,49174.0,0.7,4.191432784248831,23,1,6,5,0
2021-09-08 22:00:00,55014.5,16.3,2.398966706495957,8,9,22,2,0
2021-04-17 03:00:00,47345.2,2.3,2.793752059878712,17,4,3,5,0
2021-04-15 07:00:00,64868.0,-1.5,2.758757670471717,15,4,7,3,0
2021-07-27 21:00:00,56111.3,19.6,2.267887694583833,27,7,21,1,0
2021-11-21 04:00:00,45884.2,5.2,2.1010208655736577,21,11,4,6,0
2021-08-31 08:00:00,64364.2,13.0,2.0629992912374,31,8,8,1,0
2021-09-01 23:00:00,50807.2,12.6,2.6716421528384435,1,9,23,2,0
2021-08-22 01:00:00,38315.9,16.2,2.332407286504857,22,8,1,6,0
2021-10-14 10:00:00,71185.2,8.2,1.817970157746614,14,10,10,3,0
2021-08-25 14:00:00,64304.1,18.8,2.7507996438195894,25,8,14,2,0
2021-06-03 19:00:00,55424.3,22.3,1.4732243693203646,3,6,19,3,0
2021-05-26 06:00:00,55431.6,7.6,3.214567938215395,26,5,6,2,0
2021-09-04 01:00:00,43112.9,12.4,1.2362973733788094,4,9,1,5,0
2021-02-24 19:00:00,69906.9,11.9,1.9107339619354684,24,2,19,2,0
2021-04-21 08:00:00,66194.7,5.2,1.1477858067805495,21,4,8,2,0
2021-11-26 04:00:00,53498.7,1.3,1.4012284467799063,26,11,4,4,0
2021-04-18 11:00:00,53445.3,7.0,2.0242283248648425,18,4,11,6,0
2021-10-17 10:00:00,52448.8,6.8,1.4746646209924146,17,10,10,6,0
2021-01-29 14:00:00,70757.9,4.6,5.5027947077921855,29,1,14,4,0
2021-09-26 13:00:00,51663.2,21.2,2.4096927349051738,26,9,13,6,0
2021-01-19 09:00:00,75048.6,0.9,3.0577882107241576,19,1,9,1,0
2021-06-12 23:00:00,46695.6,15.5,2.8714552527901738,12,6,23,5,0
2021-03-24 11:00:00,69746.9,8.5,1.0503650818933132,24,3,11,2,0
2021-04-20 06:00:00,57974.5,3.2,1.5158645822896184,20,4,6,1,0
2021-04-20 22:00:00,58502.4,8.4,1.7202377007726195,20,4,22,1,0
2021-11-11 16:00:00,67512.0,7.1,1.4381514718992598,11,11,16,3,0
2021-03-14 06:00:00,46531.4,2.8,5.448318131002907,14,3,6,6,0
2021-03-02 22:00:00,59471.7,3.2,1.2556270172380355,2,3,22,1,0
2021-08-23 20:00:00,59798.2,16.4,2.951588283867299,23,8,20,0,0
2021-07-21 02:00:00,44940.0,13.3,2.107627944603292,21,7,2,2,0
2021-04-29 13:00:00,67823.6,12.1,2.6205260619453776,29,4,13,3,0
2021-05-05 10:00:00,70829.6,7.0,4.125049611334223,5,5,10,2,0
2021-11-14 21:00:00,52114.9,6.6,3.467358857043682,14,11,21,6,0
2021-12-16 07:00:00,67597.8,5.2,2.625261065155696,16,12,7,3,0
2021-11-03 03:00:00,47563.6,4.3,2.992386342897491,3,11,3,2,0
2021-04-26 10:00:00,65676.9,6.9,1.9151464076937657,26,4,10,0,0
2021-02-17 13:00:00,73949.0,7.2,2.0493124330348995,17,2,13,2,0
2021-08-29 15:00:00,49109.0,15.4,2.888812877932885,29,8,15,6,0
2021-04-26 16:00:00,61071.8,11.5,3.01325426036428,26,4,16,0,0
2021-02-10 04:00:00,57378.9,-9.4,2.3282618000761524,10,2,4,2,0
2021-06-26 08:00:00,48787.6,15.6,1.4898675144338347,26,6,8,5,0
2021-10-28 19:00:00,71373.7,9.2,1.5952581229996257,28,10,19,3,0
2021-09-29 21:00:00,63120.5,10.6,3.4819988178256027,29,9,21,2,0
2021-09-11 07:00:00,44439.5,16.1,1.6774022389478718,11,9,7,5,0
