6308.11917275331,6463.093506199826,6698.602319927702,6801.482435702651,6952.726968648812,7060.814913126917,7185.259481994442,7333.612517119847,7472.147059816571,7656.934836582597,7734.19359549265
6337.261565977515,6467.050904381624,6723.900343381862,6826.2334694817355,6978.002124126713,7084.4936680619785,7181.81016383674,7342.4977407144615,7480.968741195341,7659.022706253624,7702.133322133917
6302.8669597305925,6413.321633669291,6632.843123134024,6716.342235994087,6886.125185511684,7034.096703882228,7162.669378073972,7317.882957330707,7460.097112623633,7597.22359691826,7670.14487171402
6457.999051943075,6548.8785528829285,6785.6860415628835,6871.526026770367,7034.714309953814,7161.77883618876,7273.2720563408775,7424.190917719461,7547.467205594295,7733.891427688039,7810.206563566647
6724.142203650491,6892.7902076656055,7185.019408115837,7240.428062580399,7351.688775922158,7448.243440892191,7539.45370471408,7660.265324600652,7767.583363867222,7961.43572577212,8062.99618301163
6900.403115684551,7154.698410247948,7539.367644741019,7671.613292362737,7839.468459962032,7969.41996846579,8070.5789076187475,8163.710611822692,8243.053797756307,8386.865653549257,8440.320555487684
7062.077100751295,7396.142602058451,7829.5575883718075,8066.242336271327,8250.151542303518,8390.49590921327,8517.460114608675,8611.805949408345,8697.00529607823,8786.502862151534,8814.932535885753
7284.092675846361,7599.864278422499,7963.953693876063,8134.035624258318,8281.937743690269,8415.998043317772,8516.492620701429,8621.383751824107,8691.010724067932,8798.428456001127,8873.447320605545
7402.197428150928,7682.007628659049,8083.9683667170575,8230.480491536619,8398.55722651191,8524.064376084532,8635.579762398762,8713.000266448835,8791.077876466923,8882.447582581834,8962.637421348798
7491.364970380525,7736.470386588831,8150.883506783605,8310.826119480644,8471.058340963073,8601.241366371205,8714.331664979898,8790.009008813444,8889.132351973214,8977.430864339605,9041.31076432534
7498.099880469131,7687.807622811659,7965.35710529807,8091.352220540987,8239.935605861014,8383.004896008508,8496.926774484898,8566.39225664275,8705.87045509238,8831.422119814284,8935.861122029799
7479.39541801483,7682.2089244929575,7943.990796189974,8094.260830305236,8204.591163478151,8348.270459703515,8469.667592527749,8547.94179915112,8670.913800142302,8782.809577146221,8887.470797355596
7423.42135824953,7653.406878971285,7925.710363997908,8061.950065187854,8172.224634861535,8279.589370942413,8397.209748154573,8450.01607166393,8561.59117755477,8743.024452344665,8879.650711114415
7449.303468540953,7677.308874089463,7929.913106091441,8030.734863125042,8129.276261827236,8228.386765437439,8365.020516109655,8424.732986629157,8546.778327458062,8688.31087123347,8842.810000602232
7390.7845947809055,7518.600232357069,7718.45760370367,7835.950573455222,7982.645904090798,8097.6380343075125,8252.893203458463,8373.202209149675,8483.284268776852,8668.227960891874,8823.307228893027
7375.7383555425,7495.104839879045,7706.197602822669,7813.552797411599,7952.295576449971,8095.174406585064,8244.945097493137,8371.700784368146,8480.82248348171,8658.004511378142,8787.521332189994
7433.254720528478,7582.26379152154,7819.331164371345,7930.71148172782,8058.77274475565,8166.839721166147,8301.1719081909,8402.53977141157,8492.764941116351,8660.975035447,8775.030456296256
7368.008954740151,7540.285328956537,7790.610225313057,7895.996898595286,8020.394752985036,8119.356823955008,8227.019758588427,8296.162753670013,8352.1855386022,8483.216088083824,8558.783068169005
7273.743614176748,7431.253107117101,7636.70938657507,7764.968829407562,7853.489270045469,7944.633009457381,8006.460842224291,8060.694943508152,8144.019186896473,8236.253522343395,8285.53375972407
7135.33076215139,7234.902319294596,7379.141700186684,7508.198935544746,7582.334720927561,7677.3761781768635,7755.455215498989,7837.246255080297,7943.027787875452,8092.966913366198,8233.17484931122
7080.793874067536,7163.682773169006,7299.116366478941,7416.703140805147,7499.605141884139,7601.333865894717,7681.520605469002,7784.159868284728,7898.206751963017,8071.082103334036,8238.101962017896
6684.941202305889,6804.142709431044,7044.084863210566,7116.636100415216,7228.892593162212,7331.266741648106,7397.712534667266,7504.473246038487,7620.861679655253,7866.218657320658,8044.695259579641
6653.843033096744,6794.943574871786,7023.156594728892,7141.003925841674,7212.931124910849,7321.653896297022,7393.952871205808,7545.699436498793,7668.392987365249,7920.210925418426,8088.322249146826
6771.760921697747,6958.997029036219,7169.447690142859,7221.823698713363,7301.167925082278,7389.07899692759,7471.868070370927,7580.821685931475,7728.430742697345,7928.355591026303,8061.698754177331
6735.287210669144,6982.848282687773,7167.254390930571,7251.298740650338,7351.176206499179,7448.7510863008765,7508.9047396366905,7591.668027871532,7760.052675317625,7956.029537181259,8069.483439384561
6760.4722443462815,6990.060746195301,7188.819252467266,7320.230489116977,7386.427729496096,7477.1944163329545,7538.590977254973,7609.187700950884,7772.416717779995,7941.084550388261,8047.708680643254
6701.887024032572,6922.672270099151,7135.1776985138695,7233.584218711274,7334.916592243588,7442.605442083898,7540.090825532971,7650.6615299778905,7788.341637330865,7938.350069788011,8032.033696047189
6799.149235571822,6987.4137144260385,7195.389352656586,7294.656771261383,7411.389166814643,7511.540206244115,7628.713067823562,7763.104203538415,7883.894619862899,8035.338647400344,8128.363393466066
6945.812821431459,7203.995401363512,7452.892491887899,7529.829296894972,7614.072136070288,7688.521372507483,7746.438981866553,7829.526862944065,7966.112180967194,8143.8386140182465,8257.735899471296
6928.1086880933635,7282.584451179008,7617.612610783367,7785.012809334988,7939.288142455913,8046.302477316537,8113.885599865505,8196.182388706466,8322.352751373097,8435.353921042939,8482.964520548807
6965.978676618676,7291.901493601348,7654.767244591874,7851.213194039484,8066.696568840083,8191.536241039252,8309.78659280417,8436.098518356868,8571.955428563066,8684.910887806858,8676.698694877896
7045.727736975323,7309.449188734495,7630.807970458889,7814.637549266192,8004.080029437138,8124.297770886522,8265.77326598135,8408.459726163002,8501.898584662194,8674.138418425531,8766.3599463987
7134.045167284459,7420.403851701619,7786.474090495621,7951.696355565359,8132.852160158558,8249.240259996805,8395.049543545842,8473.662518208486,8607.23887520269,8682.107118583934,8731.080072638826
7210.187161156447,7483.701697025783,7792.382492890532,7962.991806161754,8135.376079453275,8219.804843849968,8363.143335176628,8425.353710275136,8595.471400126225,8637.767399481709,8701.004205950874
7245.378115690404,7469.754446799164,7680.2785576629085,7786.995028430212,7913.311067910404,7994.861868864902,8125.448732882535,8218.72882740853,8415.565183349536,8544.412219236718,8633.295970513309
7239.004705546619,7488.046004277248,7679.722163809974,7825.160721356348,7948.298668386481,8029.090362875007,8160.690277088472,8215.2498601525,8379.265833660678,8479.111679877376,8565.491419097987
7161.685244221365,7438.3083151574565,7662.253671177957,7761.283921975081,7896.817212438936,7992.348221377151,8101.158723832753,8141.880824611501,8308.52669604917,8454.227181502765,8568.219472310648
7178.336093659397,7398.523369864402,7679.086306657481,7790.38152417172,7902.483667127853,7971.890376868604,8128.0660215320595,8209.959225010321,8331.810620673097,8502.804455461284,8643.518481571042
7195.63863744157,7390.522108365868,7632.919986707414,7735.845549789573,7870.13676707185,7944.260842448463,8124.678500167318,8213.457297839972,8344.14242423785,8482.466694584706,8598.260401009273
7190.748757961639,7387.331532060923,7596.50747540562,7675.736035354044,7819.806375497474,7907.032814508468,8060.721512610676,8187.998016590771,8328.12648617699,8477.081342239639,8541.084134335097
7216.725193580445,7431.923338430555,7700.838949464198,7767.3001184424,7887.213970314676,7948.6669353840625,8088.436794062108,8175.5325554025585,8303.822065660741,8415.699169080557,8468.651215164175
7127.637825614756,7343.279949572257,7600.768233425384,7677.668743916289,7785.3961987237235,7819.323858506749,7946.142317767694,7991.033957344928,8100.898946773166,8229.780925165587,8247.257435556672
7006.238572412292,7200.878300872293,7407.529543798786,7456.173387430883,7544.853776898855,7597.7899238707905,7707.4828582270575,7763.652867751042,7872.757781931817,7987.496993575197,7993.473535999875
6815.321259308283,6921.014841207618,7058.848174707977,7107.656758963982,7212.320689206148,7273.736557158332,7369.119634088102,7485.480330964632,7579.569076675399,7775.475388333163,7898.15653600456
6703.340991366435,6783.797168385266,6952.274419618065,6993.302974347335,7099.434376649001,7181.471694234473,7276.503354147574,7379.878088825747,7515.948369039724,7759.983306370168,7918.762130872457
6143.883099725388,6237.499777048671,6466.076495643934,6545.701762627463,6698.655775160565,6838.815238900268,6908.484717399324,7078.453344229427,7221.854526638004,7498.435956119709,7636.536180296629
6106.832222432891,6228.999930381411,6442.123484283643,6548.793718129226,6659.597312314144,6790.762134309777,6832.780996328642,7025.991214401885,7181.4915723116765,7458.835812109196,7590.772660985615
6165.716902246383,6319.725056805999,6540.946066639477,6612.882211137292,6738.959647857777,6845.252909987841,6901.690340529479,7062.347161970431,7227.1435182555415,7465.757444318045,7563.614231913103
6195.334220549064,6402.147720303284,6593.956084967429,6680.337622973074,6817.4495962022875,6917.602105894455,6963.14603939755,7117.859447227277,7265.779205266601,7468.935418817187,7567.473058856382
6134.856139613092,6356.4712390404275,6580.343032584056,6699.489564718762,6810.308858230875,6912.476152304573,6932.332493014405,7102.08381652489,7284.715773484817,7468.997087725528,7539.5509696112495
6072.0387386464345,6284.5851592616455,6463.303702476205,6556.588701310328,6684.829916983749,6791.0649392750665,6856.214325024889,7008.926715271523,7213.256196998919,7411.702442626495,7485.132842476282
6150.581374822117,6331.712001672106,6478.93759185311,6571.373877679185,6700.18802084994,6787.932618149183,6842.406545823671,7008.407765914515,7205.766443970107,7430.129818460734,7537.582587910969
6344.003706951856,6548.200280483121,6684.503611145019,6733.608831182497,6849.70956634804,6911.5342027103225,6939.285454857158,7075.222941026803,7266.7128512151685,7526.865871016104,7680.16325919689
6382.775900157056,6616.9478352354245,6827.744189234218,6917.381639070569,7091.638803749964,7226.717459453197,7325.25130679953,7487.798768983084,7681.637618421179,7906.369081272569,7994.679690510538
6451.923897088948,6688.120754110053,6904.213638256299,7054.52790508868,7275.408364576301,7401.4440702860975,7527.505587896775,7742.730613968489,7947.612610094471,8166.268820805495,8215.834113538192
6561.414858532625,6724.4357877676,6935.685098129489,7077.064859520259,7269.649935141819,7413.556634200394,7555.090481150644,7785.808538294845,7946.544229825596,8233.681708509923,8357.51624038329
6681.383342099845,6858.846921512613,7131.8043987869605,7298.710208689031,7490.816426391269,7616.803962591806,7755.675564693265,7920.700687487512,8090.296812843672,8278.855463005591,8359.418713356243
6746.674996515016,6928.255922223786,7163.593746505929,7320.8188835547635,7519.264966742974,7639.051202136769,7740.659655374149,7893.240051631414,8103.90350227289,8240.149001675532,8334.119859851116
6806.1065932256315,6926.745576830078,7062.060428564174,7207.053968029618,7374.6884550703035,7494.443758142186,7607.968949203446,7747.194623481322,7959.272763063989,8132.9705913687585,8245.50024510365
6816.090884707477,6965.565497665357,7117.036047088146,7283.951598978443,7413.817761250102,7523.937133535585,7637.491623218999,7748.787407780722,7919.803321553569,8104.742675348032,8214.868274594555
6747.733649636351,6935.377752842161,7086.759399274212,7209.676526469439,7370.2935835225935,7448.782570402357,7546.631954120527,7641.730646496734,7801.730685451099,8025.53939928421,8184.421549763847
6689.717160614375,6881.234977496108,7043.05785387979,7151.614188971562,7279.609265870723,7363.017395015386,7476.535187905608,7605.984084230062,7778.240437628864,7995.083169132496,8167.376965406791
6682.1110750411135,6829.965677739853,6986.3655399523,7096.682760277805,7250.328214859092,7356.980915541017,7485.342281658091,7641.6186416721375,7805.990806137824,8007.925028149342,8149.246522858895
6682.031519770448,6816.725731114954,6950.645635950205,7044.394920246069,7192.980113172513,7314.225334534744,7472.432848541306,7657.648694591694,7822.8637149699425,8014.562012893946,8119.995709451888
6658.346554834824,6812.487936372178,7015.071293358022,7097.109045224346,7229.4103559612495,7306.212830105955,7449.6573245808895,7610.808948856372,7774.876932423482,7973.408596543305,8057.158593574537
6540.502193224803,6663.340473221078,6862.607154880252,6960.772683440188,7080.6855846741055,7144.6664879314385,7258.50841746278,7394.160267269486,7546.105756977787,7769.760237346407,7834.003671053456
6431.523736907377,6517.914360139917,6689.725671885294,6767.866668836494,6858.133953441822,6940.937534294331,7031.882498729641,7166.728910481712,7312.056528474161,7524.579593517541,7577.897310944148
6314.832595619478,6355.505418176086,6429.700620326745,6476.941213764769,6562.324520892792,6641.588006067241,6726.975574893668,6882.417351897099,7016.746950511141,7299.445499398867,7438.377018469684
6251.242403590911,6279.683219412776,6388.4231764837905,6438.489921615112,6532.835845647478,6617.902260468272,6696.744661116279,6847.240847216026,7016.9583377559,7353.17284819911,7511.492425579822
6135.282858915451,6274.937494113071,6513.119773662127,6591.2904199510085,6739.048974844884,6845.594906263965,6918.9231414609285,7029.965222520659,7137.125552718928,7354.940988318944,7493.261426274893
6131.643731165498,6285.33847713798,6479.974911365514,6531.594959370421,6634.067999506696,6750.95394575608,6814.667847497721,6955.675805578275,7063.367765685969,7277.006187328886,7435.217574454118
6169.830328017376,6349.291048556679,6587.242642580266,6606.944355790245,6726.355388946736,6827.047149155382,6901.64862130411,7032.452580336912,7145.528139185372,7314.907584840438,7441.10425729331
6182.788575068593,6399.677448081823,6632.500312427717,6676.158902831971,6817.087068771408,6917.924659917124,6992.736524210473,7109.20503039176,7206.936888885459,7338.189207921012,7457.81373700379
6158.624845128873,6382.854625462436,6638.0578667175905,6720.308191087369,6846.677668646695,6946.3748580935835,7003.678283555735,7126.78964764855,7226.8911784922075,7342.8508060046925,7424.474142645324
6106.302182045156,6318.369727902125,6536.251932090877,6623.143554460882,6768.092309291911,6854.2280589385555,6927.527377970512,7040.645826057848,7138.693241517907,7269.083437789229,7365.500114202271
6159.701272930208,6329.285068625875,6538.953637960418,6636.486015629596,6779.775065929402,6855.756406569937,6910.926620923111,7062.06480059332,7159.786612487617,7330.997330426258,7445.774664321944
6370.3255163700705,6552.460177718189,6771.070408739787,6831.467593150486,6912.43303851918,6970.499744858447,7027.162340355226,7150.899798807579,7262.230184896629,7487.793864343892,7658.771834573076
6476.637798990902,6665.339648297741,6911.938897671327,6991.9951938622635,7138.779819536922,7267.6318836348355,7340.924146258637,7466.9312883057755,7563.118584574985,7788.602749760086,7935.897579498544
6546.410758064683,6712.475708971215,6996.363280385628,7117.954255332315,7281.659673143424,7409.169915906617,7536.436877518646,7694.924323284272,7824.324538137307,8080.410393235714,8185.015974440529
6690.377101945864,6870.829334161691,7141.738528797735,7222.132824783434,7371.116353192192,7451.940783940969,7537.375098888682,7735.385332211469,7867.3046386062315,8161.965296099569,8281.178810986343
6805.905155882455,6971.2572720678845,7241.703478977108,7316.698584656613,7485.7754096100125,7582.080419158693,7704.701770991391,7848.290595154259,7983.215673880872,8213.165320083708,8334.624049595282
6909.484866407735,7052.7392266232255,7332.98088345263,7443.507868695215,7607.340764836942,7705.338351311062,7822.650551248116,7978.3120276877435,8114.725582941679,8302.258434432193,8417.5974200085
6944.605807233521,7063.251028010173,7239.739546408901,7335.422951852126,7481.615655366438,7568.021451970957,7674.02948917129,7815.433172948393,7958.557952883603,8181.392997433675,8322.521255834494
6933.293587321902,7083.951000762057,7286.712144135143,7398.5534949715475,7521.5194743364755,7587.359921863627,7692.271502249377,7815.633774456545,7926.476460982107,8153.990188215925,8280.42606581501
6876.398067865767,7036.700057737404,7261.754655999002,7329.954247040285,7473.037250945826,7532.057529423784,7618.222636800858,7723.897023610636,7844.316939107187,8125.982496512052,8250.121427081234
6822.353063357155,6957.002728804896,7188.220500322189,7272.028144908632,7369.518821213132,7468.653502896056,7586.908344395753,7701.039019868823,7798.996772214438,8068.959447278102,8213.855024957473
6775.727132091053,6933.304445677111,7167.102670051101,7259.002510635338,7396.647797442931,7496.822791239536,7622.13660198728,7761.416485238519,7837.22961632421,8109.968402329253,8247.053267449879
6774.407243101879,6937.777999295404,7123.258365794395,7240.104289859249,7380.160489769315,7490.4648974679185,7600.241513676055,7745.753518512499,7866.742074265351,8122.807961396999,8254.929967450042
6799.292960759585,7001.653294049942,7207.758620017063,7278.760538208444,7401.138889492378,7489.516951596043,7571.326727114895,7700.889169117952,7807.2446838941305,8056.750641758215,8174.196236483385
6688.222679996797,6883.575381990004,7064.916094181848,7144.175233982829,7265.0562070266005,7316.28688007003,7367.515437841344,7465.65199344607,7557.433194348625,7811.043171623037,7914.914526772965
6532.096136836573,6688.814685710037,6828.975440820641,6907.134767073741,7007.202098945779,7060.802916295793,7110.444583479188,7193.878623367511,7302.903443348793,7560.524413616449,7659.618473613051
6334.534745873787,6481.439645033726,6629.191489602266,6726.944004103721,6866.544792924501,6929.16700534911,6936.568023160607,7037.965991663793,7161.161738415439,7433.280119108385,7521.185628394616
6286.221977265905,6435.618441694346,6606.7071781168615,6695.572424047209,6832.0712863841,6921.372794161069,6930.8208755110845,7033.100719761116,7151.212582739472,7422.660963159589,7550.408216650661
6495.477567937001,6693.731559680608,6910.090551334497,7091.461391965424,7245.480901075234,7393.160454691678,7463.477313439119,7568.678826428627,7662.968462255999,7813.016298589853,7975.643049604735
6458.883820704269,6643.27907764545,6845.610341432849,7044.878377886412,7182.405105420751,7331.133978113808,7398.047553307709,7529.678291581922,7614.819944850689,7776.631871887808,7931.495911391564
6508.457654226436,6704.026620409522,6934.338575489036,7097.922301662119,7265.5629350989575,7388.6405902199895,7468.167483716813,7568.28451194805,7659.769896114394,7794.193725684168,7903.608186323344
6575.979496016261,6796.25056571586,7038.245765369715,7217.673827572751,7406.5190794094,7508.795733541763,7556.263608351776,7662.725256512572,7709.311502176534,7815.648067347051,7951.840664614974
6583.203715768006,6815.666810845105,7094.327094342376,7271.809096201045,7445.00225100766,7535.219511082519,7559.077536791141,7685.796817428375,7739.5697897559,7820.621585069843,7943.279188254728
6574.140409677393,6796.219089724195,7057.94375098496,7202.763477318866,7372.2046165506035,7479.952846663267,7518.740718708896,7630.493108017365,7704.039089771032,7784.988617284516,7927.846509638137
6686.763048948984,6844.914167132348,7084.1587866751825,7208.799116244307,7358.687434411662,7494.48192409332,7544.825341605638,7664.724126223148,7755.670151590654,7880.275851102812,8049.856227278505
6898.918109870047,7111.4334777211,7433.084603941562,7539.592607306543,7685.45462117672,7760.603874830781,7799.3419007471775,7871.588873878428,7946.913380731286,8108.585625510571,8334.769658112491
7038.823068255253,7356.014847428803,7777.639946123392,7983.843696231236,8152.278649017417,8254.160115437644,8310.899695306824,8378.658386540763,8416.490091599702,8514.240550120272,8713.239753293297
7227.577184592257,7579.721451423355,8045.473590378325,8318.672032892795,8493.115028738102,8570.112719093537,8641.86662617659,8734.882367474813,8781.006987050365,8853.200967024262,9017.863432983513
7483.658236730327,7795.326737255034,8250.860404723353,8476.650939026971,8643.76605358538,8709.588546821897,8759.13333606866,8822.657142104788,8849.370310711585,8935.310097566387,9075.561176794059
7646.454862721775,7942.84722219043,8355.59901697219,8529.103143511838,8720.539114640946,8782.720134190839,8856.840453957037,8923.585776378983,8954.503576268413,9052.133443342476,9199.387670471491
7803.782111291458,8042.97189767037,8413.885345238068,8569.033152713984,8712.973475360224,8806.836347882852,8887.807810869197,9006.763622806826,9041.703978702839,9085.399314267062,9222.320844307951
7837.1036209349395,8021.676543493072,8238.74371000981,8360.792589579585,8479.27436065842,8576.101040365074,8664.24092394682,8793.848196061723,8842.69196880784,8917.454796112248,9088.978883709857
7795.801121216838,7980.032073309599,8144.032370978985,8316.753341372418,8418.48758192249,8506.803324111035,8622.812922172307,8775.292667844602,8808.549421863496,8899.128695604408,9036.452069916915
7659.381144794422,7845.662405885607,8020.802725746797,8156.505411120459,8324.504564449355,8409.574411171143,8519.8844100255,8642.721425734582,8720.599797488047,8866.406885997723,8991.001412663978
7574.566932594153,7716.3075957221145,7913.683492680085,8041.900389407551,8167.929944272036,8225.900431298576,8342.38154265397,8473.19958543373,8551.694895960416,8725.006211084163,8893.958062617407
7523.67966515517,7653.737262354595,7832.509593428114,7961.189524785644,8100.519027209534,8161.601826073822,8300.619892526349,8443.043019632047,8507.271531474265,8631.643994450322,8796.983421887095
7493.360541918221,7631.70751603896,7801.593416903292,7932.003549372943,8054.580013718287,8110.581526125207,8266.746110873954,8401.3023295623,8486.614143725608,8640.46914610587,8775.542090046227
7532.386792029014,7716.139277005402,7908.853364879808,8029.541399250297,8165.891543342065,8214.92266944124,8352.804812835804,8460.708838843848,8516.291803248609,8627.813523934019,8750.958408565695
7444.775253443646,7624.655551833972,7802.444907125241,7914.4823715595285,8043.103298677152,8069.619318814442,8176.121231277611,8255.047480589299,8296.110737024748,8401.818218629214,8503.085398723344
7286.791367149926,7436.669289321323,7592.253466190509,7679.2732539537155,7763.366555630486,7793.932806293582,7861.167626018087,7946.480975186945,8000.3345269533,8121.628054533013,8221.778829778588
7179.785099929012,7289.546007646477,7441.682146242092,7546.482892106031,7648.748015211819,7682.758953911029,7720.921929807238,7825.812345083531,7913.6726301277895,8062.105560640137,8200.165244694967
7024.087376439287,7094.48828736454,7230.201732606576,7312.081132422884,7412.274813944896,7442.120658944268,7486.120290823731,7592.946383566308,7723.704133078207,7964.9552264132435,8168.859367387338
6537.221628922565,6735.002798396015,6962.347597245095,7057.883376894721,7153.191475755445,7269.81806631874,7331.654482159173,7413.207030107446,7580.682418642311,7812.041431202085,8019.82565383848
6488.461029191159,6698.8483450283275,6882.630427020312,6986.300232428887,7051.2635991625175,7164.556177557861,7225.088170326069,7354.85149155805,7516.521837017852,7755.092355886649,7963.169176429124
6580.56286931065,6812.549369061591,7032.962050164055,7109.725646449383,7209.0909624751785,7264.187752098069,7342.249869873392,7437.731523777305,7607.106915323306,7784.734600860337,7949.670229085291
6578.1372018866405,6856.387849420412,7098.326214243541,7164.242987924557,7288.83299130661,7355.786373653759,7449.2265314440565,7550.835455903935,7669.160140368812,7809.354675674046,7937.769920494296
6578.106457938765,6857.159681171504,7105.050726879888,7194.272096961387,7303.828395140358,7380.144413972725,7463.595177691076,7597.213064318173,7719.629847034158,7837.131248578053,7934.992151239167
6563.502369945225,6839.087776264608,7078.734898818722,7142.825582192671,7252.382988185322,7340.449218241283,7451.615049890458,7574.549787457182,7704.136182503647,7827.869362926033,7927.937735075726
6690.062965509702,6927.988527522737,7148.634774824706,7207.7223645026515,7312.908098196509,7398.00798404984,7519.150802783294,7653.671887100054,7779.916655261758,7928.314723199698,8044.00525655745
7003.545693597252,7295.519995850519,7569.551515784709,7588.0877170575595,7629.684090406856,7640.597552071189,7717.753446514817,7823.190201295664,7930.211664148928,8112.75334983681,8271.174971040857
7146.973792251166,7506.165400718173,7859.220872640459,7976.820056138169,8095.137529518912,8180.344054051205,8256.796870280055,8323.315620609457,8389.350951962459,8521.880232195419,8637.104401368204
7323.343738037102,7693.726791133499,8107.253881017922,8291.7302050943,8427.467321164873,8493.306079900172,8594.019718542258,8685.802559622509,8749.420890626807,8870.422044846922,8931.304894238832
7491.870688645875,7848.286696066128,8228.161458216355,8372.781225428673,8487.760829085268,8539.365832005504,8639.45423098483,8742.904983530781,8813.762828462188,8940.123972739846,9009.497314611846
7625.452416320781,7993.145474115725,8365.115790270878,8423.879285240844,8554.372929897178,8615.842349150498,8756.59313976647,8877.042139822308,8923.727829393234,9037.393784243974,9108.738240834953
7711.0338041370815,8037.53391785677,8403.651705589613,8482.91219098878,8619.169555779165,8706.756080568872,8858.324776236932,8974.149389211518,9047.349141481907,9128.490322510605,9185.902680269264
7724.797516848527,7981.08831945322,8171.586946480886,8241.679782008057,8372.747413963552,8478.863793340004,8627.78259518318,8738.0745131247,8840.8772655235,8972.929765879271,9086.470009101797
7709.947474719412,7963.365663006621,8134.520989167426,8231.217885921435,8348.778015916234,8442.120055739173,8591.625653866808,8703.24016407134,8794.33791480794,8923.221033439615,9036.870563364218
7657.741960606927,7897.269824002829,8080.805121661948,8132.701001827719,8260.94031856432,8316.711378993325,8467.380917649702,8601.867046728701,8686.195594508727,8864.083963815465,9006.18784514608
7579.142238823658,7765.999127653171,7941.954164843153,8027.8760726206165,8148.0344459889075,8206.267789642088,8384.667417520544,8530.641699695545,8612.063168618013,8781.320979887962,8959.521181293048
7513.636470019384,7660.154954165353,7827.037363180722,7920.237555670601,8066.302751863575,8122.176671686116,8282.773946967804,8438.264983013036,8535.252692080425,8692.34661641387,8843.257296753816
7458.09202315131,7589.0181813487325,7738.335751127372,7820.865944854241,7963.830993719657,8036.432599938095,8184.97740512475,8359.613949206912,8478.579354908863,8652.814779010729,8776.34952273745
7447.408588529782,7594.882917598634,7777.709480250674,7845.505769678566,7986.916710296679,8037.42113961385,8171.547558380213,8303.833452330879,8400.102696905866,8549.980912620758,8653.34272525015
7318.198571457497,7450.344732103541,7625.164995632919,7685.471536227894,7811.346637436605,7830.082633390378,7932.433798877923,8041.022635053158,8113.709105739206,8258.04384882092,8355.393799930465
7145.285488482228,7234.862313614741,7370.473693169808,7399.229335332874,7493.217487069765,7526.996114598739,7613.3998574824145,7727.2641615602015,7805.265095461018,7950.075137102213,8050.862733466457
6952.306929717991,6986.197402707765,7074.174118222989,7109.6449022281995,7201.895927592632,7215.447796006556,7281.65336962871,7406.094697416549,7521.600803947875,7723.4711948375225,7905.216102699672
6844.725813017137,6845.244127750608,6931.45247941511,6943.64290593446,7037.449649308082,7065.0008306927875,7137.428370391745,7278.962944941041,7414.0896460224285,7671.846374686986,7911.7298662930725
6386.94620708301,6486.557922411015,6688.986039750908,6752.281493378238,6853.297045932629,6980.3105201884655,7118.899028141748,7245.998112820384,7369.609639628335,7608.649085348418,7765.148513106495
6341.837617764471,6437.402859117445,6622.162765890477,6695.9854291853735,6788.918463707422,6926.351397803505,7052.405007208459,7227.501923852703,7333.009711976012,7569.54094988181,7717.197374903352
6388.36464734029,6495.186011936863,6711.149164000891,6761.234744634122,6901.609381452652,7020.042384400939,7172.850775177404,7319.383934168949,7423.47011285214,7621.312055652407,7706.753732930041
6427.923246093244,6564.940856630838,6784.992247320383,6872.913407599876,7039.261121172721,7155.782779231641,7309.932888787124,7444.0658534931445,7526.5817243504,7704.326575083915,7755.363369783969
6395.747088882632,6528.530130777459,6780.506596356536,6884.068315898339,7006.1558775942685,7107.2392621841545,7233.597678064758,7383.179476839543,7479.822583372759,7668.728769517942,7721.979849663342
6379.759150386436,6506.161655257516,6733.023402200282,6822.624419987211,6961.640762870007,7073.213754569063,7209.684378732471,7340.941823819949,7448.950332288969,7650.642796419773,7718.975900680188
6530.830994848662,6670.545609574237,6864.871121556054,6949.130583894352,7064.512051889416,7165.011213876279,7310.471539611584,7461.675512004845,7566.991628692431,7774.456675260575,7865.872590605817
6841.600923624362,7037.705814052024,7294.554080285129,7309.3841068670035,7389.8807933501685,7446.531979716365,7558.851176896389,7670.150362555403,7733.061147676695,7948.083346603731,8072.196428718464
6992.588728093926,7281.321929863275,7657.837446886184,7762.501321164176,7891.609704233405,8032.99276223567,8152.408773819328,8229.74353856268,8263.800733532866,8382.788615169979,8436.170883639326
7205.4145404381525,7534.20993089311,7940.858792225141,8103.470078274766,8275.710351918484,8403.051363254508,8524.948079224632,8643.014067314203,8680.138647358051,8770.11021740242,8781.772870556517
7438.587620324252,7782.110141936909,8175.623511943207,8305.793878863671,8421.038175103622,8513.94645573978,8626.93357297514,8743.788534573627,8769.512784438382,8891.196957072798,8923.999482192145
7554.983119589842,7857.025784168178,8204.424532230987,8309.161025422263,8457.816554902822,8542.124768364427,8631.37412493372,8734.06611292856,8794.590907716653,8953.787226692208,9002.553781245764
7646.565071861799,7901.712249400394,8253.430317004053,8374.25348827368,8519.231012644026,8601.245651642635,8691.307868663735,8825.977904401465,8899.372427071788,9044.303288738922,9090.571421654508
7684.694818135025,7905.122117310419,8098.638964509798,8203.53937789108,8329.847934012863,8415.98052575048,8532.786079750706,8666.492566942032,8751.893084091618,8925.156670947941,9021.635139199914
7661.137131532617,7904.849175536312,8094.183869886789,8207.8091914622,8318.216638761744,8417.164016898721,8537.422270101333,8644.613565986861,8728.265640747959,8866.19547690282,8959.623509475627
7632.851944927839,7883.88626778312,8115.5360064556035,8194.429893789184,8324.143422821873,8404.928465731085,8510.587185229302,8602.991241345784,8698.89828056965,8839.417036677674,8936.858464928662
